	Probability_score	Prediction
192	0.99406564	AMP
193	0.99984944	AMP
194	0.99916154	AMP
195	0.9992871999999999	AMP
196	0.9999949	AMP
197	0.9999913	AMP
198	0.9996821	AMP
199	0.99965334	AMP
200	0.9999950999999999	AMP
201	0.9999877	AMP
202	0.9997338	AMP
203	0.9947833	AMP
204	0.5820504	AMP
205	0.9997673	AMP
206	0.9981802	AMP
207	0.99998176	AMP
208	0.99999976	AMP
209	0.98815817	AMP
210	0.82381785	AMP
211	0.35515505	non-AMP
212	0.9982488000000002	AMP
213	0.9998865	AMP
214	0.041442513	non-AMP
215	0.99999714	AMP
216	0.9999877	AMP
217	0.84089994	AMP
218	0.9999615	AMP
219	0.9999795	AMP
220	0.9684575999999999	AMP
221	0.9985086	AMP
222	0.9999913	AMP
223	0.9995606	AMP
224	0.99843717	AMP
225	0.9998560999999999	AMP
226	0.9999998999999999	AMP
227	0.9999995	AMP
228	0.99566305	AMP
229	0.9969714	AMP
230	0.99443567	AMP
231	0.9989976999999999	AMP
232	0.9999913	AMP
233	0.60852146	AMP
234	0.99107003	AMP
235	0.98261213	AMP
236	0.7028206	AMP
237	0.9996980999999999	AMP
238	0.23514041	non-AMP
239	0.2704357	non-AMP
240	0.99956393	AMP
241	0.9958949	AMP
242	0.99993277	AMP
243	0.99534273	AMP
244	0.9989726999999999	AMP
245	0.026127367999999998	non-AMP
246	0.36479715	non-AMP
247	0.9999981	AMP
248	0.08160564	non-AMP
249	0.8128859	AMP
250	0.99999815	AMP
251	0.01671514	non-AMP
252	0.9999800999999999	AMP
253	0.8165716	AMP
254	0.9999956	AMP
255	0.9507513000000001	AMP
256	0.7232980999999999	AMP
257	0.9999953000000001	AMP
258	0.9986552	AMP
259	0.99976325	AMP
260	0.9999988999999999	AMP
261	0.5817185	AMP
262	0.9999853999999999	AMP
263	0.9895742000000001	AMP
264	0.9999809000000001	AMP
265	0.99999535	AMP
266	0.9999839	AMP
267	0.99995136	AMP
268	0.99972	AMP
269	0.9999945	AMP
270	0.06168303	non-AMP
271	0.9999565999999999	AMP
272	0.99996746	AMP
273	0.36479715	non-AMP
274	0.68560416	AMP
275	0.9999969999999999	AMP
276	0.97248673	AMP
277	0.98954326	AMP
278	0.9999148999999999	AMP
279	0.9994843000000001	AMP
280	0.93493164	AMP
281	0.9999891	AMP
282	0.5010979	AMP
283	0.9998087999999999	AMP
284	0.9999988999999999	AMP
285	0.94912565	AMP
286	0.9988935999999999	AMP
287	0.99682426	AMP
288	0.9997905	AMP
289	0.9996745000000001	AMP
290	0.9999988999999999	AMP
291	0.99999344	AMP
292	0.9975495999999999	AMP
293	0.58579034	AMP
294	0.99992645	AMP
295	0.03676036	non-AMP
296	0.16528127	non-AMP
297	0.16453639	non-AMP
298	0.9999800999999999	AMP
299	0.42426258	non-AMP
300	0.99999523	AMP
301	0.9999962	AMP
302	0.99294364	AMP
303	0.2704357	non-AMP
304	0.6777481	AMP
305	0.99977833	AMP
306	0.45529082	non-AMP
307	0.999843	AMP
