	Probability_score	Prediction
362	0.9997499	AMP
363	0.99913585	AMP
364	0.9995726	AMP
365	0.9988040000000001	AMP
366	0.99947935	AMP
367	0.9999870000000001	AMP
368	0.99999315	AMP
369	0.9996815999999998	AMP
370	0.010745615	non-AMP
371	0.89403856	AMP
372	0.016173451999999998	non-AMP
373	0.99993014	AMP
374	0.6449479	AMP
375	0.9998906999999999	AMP
376	0.99930674	AMP
377	0.8165716	AMP
378	0.9999716000000001	AMP
379	0.9999924000000001	AMP
380	0.99999905	AMP
381	0.9999944	AMP
382	0.9998834999999999	AMP
383	0.21717769	non-AMP
384	0.9999995999999999	AMP
385	0.99993443	AMP
386	0.9995591999999999	AMP
387	0.9999882999999999	AMP
388	0.9999993	AMP
389	0.9997541999999999	AMP
390	0.99997497	AMP
391	0.9999075999999999	AMP
392	0.9999324	AMP
393	0.9616263	AMP
394	0.9999846	AMP
395	0.9999996999999999	AMP
396	0.9999963	AMP
397	0.99968785	AMP
398	0.9880208	AMP
399	0.99989736	AMP
400	0.9999353999999999	AMP
401	0.99942446	AMP
402	0.9998914000000001	AMP
403	0.9999145	AMP
404	0.9999894	AMP
405	0.9999969999999999	AMP
406	0.9999969000000001	AMP
407	0.99993145	AMP
408	0.9999893	AMP
409	0.9993183000000001	AMP
410	0.8813224000000001	AMP
411	0.99997437	AMP
412	0.9999998999999999	AMP
413	0.7283062	AMP
414	0.9999275	AMP
415	0.99995154	AMP
416	0.9999945	AMP
417	0.99995154	AMP
418	0.9999689	AMP
419	0.9999984000000001	AMP
420	0.99994874	AMP
421	0.9993777	AMP
422	0.9999601999999999	AMP
423	0.99998856	AMP
424	0.99998206	AMP
425	0.99985933	AMP
426	0.9999898000000002	AMP
427	0.99999726	AMP
428	0.99999976	AMP
429	0.99993443	AMP
430	0.3958541	non-AMP
431	0.9977299999999999	AMP
432	0.99992704	AMP
433	0.999776	AMP
434	0.99995714	AMP
435	0.99998975	AMP
436	0.99999696	AMP
437	0.99998605	AMP
438	0.9999979999999999	AMP
439	0.99942285	AMP
440	0.99804246	AMP
441	0.99957085	AMP
442	0.45529068	non-AMP
443	0.9999986999999999	AMP
444	0.9880208	AMP
445	0.99999833	AMP
446	0.9999181	AMP
447	0.5405492	AMP
448	0.9994905000000001	AMP
449	0.9999899	AMP
450	0.99999833	AMP
451	0.9998994000000001	AMP
452	0.9999877	AMP
453	0.9963165999999999	AMP
454	0.9999909	AMP
455	0.99999684	AMP
456	0.9999039000000001	AMP
457	0.99999774	AMP
458	0.9999218000000001	AMP
459	0.99997157	AMP
460	0.9999219000000001	AMP
461	0.99988675	AMP
462	0.9999676	AMP
463	0.9996453000000002	AMP
464	0.958066	AMP
465	0.9915360000000001	AMP
466	0.9999796999999999	AMP
467	0.9999385000000001	AMP
468	0.99995625	AMP
469	0.99999976	AMP
470	0.9700357	AMP
471	0.9999994000000001	AMP
472	0.9999982	AMP
473	0.9999994000000001	AMP
474	0.99999547	AMP
475	0.9999909	AMP
476	0.9999969000000001	AMP
477	0.99847335	AMP
478	0.9999988999999999	AMP
479	0.32264233	non-AMP
480	0.99999076	AMP
481	0.9999437	AMP
482	0.9999974	AMP
483	0.8490293	AMP
484	0.9999120000000001	AMP
485	0.9999978	AMP
486	0.99843895	AMP
487	0.9880208	AMP
488	0.9999975	AMP
489	0.99305606	AMP
490	0.99997616	AMP
491	0.9998978000000001	AMP
492	0.9998398999999999	AMP
493	0.99208194	AMP
494	0.9999107	AMP
495	0.9999995	AMP
496	0.34330952	non-AMP
497	0.9997517	AMP
498	0.9929193000000001	AMP
499	0.99999976	AMP
500	0.99993783	AMP
501	0.99471974	AMP
502	0.99999887	AMP
503	0.99996114	AMP
504	0.9211894	AMP
505	0.9998934000000002	AMP
506	0.99999875	AMP
507	0.9987581	AMP
508	0.9999190999999998	AMP
509	0.9954388000000001	AMP
510	0.9998473	AMP
511	0.9891063	AMP
512	0.9999825999999999	AMP
513	0.5609363	AMP
514	0.99999547	AMP
515	0.9999994000000001	AMP
516	0.9999895000000001	AMP
517	0.99999636	AMP
518	0.9999906999999999	AMP
519	0.99999714	AMP
520	0.99985456	AMP
521	0.9880208	AMP
522	0.9990283999999999	AMP
523	0.99992836	AMP
524	0.99995047	AMP
525	0.99860644	AMP
526	0.9999978	AMP
527	0.9999677	AMP
528	0.9999988000000001	AMP
529	0.9998819999999999	AMP
530	0.9999689	AMP
531	0.99866796	AMP
532	0.99999833	AMP
533	0.99843895	AMP
534	0.9992781	AMP
535	0.9891213	AMP
536	0.9998805000000001	AMP
537	0.99998444	AMP
538	0.99913585	AMP
539	0.99824363	AMP
540	0.99928856	AMP
541	0.9998481	AMP
542	0.99362487	AMP
543	0.99996495	AMP
544	0.9989825999999999	AMP
545	0.999993	AMP
546	0.999999	AMP
547	0.9998527	AMP
548	0.3054421	non-AMP
549	0.990152	AMP
550	0.9999969000000001	AMP
551	0.99997544	AMP
552	0.99999094	AMP
553	0.9999584	AMP
554	0.9999983	AMP
555	0.99879396	AMP
556	0.9973399	AMP
557	0.93896013	AMP
558	0.99999297	AMP
559	0.99920154	AMP
560	0.9999892	AMP
561	0.9999994000000001	AMP
562	0.9997901	AMP
563	0.9931426999999999	AMP
564	0.99999857	AMP
565	0.12939015	non-AMP
566	0.9999983	AMP
567	0.99999905	AMP
568	0.99999297	AMP
569	0.9999027	AMP
570	0.9996778000000001	AMP
571	0.5609363	AMP
572	0.9999994000000001	AMP
573	0.9999982	AMP
574	0.9999833	AMP
575	0.82381797	AMP
576	0.9999572	AMP
577	0.99998283	AMP
578	0.9999965000000001	AMP
579	0.9999955	AMP
580	0.9984804	AMP
581	0.99999905	AMP
582	0.9999996999999999	AMP
583	0.99988306	AMP
584	0.9999956	AMP
585	0.82381785	AMP
586	0.99993575	AMP
587	0.001529485	non-AMP
588	0.99999654	AMP
589	0.98117864	AMP
590	0.99993813	AMP
591	0.9999886999999998	AMP
592	0.009390891	non-AMP
593	0.9999832000000001	AMP
594	0.9994626	AMP
595	0.9861120999999999	AMP
596	0.9999341999999999	AMP
597	0.99999917	AMP
598	0.9999485	AMP
599	0.9999949	AMP
600	0.99999297	AMP
601	0.4608014	non-AMP
602	0.9999893	AMP
603	0.9992677	AMP
604	0.9997055	AMP
605	0.05978301	non-AMP
606	0.99842215	AMP
607	0.99999696	AMP
608	0.9992298000000001	AMP
609	0.99999166	AMP
610	0.99999887	AMP
611	0.9998864	AMP
612	0.9999949	AMP
613	0.9999269000000001	AMP
614	0.9999365	AMP
615	0.55600274	AMP
616	0.9944805	AMP
617	0.45529068	non-AMP
618	0.9269712	AMP
619	0.9999986999999999	AMP
620	0.99984	AMP
621	0.9999969000000001	AMP
622	0.3054421	non-AMP
623	0.9999979999999999	AMP
624	0.043697238	non-AMP
625	0.9996067	AMP
626	0.27126703	non-AMP
627	0.9985403	AMP
628	0.99992836	AMP
629	0.9999994000000001	AMP
630	0.9990443999999999	AMP
631	0.9957173	AMP
632	0.9999876	AMP
633	0.9999735999999999	AMP
634	0.18072039	non-AMP
635	0.9999962	AMP
636	0.9999764000000001	AMP
637	0.9999988999999999	AMP
638	0.99995863	AMP
639	0.99999833	AMP
640	0.99995047	AMP
641	0.99999976	AMP
642	0.9999825999999999	AMP
643	0.99999523	AMP
644	0.2704357	non-AMP
645	0.99999833	AMP
646	0.9999353999999999	AMP
647	0.98071647	AMP
648	0.99989927	AMP
649	0.99998975	AMP
650	0.9999726999999999	AMP
651	0.99927163	AMP
652	0.8165716	AMP
653	0.99934626	AMP
654	0.99933726	AMP
655	0.012118161	non-AMP
656	0.99998474	AMP
657	0.9999844000000001	AMP
658	0.9997158000000002	AMP
659	0.9995299999999999	AMP
660	0.43097523	non-AMP
661	0.99788606	AMP
662	0.99979985	AMP
663	0.60852146	AMP
664	0.99999905	AMP
665	0.9981421	AMP
666	0.9999994000000001	AMP
667	0.9999821	AMP
668	0.9999931999999999	AMP
669	0.00095164776	non-AMP
670	0.9999617000000001	AMP
671	0.999973	AMP
672	0.86048084	AMP
673	0.9997065999999999	AMP
674	0.99999034	AMP
675	0.99999094	AMP
676	0.9982914	AMP
677	0.99906576	AMP
678	0.9997376	AMP
679	0.9999982	AMP
680	0.9978279	AMP
681	0.9996939	AMP
682	0.9999902	AMP
683	0.9999882999999999	AMP
684	0.9849899999999999	AMP
685	0.99999964	AMP
686	0.9999982	AMP
687	0.9999634	AMP
688	0.9972843000000001	AMP
689	0.9999585999999999	AMP
690	0.99999976	AMP
691	0.9999979999999999	AMP
692	0.99604344	AMP
693	0.99868596	AMP
694	0.9999734	AMP
695	0.9999534	AMP
696	0.9999982	AMP
697	0.9999962	AMP
698	0.99999756	AMP
699	0.9999998	AMP
700	0.9999858	AMP
701	0.99999833	AMP
702	0.99569803	AMP
703	0.00063222647	non-AMP
704	0.9986868	AMP
705	0.99996686	AMP
706	0.87562305	AMP
707	0.99569803	AMP
708	0.9999950999999999	AMP
709	0.99723876	AMP
710	0.9978136000000001	AMP
711	0.9998450000000001	AMP
712	0.99999785	AMP
713	0.99994946	AMP
714	0.99993336	AMP
715	0.9980905000000001	AMP
716	0.97042274	AMP
717	0.9999971	AMP
718	0.99992836	AMP
719	0.99990433	AMP
720	0.9999948000000001	AMP
721	0.9956620999999999	AMP
722	1.0	AMP
723	0.9997578000000001	AMP
724	0.97525656	AMP
725	0.17835245	non-AMP
726	0.9999985	AMP
727	0.9999988999999999	AMP
728	0.99916315	AMP
729	0.9998498	AMP
730	0.5849562	AMP
731	0.16108912	non-AMP
732	0.9999976	AMP
733	0.99989736	AMP
734	0.9998271000000001	AMP
735	0.9980283000000001	AMP
736	0.9999981	AMP
737	0.9981823000000001	AMP
738	0.9994626	AMP
739	0.00051766634	non-AMP
740	0.9990604999999999	AMP
741	0.9988915	AMP
742	0.99999917	AMP
743	0.99926746	AMP
744	0.9999978	AMP
745	0.9653877000000001	AMP
746	0.9997449	AMP
747	0.99999654	AMP
748	0.9999836999999999	AMP
749	0.20613328	non-AMP
750	0.9989103000000001	AMP
751	0.99997485	AMP
752	0.99999684	AMP
753	0.9999839	AMP
754	0.9997449	AMP
755	0.99869573	AMP
756	0.9995591999999999	AMP
757	0.9451511999999999	AMP
758	0.9880208	AMP
759	0.99913585	AMP
760	0.9999925999999999	AMP
761	0.99999857	AMP
762	0.99997115	AMP
763	0.99995303	AMP
764	0.9999839	AMP
765	0.99999845	AMP
766	0.99994135	AMP
767	0.99932337	AMP
768	0.99913394	AMP
769	0.9999953000000001	AMP
770	0.31449497	non-AMP
771	0.9999093000000001	AMP
772	0.99995923	AMP
773	0.47354963	non-AMP
774	1.0	AMP
775	0.9999931999999999	AMP
776	0.9226573	AMP
777	0.9981322	AMP
778	0.9997652	AMP
779	0.97786045	AMP
780	0.99998045	AMP
781	0.65869987	AMP
782	0.99999034	AMP
783	0.9999709999999999	AMP
784	0.73639405	AMP
785	0.9999256	AMP
786	0.99995196	AMP
787	0.32257098	non-AMP
788	0.99999166	AMP
789	0.9994117	AMP
790	0.99985254	AMP
791	0.4608014	non-AMP
792	0.9999471	AMP
793	0.99946535	AMP
794	0.99946165	AMP
795	0.035515457	non-AMP
796	0.9999471	AMP
797	0.9522976999999999	AMP
798	0.9996759	AMP
799	0.9999941999999999	AMP
800	0.99658465	AMP
801	0.9999988000000001	AMP
802	0.99999774	AMP
803	0.9999819999999999	AMP
804	0.9999950000000001	AMP
805	0.9999226000000001	AMP
806	0.9982584999999999	AMP
807	0.99998134	AMP
808	0.683533	AMP
809	0.99919474	AMP
810	0.9999933000000001	AMP
811	0.9999973	AMP
812	0.60852146	AMP
813	0.38050059999999997	non-AMP
814	0.99991107	AMP
815	0.60712993	AMP
816	0.9999235999999999	AMP
817	0.8725455	AMP
818	0.9999838	AMP
819	0.9991443000000001	AMP
820	0.9999947	AMP
821	0.9999950000000001	AMP
822	0.9999886999999998	AMP
823	0.99998164	AMP
824	0.9999995	AMP
825	0.5823326	AMP
826	0.9999901	AMP
827	0.8052543000000001	AMP
828	0.9998609	AMP
829	0.99972034	AMP
830	0.99993324	AMP
831	0.9995185	AMP
832	0.99999917	AMP
833	0.9986446	AMP
834	0.99999416	AMP
835	0.99992836	AMP
836	0.9998498	AMP
837	0.99999726	AMP
838	0.99999356	AMP
839	0.9997176	AMP
840	0.99995995	AMP
841	0.9998673	AMP
842	0.99896014	AMP
843	0.9999988999999999	AMP
844	0.43097523	non-AMP
845	0.99999535	AMP
846	0.9999044	AMP
847	0.9962129999999999	AMP
848	0.9999966	AMP
849	0.9997568000000001	AMP
850	0.999999	AMP
851	0.8165716	AMP
852	0.9915579999999999	AMP
853	0.9999994000000001	AMP
854	0.0029800832	non-AMP
855	0.0026907325	non-AMP
856	0.9999594	AMP
857	0.9999634	AMP
858	0.99943876	AMP
859	0.9999939	AMP
860	0.9972615	AMP
861	0.99995965	AMP
862	0.99990857	AMP
863	0.62847435	AMP
864	0.9999434000000001	AMP
865	0.99999803	AMP
866	0.9999964	AMP
867	0.9572021000000001	AMP
868	0.99999505	AMP
869	0.9999982	AMP
870	0.99999976	AMP
871	0.9999888000000001	AMP
872	0.9995591999999999	AMP
873	0.99208194	AMP
874	0.9999372999999999	AMP
875	0.99999535	AMP
876	0.99986744	AMP
877	0.9995494	AMP
878	0.9999823	AMP
879	0.9999621999999999	AMP
880	1.0	AMP
881	0.82381785	AMP
882	0.9420725000000001	AMP
883	0.80043596	AMP
884	0.99999285	AMP
885	0.99687487	AMP
886	0.9999937	AMP
887	0.9989258	AMP
888	0.9359323	AMP
889	0.16379803	non-AMP
890	0.9999988999999999	AMP
891	0.9999763	AMP
892	0.9999975	AMP
893	0.3054421	non-AMP
894	0.9999880999999999	AMP
895	0.9999726999999999	AMP
896	0.9992205	AMP
897	0.9992813	AMP
898	0.99813443	AMP
899	0.9998628	AMP
900	0.9998653000000001	AMP
901	0.99999547	AMP
902	0.99999833	AMP
903	0.9999653000000001	AMP
904	0.9999459999999999	AMP
905	0.99999833	AMP
906	0.99989605	AMP
907	0.9998498	AMP
908	0.99958307	AMP
909	0.99999845	AMP
910	0.14838102	non-AMP
911	0.9999939	AMP
912	0.9999982	AMP
913	0.99999195	AMP
914	0.99991643	AMP
915	0.9966184000000001	AMP
916	0.9999985999999998	AMP
917	0.9999982	AMP
918	0.9956392	AMP
919	0.7315538	AMP
920	0.9893843000000001	AMP
921	0.9999671	AMP
922	0.99999917	AMP
923	0.99999976	AMP
924	0.99962366	AMP
925	0.99999934	AMP
926	0.9999783000000001	AMP
927	0.99994355	AMP
928	0.99992836	AMP
929	0.9999985	AMP
930	1.0	AMP
931	0.9999988000000001	AMP
932	0.9995591999999999	AMP
933	0.9997773000000001	AMP
934	0.038354814	non-AMP
935	0.058228463	non-AMP
936	0.9999838	AMP
937	0.9999648000000001	AMP
938	0.99999845	AMP
939	0.9990604999999999	AMP
940	0.99999905	AMP
941	0.9999747	AMP
942	0.8387921	AMP
943	0.9985683000000001	AMP
944	0.99956656	AMP
945	0.80867445	AMP
946	0.9995578000000002	AMP
947	0.60852146	AMP
948	0.99998164	AMP
949	0.9999950999999999	AMP
950	0.9999836999999999	AMP
951	0.99955356	AMP
952	0.9999716000000001	AMP
953	0.99406564	AMP
954	0.99984944	AMP
955	0.99999154	AMP
956	0.9997905	AMP
957	0.99997586	AMP
958	0.93485665	AMP
959	0.9991616	AMP
960	0.9992871999999999	AMP
961	0.99999154	AMP
962	0.56209725	AMP
963	0.9999994000000001	AMP
964	0.9125373	AMP
965	0.42105950000000003	non-AMP
966	0.38050059999999997	non-AMP
967	0.9997919	AMP
968	0.99991107	AMP
969	0.9999261999999999	AMP
970	0.99966955	AMP
971	0.99999976	AMP
972	0.9999949	AMP
973	0.99999565	AMP
974	0.992864	AMP
975	0.9999995999999999	AMP
976	0.99999017	AMP
977	0.99070656	AMP
978	0.99972767	AMP
979	3.2027274e-05	non-AMP
980	0.92590344	AMP
981	0.9999913	AMP
982	0.99999785	AMP
983	0.9999913	AMP
984	0.99999154	AMP
985	0.99999756	AMP
986	0.9999959999999999	AMP
987	0.9996821	AMP
988	0.9999950000000001	AMP
989	0.9982523000000001	AMP
990	0.99965346	AMP
991	0.9999995	AMP
992	0.9999950999999999	AMP
993	0.99218273	AMP
994	0.9999877	AMP
995	0.99997246	AMP
996	0.9997338	AMP
997	0.9947833	AMP
998	0.9999981	AMP
999	0.5820504	AMP
1000	0.9999995	AMP
1001	0.9997673	AMP
1002	0.99985635	AMP
1003	0.99999696	AMP
1004	0.9981802	AMP
1005	0.9999983	AMP
1006	0.99998176	AMP
1007	0.9999964	AMP
1008	0.999827	AMP
1009	0.99999976	AMP
1010	0.9999988999999999	AMP
1011	0.98815817	AMP
1012	0.17640728	non-AMP
1013	0.9999834000000001	AMP
1014	0.99981034	AMP
1015	0.82381785	AMP
1016	0.9996280000000001	AMP
1017	0.9999988000000001	AMP
1018	0.9995238000000001	AMP
1019	0.99445295	AMP
1020	0.9999988000000001	AMP
1021	0.35515505	non-AMP
1022	0.99999547	AMP
1023	0.99990773	AMP
1024	0.9993811	AMP
1025	0.99996567	AMP
1026	0.00033727288	non-AMP
1027	0.9999261999999999	AMP
1028	0.99989474	AMP
1029	0.9999983	AMP
1030	0.99999225	AMP
1031	0.9999886999999998	AMP
1032	0.9982488000000002	AMP
1033	0.99997544	AMP
1034	0.04823029	non-AMP
1035	0.9998865	AMP
1036	0.9999594	AMP
1037	0.9998882	AMP
1038	0.99999285	AMP
1039	0.99994314	AMP
1040	0.99999034	AMP
1041	0.041442513	non-AMP
1042	0.9999459999999999	AMP
1043	0.9998143	AMP
1044	0.9999716000000001	AMP
1045	0.9998693999999999	AMP
1046	0.9999994000000001	AMP
1047	0.9999707	AMP
1048	0.99998224	AMP
1049	0.99999714	AMP
1050	0.9999981	AMP
1051	0.9999877	AMP
1052	0.99992174	AMP
1053	0.9954129	AMP
1054	0.048220962	non-AMP
1055	0.99997985	AMP
1056	0.99821943	AMP
1057	0.9895132	AMP
1058	0.84089994	AMP
1059	0.99974805	AMP
1060	0.47354963	non-AMP
1061	0.99966973	AMP
1062	0.99999344	AMP
1063	0.9999982	AMP
1064	0.9999962	AMP
1065	0.9999615	AMP
1066	0.9968111999999999	AMP
1067	0.9999778	AMP
1068	0.9958136000000001	AMP
1069	0.9999636000000001	AMP
1070	0.9999216000000001	AMP
1071	0.9999939	AMP
1072	0.9999795	AMP
1073	0.9684575999999999	AMP
