	Probability_score	Prediction
363	0.9992677	AMP
364	0.99842215	AMP
365	0.99999696	AMP
366	0.9992298000000001	AMP
367	0.99999166	AMP
368	0.99999887	AMP
369	0.9999949	AMP
370	0.9999269000000001	AMP
371	0.9999365	AMP
372	0.9999986999999999	AMP
373	0.99984	AMP
374	0.043697238	non-AMP
375	0.9996067	AMP
376	0.9985403	AMP
377	0.99992836	AMP
378	0.9999994000000001	AMP
379	0.9999876	AMP
380	0.9999735999999999	AMP
381	0.18072039	non-AMP
382	0.9999764000000001	AMP
383	0.9999988000000001	AMP
384	0.99995863	AMP
385	0.99999976	AMP
386	0.9999825999999999	AMP
387	0.2704357	non-AMP
388	0.99999833	AMP
389	0.9999353999999999	AMP
390	0.98071647	AMP
391	0.9999726999999999	AMP
392	0.99933726	AMP
393	0.99998474	AMP
394	0.9999844000000001	AMP
395	0.9997158000000002	AMP
396	0.60852146	AMP
397	0.99999905	AMP
398	0.9999994000000001	AMP
399	0.9999821	AMP
400	0.9999931999999999	AMP
401	0.9999617000000001	AMP
402	0.99999034	AMP
403	0.9982914	AMP
404	0.9999982	AMP
405	0.9978279	AMP
406	0.9996939	AMP
407	0.9999882999999999	AMP
408	0.9849899999999999	AMP
409	0.99999964	AMP
410	0.9999982	AMP
411	0.9999634	AMP
412	0.9999585999999999	AMP
413	0.99999976	AMP
414	0.9999979999999999	AMP
415	0.99604344	AMP
416	0.99868596	AMP
417	0.9999962	AMP
418	0.99999756	AMP
419	0.99999833	AMP
420	0.00063222647	non-AMP
421	0.9986868	AMP
422	0.87562305	AMP
423	0.9978136000000001	AMP
424	0.99999785	AMP
425	0.9999971	AMP
426	0.99992836	AMP
427	0.99990433	AMP
428	1.0	AMP
429	0.9997578000000001	AMP
430	0.97525656	AMP
431	0.9999985	AMP
432	0.9999988999999999	AMP
433	0.9998498	AMP
434	0.5849562	AMP
435	0.16108912	non-AMP
436	0.9999976	AMP
437	0.99989736	AMP
438	0.999827	AMP
439	0.9999981	AMP
440	0.9994626	AMP
441	0.9988915	AMP
442	0.99926746	AMP
443	0.9999978	AMP
444	0.20613328	non-AMP
445	0.99999684	AMP
446	0.9997449	AMP
447	0.9995593	AMP
448	0.99913585	AMP
449	0.9999925999999999	AMP
450	0.99999857	AMP
451	0.99997115	AMP
452	0.9999839	AMP
453	0.99999845	AMP
454	0.99994135	AMP
455	0.99913394	AMP
456	0.9999953000000001	AMP
457	0.31449497	non-AMP
458	0.99995923	AMP
459	0.47354963	non-AMP
460	1.0	AMP
461	0.9999931999999999	AMP
462	0.9226573	AMP
463	0.9981322	AMP
464	0.97786045	AMP
465	0.99998045	AMP
466	0.65869987	AMP
467	0.9999709999999999	AMP
468	0.73639405	AMP
469	0.32257098	non-AMP
470	0.99999166	AMP
471	0.99946165	AMP
472	0.035515457	non-AMP
473	0.9999471	AMP
474	0.9999941999999999	AMP
475	0.99658465	AMP
476	0.9999988000000001	AMP
477	0.99999774	AMP
478	0.9999226000000001	AMP
479	0.9999812	AMP
480	0.683533	AMP
481	0.99919474	AMP
482	0.9999933000000001	AMP
483	0.9999973	AMP
484	0.38050059999999997	non-AMP
485	0.60712993	AMP
486	0.9999235999999999	AMP
487	0.8725455	AMP
488	0.9999838	AMP
489	0.9999950000000001	AMP
490	0.9999886999999998	AMP
491	0.99998164	AMP
492	0.9999995	AMP
493	0.5823326	AMP
494	0.99972034	AMP
495	0.99993324	AMP
496	0.99999917	AMP
497	0.9986446	AMP
498	0.99999416	AMP
499	0.99992836	AMP
500	0.9998498	AMP
501	0.99999726	AMP
502	0.99999356	AMP
503	0.9997176	AMP
504	0.99995995	AMP
505	0.9998673	AMP
506	0.43097523	non-AMP
507	0.99999535	AMP
508	0.9999966	AMP
509	0.9997568000000001	AMP
510	0.999999	AMP
511	0.9999994000000001	AMP
512	0.9999594	AMP
513	0.9999634	AMP
514	0.9999939	AMP
515	0.99995965	AMP
516	0.99990857	AMP
517	0.99999803	AMP
518	0.9999964	AMP
519	0.99999505	AMP
520	0.99999976	AMP
521	0.9999888000000001	AMP
522	0.9995591999999999	AMP
523	0.99208194	AMP
524	0.9999372999999999	AMP
525	0.99999535	AMP
526	0.99986744	AMP
527	0.9995494	AMP
528	0.9999823	AMP
529	0.9999621999999999	AMP
530	1.0	AMP
531	0.9420725000000001	AMP
532	0.16379803	non-AMP
533	0.9999988999999999	AMP
534	0.9999763	AMP
535	0.9999879999999999	AMP
536	0.9999728000000001	AMP
537	0.9992205	AMP
538	0.9992813	AMP
539	0.99813443	AMP
540	0.9998628	AMP
541	0.9998653000000001	AMP
542	0.99999535	AMP
543	0.9999653000000001	AMP
544	0.99999833	AMP
545	0.9998498	AMP
546	0.99958307	AMP
547	0.99999845	AMP
548	0.9999939	AMP
549	0.9999982	AMP
550	0.9966184000000001	AMP
551	0.9999985999999998	AMP
552	0.9999982	AMP
553	0.9956392	AMP
554	0.99999917	AMP
555	0.99999976	AMP
556	0.99962366	AMP
557	0.99999934	AMP
558	0.9999783000000001	AMP
559	1.0	AMP
560	0.9999988000000001	AMP
561	0.9995591999999999	AMP
562	0.9997773000000001	AMP
563	0.058228463	non-AMP
564	0.9999838	AMP
565	0.9999648000000001	AMP
566	0.99999845	AMP
567	0.99999905	AMP
568	0.8387921	AMP
569	0.9985683000000001	AMP
570	0.9995578000000002	AMP
571	0.99998164	AMP
572	0.9999716000000001	AMP
573	0.99999154	AMP
574	0.99979055	AMP
575	0.99997586	AMP
576	0.99999154	AMP
577	0.9999994000000001	AMP
578	0.9125373	AMP
579	0.38050059999999997	non-AMP
580	0.9997919	AMP
581	0.99991107	AMP
582	0.9999261999999999	AMP
583	0.99966955	AMP
584	0.99999565	AMP
585	0.992864	AMP
586	0.9999995999999999	AMP
587	0.99999017	AMP
588	0.9999913	AMP
589	0.99999785	AMP
590	0.99999154	AMP
591	0.99999756	AMP
592	0.9999959999999999	AMP
593	0.9982523000000001	AMP
594	0.9999995	AMP
595	0.99218273	AMP
596	0.99997246	AMP
597	0.9999981	AMP
598	0.9999995	AMP
599	0.99985635	AMP
600	0.9999983	AMP
601	0.9999964	AMP
602	0.999827	AMP
603	0.9999988999999999	AMP
604	0.9999834000000001	AMP
605	0.99981034	AMP
606	0.9996280000000001	AMP
607	0.9999988999999999	AMP
608	0.9995238000000001	AMP
609	0.99445295	AMP
610	0.9999988000000001	AMP
611	0.99999547	AMP
612	0.99996567	AMP
613	0.9999261999999999	AMP
614	0.9999983	AMP
615	0.99999225	AMP
616	0.9999886999999998	AMP
617	0.99997544	AMP
618	0.9999594	AMP
619	0.99999285	AMP
620	0.99994314	AMP
621	0.99999034	AMP
622	0.9999459999999999	AMP
623	0.9998143	AMP
624	0.9999716000000001	AMP
625	0.9998693999999999	AMP
626	0.9999707	AMP
627	0.99998224	AMP
628	0.9999981	AMP
629	0.99997985	AMP
630	0.9895132	AMP
631	0.99974805	AMP
632	0.47354963	non-AMP
633	0.99966973	AMP
634	0.99999344	AMP
635	0.9999962	AMP
636	0.9968111999999999	AMP
637	0.9958136000000001	AMP
638	0.9999636000000001	AMP
639	0.9999216000000001	AMP
640	0.9999939	AMP
641	0.9994519000000001	AMP
642	0.99999404	AMP
643	0.99999905	AMP
644	0.9999178	AMP
645	0.9999882	AMP
646	0.9999994000000001	AMP
647	0.9999925	AMP
648	0.99992836	AMP
649	0.9999979999999999	AMP
650	0.9999902	AMP
651	0.9999771000000001	AMP
652	0.9999968000000001	AMP
653	0.9999969999999999	AMP
654	0.9999982	AMP
655	0.99999565	AMP
656	0.99999833	AMP
657	0.68133557	AMP
658	0.99999726	AMP
659	0.99998194	AMP
660	0.9936351000000001	AMP
661	0.9999653000000001	AMP
662	0.9999972	AMP
663	0.9999957	AMP
664	0.9999624	AMP
665	0.99999595	AMP
666	0.9998969000000001	AMP
667	0.99976766	AMP
668	0.99955034	AMP
669	0.99989563	AMP
670	0.99995124	AMP
671	0.9999491	AMP
672	0.99999857	AMP
673	0.999877	AMP
674	0.99999535	AMP
675	0.9999993	AMP
676	0.99996555	AMP
677	0.99799097	AMP
678	0.9999981	AMP
679	0.0037807821999999995	non-AMP
680	0.9999735000000001	AMP
681	0.99976504	AMP
682	0.9577998	AMP
683	0.99642026	AMP
684	0.99863285	AMP
685	0.99999666	AMP
686	0.99993646	AMP
687	0.99999785	AMP
688	0.99999154	AMP
689	0.99999976	AMP
690	0.9977795	AMP
691	0.99999833	AMP
692	0.99999726	AMP
693	0.9999944	AMP
694	0.9999993	AMP
695	0.44301093	non-AMP
696	0.9995591999999999	AMP
697	0.9998925	AMP
698	0.99997926	AMP
699	0.9434504000000001	AMP
700	0.99999845	AMP
701	0.9999880999999999	AMP
702	0.99999124	AMP
703	0.99999857	AMP
704	0.9998343000000001	AMP
705	0.9999995	AMP
706	0.9880208	AMP
707	0.94007957	AMP
708	0.9998882	AMP
709	0.99999785	AMP
710	0.47354963	non-AMP
711	0.9999738000000001	AMP
712	0.9997138000000001	AMP
713	0.9999988000000001	AMP
714	0.99996567	AMP
715	0.99997306	AMP
716	0.99998844	AMP
717	0.9999963	AMP
718	0.99998343	AMP
719	0.99999875	AMP
720	0.9994332	AMP
721	0.99999154	AMP
722	0.9999715	AMP
723	0.9997325	AMP
724	0.9999988999999999	AMP
725	0.9999933000000001	AMP
726	0.99642026	AMP
727	0.9999773000000001	AMP
728	0.99231553	AMP
729	0.99989736	AMP
730	0.7150736	AMP
731	0.9999724	AMP
732	0.99999315	AMP
733	0.9999979999999999	AMP
734	0.9999764000000001	AMP
735	0.99999154	AMP
736	0.40398413	non-AMP
737	0.99832857	AMP
738	0.9999514000000002	AMP
739	0.9998296999999998	AMP
740	0.99993384	AMP
741	0.99966526	AMP
742	0.9999292	AMP
743	0.9999988999999999	AMP
744	0.99987113	AMP
745	0.99502194	AMP
746	0.99999946	AMP
747	0.99996006	AMP
748	0.47354963	non-AMP
749	0.99999964	AMP
750	0.88753617	AMP
751	0.9999995	AMP
752	0.9999642	AMP
753	0.9998645	AMP
754	0.99999636	AMP
755	0.9999273000000001	AMP
756	0.9999662	AMP
757	0.6314794	AMP
758	0.9999969000000001	AMP
759	0.9999689	AMP
760	0.99986744	AMP
761	0.99998134	AMP
762	0.999975	AMP
763	0.99986565	AMP
764	0.9211894	AMP
765	0.9999985999999998	AMP
766	0.99995345	AMP
767	0.99999416	AMP
768	0.9995639000000001	AMP
769	0.9954993000000001	AMP
770	0.99992645	AMP
771	0.98352736	AMP
772	0.99999356	AMP
773	0.99999905	AMP
774	0.9999916	AMP
775	0.9999790999999999	AMP
776	0.9999983	AMP
777	0.99999875	AMP
778	0.99997944	AMP
779	0.99999785	AMP
780	0.9999823	AMP
781	0.9607896999999999	AMP
782	0.9999950999999999	AMP
783	0.99998707	AMP
784	0.99999976	AMP
785	0.99998856	AMP
786	0.9999979999999999	AMP
787	0.9999992	AMP
788	0.9996796999999998	AMP
789	0.99995923	AMP
790	0.99999124	AMP
791	0.9993690999999999	AMP
792	0.9999925	AMP
793	0.9996725000000001	AMP
794	0.99970436	AMP
795	0.9999979999999999	AMP
796	0.99992204	AMP
797	0.99999714	AMP
798	0.9984757	AMP
799	0.99998146	AMP
800	0.99933267	AMP
801	0.9999988000000001	AMP
802	0.99995244	AMP
803	0.99999905	AMP
804	0.9999927	AMP
805	0.16108912	non-AMP
806	0.9999992	AMP
807	0.99993557	AMP
808	0.36479715	non-AMP
809	0.041818142	non-AMP
810	0.99999213	AMP
811	0.9903894	AMP
812	0.99993086	AMP
813	0.9978372999999999	AMP
814	0.9997905	AMP
815	0.99999905	AMP
816	0.9988321	AMP
817	0.9999437	AMP
818	0.99999666	AMP
819	0.9999778	AMP
820	0.99963206	AMP
821	0.9999764000000001	AMP
822	0.9999988999999999	AMP
823	0.9999957	AMP
824	0.9999963	AMP
825	0.9999965000000001	AMP
826	0.9999763	AMP
827	0.9999944	AMP
828	0.99998605	AMP
829	0.99999845	AMP
830	0.99999124	AMP
831	0.99990594	AMP
832	0.9999839	AMP
833	0.9999981	AMP
834	0.99999815	AMP
835	0.9999994000000001	AMP
836	0.9999979999999999	AMP
837	0.9999969000000001	AMP
838	0.99994504	AMP
839	0.9999924000000001	AMP
840	0.99887	AMP
841	0.9996296	AMP
842	0.99995875	AMP
843	0.9999955	AMP
844	0.99999356	AMP
845	0.99999857	AMP
846	0.99949986	AMP
847	0.9999482	AMP
848	0.9999981	AMP
849	0.99999154	AMP
850	0.98283637	AMP
851	0.9999978	AMP
852	0.9999847	AMP
853	0.8165716	AMP
854	0.99998605	AMP
855	0.9999992	AMP
856	0.99999523	AMP
857	0.99999386	AMP
858	0.9999948000000001	AMP
859	0.999999	AMP
860	0.9990604999999999	AMP
861	0.9999877	AMP
862	0.9999957	AMP
863	0.9998362	AMP
864	0.9999979999999999	AMP
865	0.99999976	AMP
866	0.9999473	AMP
867	0.9999906	AMP
868	0.9997905	AMP
869	0.99998504	AMP
870	0.9999834000000001	AMP
871	0.99999714	AMP
872	0.9999908000000002	AMP
873	0.99984115	AMP
874	0.9999993	AMP
875	0.9999995	AMP
876	0.99997723	AMP
877	0.99986154	AMP
878	0.88913774	AMP
879	0.2704357	non-AMP
880	0.99995893	AMP
881	0.99753416	AMP
882	0.9999969999999999	AMP
883	0.81535375	AMP
884	0.99995124	AMP
885	0.9997905	AMP
886	0.99999547	AMP
887	0.99999887	AMP
888	0.9956456	AMP
889	0.9999839	AMP
890	0.9999986999999999	AMP
