	Probability_score	Prediction
95	0.9999233000000001	AMP
96	0.966511	AMP
97	0.1260095	non-AMP
98	0.97007847	AMP
99	0.03435859	non-AMP
100	0.9998431000000001	AMP
101	0.9999559000000001	AMP
102	0.9999615	AMP
103	0.9999281999999999	AMP
104	0.000113137525	non-AMP
105	0.99995947	AMP
106	0.9996636000000001	AMP
107	0.64881265	AMP
108	0.17562881	non-AMP
109	0.9999106	AMP
110	0.87782705	AMP
111	0.99989295	AMP
112	0.99994344	AMP
113	0.99949074	AMP
114	0.055794537000000005	non-AMP
115	0.999964	AMP
116	0.99923575	AMP
117	0.99824524	AMP
118	1.7945586e-05	non-AMP
119	0.9995296	AMP
120	0.9927351000000001	AMP
121	0.99971366	AMP
122	0.0012003779	non-AMP
123	0.82947695	AMP
124	0.99954927	AMP
125	0.9995985999999999	AMP
126	0.99993175	AMP
127	0.99517584	AMP
128	0.9993389000000001	AMP
129	0.99978733	AMP
130	0.9998191999999999	AMP
131	0.9959556999999999	AMP
132	0.99924433	AMP
133	0.0013079047	non-AMP
134	2.4164297e-05	non-AMP
135	6.257684400000001e-05	non-AMP
136	0.9920627000000001	AMP
137	0.022763192999999998	non-AMP
138	0.9999697	AMP
139	0.9401294	AMP
140	0.9999126	AMP
141	0.9995930000000001	AMP
142	0.9999423000000001	AMP
143	0.00023725629	non-AMP
144	0.99996233	AMP
145	0.21803969	non-AMP
146	0.9996972	AMP
147	0.998984	AMP
148	0.00047093629999999997	non-AMP
149	0.99913263	AMP
150	0.99970627	AMP
151	0.9999714	AMP
152	0.9929556999999999	AMP
153	0.0023942888	non-AMP
154	0.9988783999999999	AMP
155	0.98559946	AMP
156	0.9999945	AMP
157	0.8871844999999999	AMP
158	0.99981964	AMP
159	0.99992573	AMP
160	0.9957431999999999	AMP
161	0.99984956	AMP
162	0.99992836	AMP
163	0.9999353999999999	AMP
164	0.9999971	AMP
165	0.9999235999999999	AMP
166	0.5541676	AMP
167	0.0011448264	non-AMP
168	0.9975928	AMP
169	0.9992628	AMP
170	0.9999364	AMP
171	0.9999367	AMP
172	0.99992704	AMP
173	0.99741817	AMP
174	5.5131990000000006e-05	non-AMP
175	0.99962425	AMP
176	0.9987275	AMP
177	0.99996257	AMP
178	0.99837214	AMP
179	0.99994457	AMP
180	0.9998822	AMP
181	0.99221027	AMP
182	0.9996478999999999	AMP
183	0.99833095	AMP
184	0.99332905	AMP
185	0.0033534765000000004	non-AMP
186	0.9998815000000001	AMP
187	0.9997034	AMP
188	0.99998695	AMP
189	0.9999825999999999	AMP
190	3.8852177000000004e-05	non-AMP
191	0.9989741	AMP
192	2.7006679999999995e-05	non-AMP
193	0.032224208	non-AMP
194	0.9995794	AMP
195	0.9997859	AMP
196	0.9997043999999999	AMP
197	0.9998494000000001	AMP
198	0.9998776	AMP
199	0.99917483	AMP
200	0.96429986	AMP
201	0.10494262	non-AMP
202	0.48617324	non-AMP
203	0.9999912000000001	AMP
204	0.99988735	AMP
205	0.9999654	AMP
206	0.9985906999999999	AMP
207	0.9990603000000001	AMP
208	0.9994759	AMP
209	0.99796844	AMP
210	0.95331544	AMP
211	0.07596111	non-AMP
212	0.99998456	AMP
213	0.20520654	non-AMP
214	0.99989605	AMP
215	0.74106634	AMP
216	0.99961513	AMP
217	0.6540494000000001	AMP
218	0.99879545	AMP
219	0.0036592782000000003	non-AMP
220	9.928122999999999e-05	non-AMP
221	0.81513155	AMP
222	0.21122354	non-AMP
223	0.9999440999999999	AMP
224	0.9998393	AMP
225	0.999959	AMP
226	0.9922886000000001	AMP
227	0.3049901	non-AMP
228	0.9999210999999999	AMP
229	0.9999621999999999	AMP
230	0.00029960275000000003	non-AMP
231	0.9996341000000001	AMP
232	0.99973816	AMP
233	0.99189276	AMP
234	0.0004068017	non-AMP
235	0.9998168	AMP
236	0.055419265999999995	non-AMP
237	0.99998975	AMP
238	0.9527929	AMP
239	0.9991509	AMP
240	0.98891926	AMP
241	0.99940085	AMP
242	0.9998036	AMP
243	0.00528872	non-AMP
244	0.9616139000000001	AMP
245	0.99997544	AMP
246	0.0016768277	non-AMP
247	0.9991399	AMP
248	0.8980246999999999	AMP
249	0.99997485	AMP
250	0.99911284	AMP
251	0.0015366077	non-AMP
252	0.020964772	non-AMP
253	0.9985223	AMP
254	0.99081373	AMP
255	0.9999788000000001	AMP
256	0.9980446	AMP
257	0.99776804	AMP
258	0.99993134	AMP
259	0.004448115999999999	non-AMP
260	0.99986184	AMP
261	0.91144437	AMP
262	0.99997497	AMP
263	0.9994683000000001	AMP
264	0.9999723	AMP
265	0.8900630999999999	AMP
266	0.7761694	AMP
267	0.9997885	AMP
268	0.9998288000000001	AMP
269	0.0001223411	non-AMP
270	0.99996376	AMP
271	0.0007787943	non-AMP
272	0.0017156601000000002	non-AMP
273	0.99974334	AMP
274	0.01895678	non-AMP
275	0.9999111999999999	AMP
276	0.9960549000000001	AMP
277	0.999975	AMP
278	0.9999041999999999	AMP
279	0.9999424000000001	AMP
280	0.9998865	AMP
281	0.99994284	AMP
282	0.99989915	AMP
283	0.8944440999999999	AMP
284	0.9998764000000001	AMP
285	0.999416	AMP
286	0.99987674	AMP
287	0.9999703000000001	AMP
288	0.8629761	AMP
289	0.9997684000000001	AMP
290	0.9999471999999999	AMP
291	0.94199187	AMP
292	0.99986863	AMP
293	0.9980680000000001	AMP
294	0.9959589	AMP
295	0.99455196	AMP
296	3.4706874e-05	non-AMP
297	0.93505657	AMP
298	0.99937904	AMP
299	0.9998381	AMP
300	0.99682057	AMP
301	0.99999005	AMP
302	0.9962431999999999	AMP
303	0.07165980000000001	non-AMP
304	0.99992025	AMP
305	0.99995995	AMP
306	0.99993604	AMP
307	0.9999473	AMP
308	0.997042	AMP
309	0.9952773000000001	AMP
310	0.99512947	AMP
311	0.9997976000000001	AMP
312	0.99994165	AMP
313	0.99998164	AMP
314	0.54542255	AMP
315	0.98990786	AMP
316	0.9999912000000001	AMP
317	0.9986171999999999	AMP
318	0.30975590000000003	non-AMP
319	3.0152141e-06	non-AMP
320	0.00048676133000000003	non-AMP
321	0.9999548	AMP
322	0.99982345	AMP
323	0.9999594999999999	AMP
324	0.9524465	AMP
325	0.999928	AMP
326	0.00014641881	non-AMP
327	0.99972963	AMP
328	0.99841917	AMP
329	0.99996877	AMP
330	0.9999523000000001	AMP
331	0.9996271000000001	AMP
332	3.7442034e-05	non-AMP
333	0.9999687	AMP
334	0.99997187	AMP
335	0.99989575	AMP
336	0.9999466	AMP
337	0.99513304	AMP
338	0.9998248	AMP
339	0.99891216	AMP
340	0.99878526	AMP
341	0.99983335	AMP
342	0.057149887	non-AMP
343	0.99987614	AMP
344	0.99994004	AMP
345	0.9328052	AMP
346	0.00010451303400000001	non-AMP
347	0.9999681999999999	AMP
348	0.9761903000000001	AMP
349	0.99895895	AMP
350	0.97628665	AMP
351	0.9999083000000001	AMP
352	0.99988246	AMP
353	0.9998466999999999	AMP
354	0.9979996999999999	AMP
355	0.9774215	AMP
356	0.9999229	AMP
357	0.9995668	AMP
358	0.9999616	AMP
359	0.9999036	AMP
360	0.9998617	AMP
361	0.54110175	AMP
362	0.9999894	AMP
363	0.9999714	AMP
364	0.9996139	AMP
365	0.8283656999999999	AMP
366	0.00028309226	non-AMP
367	0.9206492000000001	AMP
368	0.9999844000000001	AMP
369	0.9999094000000001	AMP
370	0.9999345	AMP
371	8.816185999999999e-05	non-AMP
372	0.9999181999999999	AMP
373	0.9999863000000001	AMP
374	0.99937403	AMP
375	0.000557214	non-AMP
376	0.9989503000000001	AMP
377	0.9963200000000001	AMP
378	0.99773026	AMP
379	0.9998511	AMP
380	0.9999014	AMP
381	0.99998564	AMP
382	0.99985164	AMP
383	0.99988544	AMP
384	0.9999094999999999	AMP
385	0.54542255	AMP
386	0.99987847	AMP
387	0.99679613	AMP
388	0.9974464	AMP
389	0.99998426	AMP
390	0.9998940000000001	AMP
391	0.8979913	AMP
392	0.9998603000000001	AMP
393	0.9112914000000001	AMP
394	0.9998442	AMP
395	0.99923253	AMP
396	0.9974504999999999	AMP
397	0.9998413	AMP
398	0.11785599599999999	non-AMP
399	0.9998296	AMP
400	0.9995391	AMP
401	0.99667054	AMP
402	0.64234185	AMP
403	0.99970675	AMP
404	0.9997735000000001	AMP
405	0.99988675	AMP
406	0.99990046	AMP
407	0.99977183	AMP
408	0.9998963	AMP
409	0.11030513	non-AMP
410	0.99991184	AMP
411	0.9985188	AMP
412	0.9999206	AMP
413	0.9896401	AMP
414	0.99871504	AMP
415	0.9999575999999999	AMP
416	0.9998485	AMP
417	0.99952567	AMP
418	2.4673993e-06	non-AMP
419	0.97389424	AMP
420	0.99661654	AMP
421	0.99997634	AMP
422	0.99996555	AMP
423	0.99582213	AMP
424	0.99975026	AMP
425	0.9997431999999999	AMP
426	0.98378134	AMP
427	0.9998822	AMP
428	0.99463546	AMP
429	0.19819462	non-AMP
430	0.01222837	non-AMP
431	0.9996394000000001	AMP
432	0.99927074	AMP
433	0.64813524	AMP
434	0.99971837	AMP
435	0.9996905999999999	AMP
436	0.23698178	non-AMP
437	0.00020292401	non-AMP
438	0.93087304	AMP
439	0.99999154	AMP
440	0.5129052	AMP
441	0.0011484921000000001	non-AMP
442	0.99999344	AMP
443	0.9999118	AMP
444	0.9995379000000001	AMP
445	0.99964345	AMP
446	0.9998524	AMP
447	0.9997121999999999	AMP
448	0.5031418	AMP
449	0.9990591999999999	AMP
450	0.54299754	AMP
451	0.25314742	non-AMP
452	0.99795055	AMP
453	0.9999498	AMP
454	0.9999724	AMP
455	0.87497246	AMP
456	0.999713	AMP
457	0.9999280999999999	AMP
458	0.99982315	AMP
459	0.99999756	AMP
460	1.6161157e-05	non-AMP
461	0.9999315999999999	AMP
462	0.99989384	AMP
463	0.99955827	AMP
464	0.9999676	AMP
465	0.9999648000000001	AMP
466	0.99998987	AMP
467	0.37184262	non-AMP
468	0.6424283000000001	AMP
469	0.9995351999999998	AMP
470	0.9990806000000001	AMP
471	0.99948275	AMP
472	0.65994215	AMP
473	0.9927021	AMP
474	0.9999435	AMP
475	0.9996096	AMP
476	0.99993485	AMP
477	0.9988997	AMP
478	0.9995252	AMP
479	0.9675913	AMP
480	0.1255695	non-AMP
481	0.9985082000000001	AMP
482	0.9993277	AMP
483	0.99981695	AMP
484	0.9999789000000001	AMP
485	0.9977859	AMP
486	0.99927014	AMP
487	0.14053515	non-AMP
488	0.99989223	AMP
489	0.9999889000000001	AMP
490	0.99999595	AMP
491	0.98301524	AMP
492	0.017543286	non-AMP
493	0.9615449	AMP
494	0.9999769000000001	AMP
495	0.9999392	AMP
496	0.0013946593	non-AMP
497	0.9995676	AMP
498	0.99996936	AMP
499	0.9992496999999999	AMP
500	0.9991658000000001	AMP
501	0.98896086	AMP
502	0.9995796999999998	AMP
503	0.9999565999999999	AMP
504	0.99985075	AMP
505	0.99943507	AMP
506	0.9696534	AMP
507	0.9992620000000001	AMP
508	0.9996314000000001	AMP
509	0.9999646000000001	AMP
510	0.9971298000000001	AMP
511	0.999727	AMP
512	0.99946785	AMP
513	0.4180609	non-AMP
514	0.999498	AMP
515	0.9999323	AMP
516	0.9998915	AMP
517	0.99998343	AMP
518	1.1306757e-05	non-AMP
519	0.9999401	AMP
520	0.013392597	non-AMP
521	0.9999614	AMP
522	0.9999834999999999	AMP
523	0.9970571	AMP
524	0.9956440000000001	AMP
525	0.9980343	AMP
526	0.999727	AMP
527	0.9982595	AMP
528	0.9292526	AMP
529	0.99913746	AMP
530	0.9998815000000001	AMP
531	0.99886346	AMP
532	0.9997796999999998	AMP
533	0.026487052	non-AMP
534	0.99522215	AMP
535	0.19647363	non-AMP
536	0.20520654	non-AMP
537	0.9999476	AMP
538	0.9998585999999999	AMP
539	0.9998555	AMP
540	0.9999821	AMP
541	0.99998975	AMP
542	0.73421097	AMP
543	0.00966379	non-AMP
544	0.9999665999999999	AMP
545	0.9999271000000001	AMP
546	0.0025001168	non-AMP
547	0.45122904	non-AMP
548	0.6081449999999999	AMP
549	0.99340034	AMP
550	0.99998105	AMP
551	0.99997914	AMP
552	0.9998572	AMP
553	3.7735408e-05	non-AMP
554	0.9988792999999999	AMP
555	0.99999166	AMP
556	0.9946334000000001	AMP
557	0.99957025	AMP
558	0.9999148999999999	AMP
559	0.08312851	non-AMP
560	0.99644685	AMP
561	0.99741507	AMP
562	0.99997103	AMP
563	0.99995863	AMP
564	0.97869354	AMP
565	0.999941	AMP
566	0.99995303	AMP
567	0.94657665	AMP
568	0.9999169	AMP
569	0.0050040185	non-AMP
570	0.99993885	AMP
571	0.99831384	AMP
572	0.9969051	AMP
573	0.7282864	AMP
574	0.8955513	AMP
575	0.99885875	AMP
576	0.9995480999999999	AMP
577	0.9987405	AMP
578	0.92670244	AMP
579	0.0057801604000000005	non-AMP
580	0.93512547	AMP
581	0.0008488297500000001	non-AMP
582	0.9978019	AMP
583	0.99807346	AMP
584	0.9976461999999999	AMP
585	0.9998815000000001	AMP
586	0.99547374	AMP
587	0.99988216	AMP
588	0.9996915000000001	AMP
589	0.99853575	AMP
590	0.90506196	AMP
591	0.9999035	AMP
592	0.99869955	AMP
593	0.9998814	AMP
594	0.9999795	AMP
595	0.9905934000000001	AMP
596	0.9999306	AMP
597	0.99953955	AMP
598	0.053085387000000005	non-AMP
599	0.9998814	AMP
600	0.9999341999999999	AMP
601	0.9994911	AMP
602	0.00084522367	non-AMP
603	1.7493303000000002e-05	non-AMP
604	0.99866056	AMP
605	0.9937016	AMP
606	0.99994737	AMP
607	0.99998707	AMP
608	0.9999943000000001	AMP
609	0.0040798187	non-AMP
610	0.99049556	AMP
611	0.99985754	AMP
612	0.9997398000000001	AMP
613	0.99998164	AMP
614	0.9961313	AMP
615	0.9999148999999999	AMP
616	0.9994443999999999	AMP
617	0.99960804	AMP
618	0.99974155	AMP
619	0.008767337	non-AMP
620	0.9992129999999999	AMP
621	0.03942865	non-AMP
622	0.9999819999999999	AMP
623	0.9989167	AMP
624	3.8826229999999995e-06	non-AMP
625	0.99455035	AMP
626	0.008388609	non-AMP
627	0.9938524	AMP
628	0.9998464	AMP
629	6.215012e-05	non-AMP
630	0.99806345	AMP
631	0.33949268	non-AMP
632	0.8797448	AMP
633	0.99989873	AMP
634	0.99993825	AMP
635	0.9998133	AMP
636	0.99985546	AMP
637	0.83024335	AMP
638	0.8898064	AMP
639	0.8776653	AMP
640	0.1301744	non-AMP
641	0.99993217	AMP
642	0.98962677	AMP
643	0.9998950000000001	AMP
644	0.9996848	AMP
645	0.9994185	AMP
646	0.017924637	non-AMP
647	0.9992591000000001	AMP
648	0.9989587	AMP
649	0.66839975	AMP
650	0.9907783000000001	AMP
651	0.99985504	AMP
652	0.9979495999999999	AMP
653	0.99635214	AMP
654	0.99944776	AMP
655	0.9999171999999998	AMP
656	0.99995553	AMP
657	0.8370559999999999	AMP
658	0.99995774	AMP
659	0.030975223	non-AMP
660	0.99857473	AMP
661	0.9982697	AMP
662	0.99992704	AMP
663	0.07604453	non-AMP
664	0.9995832	AMP
665	0.67246723	AMP
666	0.99991655	AMP
667	0.99993634	AMP
668	0.9984683000000001	AMP
669	0.00042206050000000004	non-AMP
670	0.9962908000000001	AMP
671	0.97540605	AMP
672	0.17228949	non-AMP
673	0.9858406999999999	AMP
674	0.9998815000000001	AMP
675	0.9999628	AMP
676	0.9999690999999999	AMP
677	0.9935184000000001	AMP
678	0.065684706	non-AMP
679	0.9999484000000001	AMP
680	0.9999534999999999	AMP
681	0.9999654	AMP
682	0.9999304	AMP
683	0.9999833	AMP
684	0.9999336	AMP
685	0.14016917	non-AMP
686	0.9999113000000002	AMP
687	0.99982905	AMP
688	0.76580036	AMP
689	0.99722576	AMP
690	0.9999359	AMP
691	0.2003394	non-AMP
692	0.9999070999999999	AMP
693	0.99978125	AMP
694	0.9996878	AMP
695	0.9987403	AMP
696	0.106007904	non-AMP
697	0.9997393	AMP
698	0.999969	AMP
699	0.99992186	AMP
700	0.9983921	AMP
701	0.9949126	AMP
702	0.99995714	AMP
703	0.00035953522000000006	non-AMP
704	0.9988915999999999	AMP
705	0.99995583	AMP
706	0.9678260000000001	AMP
707	0.9983313	AMP
708	0.00940305	non-AMP
709	0.9999889000000001	AMP
710	0.99966526	AMP
711	0.99988925	AMP
712	0.9995519	AMP
713	0.99862397	AMP
714	0.99858904	AMP
715	0.9706228000000001	AMP
716	0.9998654	AMP
717	0.9995645000000001	AMP
718	0.9972539	AMP
719	0.9998815000000001	AMP
720	0.99987125	AMP
721	0.9592844000000001	AMP
722	0.99978137	AMP
723	0.9975187	AMP
724	0.28917664	non-AMP
725	0.99863976	AMP
726	0.99955034	AMP
727	0.70043314	AMP
728	0.9781419	AMP
729	0.9596167	AMP
730	0.99997884	AMP
731	0.9998574	AMP
732	0.99994856	AMP
733	0.00058323145	non-AMP
734	0.81309605	AMP
735	0.99996614	AMP
736	0.99941885	AMP
737	0.0026730596999999996	non-AMP
738	0.9984936	AMP
739	0.9941366	AMP
740	0.99986887	AMP
741	0.999951	AMP
742	0.99969393	AMP
743	0.99995136	AMP
744	0.00032556057	non-AMP
745	0.9761834	AMP
746	0.0001603663	non-AMP
747	0.9997821	AMP
748	0.9999653000000001	AMP
749	0.99994296	AMP
750	0.9998783000000001	AMP
751	0.9993148999999999	AMP
752	0.99953634	AMP
753	0.9203414000000001	AMP
754	0.9987963	AMP
755	0.004996389	non-AMP
756	0.9999744	AMP
757	0.9997502	AMP
758	0.9999594	AMP
759	0.99831384	AMP
760	0.9999687	AMP
761	0.99968785	AMP
762	0.6466774000000001	AMP
763	0.99993193	AMP
764	0.99975973	AMP
765	0.9995364999999999	AMP
766	0.00084525347	non-AMP
767	0.9999778	AMP
768	0.99994075	AMP
769	0.999877	AMP
770	0.9998745000000001	AMP
771	0.9999551999999999	AMP
772	0.9999949	AMP
773	0.99903107	AMP
774	0.99992275	AMP
775	0.8675325	AMP
776	0.99993736	AMP
777	0.99998975	AMP
778	0.98479795	AMP
779	0.9999886999999998	AMP
780	0.9976126000000001	AMP
781	0.9997146	AMP
782	0.98210824	AMP
783	0.0964323	non-AMP
784	0.9973989999999999	AMP
785	0.999914	AMP
786	0.9998239	AMP
787	0.6298209	AMP
788	0.99821854	AMP
789	0.8531001	AMP
790	0.0017380714000000002	non-AMP
791	0.99924654	AMP
792	0.9998814	AMP
793	0.77673894	AMP
794	0.9999799000000001	AMP
795	0.99963343	AMP
796	0.99992377	AMP
797	0.99468195	AMP
798	0.9774215	AMP
799	0.99989647	AMP
800	0.99816716	AMP
801	0.99984026	AMP
802	0.9996948	AMP
803	0.00015994906	non-AMP
804	0.99923867	AMP
805	0.057311355999999994	non-AMP
806	0.9900730999999999	AMP
807	0.8231206	AMP
808	0.9993415000000001	AMP
809	0.9952257999999999	AMP
810	0.99991083	AMP
811	1.6828906e-05	non-AMP
812	0.9998466999999999	AMP
813	0.9766456	AMP
814	0.9992595	AMP
815	0.99966896	AMP
816	0.96026134	AMP
817	0.99952686	AMP
818	0.99968815	AMP
819	0.0044939815999999995	non-AMP
820	0.998525	AMP
821	0.99927026	AMP
822	0.9998516	AMP
823	0.99598825	AMP
824	0.99904215	AMP
825	0.004645318	non-AMP
826	0.9984504999999999	AMP
827	0.99996173	AMP
828	0.98707044	AMP
829	0.9983439000000001	AMP
830	0.024274617000000002	non-AMP
831	0.9954525	AMP
832	0.9994850000000001	AMP
833	0.9923886000000001	AMP
834	0.9998606	AMP
835	0.7556031999999999	AMP
836	0.98945606	AMP
837	6.2454266e-05	non-AMP
838	0.97982085	AMP
839	0.9999267	AMP
840	0.9998814	AMP
841	0.9956440000000001	AMP
842	0.99961746	AMP
843	0.9998889999999999	AMP
844	0.0016843975	non-AMP
845	0.999771	AMP
846	0.9965656999999999	AMP
847	0.9999485999999999	AMP
848	0.99817735	AMP
849	0.9998729	AMP
850	0.99994195	AMP
851	0.02934891	non-AMP
852	0.9997674000000001	AMP
853	0.9999766999999999	AMP
854	0.073661715	non-AMP
855	0.99995947	AMP
856	0.00030001998	non-AMP
857	0.99991715	AMP
858	0.99858683	AMP
859	0.9999715	AMP
860	0.9993633	AMP
861	0.99999154	AMP
862	0.99998736	AMP
863	0.99994606	AMP
864	0.99868315	AMP
865	0.11075938	non-AMP
866	0.9999036	AMP
867	0.53054434	AMP
868	0.99906135	AMP
869	0.99937683	AMP
870	0.99696684	AMP
871	0.9998536	AMP
872	0.99984	AMP
873	0.99987733	AMP
874	0.9999345	AMP
875	0.99925476	AMP
876	0.94983983	AMP
877	0.9996726	AMP
878	0.54542255	AMP
879	0.99996185	AMP
880	0.9994031999999999	AMP
881	0.9985125	AMP
882	0.87750304	AMP
883	5.803274e-05	non-AMP
884	0.9997043	AMP
885	0.9981533000000001	AMP
886	0.9997888	AMP
887	0.9999898000000002	AMP
888	0.9985188	AMP
889	0.99994445	AMP
890	0.99998283	AMP
891	0.9999893	AMP
892	0.9999776	AMP
893	0.43518999999999997	non-AMP
894	0.99999094	AMP
895	0.9982313	AMP
896	0.77744466	AMP
897	0.13809639	non-AMP
898	0.99682736	AMP
899	0.94870627	AMP
900	0.99981123	AMP
901	0.9868343	AMP
902	0.99998933	AMP
903	0.99980927	AMP
904	0.9999471999999999	AMP
905	0.9190868000000001	AMP
906	0.9962014000000001	AMP
907	0.99996656	AMP
908	0.99997723	AMP
909	0.99999654	AMP
910	0.023640542999999997	non-AMP
911	0.9987497999999999	AMP
912	0.9993069	AMP
913	0.9998988000000001	AMP
914	0.9985554	AMP
915	0.95337105	AMP
916	0.99987394	AMP
917	0.99674726	AMP
918	0.00010866745000000001	non-AMP
919	0.99999416	AMP
920	0.00026485324	non-AMP
921	0.97708625	AMP
922	0.9985156	AMP
923	0.99975777	AMP
924	0.9993706	AMP
925	0.9996127	AMP
926	0.999984	AMP
927	0.9973771	AMP
928	0.99920744	AMP
929	0.9999485	AMP
930	0.9999099	AMP
931	0.13422215	non-AMP
932	0.99991953	AMP
933	0.9994559000000001	AMP
934	0.9809679	AMP
935	0.9999722	AMP
936	0.9967413	AMP
937	0.97312844	AMP
938	0.9969853000000001	AMP
939	0.9998681	AMP
940	0.9999238000000001	AMP
941	0.9999646000000001	AMP
942	0.99977326	AMP
943	0.9994464	AMP
944	0.0010336637	non-AMP
945	0.9997925999999999	AMP
946	4.9661376e-05	non-AMP
947	3.8852177000000004e-05	non-AMP
948	0.008073419	non-AMP
949	0.00027489662	non-AMP
950	0.96845526	AMP
951	0.99924004	AMP
952	0.9745383	AMP
953	0.9999584	AMP
954	0.99797213	AMP
955	0.9997968	AMP
956	0.9999302	AMP
957	0.00225088	non-AMP
958	0.99989563	AMP
959	0.011429489	non-AMP
960	0.059894353	non-AMP
961	0.9416039	AMP
962	0.9998698	AMP
963	0.99954116	AMP
964	0.99959433	AMP
965	0.9999093000000001	AMP
966	0.9998026	AMP
967	0.9882171000000001	AMP
968	0.9999193000000001	AMP
969	0.91680884	AMP
970	0.99995315	AMP
971	0.9996271000000001	AMP
972	0.22275970000000003	non-AMP
973	0.024720162	non-AMP
974	0.9998388	AMP
975	0.992992	AMP
976	0.9999594	AMP
977	0.9999083000000001	AMP
978	0.45722035	non-AMP
979	0.22275970000000003	non-AMP
980	0.99994195	AMP
981	0.0040188134000000006	non-AMP
982	0.99968934	AMP
983	0.99994195	AMP
984	0.98921317	AMP
985	0.9938027	AMP
986	0.9999355999999999	AMP
987	0.45870006	non-AMP
988	0.0069340765000000006	non-AMP
989	0.99994457	AMP
990	0.9997606	AMP
991	0.045208275	non-AMP
992	0.7034075	AMP
993	0.9997419	AMP
994	0.99995375	AMP
995	0.99852616	AMP
996	0.6358154	AMP
997	0.007469833	non-AMP
998	0.9995339	AMP
999	0.99996424	AMP
1000	0.99937093	AMP
1001	0.99939597	AMP
1002	0.99995625	AMP
1003	0.99990916	AMP
1004	0.99976915	AMP
1005	0.6134562	AMP
1006	0.97740537	AMP
1007	0.9998119000000001	AMP
1008	0.99756986	AMP
1009	0.99998534	AMP
1010	0.9996845999999999	AMP
1011	0.00032874942000000004	non-AMP
1012	0.98906595	AMP
1013	0.9999313	AMP
1014	0.9996314000000001	AMP
1015	0.16958475	non-AMP
1016	0.999984	AMP
1017	0.9999863999999999	AMP
1018	0.9999366	AMP
1019	0.8684132999999999	AMP
1020	5.724742e-06	non-AMP
1021	0.99093235	AMP
1022	0.9995795	AMP
1023	0.99957216	AMP
1024	0.9545300999999999	AMP
1025	0.9957683	AMP
1026	0.9999614	AMP
1027	0.027813822000000002	non-AMP
1028	0.9999799000000001	AMP
1029	0.99587655	AMP
1030	0.9988389999999999	AMP
1031	0.9999399	AMP
1032	0.998604	AMP
1033	0.9997331	AMP
1034	0.9999186999999999	AMP
1035	0.9991979	AMP
1036	0.9997581	AMP
1037	0.92918754	AMP
1038	0.008441657	non-AMP
1039	0.97587967	AMP
1040	0.9996501	AMP
1041	0.99960744	AMP
1042	0.9998815000000001	AMP
1043	0.99973404	AMP
1044	0.9997666	AMP
1045	0.99964476	AMP
1046	0.99986887	AMP
1047	0.99993086	AMP
1048	0.9966483	AMP
1049	0.99999475	AMP
1050	0.99108803	AMP
1051	0.9989251	AMP
1052	0.9997386999999999	AMP
1053	0.9999621999999999	AMP
1054	0.00016823411	non-AMP
