	Probability_score	Prediction
255	0.009301841	non-AMP
256	0.08005586	non-AMP
257	0.9969769	AMP
258	0.32151026	non-AMP
259	0.08572149	non-AMP
260	0.026698202	non-AMP
261	3.329698e-06	non-AMP
262	0.24180928	non-AMP
263	0.0018228292	non-AMP
264	0.16477633	non-AMP
265	0.0049084723	non-AMP
266	0.00038248300000000003	non-AMP
267	0.8437046	AMP
268	0.72735023	AMP
269	0.9972534	AMP
270	0.9980985000000001	AMP
271	0.00024089217	non-AMP
272	0.0009977818	non-AMP
273	0.0013239086	non-AMP
274	0.99674606	AMP
275	0.4357392	non-AMP
276	0.9993344000000001	AMP
277	0.38641778	non-AMP
278	0.81972826	AMP
279	4.3955706e-06	non-AMP
280	6.6972307e-06	non-AMP
281	7.932952e-05	non-AMP
282	0.81972826	AMP
283	0.99987596	AMP
284	0.10026684400000001	non-AMP
285	0.0010225772999999999	non-AMP
286	0.999833	AMP
287	0.061980903	non-AMP
288	0.9995296999999999	AMP
289	0.12127343	non-AMP
290	0.09874891	non-AMP
291	0.9980568000000001	AMP
292	0.00065919984	non-AMP
293	9.280466e-06	non-AMP
294	0.00030225040000000003	non-AMP
