	Probability_score	Prediction
174	0.0011501014	non-AMP
175	0.99954945	AMP
176	0.99860585	AMP
177	0.0011222959	non-AMP
178	0.9975424999999999	AMP
179	0.03379196	non-AMP
180	0.99414665	AMP
181	0.9999406	AMP
182	0.99999064	AMP
183	0.99993527	AMP
184	0.004714668	non-AMP
185	0.99883497	AMP
186	0.0005538761599999999	non-AMP
187	0.9988997	AMP
188	0.9999293	AMP
189	0.9863966999999999	AMP
190	0.0004863441	non-AMP
191	0.8545816999999999	AMP
192	0.00032395124	non-AMP
193	0.99993956	AMP
194	0.039610565	non-AMP
195	0.06938565	non-AMP
196	0.00017824769	non-AMP
197	0.14039013	non-AMP
198	1.9990119e-05	non-AMP
199	0.9985976999999999	AMP
200	5.980071e-05	non-AMP
201	0.0020864308	non-AMP
202	0.9998927	AMP
203	0.46883562	non-AMP
204	0.99992335	AMP
205	0.966511	AMP
206	0.9999101	AMP
207	0.0031204224	non-AMP
208	0.1260095	non-AMP
209	0.97007847	AMP
210	0.97993755	AMP
211	0.03435859	non-AMP
212	0.9998431000000001	AMP
213	0.9999559000000001	AMP
214	0.9999635	AMP
215	1.4473815e-05	non-AMP
216	0.9999615	AMP
217	0.9999281999999999	AMP
218	0.000113137525	non-AMP
219	0.018133043999999997	non-AMP
220	0.99995947	AMP
221	0.010987222	non-AMP
222	0.99993116	AMP
223	0.9999471999999999	AMP
224	0.9996636000000001	AMP
225	0.9997599	AMP
226	0.0023033023000000002	non-AMP
227	0.99944925	AMP
228	0.00010637626	non-AMP
229	0.9999398000000002	AMP
230	0.64881265	AMP
231	0.0005889535	non-AMP
232	0.00032424927000000004	non-AMP
233	0.17562881	non-AMP
234	0.9999106	AMP
235	0.87782705	AMP
236	0.99989295	AMP
237	0.99994344	AMP
238	0.9999299	AMP
239	0.99949074	AMP
240	0.0020864308	non-AMP
241	2.31017e-06	non-AMP
242	0.67537546	AMP
243	0.9245975000000001	AMP
244	0.055794537000000005	non-AMP
245	0.0015768409	non-AMP
246	3.4590495e-05	non-AMP
247	1.7734839999999998e-05	non-AMP
248	0.999964	AMP
249	0.9973074000000001	AMP
250	0.99958646	AMP
251	0.99923575	AMP
252	0.99824524	AMP
253	1.7945586e-05	non-AMP
254	0.9995296	AMP
255	0.9927351000000001	AMP
256	0.99971366	AMP
257	0.4191937	non-AMP
258	0.0012003779	non-AMP
259	0.82947695	AMP
260	0.99954927	AMP
261	0.98163915	AMP
262	0.9995985999999999	AMP
263	0.99637264	AMP
264	0.002008915	non-AMP
265	0.99993175	AMP
266	0.9996958	AMP
267	0.99517584	AMP
268	0.9993389000000001	AMP
269	0.99983937	AMP
270	0.0006557703	non-AMP
271	0.99978733	AMP
272	3.2451929999999995e-05	non-AMP
273	0.9998191999999999	AMP
274	0.9978379	AMP
275	0.9959556999999999	AMP
276	0.99924433	AMP
277	0.0013079047	non-AMP
278	0.9999212	AMP
279	2.4164297e-05	non-AMP
280	0.99972826	AMP
281	6.257684400000001e-05	non-AMP
282	0.2812277	non-AMP
283	0.9986603000000001	AMP
284	0.9920627000000001	AMP
285	0.022763192999999998	non-AMP
286	0.0002773106	non-AMP
287	0.0153641105	non-AMP
288	0.99985504	AMP
289	0.9999697	AMP
290	0.070864886	non-AMP
291	0.9401294	AMP
292	0.98754656	AMP
293	0.99903333	AMP
294	0.9999126	AMP
295	0.9995930000000001	AMP
296	0.9982764999999999	AMP
297	5.159629e-05	non-AMP
298	0.9999423000000001	AMP
299	0.00023725629	non-AMP
300	0.9974648000000002	AMP
301	0.99996233	AMP
302	0.21803969	non-AMP
303	0.9997975	AMP
304	0.9996972	AMP
305	0.99991786	AMP
306	0.023487985	non-AMP
307	0.998984	AMP
308	0.9997158000000002	AMP
309	0.00047093629999999997	non-AMP
310	0.99986887	AMP
311	0.99913263	AMP
312	0.9999293	AMP
313	0.999925	AMP
314	0.99970627	AMP
315	0.9999714	AMP
316	0.012002528	non-AMP
317	0.070864886	non-AMP
318	0.0001334548	non-AMP
319	0.0010804236	non-AMP
320	0.00036469101999999997	non-AMP
321	0.9929556999999999	AMP
322	0.9990686	AMP
323	0.0060533583	non-AMP
324	8.249378e-06	non-AMP
325	0.0023942888	non-AMP
326	0.9988783999999999	AMP
327	0.98559946	AMP
328	0.9981668	AMP
329	0.99971163	AMP
330	0.070864886	non-AMP
331	0.9999117000000001	AMP
332	0.9999945	AMP
333	9.123699000000001e-06	non-AMP
334	2.7238386e-05	non-AMP
335	0.99971825	AMP
336	0.8871844999999999	AMP
337	0.9999538	AMP
338	0.99981964	AMP
339	0.50861406	AMP
340	0.99992573	AMP
341	6.694176e-05	non-AMP
342	0.9957431999999999	AMP
343	0.99984956	AMP
344	3.3672724e-05	non-AMP
345	0.99992836	AMP
346	0.9999353999999999	AMP
347	2.5764632e-06	non-AMP
348	4.434985e-05	non-AMP
349	0.9999971	AMP
350	2.4672689000000002e-05	non-AMP
351	0.0011369586	non-AMP
352	0.9999235999999999	AMP
353	1.0607888000000001e-05	non-AMP
354	0.9999769000000001	AMP
355	0.06780869	non-AMP
356	0.5541676	AMP
357	0.0011448264	non-AMP
358	0.9975928	AMP
359	0.0009812713	non-AMP
360	0.9992628	AMP
361	0.9999364	AMP
362	0.9999367	AMP
363	0.99992704	AMP
364	0.9994793	AMP
365	0.98585534	AMP
366	2.1533767e-06	non-AMP
367	0.99741817	AMP
368	5.5131990000000006e-05	non-AMP
369	0.99962425	AMP
370	0.02275166	non-AMP
371	0.9987275	AMP
372	0.0019123554	non-AMP
373	0.0009856819999999999	non-AMP
374	0.00018405914000000002	non-AMP
375	0.022694796	non-AMP
376	0.42644653	non-AMP
377	0.9998742	AMP
378	8.406219e-06	non-AMP
379	0.6218143	AMP
380	0.9999403	AMP
381	0.99996257	AMP
382	0.9994745	AMP
383	0.99837214	AMP
384	0.5769253000000001	AMP
385	0.99994457	AMP
386	0.9998822	AMP
387	0.073161274	non-AMP
388	0.91646516	AMP
389	0.00081676245	non-AMP
390	0.9963837999999999	AMP
391	0.99221027	AMP
392	0.9999601	AMP
393	0.9996478999999999	AMP
394	0.99833095	AMP
395	0.99332905	AMP
396	0.0033534765000000004	non-AMP
397	0.99988616	AMP
398	0.9998815000000001	AMP
399	0.99985325	AMP
400	0.9997034	AMP
401	0.12207505	non-AMP
402	0.99998695	AMP
403	0.9999825999999999	AMP
404	3.8852177000000004e-05	non-AMP
405	0.998974	AMP
406	2.7006679999999995e-05	non-AMP
407	1.0124144e-05	non-AMP
408	0.032224208	non-AMP
409	3.856834e-06	non-AMP
410	0.9995794	AMP
411	0.9997859	AMP
412	0.9997043999999999	AMP
413	0.00080162287	non-AMP
414	7.898754e-05	non-AMP
415	0.99989855	AMP
416	0.9998494000000001	AMP
417	0.9998776	AMP
418	0.99917483	AMP
419	0.05852461	non-AMP
420	0.96429986	AMP
421	8.756391600000001e-05	non-AMP
422	0.0014964342000000001	non-AMP
423	0.0806458	non-AMP
424	0.10494262	non-AMP
425	0.0015768409	non-AMP
426	0.0004041493	non-AMP
427	0.48617324	non-AMP
428	1.1067548e-05	non-AMP
429	0.9999912000000001	AMP
430	0.99988735	AMP
431	0.00022041798	non-AMP
432	0.9999654	AMP
433	0.9997878000000001	AMP
434	0.9985906999999999	AMP
435	0.9990603000000001	AMP
436	0.00010488017	non-AMP
437	0.0001989603	non-AMP
438	0.9994759	AMP
439	1.6244127e-06	non-AMP
440	0.99796844	AMP
441	0.95331544	AMP
442	1.2976193e-06	non-AMP
443	0.07596111	non-AMP
444	0.99929047	AMP
445	0.99998456	AMP
446	8.9129826e-05	non-AMP
447	1.4951125e-06	non-AMP
448	0.00065121055	non-AMP
449	0.20520654	non-AMP
450	0.99989605	AMP
451	0.74106634	AMP
452	0.9999527	AMP
453	0.99961513	AMP
454	0.0003736019	non-AMP
455	0.6540494000000001	AMP
456	0.99879545	AMP
457	0.0036592782000000003	non-AMP
458	9.928122999999999e-05	non-AMP
459	3.987407600000001e-06	non-AMP
460	0.99921155	AMP
461	0.81513155	AMP
462	0.99711835	AMP
463	0.9992616	AMP
464	0.21122351	non-AMP
465	0.9999440999999999	AMP
466	0.9998393	AMP
467	0.999959	AMP
468	0.9922886000000001	AMP
469	0.3049901	non-AMP
470	0.5694475999999999	AMP
471	0.9997103	AMP
472	0.9999210999999999	AMP
473	0.9999621999999999	AMP
474	0.00029960275000000003	non-AMP
475	0.9996341000000001	AMP
476	0.99973816	AMP
477	0.99189276	AMP
478	8.4064966e-05	non-AMP
479	0.99995565	AMP
480	7.459415e-05	non-AMP
481	0.0004068017	non-AMP
482	0.00030347705000000004	non-AMP
483	0.9998168	AMP
484	0.9999056999999999	AMP
485	0.008781999	non-AMP
486	0.004926294	non-AMP
487	0.055419265999999995	non-AMP
488	0.99998975	AMP
489	1.2984269999999998e-05	non-AMP
490	0.00076395273	non-AMP
491	0.03736016	non-AMP
492	0.64534307	AMP
493	0.9527929	AMP
494	0.023818076	non-AMP
495	1.0588339999999998e-05	non-AMP
496	0.9991509	AMP
497	0.98891926	AMP
498	0.12002802	non-AMP
499	0.99940085	AMP
500	0.9998036	AMP
501	0.9997545	AMP
502	0.00528872	non-AMP
503	0.9616139000000001	AMP
504	4.07653e-05	non-AMP
505	0.99982166	AMP
506	0.99997544	AMP
507	0.0016768277	non-AMP
508	0.9991399	AMP
509	0.8980246999999999	AMP
510	0.22021747	non-AMP
511	0.99997485	AMP
512	0.99911284	AMP
513	0.0015366077	non-AMP
514	0.9999667	AMP
515	0.020964772	non-AMP
516	0.9985223	AMP
517	0.00040361285000000004	non-AMP
518	0.9908136999999999	AMP
519	0.005393445500000001	non-AMP
520	0.00015702843999999998	non-AMP
521	6.602716e-05	non-AMP
522	6.009055500000001e-05	non-AMP
523	0.9999788000000001	AMP
524	0.99973965	AMP
525	0.9980446	AMP
526	0.99776804	AMP
527	0.9992819	AMP
528	5.2746065e-05	non-AMP
529	0.99993134	AMP
530	2.5620353e-05	non-AMP
531	0.004448115999999999	non-AMP
532	0.99986184	AMP
533	0.91144437	AMP
534	0.00041565300000000004	non-AMP
535	0.99997497	AMP
536	0.0010173321000000002	non-AMP
537	0.9994683000000001	AMP
538	0.9999723	AMP
539	0.8900630999999999	AMP
540	0.7761694	AMP
541	0.9997885	AMP
542	2.661374e-06	non-AMP
543	0.99993163	AMP
544	0.9998288000000001	AMP
545	0.0001223411	non-AMP
546	0.9988413	AMP
547	0.99259686	AMP
548	0.99996376	AMP
549	0.0007787943	non-AMP
550	1.0569857e-05	non-AMP
551	0.0017156601000000002	non-AMP
552	5.427839e-05	non-AMP
553	0.99974334	AMP
554	0.9999064000000001	AMP
555	0.01895678	non-AMP
556	0.9999111999999999	AMP
557	0.0014311075	non-AMP
558	0.9960549000000001	AMP
559	0.29987046	non-AMP
560	5.3436113e-05	non-AMP
561	0.999975	AMP
562	0.99366844	AMP
563	0.9999041999999999	AMP
564	0.9999424000000001	AMP
565	0.00073701143	non-AMP
566	0.002690047	non-AMP
567	0.9999671999999998	AMP
568	0.9998865	AMP
569	0.9441929	AMP
570	0.99994284	AMP
571	0.99989915	AMP
572	0.0043172836	non-AMP
573	0.8944440999999999	AMP
574	0.0032375157	non-AMP
575	0.9999769000000001	AMP
576	0.0011325180000000001	non-AMP
577	0.9998764000000001	AMP
578	0.00073701143	non-AMP
579	0.999416	AMP
580	0.22562110000000002	non-AMP
581	0.999967	AMP
582	0.99996364	AMP
583	0.9998963	AMP
584	0.99987674	AMP
585	0.95235014	AMP
586	0.9999703000000001	AMP
587	0.07799801	non-AMP
588	0.8629761	AMP
589	0.0007736087	non-AMP
590	0.9997684000000001	AMP
591	0.99989295	AMP
592	0.9999471999999999	AMP
593	0.94199187	AMP
594	0.00019979476999999998	non-AMP
595	0.99986863	AMP
596	1.4009377e-06	non-AMP
597	0.9982028000000001	AMP
598	9.5623436e-05	non-AMP
599	0.9997509	AMP
600	0.9980680000000001	AMP
601	0.9577174	AMP
602	0.9959589	AMP
603	0.99455196	AMP
604	3.4706874e-05	non-AMP
605	0.93505657	AMP
606	0.99937904	AMP
607	0.9936925	AMP
608	0.9998381	AMP
609	0.007150322	non-AMP
610	0.99682057	AMP
611	0.9974539000000001	AMP
612	0.0022901297	non-AMP
613	0.9996941999999999	AMP
614	0.99999005	AMP
615	0.14378747	non-AMP
616	0.9962431999999999	AMP
617	0.99837506	AMP
618	0.07165980000000001	non-AMP
619	0.9997983	AMP
620	0.99987125	AMP
621	0.99992025	AMP
622	0.99995995	AMP
623	0.99993604	AMP
624	0.00030049682	non-AMP
625	0.9978386	AMP
626	0.9999473	AMP
627	0.0001399219	non-AMP
628	0.9739244	AMP
629	0.9996709999999999	AMP
630	0.997042	AMP
631	0.9952773000000001	AMP
632	0.99952805	AMP
633	1.9178036e-05	non-AMP
634	0.7740505999999999	AMP
635	0.99512947	AMP
636	0.14053515	non-AMP
637	0.9997976000000001	AMP
638	0.99991965	AMP
639	0.99994165	AMP
640	0.99998164	AMP
641	0.9999248	AMP
642	0.54542255	AMP
643	0.004926294	non-AMP
644	8.5299915e-05	non-AMP
645	0.037202716000000004	non-AMP
646	0.00036469101999999997	non-AMP
647	0.98990786	AMP
648	0.9999912000000001	AMP
649	0.9986171999999999	AMP
650	0.9934497	AMP
651	0.30975586	non-AMP
652	3.015217e-06	non-AMP
653	0.00048676133000000003	non-AMP
654	0.99982274	AMP
655	0.9999548	AMP
656	0.9999714	AMP
657	4.5241868000000004e-05	non-AMP
658	0.99982345	AMP
659	0.9999594999999999	AMP
660	0.079449445	non-AMP
661	0.9524465	AMP
662	2.9328168e-05	non-AMP
663	0.9899020000000001	AMP
664	0.99952316	AMP
665	0.999928	AMP
666	0.99097705	AMP
667	0.9998732	AMP
668	0.9988033000000002	AMP
669	0.44664088	non-AMP
670	0.00014641881	non-AMP
671	0.99972963	AMP
672	0.99991953	AMP
673	0.9994854999999999	AMP
674	0.99841917	AMP
675	0.0010804236	non-AMP
676	0.99996877	AMP
677	0.9999523000000001	AMP
678	0.7617729	AMP
679	0.12207505	non-AMP
680	0.99982345	AMP
681	0.99987483	AMP
682	0.0029456615	non-AMP
683	0.0024857223	non-AMP
684	0.9996271000000001	AMP
685	0.99684244	AMP
686	3.7442034e-05	non-AMP
687	0.007901728	non-AMP
688	0.9999687	AMP
689	0.99997187	AMP
690	0.0006982088	non-AMP
691	0.99989575	AMP
692	0.9999466	AMP
693	0.99513304	AMP
694	0.9994521000000001	AMP
695	0.9998248	AMP
696	0.999877	AMP
697	0.9997536	AMP
698	0.99891216	AMP
699	0.99878526	AMP
700	0.99983335	AMP
701	0.9998904000000001	AMP
702	0.99995196	AMP
703	0.99989533	AMP
704	0.017949313	non-AMP
705	2.613849e-06	non-AMP
706	0.0015366077	non-AMP
707	0.057149887	non-AMP
708	0.99987614	AMP
709	0.9318569	AMP
710	0.99994004	AMP
711	0.9328052	AMP
712	0.0040233134999999995	non-AMP
713	0.00010451303400000001	non-AMP
714	0.9999681999999999	AMP
715	0.9998474	AMP
716	0.12849778	non-AMP
717	0.00024825335	non-AMP
718	0.9761903000000001	AMP
719	0.99895895	AMP
720	0.0008274913000000001	non-AMP
721	0.9996824000000001	AMP
722	0.97628665	AMP
723	5.066204e-06	non-AMP
724	0.13338998	non-AMP
725	0.9999083000000001	AMP
726	0.9507099	AMP
727	0.99988246	AMP
728	0.015930503999999998	non-AMP
729	0.9998466999999999	AMP
730	0.9986425999999999	AMP
731	0.9979996999999999	AMP
732	0.9774215	AMP
733	0.99619746	AMP
734	0.9999229	AMP
735	0.99956673	AMP
736	0.9998952	AMP
737	0.9999616	AMP
738	0.9999036	AMP
739	8.952979999999999e-05	non-AMP
740	0.9998617	AMP
741	0.9270216999999998	AMP
742	0.9991257	AMP
743	0.54110175	AMP
744	0.9999405000000001	AMP
745	0.9999894	AMP
746	0.00010623767	non-AMP
747	4.1228603e-05	non-AMP
748	0.0063642559999999996	non-AMP
749	0.9999925	AMP
750	0.9955693000000001	AMP
751	0.9997065	AMP
752	0.9993278	AMP
753	0.9934497	AMP
754	0.9834259	AMP
755	0.9999714	AMP
756	0.9996139	AMP
757	0.8283656999999999	AMP
758	0.00028309226	non-AMP
759	0.99984914	AMP
760	0.9206492000000001	AMP
761	0.0025134385	non-AMP
762	0.9999844000000001	AMP
763	0.9999094000000001	AMP
764	6.5684835e-06	non-AMP
765	0.9999345	AMP
766	0.00045064092000000005	non-AMP
767	0.89752865	AMP
768	8.816185999999999e-05	non-AMP
769	0.99936295	AMP
770	0.112769574	non-AMP
771	0.9999181999999999	AMP
772	0.9999863000000001	AMP
773	0.9998051	AMP
774	0.99968934	AMP
775	0.0005661845	non-AMP
776	0.9999794	AMP
777	0.99937403	AMP
778	0.99710894	AMP
779	0.0053523183	non-AMP
780	1.3823318e-05	non-AMP
781	5.2275234000000004e-05	non-AMP
782	0.000557214	non-AMP
783	0.9989503000000001	AMP
784	0.9963200000000001	AMP
785	0.9999474	AMP
786	0.99773026	AMP
787	0.9998511	AMP
788	0.9999014	AMP
789	0.99996877	AMP
790	0.99998564	AMP
791	0.9324802	AMP
792	0.99985164	AMP
793	0.99999005	AMP
794	4.3238820000000005e-05	non-AMP
795	0.004926294	non-AMP
796	0.99988544	AMP
797	0.00019940734	non-AMP
798	0.9999094999999999	AMP
799	0.9999206	AMP
800	0.0003619492	non-AMP
801	0.54542255	AMP
802	0.99987847	AMP
803	0.99679613	AMP
804	0.9974464	AMP
805	0.99998426	AMP
806	0.9968265	AMP
807	0.9998940000000001	AMP
808	0.00019979476999999998	non-AMP
809	8.055015e-06	non-AMP
810	0.99583566	AMP
811	0.8979913	AMP
812	6.6177477e-06	non-AMP
813	0.9950868	AMP
814	0.9917004	AMP
815	0.9998603000000001	AMP
816	0.9112914000000001	AMP
817	0.9998442	AMP
818	0.99923253	AMP
819	9.202863e-06	non-AMP
820	0.9996412	AMP
821	0.9974504999999999	AMP
822	0.9988370999999999	AMP
823	0.00050985813	non-AMP
824	0.016534953999999998	non-AMP
825	3.2299096e-05	non-AMP
826	0.99512386	AMP
827	0.9987453000000002	AMP
828	0.9998413	AMP
829	0.11785599599999999	non-AMP
830	0.99982953	AMP
831	0.99953914	AMP
832	0.99667054	AMP
833	0.41839927	non-AMP
834	0.9845860999999999	AMP
835	0.9885615	AMP
836	0.64234185	AMP
837	0.99995327	AMP
838	0.99970675	AMP
839	0.9997735000000001	AMP
840	0.99988675	AMP
841	0.9998905	AMP
842	0.99990046	AMP
843	0.99977183	AMP
844	0.00029098987999999997	non-AMP
845	0.9998963	AMP
846	0.11030513	non-AMP
847	0.99991184	AMP
848	0.9985188	AMP
849	0.9999206	AMP
850	0.9999311	AMP
851	0.9435237	AMP
852	0.9896401	AMP
853	0.9999176	AMP
854	0.99871516	AMP
855	0.9999575999999999	AMP
856	0.9998485	AMP
857	0.99952567	AMP
858	0.99987984	AMP
859	2.4673993e-06	non-AMP
860	5.0063714e-05	non-AMP
861	0.5710814999999999	AMP
862	0.99991935	AMP
863	0.97389424	AMP
864	0.99661654	AMP
865	0.99997634	AMP
866	0.99996555	AMP
867	0.99582213	AMP
868	0.99975026	AMP
869	0.9997431999999999	AMP
870	0.26384252	non-AMP
871	5.3860662e-05	non-AMP
872	0.98378134	AMP
873	0.0076650977	non-AMP
874	0.9998822	AMP
875	0.99463546	AMP
876	0.99912447	AMP
877	0.19819462	non-AMP
878	0.9991478000000001	AMP
879	0.01222837	non-AMP
880	0.999822	AMP
881	0.9999644	AMP
882	0.9996394000000001	AMP
883	0.0031954646	non-AMP
884	0.99927074	AMP
885	0.64813524	AMP
886	0.99971837	AMP
887	0.06607255	non-AMP
888	0.9996905999999999	AMP
889	0.99966615	AMP
890	0.99993736	AMP
891	0.23698178	non-AMP
892	0.99958146	AMP
893	0.9999665999999999	AMP
894	0.00020065903999999998	non-AMP
895	0.00020295381999999997	non-AMP
896	0.93087304	AMP
897	0.99999154	AMP
898	0.0016112626	non-AMP
899	0.99914867	AMP
900	1.9245332e-05	non-AMP
901	0.5129052	AMP
902	0.0011484921000000001	non-AMP
903	0.74175453	AMP
904	0.99999344	AMP
905	0.99980795	AMP
906	0.9999118	AMP
907	0.9999739	AMP
908	0.000983268	non-AMP
909	0.9995379000000001	AMP
910	0.0007120073	non-AMP
911	6.694176e-05	non-AMP
912	0.9998988000000001	AMP
913	0.99886274	AMP
914	6.0178183e-05	non-AMP
915	0.98231816	AMP
916	0.99964345	AMP
917	0.9998524	AMP
918	0.99993885	AMP
919	0.99977916	AMP
920	0.9999565	AMP
921	0.9949539000000001	AMP
922	0.9997121999999999	AMP
923	0.5031418	AMP
924	0.9990591999999999	AMP
925	0.54299754	AMP
926	0.0005827546	non-AMP
927	0.9998193000000001	AMP
928	4.007525e-06	non-AMP
929	0.25314742	non-AMP
930	0.99992776	AMP
931	0.99795055	AMP
932	0.9992095999999999	AMP
933	0.9999498	AMP
934	0.9999724	AMP
935	1.47323135e-05	non-AMP
936	0.87497246	AMP
937	4.1083927e-05	non-AMP
938	0.08137029400000001	non-AMP
939	0.999713	AMP
940	0.9999280999999999	AMP
941	0.0017551482	non-AMP
942	0.99982315	AMP
943	0.99999756	AMP
944	0.99995816	AMP
945	1.6161157e-05	non-AMP
946	0.9999315999999999	AMP
947	0.99989384	AMP
948	0.025057017999999997	non-AMP
949	0.99955827	AMP
950	0.9975980999999999	AMP
951	0.9927038	AMP
952	0.99965477	AMP
953	8.379071e-06	non-AMP
954	0.9999676	AMP
955	0.9999056999999999	AMP
956	0.9999648000000001	AMP
957	6.2016305e-05	non-AMP
958	6.365194e-05	non-AMP
959	0.9999899	AMP
960	0.37184262	non-AMP
961	0.00022503734	non-AMP
962	0.00020092726000000001	non-AMP
963	0.9996704	AMP
964	0.002070576	non-AMP
965	0.99908626	AMP
966	0.6424283000000001	AMP
967	0.9995351999999998	AMP
968	0.9999530000000001	AMP
969	0.75386965	AMP
970	0.9990806000000001	AMP
971	0.9999219000000001	AMP
972	0.99948275	AMP
973	0.9999232	AMP
974	0.99988604	AMP
975	0.65994215	AMP
976	0.9927021	AMP
977	0.9976255999999999	AMP
978	0.9999435	AMP
979	0.070864886	non-AMP
980	0.5539019000000001	AMP
981	0.9996096	AMP
982	0.99993485	AMP
983	0.9997505999999999	AMP
984	1.9784916000000002e-06	non-AMP
985	0.9988997	AMP
986	0.9997662	AMP
987	0.0010804236	non-AMP
988	0.0002835691	non-AMP
989	0.99952507	AMP
990	2.5620353e-05	non-AMP
991	0.99962586	AMP
992	0.99892545	AMP
993	0.06780869	non-AMP
994	0.00011838587999999999	non-AMP
995	0.9819123	AMP
996	0.9675913	AMP
997	0.1255695	non-AMP
998	0.9985082000000001	AMP
999	0.9993277	AMP
1000	0.99981695	AMP
1001	2.1688269e-05	non-AMP
1002	0.9999789000000001	AMP
1003	0.6153084	AMP
1004	0.99990225	AMP
1005	0.00034818053	non-AMP
1006	0.06780869	non-AMP
1007	0.9977859	AMP
