	Probability_score	Prediction
93	0.99999094	AMP
94	0.0003647506200000001	non-AMP
95	0.9999882999999999	AMP
96	0.9999155000000001	AMP
97	0.69197124	AMP
98	0.9998218000000001	AMP
99	0.065072894	non-AMP
100	0.99987495	AMP
101	0.99819094	AMP
102	0.9981072	AMP
103	0.9999499	AMP
104	0.9772266	AMP
105	0.99983144	AMP
106	0.9999571	AMP
107	0.9998435	AMP
108	0.9998461999999999	AMP
109	0.0009441972	non-AMP
110	0.9724475	AMP
111	0.017046033999999998	non-AMP
112	0.9869627000000001	AMP
113	0.00019645691000000001	non-AMP
114	0.9999113000000002	AMP
115	0.9999514000000002	AMP
116	0.9999459999999999	AMP
117	0.9998603000000001	AMP
118	0.99996245	AMP
119	0.96349525	AMP
120	0.9992162	AMP
121	0.9999159	AMP
122	0.5173118	AMP
123	0.9992556	AMP
124	0.00024825335	non-AMP
125	0.9585326999999999	AMP
126	0.99987733	AMP
127	0.9999623	AMP
128	0.8395299	AMP
129	0.99993527	AMP
130	0.0020325184	non-AMP
131	0.9914105	AMP
132	0.9999366	AMP
133	0.13877943	non-AMP
134	0.0010908246	non-AMP
135	0.9993584999999999	AMP
136	0.9999263	AMP
137	0.99985623	AMP
138	0.99954945	AMP
139	0.99860585	AMP
140	0.9975424999999999	AMP
141	0.03379196	non-AMP
142	0.99414665	AMP
143	0.9999406	AMP
144	0.99999064	AMP
145	0.99993527	AMP
146	0.004714668	non-AMP
147	0.99883497	AMP
148	0.9988997	AMP
149	0.9999293	AMP
150	0.9863966999999999	AMP
151	0.0004863441	non-AMP
152	0.8545816999999999	AMP
153	0.00032395124	non-AMP
154	0.99993956	AMP
155	0.039610565	non-AMP
156	0.14039013	non-AMP
157	0.9985976999999999	AMP
158	0.0020864606	non-AMP
159	0.9998927	AMP
160	0.99992335	AMP
161	0.966511	AMP
162	0.9999101	AMP
163	0.1260095	non-AMP
164	0.97007847	AMP
165	0.97993755	AMP
166	0.03435859	non-AMP
167	0.9998431000000001	AMP
168	0.9999559000000001	AMP
169	0.9999615	AMP
170	0.9999281999999999	AMP
171	0.000113137525	non-AMP
172	0.018133043999999997	non-AMP
173	0.99995947	AMP
174	0.9999311	AMP
175	0.9999471999999999	AMP
176	0.9996636000000001	AMP
177	0.9997599	AMP
178	0.0023033023000000002	non-AMP
179	0.99944925	AMP
180	0.9999398000000002	AMP
181	0.64881265	AMP
182	0.17562881	non-AMP
183	0.9999106	AMP
184	0.87782705	AMP
185	0.99989295	AMP
186	0.99994344	AMP
187	0.9999299	AMP
188	0.99949074	AMP
189	2.31017e-06	non-AMP
190	0.67537546	AMP
191	0.9245975000000001	AMP
192	0.055794537000000005	non-AMP
193	0.0015768409	non-AMP
194	0.999964	AMP
195	0.9973074000000001	AMP
196	0.99958646	AMP
197	0.99923575	AMP
198	0.99824524	AMP
199	1.7945586e-05	non-AMP
200	0.9995296	AMP
201	0.9927351000000001	AMP
202	0.99971366	AMP
203	0.4191937	non-AMP
204	0.0012003779	non-AMP
205	0.82947695	AMP
206	0.99954927	AMP
207	0.98163915	AMP
208	0.9995985999999999	AMP
209	0.99637264	AMP
210	0.99993175	AMP
211	0.9996958	AMP
212	0.99517584	AMP
213	0.9993389000000001	AMP
214	0.99983937	AMP
215	0.0006557703	non-AMP
216	0.99978733	AMP
217	3.2451929999999995e-05	non-AMP
218	0.9998191999999999	AMP
219	0.9978379	AMP
220	0.9959556999999999	AMP
221	0.99924433	AMP
222	0.0013079047	non-AMP
223	0.9999212	AMP
224	2.4164297e-05	non-AMP
225	0.99972826	AMP
226	6.257684400000001e-05	non-AMP
227	0.9986603000000001	AMP
228	0.9920627000000001	AMP
229	0.022763192999999998	non-AMP
230	0.0002773106	non-AMP
231	0.0153641105	non-AMP
232	0.99985504	AMP
233	0.9999697	AMP
234	0.070864886	non-AMP
235	0.9401294	AMP
236	0.98754656	AMP
237	0.99903333	AMP
238	0.9999126	AMP
239	0.9995930000000001	AMP
240	0.9982764999999999	AMP
241	0.9999423000000001	AMP
242	0.00023725629	non-AMP
243	0.9974648000000002	AMP
244	0.99996233	AMP
245	0.21803969	non-AMP
246	0.9997975	AMP
247	0.9996972	AMP
248	0.99991786	AMP
249	0.998984	AMP
250	0.9997158000000002	AMP
251	0.00047093629999999997	non-AMP
252	0.99986887	AMP
253	0.99913263	AMP
254	0.99992937	AMP
255	0.999925	AMP
256	0.99970627	AMP
257	0.9999714	AMP
258	0.012002528	non-AMP
259	0.070864886	non-AMP
260	0.0010804236	non-AMP
261	0.00036469101999999997	non-AMP
262	0.9929556999999999	AMP
263	0.0023942888	non-AMP
264	0.9988783999999999	AMP
265	0.98559946	AMP
266	0.9981668	AMP
267	0.99971163	AMP
268	0.070864886	non-AMP
269	0.9999117000000001	AMP
270	0.9999945	AMP
271	0.99971825	AMP
272	0.8871844999999999	AMP
273	0.99981964	AMP
274	0.50861406	AMP
275	0.99992573	AMP
276	6.694176e-05	non-AMP
277	0.9957431999999999	AMP
278	0.99984956	AMP
279	3.3672724e-05	non-AMP
280	0.99992836	AMP
281	0.9999353999999999	AMP
282	2.5764632e-06	non-AMP
283	0.9999971	AMP
284	2.4672662999999997e-05	non-AMP
285	0.0011369586	non-AMP
286	0.9999235999999999	AMP
287	0.9999769000000001	AMP
288	0.06780869	non-AMP
289	0.5541676	AMP
290	0.0011448264	non-AMP
291	0.9975928	AMP
292	0.0009812713	non-AMP
293	0.9992628	AMP
294	0.9999364	AMP
295	0.9999367	AMP
296	0.99992704	AMP
297	0.9994793	AMP
298	0.98585534	AMP
299	0.99741817	AMP
300	5.5131990000000006e-05	non-AMP
301	0.99962425	AMP
302	0.9987275	AMP
303	0.9998742	AMP
304	8.406219e-06	non-AMP
305	0.6218143	AMP
306	0.99996257	AMP
307	0.9994745	AMP
308	0.99837214	AMP
309	0.5769253000000001	AMP
310	0.99994457	AMP
311	0.9998822	AMP
312	0.91646516	AMP
313	0.9963837999999999	AMP
314	0.99221027	AMP
315	0.9999601	AMP
316	0.9996478999999999	AMP
317	0.99833095	AMP
318	0.9933291	AMP
319	0.0033534765000000004	non-AMP
320	0.99988616	AMP
321	0.9998815000000001	AMP
322	0.9997034	AMP
323	0.12207505	non-AMP
324	0.99998695	AMP
325	0.9999825999999999	AMP
326	3.8852177000000004e-05	non-AMP
327	0.998974	AMP
328	2.7006679999999995e-05	non-AMP
329	0.032224208	non-AMP
330	3.856834e-06	non-AMP
331	0.9995794	AMP
332	0.9997859	AMP
333	0.9997043999999999	AMP
334	0.00080162287	non-AMP
335	7.898754e-05	non-AMP
336	0.99989855	AMP
337	0.9998494000000001	AMP
338	0.9998776	AMP
339	0.99917483	AMP
340	0.05852461	non-AMP
341	0.96429986	AMP
342	0.0014964342000000001	non-AMP
343	0.0806458	non-AMP
344	0.10494262	non-AMP
345	0.0015768409	non-AMP
346	0.48617324	non-AMP
347	0.9999912000000001	AMP
348	0.99988735	AMP
349	0.9999654	AMP
350	0.9997878000000001	AMP
351	0.9985906999999999	AMP
352	0.9990603000000001	AMP
353	0.0001989603	non-AMP
354	0.9994759	AMP
355	0.99796844	AMP
356	0.95331544	AMP
357	0.07596111	non-AMP
358	0.99929047	AMP
359	0.99998456	AMP
360	1.4951097e-06	non-AMP
361	0.00065121055	non-AMP
362	0.20520654	non-AMP
363	0.99989605	AMP
364	0.74106634	AMP
365	0.9999527	AMP
366	0.99961513	AMP
367	0.0003736019	non-AMP
368	0.6540494000000001	AMP
369	0.99879545	AMP
370	0.0036592782000000003	non-AMP
371	9.928122999999999e-05	non-AMP
372	0.99921155	AMP
373	0.81513155	AMP
374	0.9992616	AMP
375	0.21122351	non-AMP
376	0.9999440999999999	AMP
377	0.9998393	AMP
378	0.999959	AMP
379	0.9922886000000001	AMP
380	0.3049901	non-AMP
381	0.5694475999999999	AMP
382	0.9997103	AMP
383	0.99992114	AMP
384	0.9999621999999999	AMP
385	0.00029960275000000003	non-AMP
386	0.9996341000000001	AMP
387	0.99973816	AMP
388	0.99189276	AMP
389	0.99995565	AMP
390	0.0004068017	non-AMP
391	0.9998168	AMP
392	0.9999056999999999	AMP
393	0.008781999	non-AMP
394	0.004926294	non-AMP
395	0.055419265999999995	non-AMP
396	0.99998975	AMP
397	1.2984269999999998e-05	non-AMP
398	0.03736016	non-AMP
399	0.64534307	AMP
400	0.9527929	AMP
401	0.9991509	AMP
402	0.98891926	AMP
403	0.12002802	non-AMP
404	0.99940085	AMP
405	0.9998036	AMP
406	0.9997545	AMP
407	0.00528872	non-AMP
408	0.9616139000000001	AMP
409	0.99982166	AMP
410	0.99997544	AMP
411	0.0016768277	non-AMP
412	0.9991399	AMP
413	0.8980246999999999	AMP
414	0.99997485	AMP
415	0.99911284	AMP
416	0.0015366077	non-AMP
417	0.9999667	AMP
418	0.020964772	non-AMP
419	0.9985223	AMP
420	0.00040361285000000004	non-AMP
421	0.9908136999999999	AMP
422	0.00015702843999999998	non-AMP
423	0.9999788000000001	AMP
424	0.99973965	AMP
425	0.9980446	AMP
426	0.99776804	AMP
427	0.9992819	AMP
428	0.99993134	AMP
429	2.5620353e-05	non-AMP
430	0.004448115999999999	non-AMP
431	0.99986184	AMP
432	0.91144437	AMP
433	0.99997497	AMP
434	0.0010173321000000002	non-AMP
435	0.9994683000000001	AMP
436	0.9999723	AMP
437	0.8900630999999999	AMP
438	0.7761694	AMP
439	0.9997885	AMP
440	0.99993163	AMP
441	0.9998288000000001	AMP
442	0.0001223411	non-AMP
443	0.9988413	AMP
444	0.99259686	AMP
445	0.99996376	AMP
446	0.0007787347	non-AMP
447	1.0569837e-05	non-AMP
448	0.0017156601000000002	non-AMP
449	0.99974334	AMP
450	0.9999064000000001	AMP
451	0.01895678	non-AMP
452	0.9999111999999999	AMP
453	0.0014311075	non-AMP
454	0.9960549000000001	AMP
455	0.29987046	non-AMP
456	0.999975	AMP
457	0.99366844	AMP
458	0.9999041999999999	AMP
459	0.9999424000000001	AMP
460	0.9999671999999998	AMP
461	0.9998865	AMP
462	0.9441929	AMP
463	0.99994284	AMP
464	0.99989915	AMP
465	0.0043172836	non-AMP
466	0.8944440999999999	AMP
467	0.0032375157	non-AMP
468	0.9999769000000001	AMP
469	0.0011325180000000001	non-AMP
470	0.9998764000000001	AMP
471	0.00073701143	non-AMP
472	0.999416	AMP
473	0.999967	AMP
474	0.99996364	AMP
475	0.9998963	AMP
476	0.99987674	AMP
477	0.95235014	AMP
478	0.9999703000000001	AMP
479	0.8629761	AMP
480	0.0007736087	non-AMP
481	0.9997684000000001	AMP
482	0.99989295	AMP
483	0.9999471999999999	AMP
484	0.94199187	AMP
485	0.99986863	AMP
486	0.9982028000000001	AMP
487	0.9997509	AMP
488	0.9980680000000001	AMP
489	0.9959589	AMP
490	0.99455196	AMP
491	3.4706874e-05	non-AMP
492	0.93505657	AMP
493	0.99937904	AMP
494	0.99369264	AMP
495	0.9998381	AMP
496	0.99682057	AMP
497	0.9974539000000001	AMP
498	0.9996941999999999	AMP
499	0.99999005	AMP
500	0.14378747	non-AMP
501	0.9962431999999999	AMP
502	0.99837506	AMP
503	0.07165980000000001	non-AMP
504	0.99987125	AMP
505	0.99992025	AMP
506	0.99995995	AMP
507	0.99993604	AMP
508	0.9999473	AMP
509	0.9739244	AMP
510	0.99967086	AMP
511	0.99704194	AMP
512	0.9952773000000001	AMP
513	0.99952805	AMP
514	1.9178036e-05	non-AMP
515	0.99512947	AMP
516	0.9997976000000001	AMP
517	0.99991965	AMP
518	0.99994165	AMP
519	0.99998164	AMP
520	0.9999248	AMP
521	0.54542255	AMP
522	0.004926294	non-AMP
523	0.00036469101999999997	non-AMP
524	0.98990786	AMP
525	0.9999912000000001	AMP
526	0.9986171999999999	AMP
527	0.9934497	AMP
528	0.30975586	non-AMP
529	3.015217e-06	non-AMP
530	0.00048676133000000003	non-AMP
531	0.99982274	AMP
532	0.9999548	AMP
533	0.9999714	AMP
534	0.99982345	AMP
535	0.9999594999999999	AMP
536	0.9524465	AMP
537	0.9899020000000001	AMP
538	0.99952316	AMP
539	0.999928	AMP
540	0.99097705	AMP
541	0.9998732	AMP
542	0.9988034	AMP
543	0.44664088	non-AMP
544	0.00014641881	non-AMP
545	0.99972963	AMP
546	0.99991953	AMP
547	0.9994854999999999	AMP
548	0.99841917	AMP
549	0.0010804236	non-AMP
550	0.99996877	AMP
551	0.9999523000000001	AMP
552	0.7617729	AMP
553	0.12207505	non-AMP
554	0.99982345	AMP
555	0.99987483	AMP
556	0.0029456615	non-AMP
557	0.9996271000000001	AMP
558	0.99684244	AMP
559	3.7442034e-05	non-AMP
560	0.9999687	AMP
561	0.99997187	AMP
562	0.0006982088	non-AMP
563	0.99989575	AMP
564	0.9999466	AMP
565	0.99513304	AMP
566	0.9994521000000001	AMP
567	0.9998248	AMP
568	0.999877	AMP
569	0.9997536	AMP
570	0.99891216	AMP
571	0.99878526	AMP
572	0.99983335	AMP
573	0.9998904000000001	AMP
574	0.99995196	AMP
575	0.99989533	AMP
576	0.017949313	non-AMP
577	0.057149887	non-AMP
578	0.99987614	AMP
579	0.9318569	AMP
580	0.99994004	AMP
581	0.9328052	AMP
582	0.0040233134999999995	non-AMP
583	0.00010451303400000001	non-AMP
584	0.9999681999999999	AMP
585	0.9998474	AMP
586	0.9761903000000001	AMP
587	0.99895895	AMP
588	0.9996824000000001	AMP
589	0.97628665	AMP
590	0.13338998	non-AMP
591	0.9999083000000001	AMP
592	0.9507099	AMP
593	0.99988246	AMP
594	0.9998466999999999	AMP
595	0.9986425999999999	AMP
596	0.9979996999999999	AMP
597	0.9774215	AMP
598	0.99619746	AMP
599	0.9999229	AMP
600	0.9995668	AMP
601	0.9998952	AMP
602	0.9999616	AMP
603	0.9999036	AMP
604	0.9998617	AMP
605	0.9270216999999998	AMP
606	0.9991257	AMP
607	0.54110163	AMP
608	0.9999405000000001	AMP
609	0.9999894	AMP
610	0.00010623767	non-AMP
611	0.9999925	AMP
612	0.9997065	AMP
613	0.9993278	AMP
614	0.9934497	AMP
615	0.9834259	AMP
616	0.9999714	AMP
617	0.9996139	AMP
618	0.8283656999999999	AMP
619	0.00028309226	non-AMP
620	0.99984914	AMP
621	0.9206492000000001	AMP
622	0.0025134385	non-AMP
623	0.9999844000000001	AMP
624	0.9999094000000001	AMP
625	0.9999345	AMP
626	0.89752865	AMP
627	8.816185999999999e-05	non-AMP
628	0.99936295	AMP
629	0.9999181999999999	AMP
630	0.9999863000000001	AMP
631	0.9998051	AMP
632	0.99968934	AMP
633	0.9999794	AMP
634	0.99937403	AMP
635	0.99710894	AMP
636	0.0053523183	non-AMP
637	0.000557214	non-AMP
638	0.99895036	AMP
639	0.9963200000000001	AMP
640	0.9999474	AMP
641	0.99773026	AMP
642	0.9998511	AMP
643	0.9999014	AMP
644	0.99996877	AMP
645	0.99998564	AMP
646	0.9324802	AMP
647	0.99985164	AMP
648	0.99999005	AMP
649	0.004926294	non-AMP
650	0.99988544	AMP
651	0.9999094999999999	AMP
652	0.9999206	AMP
653	0.54542255	AMP
654	0.99987847	AMP
655	0.99679613	AMP
656	0.9974464	AMP
657	0.99998426	AMP
658	0.9968265	AMP
659	0.9998940000000001	AMP
660	0.00019979476999999998	non-AMP
661	0.99583566	AMP
662	0.8979913	AMP
663	0.9950868	AMP
664	0.9917004	AMP
665	0.9998603000000001	AMP
666	0.9112914000000001	AMP
667	0.9998442	AMP
668	0.99923253	AMP
669	0.9974504999999999	AMP
670	0.9988370999999999	AMP
671	0.00050985813	non-AMP
672	0.016534953999999998	non-AMP
673	3.2299096e-05	non-AMP
674	0.9998413	AMP
675	0.11785599599999999	non-AMP
676	0.9998296	AMP
677	0.9995391	AMP
678	0.99667054	AMP
679	0.41839927	non-AMP
680	0.9845860999999999	AMP
681	0.9885615	AMP
682	0.64234185	AMP
683	0.99995327	AMP
684	0.99970675	AMP
685	0.9997735000000001	AMP
686	0.99988675	AMP
687	0.9998905	AMP
688	0.99990046	AMP
689	0.99977183	AMP
690	0.9998963	AMP
691	0.11030513	non-AMP
692	0.99991184	AMP
693	0.9985188	AMP
694	0.9999206	AMP
695	0.9999311	AMP
696	0.9896401	AMP
697	0.9999176	AMP
698	0.99871516	AMP
699	0.9999575999999999	AMP
700	0.9998485	AMP
701	0.99952567	AMP
702	0.99987984	AMP
703	2.4673993e-06	non-AMP
704	0.5710814999999999	AMP
705	0.99991935	AMP
706	0.97389424	AMP
707	0.99661654	AMP
708	0.99997634	AMP
709	0.99996555	AMP
710	0.99582213	AMP
711	0.99975026	AMP
712	0.9997431999999999	AMP
713	5.3860662e-05	non-AMP
714	0.98378134	AMP
715	0.0076650977	non-AMP
716	0.9998822	AMP
717	0.99463546	AMP
718	0.99912447	AMP
719	0.19819462	non-AMP
720	0.9991478000000001	AMP
721	0.01222837	non-AMP
722	0.999822	AMP
723	0.9999644	AMP
724	0.9996394000000001	AMP
725	0.99927074	AMP
726	0.64813524	AMP
727	0.99971837	AMP
728	0.06607255	non-AMP
729	0.9996905999999999	AMP
730	0.99993736	AMP
731	0.23698178	non-AMP
732	0.9999665999999999	AMP
733	0.00020065903999999998	non-AMP
734	0.00020295381999999997	non-AMP
735	0.93087304	AMP
736	0.99999154	AMP
737	0.99914867	AMP
738	0.5129052	AMP
739	0.0011484921000000001	non-AMP
740	0.99999344	AMP
741	0.99980795	AMP
742	0.9999118	AMP
743	0.9999739	AMP
744	0.000983268	non-AMP
745	0.9995379000000001	AMP
746	0.0007120073	non-AMP
747	6.694176e-05	non-AMP
748	0.9998988000000001	AMP
749	0.99886274	AMP
750	6.0178183e-05	non-AMP
751	0.98231816	AMP
752	0.99964345	AMP
753	0.9998524	AMP
754	0.99993885	AMP
755	0.99977916	AMP
756	0.9999565	AMP
757	0.9949539000000001	AMP
758	0.9997121999999999	AMP
759	0.5031418	AMP
760	0.9990591999999999	AMP
761	0.54299754	AMP
762	0.9998193000000001	AMP
763	0.25314742	non-AMP
764	0.99992776	AMP
765	0.99795055	AMP
766	0.9992095999999999	AMP
767	0.9999498	AMP
768	0.9999724	AMP
769	0.87497246	AMP
770	0.08137029400000001	non-AMP
771	0.999713	AMP
772	0.9999280999999999	AMP
773	0.0017551482	non-AMP
774	0.99982315	AMP
775	0.99999756	AMP
776	0.99995816	AMP
777	1.6161157e-05	non-AMP
778	0.9999315999999999	AMP
779	0.99989384	AMP
780	0.025057017999999997	non-AMP
781	0.99955827	AMP
782	0.9975980999999999	AMP
783	0.99965477	AMP
784	8.379071e-06	non-AMP
785	0.9999676	AMP
786	0.9999056999999999	AMP
787	0.9999648000000001	AMP
788	0.99998987	AMP
789	0.37184262	non-AMP
790	0.00022503734	non-AMP
791	0.9996704	AMP
792	0.6424283000000001	AMP
793	0.9995351999999998	AMP
794	0.9999530000000001	AMP
795	0.75386965	AMP
796	0.9990806000000001	AMP
797	0.9999219000000001	AMP
798	0.99948275	AMP
799	0.9999232	AMP
800	0.99988604	AMP
801	0.65994215	AMP
802	0.9927021	AMP
803	0.9976255999999999	AMP
804	0.9999435	AMP
805	0.070864886	non-AMP
806	0.5539019000000001	AMP
807	0.9996096	AMP
808	0.99993485	AMP
809	0.9997505999999999	AMP
810	0.9988997	AMP
811	0.9997662	AMP
812	0.0010804236	non-AMP
813	0.0002835691	non-AMP
814	0.99952507	AMP
815	0.99962586	AMP
816	0.99892545	AMP
817	0.9819123	AMP
818	0.9675913	AMP
819	0.1255695	non-AMP
820	0.9985082000000001	AMP
821	0.9993277	AMP
822	0.99981695	AMP
823	0.9999789000000001	AMP
824	0.6153084	AMP
825	0.99990225	AMP
826	0.00034818053	non-AMP
827	0.9977859	AMP
828	0.011830776999999999	non-AMP
829	0.0014964342000000001	non-AMP
830	0.99997115	AMP
831	0.9997673	AMP
832	0.9999465	AMP
833	0.99927014	AMP
834	0.14053515	non-AMP
835	0.9999684999999999	AMP
836	0.99989223	AMP
837	0.9999889000000001	AMP
838	0.00026074052	non-AMP
839	0.99999595	AMP
840	0.5341762	AMP
841	0.9904466999999999	AMP
842	0.99992204	AMP
843	0.98301524	AMP
844	0.99982363	AMP
845	0.017543286	non-AMP
846	0.9615449	AMP
847	0.9999769000000001	AMP
848	0.9999392	AMP
849	0.9965625	AMP
850	0.0013946593	non-AMP
851	0.9995676	AMP
852	0.99937844	AMP
853	0.99996936	AMP
854	0.9992496999999999	AMP
855	0.9991658000000001	AMP
856	0.5110498	AMP
857	0.99902606	AMP
858	0.9440591	AMP
859	0.99995905	AMP
860	0.9999062	AMP
861	0.98896086	AMP
862	0.9995796999999998	AMP
863	0.9999565999999999	AMP
864	0.99985075	AMP
865	0.99965495	AMP
866	0.99943507	AMP
867	0.9696534	AMP
868	0.9992620000000001	AMP
869	0.9996314000000001	AMP
870	0.9999646000000001	AMP
871	0.4191937	non-AMP
872	0.9971298000000001	AMP
873	0.999727	AMP
874	0.99946785	AMP
875	0.4180609	non-AMP
876	0.999498	AMP
877	0.9999323	AMP
878	0.9998915	AMP
879	0.99998343	AMP
880	1.1306757e-05	non-AMP
881	0.9999401	AMP
882	0.99955845	AMP
883	0.013392597	non-AMP
884	0.9999614	AMP
885	0.9999834999999999	AMP
886	1.2368309e-05	non-AMP
887	0.9970571	AMP
888	0.9956440000000001	AMP
889	0.9980343	AMP
890	1.4298479e-05	non-AMP
891	0.999727	AMP
892	0.9982595	AMP
893	0.9292526	AMP
894	0.99913746	AMP
895	0.9996415999999999	AMP
896	0.9998815000000001	AMP
897	0.99886346	AMP
898	0.9997796999999998	AMP
899	0.0023066103	non-AMP
900	0.99993753	AMP
901	0.99795234	AMP
902	0.026487052	non-AMP
903	0.0009812713	non-AMP
904	0.99522215	AMP
905	0.19647363	non-AMP
906	0.2152685	non-AMP
907	0.9999355	AMP
908	0.99860847	AMP
909	0.20520654	non-AMP
910	0.00030967592999999995	non-AMP
911	0.9999476	AMP
912	0.00036469101999999997	non-AMP
913	0.9998585999999999	AMP
914	0.9998555	AMP
915	0.9999821	AMP
916	0.99998975	AMP
917	0.73421097	AMP
918	0.00966379	non-AMP
919	0.9999499	AMP
920	0.23235959	non-AMP
921	0.9999665999999999	AMP
922	0.9999271000000001	AMP
923	0.0025001168	non-AMP
924	0.45122904	non-AMP
925	0.9993378	AMP
926	0.60814506	AMP
927	0.9990690999999999	AMP
928	0.99340034	AMP
929	0.99993074	AMP
930	0.59283483	AMP
931	0.99998105	AMP
932	0.99997914	AMP
933	0.9998572	AMP
934	0.1337507	non-AMP
935	0.99997246	AMP
936	0.9992677	AMP
937	3.7735408e-05	non-AMP
938	0.9988792999999999	AMP
939	0.99967253	AMP
940	0.99999166	AMP
941	0.9946334000000001	AMP
942	0.9986603000000001	AMP
943	0.99957025	AMP
944	0.9989530999999999	AMP
945	0.9999408000000001	AMP
946	0.9999148999999999	AMP
947	0.08312851	non-AMP
948	0.9990194	AMP
949	0.99644685	AMP
950	0.99741507	AMP
951	0.99992776	AMP
952	0.99997103	AMP
953	0.99995863	AMP
954	0.97869354	AMP
955	0.99940443	AMP
956	0.999941	AMP
957	0.00076177716	non-AMP
958	0.99977	AMP
959	0.99997747	AMP
960	0.99995303	AMP
961	0.94657665	AMP
962	0.9999169	AMP
963	0.0050040185	non-AMP
964	0.99993885	AMP
965	0.99831384	AMP
966	0.9969051	AMP
967	0.037776172000000004	non-AMP
968	0.99985516	AMP
969	0.99999356	AMP
970	0.7282864	AMP
971	0.8955513	AMP
972	0.99885875	AMP
973	0.00042352080000000004	non-AMP
974	0.9999861999999999	AMP
975	0.99871075	AMP
976	0.9995480999999999	AMP
977	0.004422784	non-AMP
978	0.9987405	AMP
979	0.92670244	AMP
980	0.0057801604000000005	non-AMP
981	0.93512547	AMP
982	0.0008488297500000001	non-AMP
983	0.9978019	AMP
984	0.9997555	AMP
985	3.9331528e-05	non-AMP
986	0.0001347661	non-AMP
987	0.99807346	AMP
988	0.99994403	AMP
989	0.9976461999999999	AMP
990	0.00016257167	non-AMP
991	0.9998815000000001	AMP
992	0.99547374	AMP
993	0.99988216	AMP
994	0.99992466	AMP
995	0.9996915000000001	AMP
996	0.99853575	AMP
997	0.9998349	AMP
998	0.90506196	AMP
999	0.99991727	AMP
1000	0.9999035	AMP
1001	0.99869955	AMP
1002	0.3338439	non-AMP
1003	0.9998984000000001	AMP
1004	0.9998336999999999	AMP
1005	0.9998814	AMP
1006	0.9999795	AMP
1007	0.9536699000000001	AMP
1008	0.9905934000000001	AMP
1009	0.9999306	AMP
1010	0.99953955	AMP
1011	0.053085387000000005	non-AMP
1012	0.9998814	AMP
1013	0.9999341999999999	AMP
1014	0.9997931999999999	AMP
1015	0.9994911	AMP
1016	0.00084522367	non-AMP
1017	1.7493303000000002e-05	non-AMP
1018	0.99990857	AMP
1019	0.9998877	AMP
1020	0.99866056	AMP
1021	0.9937016	AMP
1022	0.99994737	AMP
1023	0.99998707	AMP
1024	0.99983937	AMP
1025	0.9999943000000001	AMP
1026	0.0040798187	non-AMP
1027	0.999907	AMP
1028	0.048799574000000005	non-AMP
1029	0.99049556	AMP
1030	0.99985754	AMP
1031	0.99183506	AMP
1032	0.9997398000000001	AMP
1033	0.9999812	AMP
1034	0.99998164	AMP
1035	0.9961313	AMP
1036	0.9999148999999999	AMP
1037	0.9994443999999999	AMP
