	Probability_score	Prediction
207	0.93364286	AMP
208	1.2792474e-06	non-AMP
209	2.4672662999999997e-05	non-AMP
210	3.4985787e-05	non-AMP
211	0.9997499	AMP
212	0.0007083117999999999	non-AMP
213	0.005261481	non-AMP
214	0.9999126	AMP
215	0.00034090877	non-AMP
216	0.112769574	non-AMP
217	0.9984877000000001	AMP
218	0.053958327	non-AMP
219	9.100722e-06	non-AMP
220	4.0680752e-05	non-AMP
221	0.9977731	AMP
222	4.557851e-06	non-AMP
223	0.84734887	AMP
224	0.0002605915	non-AMP
225	0.0015698671	non-AMP
226	0.99910164	AMP
227	3.822802e-05	non-AMP
228	0.9999021999999999	AMP
229	0.00024825335	non-AMP
230	0.011784375	non-AMP
231	6.2989825e-06	non-AMP
232	2.2228376e-05	non-AMP
233	0.00013560057	non-AMP
234	0.99985325	AMP
235	0.00011454584999999999	non-AMP
236	9.705627e-06	non-AMP
237	4.5460154e-05	non-AMP
238	4.6671967e-06	non-AMP
239	0.9988804	AMP
240	0.99999833	AMP
241	1.0434229e-05	non-AMP
242	0.014940202	non-AMP
243	2.4199075e-05	non-AMP
244	0.076469064	non-AMP
245	0.0010905564	non-AMP
246	0.997924	AMP
247	2.4672662999999997e-05	non-AMP
248	0.053625315	non-AMP
249	3.4380093e-06	non-AMP
250	0.008588761	non-AMP
251	2.0960457000000003e-05	non-AMP
252	0.94817317	AMP
253	0.9999212	AMP
254	0.99854946	AMP
255	2.1682582999999998e-05	non-AMP
256	8.28266e-06	non-AMP
257	0.05891013	non-AMP
258	0.98917985	AMP
259	0.00037166476	non-AMP
260	7.986365e-06	non-AMP
261	7.1979906e-05	non-AMP
262	0.00036656857000000006	non-AMP
263	0.10493764	non-AMP
264	1.7721786e-05	non-AMP
265	9.753208e-06	non-AMP
266	1.1599963e-05	non-AMP
267	2.0573520000000004e-05	non-AMP
268	4.841396e-05	non-AMP
269	0.24677044	non-AMP
270	0.0005185008	non-AMP
271	0.4438143	non-AMP
272	0.9998225000000001	AMP
273	0.00018033385	non-AMP
274	5.533819e-06	non-AMP
275	0.99884355	AMP
276	0.0020840764	non-AMP
277	0.31956565	non-AMP
278	6.544602e-05	non-AMP
279	3.0646093e-05	non-AMP
280	0.01718235	non-AMP
281	0.99878347	AMP
282	0.00011463885	non-AMP
283	0.9911728999999999	AMP
284	0.00013786554	non-AMP
285	0.019880712	non-AMP
286	0.00070920587	non-AMP
287	0.02040428	non-AMP
288	0.011642069	non-AMP
289	0.0006262064	non-AMP
290	3.5392484e-05	non-AMP
291	0.006863445	non-AMP
292	0.054796994	non-AMP
293	0.0031909943	non-AMP
294	0.00084266067	non-AMP
295	0.00024825335	non-AMP
296	0.00011799183	non-AMP
297	9.680465e-06	non-AMP
298	0.00027030706000000004	non-AMP
299	0.020267366999999998	non-AMP
300	0.004687637	non-AMP
301	4.6272762000000005e-05	non-AMP
302	1.0285655999999998e-05	non-AMP
303	3.0440606000000004e-06	non-AMP
304	0.00016492605	non-AMP
305	0.00016874075	non-AMP
306	0.9994204	AMP
307	0.0011032224	non-AMP
308	0.9930285	AMP
309	0.0010104775	non-AMP
310	0.112769574	non-AMP
311	5.3068657000000005e-06	non-AMP
312	0.0020864308	non-AMP
313	0.008878529	non-AMP
314	0.9992626	AMP
315	4.3610624e-05	non-AMP
316	0.10754827	non-AMP
317	0.0032687485	non-AMP
318	0.9998720999999999	AMP
319	2.5784457000000003e-05	non-AMP
320	0.0019910038	non-AMP
321	0.0018779039	non-AMP
322	0.014873385	non-AMP
323	2.5620353e-05	non-AMP
324	7.1836685e-06	non-AMP
325	0.26375234	non-AMP
326	0.99973536	AMP
327	0.034905434	non-AMP
328	4.454817e-06	non-AMP
329	0.9986799000000001	AMP
330	0.094243884	non-AMP
331	2.4238918e-05	non-AMP
332	0.023487985	non-AMP
333	0.55223125	AMP
334	0.0025994778	non-AMP
335	0.00046429038	non-AMP
336	0.00014129281000000002	non-AMP
337	4.2344516000000005e-05	non-AMP
338	0.0011821687	non-AMP
339	0.021108747	non-AMP
340	0.00026628375	non-AMP
341	0.9999180000000001	AMP
342	0.9988881	AMP
343	1.2874235e-05	non-AMP
344	0.006140083	non-AMP
345	0.080985665	non-AMP
346	0.0001063147	non-AMP
347	0.0009405314999999999	non-AMP
348	0.00045558809999999997	non-AMP
349	0.9999963	AMP
350	0.14581546	non-AMP
351	4.415544e-06	non-AMP
352	0.9999608	AMP
353	1.1754240999999999e-05	non-AMP
354	0.0065696836	non-AMP
355	0.03299412	non-AMP
356	0.9998126	AMP
357	0.07528448	non-AMP
358	7.951869000000001e-06	non-AMP
359	0.9866106	AMP
360	1.1601081e-05	non-AMP
361	0.01801601	non-AMP
362	0.005360335	non-AMP
363	8.745166999999999e-05	non-AMP
364	0.9998727	AMP
365	7.406276e-06	non-AMP
366	2.311004e-05	non-AMP
367	2.1222462e-05	non-AMP
368	2.6411329999999998e-05	non-AMP
369	0.00041791797	non-AMP
370	0.00028419495	non-AMP
371	0.00049495697	non-AMP
372	0.08229639999999999	non-AMP
373	7.47474e-05	non-AMP
374	0.0015999079000000001	non-AMP
375	0.00040274858	non-AMP
376	0.00708583	non-AMP
377	0.037200897999999996	non-AMP
378	0.00015553832	non-AMP
379	0.9995634	AMP
380	1.19092765e-05	non-AMP
381	0.00017312169	non-AMP
382	0.96827245	AMP
383	0.009051472	non-AMP
384	0.028468281	non-AMP
385	0.9754565999999999	AMP
386	0.034507006	non-AMP
387	0.00015160441	non-AMP
388	0.99851656	AMP
389	0.9842370999999999	AMP
390	1.7743364999999998e-05	non-AMP
391	2.0817282e-05	non-AMP
392	0.9953890999999999	AMP
393	3.9616956e-05	non-AMP
394	0.0031031071999999995	non-AMP
395	1.1257436e-05	non-AMP
396	0.00019028783	non-AMP
397	0.00017803907	non-AMP
398	0.98817146	AMP
399	7.913834e-05	non-AMP
400	4.193502700000001e-06	non-AMP
401	3.4765922e-06	non-AMP
402	0.6588651	AMP
403	0.99945265	AMP
404	1.3825546e-05	non-AMP
405	0.99985325	AMP
406	0.0044686496	non-AMP
407	0.00066807866	non-AMP
408	0.020209998	non-AMP
409	0.0055303574	non-AMP
410	0.84519064	AMP
411	5.8796349999999995e-06	non-AMP
412	0.00015884638	non-AMP
413	0.00018844008	non-AMP
414	8.219152e-06	non-AMP
415	3.6215157999999997e-06	non-AMP
416	1.0914235e-05	non-AMP
417	0.0009856819999999999	non-AMP
418	0.00033822656000000005	non-AMP
419	0.00012224453	non-AMP
420	0.0010908246	non-AMP
421	1.1946759e-05	non-AMP
422	0.0006195307	non-AMP
423	0.005024731	non-AMP
424	1.2863215e-05	non-AMP
425	9.371678e-05	non-AMP
426	0.99940443	AMP
427	1.3704368999999999e-05	non-AMP
428	0.34556317	non-AMP
429	6.1643376999999995e-06	non-AMP
430	0.7540854	AMP
431	0.5240481	AMP
432	0.9927983	AMP
433	2.3140232e-05	non-AMP
434	0.0020864308	non-AMP
435	0.006170183399999999	non-AMP
436	2.012221e-05	non-AMP
437	0.00073701143	non-AMP
438	0.00012016260000000001	non-AMP
439	0.0025034547	non-AMP
440	2.0703856e-05	non-AMP
441	0.007769196999999999	non-AMP
442	0.00024825335	non-AMP
443	0.00034984946	non-AMP
444	7.758044e-05	non-AMP
445	0.2425794	non-AMP
446	5.098951e-06	non-AMP
447	0.47494704	non-AMP
448	0.9877336999999999	AMP
449	0.0003270507	non-AMP
450	0.00040760636	non-AMP
451	0.9881401	AMP
452	2.6006595000000002e-05	non-AMP
453	0.9699396	AMP
454	0.00020647049	non-AMP
455	7.297327e-05	non-AMP
456	0.0010908246	non-AMP
457	0.0023033023000000002	non-AMP
458	0.0022662282	non-AMP
459	2.163035e-05	non-AMP
460	3.6235058e-06	non-AMP
461	0.0007457435	non-AMP
462	0.016808331	non-AMP
463	0.99987745	AMP
464	0.47436705	non-AMP
465	0.0034013689	non-AMP
466	0.012659638999999999	non-AMP
467	7.325497e-05	non-AMP
468	0.021938682	non-AMP
469	0.0011030734	non-AMP
470	0.00019353628	non-AMP
471	4.8682377e-06	non-AMP
472	0.99998975	AMP
473	0.014529943500000001	non-AMP
474	0.0014854372000000001	non-AMP
475	0.0020644069	non-AMP
476	0.914113	AMP
477	9.038572e-05	non-AMP
478	0.002146393	non-AMP
479	8.9129826e-05	non-AMP
480	0.124363095	non-AMP
481	0.00024825335	non-AMP
482	0.22648156	non-AMP
483	5.397281e-05	non-AMP
484	2.798695e-05	non-AMP
485	0.00021457672	non-AMP
486	0.0012813509	non-AMP
487	0.9695649	AMP
488	0.38759756	non-AMP
489	0.0004056692	non-AMP
490	0.016510159	non-AMP
491	0.053752095	non-AMP
492	0.0012019277	non-AMP
493	4.2329880000000005e-06	non-AMP
494	1.40709635e-05	non-AMP
495	3.5730573e-05	non-AMP
496	0.00024825335	non-AMP
497	0.99974394	AMP
498	0.0089689195	non-AMP
499	0.9998411	AMP
500	0.00024825335	non-AMP
501	1.7689721e-05	non-AMP
502	0.99702954	AMP
503	0.00017425418	non-AMP
504	0.05348593	non-AMP
505	6.400829000000001e-05	non-AMP
506	6.731231700000001e-06	non-AMP
507	0.00013166666	non-AMP
508	0.0008317530000000001	non-AMP
509	0.06525087	non-AMP
510	0.053573877	non-AMP
511	0.025694817000000002	non-AMP
512	0.00055933	non-AMP
513	7.826642e-05	non-AMP
514	1.9429813000000002e-06	non-AMP
515	0.007230311600000001	non-AMP
516	8.869529999999999e-06	non-AMP
517	0.00030410290000000003	non-AMP
518	0.49729884	non-AMP
519	0.012504101	non-AMP
520	0.0048671067	non-AMP
521	0.13969994	non-AMP
522	0.9999055	AMP
523	0.99855185	AMP
524	2.4672662999999997e-05	non-AMP
525	0.9998908000000001	AMP
526	0.5824633	AMP
527	0.9986027	AMP
528	0.023289531000000002	non-AMP
529	0.01269576	non-AMP
530	0.00062188506	non-AMP
531	0.0003310144	non-AMP
532	0.001613766	non-AMP
533	0.9975620000000001	AMP
534	0.0064201653	non-AMP
535	4.6164332e-05	non-AMP
536	0.00014677644	non-AMP
537	0.00024840236	non-AMP
538	0.01128757	non-AMP
539	9.0386064e-05	non-AMP
540	0.028757243999999998	non-AMP
541	0.99946994	AMP
542	0.0008626282000000001	non-AMP
543	5.838744e-06	non-AMP
544	0.99989223	AMP
545	0.011464924	non-AMP
546	0.0025524795	non-AMP
547	0.99992526	AMP
548	0.15184441	non-AMP
549	0.0078783035	non-AMP
550	9.428253e-05	non-AMP
551	0.0023033023000000002	non-AMP
552	1.4125833e-05	non-AMP
553	0.24343234	non-AMP
554	6.3890066e-06	non-AMP
555	7.7052864e-05	non-AMP
556	0.99964035	AMP
557	1.8622572e-05	non-AMP
558	0.0012564361	non-AMP
559	0.0013561845	non-AMP
560	0.9007089	AMP
561	0.0004169643	non-AMP
562	0.0032328070000000003	non-AMP
563	5.450725e-05	non-AMP
564	9.079662e-05	non-AMP
565	9.9614874e-05	non-AMP
566	0.00034937263	non-AMP
567	0.00014770031000000002	non-AMP
568	0.00022503734	non-AMP
569	0.0005749166000000001	non-AMP
570	0.9998752000000001	AMP
571	4.3396235e-06	non-AMP
572	0.36986673	non-AMP
573	0.11855286	non-AMP
574	0.9990305	AMP
575	0.99895585	AMP
576	0.0003913939	non-AMP
577	6.430111e-05	non-AMP
578	0.13708302	non-AMP
579	1.2025654500000001e-05	non-AMP
580	0.0010407864999999999	non-AMP
581	1.3975036e-05	non-AMP
582	8.745166999999999e-05	non-AMP
583	3.3815737e-05	non-AMP
584	0.0067665577	non-AMP
585	0.00033891199999999997	non-AMP
586	2.5149704e-06	non-AMP
587	1.0040726e-06	non-AMP
588	0.00024825335	non-AMP
589	0.0008580982699999999	non-AMP
590	0.97158194	AMP
591	0.04960978	non-AMP
592	0.82003284	AMP
593	5.8427406e-05	non-AMP
594	2.6722096999999998e-05	non-AMP
595	0.0012330413000000001	non-AMP
596	4.1476164e-06	non-AMP
597	2.6006595000000002e-05	non-AMP
598	0.7400268	AMP
599	0.00028082728	non-AMP
600	0.009301841	non-AMP
601	0.13199666	non-AMP
602	2.3501387e-05	non-AMP
603	0.0001333952	non-AMP
604	0.08005586	non-AMP
605	0.00066167116	non-AMP
606	0.996977	AMP
607	1.7730763e-05	non-AMP
608	0.0004914105	non-AMP
609	2.9209189e-06	non-AMP
610	0.32151026	non-AMP
611	0.0005655587	non-AMP
612	0.38829333	non-AMP
613	0.0017097294	non-AMP
614	0.9997643	AMP
615	0.08572149	non-AMP
616	1.2411815999999999e-05	non-AMP
617	0.026698202	non-AMP
618	3.329698e-06	non-AMP
619	0.24180928	non-AMP
620	2.3788247999999997e-06	non-AMP
621	1.1902044000000001e-05	non-AMP
622	0.008585513000000001	non-AMP
623	0.9999106	AMP
624	0.00013661385	non-AMP
625	0.0018228292	non-AMP
626	2.5675311999999997e-05	non-AMP
627	0.16477633	non-AMP
628	6.7059864000000005e-06	non-AMP
629	0.0049084723	non-AMP
630	0.00038248300000000003	non-AMP
631	0.8437046	AMP
632	4.5216075e-05	non-AMP
633	0.72735023	AMP
634	2.6506306e-05	non-AMP
635	0.9972534	AMP
636	5.5887375999999996e-06	non-AMP
637	0.9980985000000001	AMP
638	0.00083974004	non-AMP
639	0.00024089217	non-AMP
640	0.0005483925299999999	non-AMP
641	0.0009977818	non-AMP
642	0.0013239086	non-AMP
643	0.0010531842999999999	non-AMP
644	0.00022503734	non-AMP
645	0.9996767	AMP
646	0.00035455823	non-AMP
647	0.0005889535	non-AMP
648	0.49743795	non-AMP
649	6.92158e-05	non-AMP
650	0.99674606	AMP
651	0.99894536	AMP
652	0.4357392	non-AMP
653	4.284315e-06	non-AMP
654	0.99985325	AMP
655	0.9993344000000001	AMP
656	0.9997362	AMP
657	0.38641778	non-AMP
658	8.72864e-06	non-AMP
659	0.81972826	AMP
660	0.00040331483	non-AMP
661	4.3955706e-06	non-AMP
662	1.3969627e-05	non-AMP
663	0.99923426	AMP
664	6.6972307e-06	non-AMP
665	7.932952e-05	non-AMP
666	0.81972826	AMP
667	0.5099626	AMP
668	0.99987596	AMP
669	0.00081416965	non-AMP
670	0.0023584366	non-AMP
671	0.10026684400000001	non-AMP
672	2.0174417e-05	non-AMP
673	0.0041311383	non-AMP
674	0.0010225772999999999	non-AMP
675	0.999833	AMP
676	4.0604899999999995e-05	non-AMP
677	0.061980903	non-AMP
678	6.468070999999999e-05	non-AMP
679	0.08181363	non-AMP
680	0.0035609305	non-AMP
681	2.0960417000000003e-05	non-AMP
682	0.9995296999999999	AMP
683	0.20596445	non-AMP
684	0.97326016	AMP
685	0.121273756	non-AMP
686	0.098748714	non-AMP
687	0.00021654367	non-AMP
688	0.9980568999999999	AMP
689	0.0006591677700000001	non-AMP
690	2.2893412e-06	non-AMP
691	0.0014207065	non-AMP
692	9.280466e-06	non-AMP
693	1.2876851e-05	non-AMP
694	0.505087	AMP
695	0.00013500452	non-AMP
696	1.8210934e-05	non-AMP
697	5.7810540000000004e-06	non-AMP
698	0.00030225514999999997	non-AMP
699	0.0005939305000000001	non-AMP
700	1.4412183000000002e-06	non-AMP
701	0.00020420551	non-AMP
702	9.334474e-05	non-AMP
703	0.0007200241	non-AMP
