	Probability_score	Prediction
77	0.9999931999999999	AMP
78	0.9999336	AMP
79	0.9999988000000001	AMP
80	0.36812776	non-AMP
81	0.99999887	AMP
82	0.9999933000000001	AMP
83	0.99999857	AMP
84	0.9999566999999999	AMP
85	0.9999737	AMP
86	0.9999939	AMP
87	0.99999297	AMP
88	0.99997073	AMP
89	0.9999151	AMP
90	0.013774186	non-AMP
91	0.99998856	AMP
92	0.9999877	AMP
93	0.99997365	AMP
94	0.99999285	AMP
95	0.9999992	AMP
96	0.9489188000000001	AMP
97	0.9999697	AMP
98	0.9999726000000001	AMP
99	0.9999889000000001	AMP
100	0.90311706	AMP
101	0.99989533	AMP
102	0.9999981	AMP
103	0.9999104	AMP
104	0.99979186	AMP
105	0.9999937	AMP
106	0.9999995	AMP
107	0.9999819999999999	AMP
108	0.99531615	AMP
109	0.9999964	AMP
110	0.9999505	AMP
111	0.9998634	AMP
112	0.9999992	AMP
113	0.99996597	AMP
114	0.9688011999999999	AMP
115	0.9998804	AMP
116	0.9999918999999999	AMP
117	0.9999992	AMP
118	0.047214507999999995	non-AMP
119	0.9958795	AMP
120	0.99996054	AMP
121	0.9999943000000001	AMP
122	0.99997735	AMP
123	0.9999751	AMP
124	0.999999	AMP
125	0.9998157	AMP
126	0.99999404	AMP
127	0.999843	AMP
128	0.9999756999999999	AMP
129	0.9999994000000001	AMP
130	0.99999845	AMP
131	0.99998415	AMP
132	0.9999943000000001	AMP
133	0.99589187	AMP
134	0.012259036000000001	non-AMP
135	0.9994359	AMP
136	0.9999882	AMP
137	0.9999650999999999	AMP
138	0.9999950000000001	AMP
139	0.999833	AMP
140	0.99942285	AMP
141	0.16245538	non-AMP
142	0.99999404	AMP
143	0.7989154	AMP
144	0.99999833	AMP
145	0.9666018	AMP
146	0.99994695	AMP
147	0.99999905	AMP
148	0.9997158000000002	AMP
149	0.9999789000000001	AMP
150	0.9651698000000001	AMP
151	0.9999256	AMP
152	0.9999594999999999	AMP
153	0.99999857	AMP
154	0.9999957	AMP
155	0.9855893	AMP
156	0.9998183	AMP
157	0.9999996999999999	AMP
158	0.9999945	AMP
159	0.9999734	AMP
160	0.9999875	AMP
161	0.99999845	AMP
162	0.9999916999999999	AMP
163	0.9999893	AMP
164	0.9997333	AMP
165	0.9999558000000001	AMP
166	0.9999995	AMP
167	0.9999996999999999	AMP
168	0.99999595	AMP
169	0.99999654	AMP
170	0.99999523	AMP
171	0.9999955	AMP
172	0.9999938	AMP
173	0.9999988999999999	AMP
174	0.07420483	non-AMP
175	0.99996173	AMP
176	0.99995637	AMP
177	0.99999464	AMP
178	0.9592277	AMP
179	0.9999818000000001	AMP
180	0.99997747	AMP
181	0.9999988999999999	AMP
182	0.9998388	AMP
183	0.99999166	AMP
184	0.9999915	AMP
185	0.6448483	AMP
186	0.9880208	AMP
187	0.99959576	AMP
188	0.99979305	AMP
189	0.99999774	AMP
190	0.9849899999999999	AMP
191	0.99847066	AMP
192	0.9967578000000001	AMP
193	0.99998534	AMP
194	0.99945617	AMP
195	0.9999958000000001	AMP
196	0.9994973	AMP
197	0.9998440999999999	AMP
198	0.99944615	AMP
199	0.9997299999999999	AMP
200	0.8659121	AMP
201	0.9999844999999999	AMP
202	0.99999654	AMP
203	0.9999831	AMP
204	0.99999374	AMP
205	0.9999994000000001	AMP
206	0.99997973	AMP
207	0.99995685	AMP
208	1.0	AMP
209	0.99999535	AMP
210	0.9984049999999999	AMP
211	0.9999106	AMP
212	0.9999906	AMP
213	0.9999969000000001	AMP
214	0.99964094	AMP
215	0.9994521999999999	AMP
216	0.9994798	AMP
217	0.0019612312	non-AMP
218	0.9626466999999999	AMP
219	0.9999831	AMP
220	0.99958473	AMP
221	0.022286415	non-AMP
222	0.9999992	AMP
223	0.99992317	AMP
224	0.40355256	non-AMP
225	0.9999981	AMP
226	0.9978984000000001	AMP
227	0.9999993	AMP
228	0.9932194999999999	AMP
229	0.99999547	AMP
230	0.99999595	AMP
231	0.99998134	AMP
232	0.99999845	AMP
233	0.9999316999999999	AMP
234	0.9998885000000001	AMP
235	0.9998421999999999	AMP
236	0.9999539000000001	AMP
237	0.9991700000000001	AMP
238	0.97805417	AMP
239	0.9999720999999999	AMP
240	0.9999825000000001	AMP
241	0.99567854	AMP
242	0.99993527	AMP
243	0.99981004	AMP
244	0.82637066	AMP
245	0.9999976	AMP
246	0.99999475	AMP
247	0.6428604	AMP
248	0.9999038	AMP
249	0.9999886999999998	AMP
250	0.9999916	AMP
251	0.9999423000000001	AMP
252	0.99998605	AMP
253	0.99999607	AMP
254	0.99994147	AMP
255	0.99931836	AMP
256	0.9998174000000001	AMP
257	0.99999225	AMP
258	0.9998504	AMP
259	0.9999963	AMP
260	0.9999986999999999	AMP
261	0.9999515999999999	AMP
262	0.9999597	AMP
263	0.999919	AMP
264	0.99990016	AMP
265	0.9999758	AMP
266	0.99999857	AMP
267	0.9999888000000001	AMP
268	0.9999886999999998	AMP
269	0.3009478	non-AMP
270	0.9998471999999999	AMP
271	0.9999865	AMP
272	0.99998724	AMP
273	0.9999766999999999	AMP
274	0.7012063000000001	AMP
275	0.9999674999999999	AMP
276	0.99995005	AMP
277	0.9998566999999999	AMP
278	0.9999815000000001	AMP
279	0.9788747999999999	AMP
280	0.99985826	AMP
281	0.9999809000000001	AMP
282	0.9999958000000001	AMP
283	0.99997175	AMP
284	0.9999745000000001	AMP
285	0.99993163	AMP
286	0.9998681999999999	AMP
287	0.99999946	AMP
288	0.9998296999999998	AMP
289	0.9999800999999999	AMP
290	0.99990845	AMP
291	0.9999998999999999	AMP
292	0.9999825000000001	AMP
293	0.9999975	AMP
294	0.9999988999999999	AMP
295	0.9511383	AMP
296	0.3625567	non-AMP
297	0.99998724	AMP
298	0.9995921999999998	AMP
299	0.9999070999999999	AMP
300	0.99992853	AMP
301	0.99999857	AMP
302	0.99999475	AMP
303	0.9999831	AMP
304	0.9999615	AMP
305	0.9999962	AMP
306	0.99992764	AMP
307	0.99999607	AMP
308	0.99983084	AMP
309	0.9868014	AMP
310	0.9996913000000001	AMP
311	0.9999728999999999	AMP
312	0.99999595	AMP
313	0.99981767	AMP
314	0.99998355	AMP
315	0.9999834999999999	AMP
316	0.9999981	AMP
317	0.9980522	AMP
318	0.99679744	AMP
319	0.9927243	AMP
320	0.9989009	AMP
321	0.99996805	AMP
322	0.9839851000000001	AMP
323	0.9999794	AMP
324	0.9999495	AMP
325	0.99999607	AMP
326	0.10165661599999999	non-AMP
327	0.9999950999999999	AMP
328	0.99994934	AMP
329	0.9999995999999999	AMP
330	0.9999988999999999	AMP
331	0.9999994000000001	AMP
332	0.084605634	non-AMP
333	0.99998486	AMP
334	0.99914265	AMP
335	0.9999193999999999	AMP
336	0.9999994000000001	AMP
337	0.9999918999999999	AMP
338	0.999967	AMP
339	0.9999886	AMP
340	0.9999790000000001	AMP
341	0.9998014999999999	AMP
342	0.01292789	non-AMP
343	0.9999992	AMP
344	0.9999665999999999	AMP
345	0.99996847	AMP
346	0.9998169	AMP
347	0.99999833	AMP
348	0.9999049000000001	AMP
349	0.9999982	AMP
350	0.99304307	AMP
351	0.99997985	AMP
352	0.9999960999999999	AMP
353	0.99999464	AMP
354	0.99998236	AMP
355	0.9999998	AMP
356	0.999697	AMP
357	0.99995387	AMP
358	0.9999950000000001	AMP
359	0.99998784	AMP
360	0.9999958000000001	AMP
361	0.9999994000000001	AMP
362	0.9999872999999999	AMP
363	0.9999943000000001	AMP
364	0.99998105	AMP
365	0.9993521999999999	AMP
366	0.9994450999999999	AMP
367	0.9999846	AMP
368	0.9999819	AMP
369	0.9999739	AMP
370	0.9999994000000001	AMP
371	0.9999950999999999	AMP
372	0.9999988999999999	AMP
373	0.999949	AMP
374	0.9999969999999999	AMP
375	0.99995375	AMP
376	0.99999523	AMP
377	0.9990846999999999	AMP
378	0.9998461	AMP
379	0.9999988999999999	AMP
380	0.9997132	AMP
381	0.9974947	AMP
382	0.9991614999999999	AMP
383	0.99999666	AMP
384	0.9999167	AMP
385	0.99998355	AMP
386	0.99992216	AMP
387	0.99956834	AMP
388	0.99947107	AMP
389	0.9999995	AMP
390	0.9999998	AMP
391	0.07585141	non-AMP
392	0.99991226	AMP
393	0.9999963	AMP
394	0.9999659	AMP
395	0.99999875	AMP
396	0.99879706	AMP
397	0.99979866	AMP
398	0.9956398999999999	AMP
399	0.8756577	AMP
400	0.9999995	AMP
401	0.99581945	AMP
402	0.9999846	AMP
403	0.99999774	AMP
404	0.9999318000000001	AMP
405	0.99999857	AMP
406	0.99999845	AMP
407	0.9956038	AMP
408	0.99373937	AMP
409	0.8987792	AMP
410	0.9999994000000001	AMP
411	0.9999962	AMP
412	0.99999666	AMP
413	0.9999565	AMP
414	0.99988467	AMP
415	0.9999688	AMP
416	0.9999902	AMP
417	0.99998754	AMP
418	0.8067886	AMP
419	0.9992058000000001	AMP
420	0.9999931000000001	AMP
421	0.9999813	AMP
422	0.9999974	AMP
423	0.9999962	AMP
424	0.9999996999999999	AMP
425	0.99999064	AMP
426	0.9978925999999999	AMP
427	0.9998193000000001	AMP
428	0.99981034	AMP
429	0.99862206	AMP
430	0.9999625	AMP
431	0.9999191999999999	AMP
432	0.9964235	AMP
433	0.9191929	AMP
434	0.9975219000000001	AMP
435	0.99999595	AMP
436	0.99991155	AMP
437	0.9999575999999999	AMP
438	0.07674235	non-AMP
439	0.9804103999999999	AMP
440	0.45980924	non-AMP
441	0.47637856	non-AMP
442	0.99999636	AMP
443	0.9999974	AMP
444	0.99999785	AMP
445	0.9999653000000001	AMP
446	0.9999496999999999	AMP
447	0.9995203000000001	AMP
448	0.9937203000000001	AMP
449	0.99986243	AMP
450	0.9999529	AMP
451	0.99930596	AMP
452	0.99998415	AMP
453	0.9998752000000001	AMP
454	0.99999917	AMP
455	0.99923575	AMP
456	0.9999063	AMP
457	0.0056329069999999995	non-AMP
458	0.999698	AMP
459	0.9994133	AMP
460	0.99995184	AMP
461	0.99999875	AMP
462	0.999992	AMP
463	0.99939036	AMP
464	0.999999	AMP
465	0.9999988000000001	AMP
466	0.99857056	AMP
467	0.99990416	AMP
468	0.9999963	AMP
469	0.9999258	AMP
470	0.99978733	AMP
471	0.9999986999999999	AMP
472	0.99999356	AMP
473	0.99992335	AMP
474	0.99999785	AMP
475	0.9980674	AMP
476	0.36117774	non-AMP
477	0.9999851999999999	AMP
478	0.99995303	AMP
479	0.9999976	AMP
480	0.9999849000000001	AMP
481	0.99996436	AMP
482	0.9983599	AMP
483	0.9999931999999999	AMP
484	0.9999984000000001	AMP
485	0.9997499	AMP
486	0.99984264	AMP
487	0.99998474	AMP
488	0.9999870000000001	AMP
489	0.998826	AMP
490	0.99999315	AMP
491	0.99993014	AMP
492	0.9673455	AMP
493	0.86368775	AMP
494	0.6449479	AMP
495	0.9999306	AMP
496	1.0	AMP
497	0.9999447	AMP
498	0.99999213	AMP
499	0.9997020000000001	AMP
500	0.9999739	AMP
501	0.9974721999999999	AMP
502	0.9999958000000001	AMP
503	0.9998779000000001	AMP
504	0.9999944	AMP
505	0.99998355	AMP
506	0.9999975	AMP
507	0.9997617	AMP
508	0.9999995999999999	AMP
509	0.99993443	AMP
510	0.9999884	AMP
511	0.99999934	AMP
512	0.9999896	AMP
513	0.9997541999999999	AMP
514	0.99997497	AMP
515	0.9999075999999999	AMP
516	0.99999285	AMP
517	0.9616263	AMP
518	0.96222043	AMP
519	0.99999976	AMP
520	0.9997261000000001	AMP
521	0.9999846	AMP
522	0.9999996999999999	AMP
523	0.9999652	AMP
524	0.9999945	AMP
525	0.99999917	AMP
526	0.9999993	AMP
527	0.99998975	AMP
528	0.9822514000000001	AMP
529	0.9999969999999999	AMP
530	0.9880208	AMP
531	0.99989736	AMP
532	0.99746025	AMP
533	0.9998914000000001	AMP
534	0.9999894	AMP
535	0.9999933000000001	AMP
536	0.9999969000000001	AMP
537	0.9999893	AMP
538	0.9999995	AMP
539	0.86930215	AMP
540	0.9999914000000001	AMP
541	0.9991700000000001	AMP
542	0.99997437	AMP
543	0.99994636	AMP
544	0.9999559000000001	AMP
545	0.9999865	AMP
546	0.7283062	AMP
547	0.9999275	AMP
548	0.9999964	AMP
549	0.9999689	AMP
550	0.9999083000000001	AMP
551	0.9999902	AMP
552	0.99994874	AMP
553	0.98565304	AMP
554	0.9999287	AMP
555	0.9999759	AMP
556	0.99998856	AMP
557	0.999983	AMP
558	0.99998367	AMP
559	0.9994599000000001	AMP
560	0.9999861999999999	AMP
561	0.9999969999999999	AMP
562	0.99985933	AMP
563	0.9999898000000002	AMP
564	0.99580884	AMP
565	0.9999863000000001	AMP
566	0.9999988000000001	AMP
567	0.99999976	AMP
568	0.9999998999999999	AMP
569	0.99999475	AMP
570	0.9998478000000001	AMP
571	0.99997294	AMP
572	0.99999887	AMP
573	0.99993443	AMP
574	0.99992037	AMP
575	0.9999995	AMP
576	0.99995714	AMP
577	0.99999696	AMP
578	0.99998605	AMP
579	0.99991715	AMP
580	0.99999714	AMP
581	0.9999957	AMP
582	0.99273646	AMP
583	0.9999833	AMP
584	0.99999917	AMP
585	0.9880208	AMP
586	0.9591476999999999	AMP
587	0.999934	AMP
588	0.9999851999999999	AMP
589	0.99991816	AMP
590	0.9998412	AMP
591	0.999978	AMP
592	0.9994905000000001	AMP
593	0.99999034	AMP
594	0.9999949	AMP
595	0.9963165999999999	AMP
596	0.99999964	AMP
597	0.99554884	AMP
598	1.0	AMP
599	0.99999034	AMP
600	0.99989474	AMP
601	0.9999566999999999	AMP
602	0.95317864	AMP
603	0.9999909	AMP
604	0.9977516	AMP
605	0.9893671999999999	AMP
606	0.99999964	AMP
607	0.9999976999999999	AMP
608	0.9981805	AMP
609	0.09946257	non-AMP
610	0.9998826999999999	AMP
611	0.9999039000000001	AMP
612	0.9984516999999999	AMP
613	0.9999968000000001	AMP
614	0.9999218000000001	AMP
615	0.99997157	AMP
616	0.9999726000000001	AMP
617	0.9999541	AMP
618	0.9966606	AMP
619	0.9999969999999999	AMP
620	0.2706511	non-AMP
621	0.99992675	AMP
622	0.9999219000000001	AMP
623	0.999303	AMP
624	0.39462990000000003	non-AMP
625	0.99999154	AMP
626	0.99223185	AMP
627	0.9999676	AMP
628	0.9999889000000001	AMP
629	0.99999195	AMP
630	0.8866284	AMP
631	0.9996453000000002	AMP
632	0.9999541999999999	AMP
633	0.9999863999999999	AMP
634	0.99999654	AMP
635	0.9994624	AMP
636	0.9999453000000001	AMP
637	0.9976748	AMP
638	0.99153596	AMP
639	0.9999385000000001	AMP
640	0.99995625	AMP
641	0.99999976	AMP
642	0.99995077	AMP
643	0.9700357	AMP
644	0.99961364	AMP
645	0.9999863999999999	AMP
646	0.99931157	AMP
647	0.9434504000000001	AMP
648	0.9999909	AMP
649	0.49077907	non-AMP
650	0.99999905	AMP
651	0.9999788000000001	AMP
652	0.99998266	AMP
653	0.9999764999999999	AMP
654	0.007876009	non-AMP
655	0.9999994000000001	AMP
656	0.99999684	AMP
657	0.99999547	AMP
658	0.9999909	AMP
659	0.9937459000000001	AMP
660	0.99847335	AMP
661	0.9999988999999999	AMP
662	0.9999964	AMP
663	0.9999541	AMP
664	0.9999916	AMP
665	0.9998924000000001	AMP
666	0.59636587	AMP
667	0.9999974	AMP
668	0.998084	AMP
669	0.99974215	AMP
670	0.7824938	AMP
671	0.9998632	AMP
672	0.98950535	AMP
673	0.8778937	AMP
674	0.9880208	AMP
675	0.9999959999999999	AMP
676	0.99997485	AMP
677	0.99997616	AMP
678	0.99998456	AMP
679	0.99999905	AMP
680	0.99477845	AMP
681	0.9998398999999999	AMP
682	0.99999744	AMP
683	0.9999107	AMP
684	0.9999995	AMP
685	0.9996870999999999	AMP
686	0.9997517	AMP
687	0.99999976	AMP
688	0.9886440999999999	AMP
689	0.99998295	AMP
690	0.9993280999999999	AMP
691	0.9993861999999999	AMP
692	0.999974	AMP
693	0.99999774	AMP
694	0.99998176	AMP
695	0.9999534999999999	AMP
696	0.99997336	AMP
697	0.9999627000000001	AMP
698	0.99999917	AMP
699	0.9998934000000002	AMP
700	0.99986506	AMP
701	0.99999875	AMP
702	0.99994004	AMP
703	0.999993	AMP
704	0.99995816	AMP
705	0.9999190999999998	AMP
706	0.9979184999999999	AMP
707	0.9999493	AMP
708	0.9999825999999999	AMP
709	0.998826	AMP
710	0.99993074	AMP
711	0.99999726	AMP
712	0.9999994000000001	AMP
713	0.9067978000000001	AMP
714	0.9999895000000001	AMP
715	0.9999906999999999	AMP
716	0.99999714	AMP
717	0.9999899999999999	AMP
718	0.99985456	AMP
719	0.9880208	AMP
720	0.9999844999999999	AMP
721	0.99999714	AMP
722	0.99995047	AMP
723	0.005226463	non-AMP
724	0.99860644	AMP
725	0.9999988999999999	AMP
726	1.0	AMP
727	0.9999677	AMP
728	0.9998819999999999	AMP
729	0.8570428	AMP
730	0.9999689	AMP
731	0.99866796	AMP
732	0.99999833	AMP
733	0.9992781	AMP
734	0.98912144	AMP
735	0.9998805000000001	AMP
736	0.99998975	AMP
737	0.9999969000000001	AMP
738	0.99824363	AMP
739	0.9999513000000001	AMP
740	0.99999547	AMP
741	0.99993074	AMP
742	0.99823076	AMP
743	0.99999386	AMP
744	0.9480622999999999	AMP
745	0.99788725	AMP
746	0.9999966	AMP
747	0.999999	AMP
748	0.99998957	AMP
749	0.9998527	AMP
750	0.99864364	AMP
751	0.99997425	AMP
752	0.9999918999999999	AMP
753	0.9999969000000001	AMP
754	0.9976596999999999	AMP
755	0.9083686	AMP
756	0.9999608	AMP
757	0.99997544	AMP
758	0.9999986999999999	AMP
759	0.99997294	AMP
760	0.99996734	AMP
761	0.9998148000000001	AMP
762	0.999985	AMP
763	0.99999094	AMP
764	0.99996364	AMP
765	0.99998975	AMP
766	0.95317864	AMP
767	0.99999833	AMP
768	0.99879396	AMP
769	0.9973399	AMP
770	0.9991013000000001	AMP
771	0.99999577	AMP
772	0.99999607	AMP
773	0.99999297	AMP
774	0.99920154	AMP
775	0.9999892	AMP
776	0.9999678	AMP
777	0.9991700000000001	AMP
778	0.99999857	AMP
779	0.9999979999999999	AMP
780	0.9993546999999998	AMP
781	0.9999895000000001	AMP
782	0.9997901	AMP
783	0.9664043	AMP
784	0.9999988999999999	AMP
785	0.9931426999999999	AMP
786	0.9999995	AMP
787	0.99999845	AMP
788	0.71257734	AMP
789	0.99999404	AMP
790	0.9999856	AMP
791	0.99999774	AMP
792	0.99999034	AMP
793	0.99998975	AMP
794	0.9999976	AMP
795	0.9999238000000001	AMP
796	0.99997085	AMP
797	0.9999983	AMP
798	0.9999998	AMP
799	0.9999678	AMP
800	0.99973714	AMP
801	0.99938047	AMP
802	0.9999994000000001	AMP
803	0.9999995	AMP
804	0.9999834000000001	AMP
805	0.9999572	AMP
806	0.99998283	AMP
807	0.9999833	AMP
808	0.9999955	AMP
809	0.99999905	AMP
810	0.99999475	AMP
811	0.99999905	AMP
812	0.99988306	AMP
813	0.99926215	AMP
814	0.9999956	AMP
815	0.9999925	AMP
816	0.99993575	AMP
817	0.99999833	AMP
818	0.9999844000000001	AMP
819	0.99993813	AMP
820	0.9956030999999999	AMP
821	0.9999856	AMP
822	0.99999726	AMP
823	1.0	AMP
824	0.99999094	AMP
825	0.9809111999999999	AMP
826	0.9861120999999999	AMP
827	0.992553	AMP
828	0.99999845	AMP
829	0.9999893	AMP
830	0.9992677	AMP
831	0.9997055	AMP
832	0.99842215	AMP
833	0.99999696	AMP
834	0.9992298000000001	AMP
835	0.9999971	AMP
836	0.9981851999999999	AMP
837	0.81701255	AMP
838	0.9999346	AMP
839	0.9999928	AMP
840	0.99999034	AMP
841	0.9999945	AMP
842	0.9997806999999999	AMP
843	0.9998864	AMP
844	0.9999949	AMP
845	0.9999968000000001	AMP
846	0.9999269000000001	AMP
847	0.9999365	AMP
848	0.83047426	AMP
849	0.9999029	AMP
850	0.9999696	AMP
851	0.55600274	AMP
852	0.99992865	AMP
853	0.999999	AMP
854	0.9999894	AMP
855	0.9999937	AMP
856	0.9981804	AMP
857	0.9999986999999999	AMP
858	0.99998474	AMP
859	0.9999851000000001	AMP
860	0.99984	AMP
861	0.9804103999999999	AMP
862	0.9999986999999999	AMP
863	0.9999984000000001	AMP
864	0.9876290000000001	AMP
865	0.99994916	AMP
866	0.99999416	AMP
867	0.9999979999999999	AMP
868	0.9999923000000001	AMP
869	0.9999795	AMP
870	0.99997795	AMP
871	0.99999666	AMP
872	0.9985403	AMP
873	0.99999917	AMP
874	0.9999994000000001	AMP
875	0.99907666	AMP
876	0.99619037	AMP
877	0.9999988000000001	AMP
878	0.99998355	AMP
879	0.99999654	AMP
880	0.87719905	AMP
881	0.99998784	AMP
882	0.99953616	AMP
883	0.9957173	AMP
884	0.9999876	AMP
885	0.9999735999999999	AMP
886	0.99999976	AMP
887	0.9999994000000001	AMP
888	0.9999962	AMP
889	0.99995863	AMP
890	0.99999833	AMP
891	0.9999959999999999	AMP
892	0.99999976	AMP
893	0.9999825999999999	AMP
894	0.9995493000000001	AMP
895	0.999915	AMP
896	0.99999225	AMP
897	0.9993848	AMP
898	0.9999981	AMP
899	0.9932840000000001	AMP
900	0.9999915	AMP
901	0.98071647	AMP
902	0.99977195	AMP
903	0.99989927	AMP
904	0.9996855	AMP
905	0.99999404	AMP
906	0.9999726999999999	AMP
907	0.9999993	AMP
908	0.99999857	AMP
909	0.99998474	AMP
910	0.9999844000000001	AMP
911	0.9995299999999999	AMP
912	0.99788606	AMP
913	0.99979985	AMP
914	0.9996617	AMP
915	0.9999957	AMP
916	0.9999950999999999	AMP
917	0.99999905	AMP
918	0.9981421	AMP
919	0.9999964	AMP
920	0.99990696	AMP
921	0.9999969000000001	AMP
922	0.99999404	AMP
923	0.9999931999999999	AMP
924	0.999817	AMP
925	0.9999956	AMP
926	0.9981823000000001	AMP
927	0.999973	AMP
928	0.99991953	AMP
929	0.86048084	AMP
930	0.9997065999999999	AMP
931	0.99985087	AMP
932	0.99999034	AMP
933	0.9999870999999999	AMP
934	0.99993706	AMP
935	0.99999905	AMP
936	0.99999624	AMP
937	0.99269664	AMP
938	0.9999695	AMP
939	0.9962965	AMP
940	0.9999609	AMP
941	0.9999882999999999	AMP
942	0.9999963	AMP
943	0.9999904000000001	AMP
944	0.9991503	AMP
945	0.9984226	AMP
946	0.9998727	AMP
947	0.9849899999999999	AMP
948	0.9999790000000001	AMP
949	0.9843457	AMP
950	0.9999982	AMP
951	0.99997723	AMP
952	0.9999440999999999	AMP
953	0.9934021000000001	AMP
954	0.99999976	AMP
955	0.9999979999999999	AMP
956	0.99996495	AMP
957	0.99604344	AMP
958	0.99999964	AMP
959	0.99906886	AMP
960	0.99993557	AMP
961	0.99999416	AMP
962	0.99868596	AMP
963	0.8635111999999999	AMP
964	0.99994946	AMP
965	0.99999756	AMP
966	0.99655616	AMP
967	0.9453870000000001	AMP
968	0.9998681	AMP
969	0.9999966	AMP
970	0.9999858	AMP
971	0.99975884	AMP
972	0.99569803	AMP
973	0.00063222647	non-AMP
974	0.9986868	AMP
975	0.99996686	AMP
976	0.87562305	AMP
977	0.9998939	AMP
978	0.40601370000000003	non-AMP
979	0.99569803	AMP
980	0.99723876	AMP
981	0.9567464	AMP
982	0.99621737	AMP
983	0.99999416	AMP
984	0.9978136000000001	AMP
985	0.9997075999999999	AMP
986	0.99999857	AMP
987	0.9986676999999999	AMP
988	0.99994946	AMP
989	0.9999911	AMP
990	0.9999995	AMP
991	0.75404006	AMP
992	0.9999943000000001	AMP
993	0.99891937	AMP
994	0.99998915	AMP
995	0.99999356	AMP
996	0.007545590400000001	non-AMP
997	1.0	AMP
998	0.9988402	AMP
999	0.97525656	AMP
1000	0.99997413	AMP
1001	0.9999471999999999	AMP
1002	0.99999964	AMP
1003	0.9999985	AMP
1004	0.9999916999999999	AMP
1005	0.9999995	AMP
1006	0.9999988999999999	AMP
1007	0.9995848	AMP
1008	0.5858119	AMP
1009	0.99999464	AMP
1010	0.9999788000000001	AMP
1011	0.99989736	AMP
1012	0.99984634	AMP
1013	0.9999981	AMP
1014	0.9970155	AMP
1015	0.99996907	AMP
1016	0.9981823000000001	AMP
1017	0.999986	AMP
1018	0.9999976999999999	AMP
1019	0.9994626	AMP
1020	0.00051766634	non-AMP
1021	0.99993587	AMP
1022	0.99999666	AMP
1023	0.9999925	AMP
1024	0.9999906	AMP
1025	0.9988915	AMP
1026	0.99997455	AMP
1027	0.99999917	AMP
1028	0.9999976	AMP
1029	0.99996877	AMP
1030	0.9999655999999999	AMP
1031	0.99999654	AMP
1032	0.99989545	AMP
1033	0.9999993	AMP
1034	0.99997485	AMP
1035	0.999992	AMP
1036	0.99999684	AMP
1037	0.99993646	AMP
1038	0.9997449	AMP
1039	0.9999906	AMP
1040	0.99999535	AMP
1041	0.9979466	AMP
1042	0.9880208	AMP
1043	0.9999886999999998	AMP
1044	0.9999925999999999	AMP
1045	0.9999861999999999	AMP
1046	0.99999094	AMP
1047	0.99997115	AMP
1048	0.9926405	AMP
1049	0.99999833	AMP
1050	0.9999839	AMP
1051	0.9999461	AMP
1052	0.99999845	AMP
1053	0.9999974	AMP
1054	0.9999914000000001	AMP
1055	0.99913394	AMP
1056	0.9999399	AMP
1057	0.9994376	AMP
1058	0.9999093000000001	AMP
1059	0.9999995999999999	AMP
1060	0.9999966999999998	AMP
1061	0.99995923	AMP
1062	1.0	AMP
1063	0.999992	AMP
1064	0.9999931999999999	AMP
1065	0.99999964	AMP
1066	0.99999017	AMP
1067	0.9226573	AMP
1068	0.9999191999999999	AMP
1069	0.9981322	AMP
1070	0.9997652	AMP
1071	0.97786045	AMP
1072	0.9999709999999999	AMP
1073	0.9999541	AMP
1074	0.9999958000000001	AMP
1075	0.9999256	AMP
1076	0.99963534	AMP
