	Probability_score	Prediction
246	0.9999972	AMP
247	0.99995154	AMP
248	0.004294127	non-AMP
249	0.9138014999999999	AMP
250	0.01636672	non-AMP
251	0.9999083000000001	AMP
252	0.99985933	AMP
253	0.008655876	non-AMP
254	0.5831934	AMP
255	0.9997145000000001	AMP
256	0.9999286000000001	AMP
257	0.99942285	AMP
258	0.99804246	AMP
259	0.6121729	AMP
260	0.45529068	non-AMP
261	0.54054916	AMP
262	0.99960524	AMP
263	0.9994905000000001	AMP
264	0.9819789000000001	AMP
265	0.99998343	AMP
266	0.9999566999999999	AMP
267	0.9481857	AMP
268	0.9999975	AMP
269	0.99855804	AMP
270	0.9893671999999999	AMP
271	0.99999636	AMP
272	0.09946257	non-AMP
273	0.99994886	AMP
274	0.9987285	AMP
275	0.9984516999999999	AMP
276	0.99999774	AMP
277	0.58413374	AMP
278	0.9996617	AMP
279	0.999985	AMP
280	0.9994533999999999	AMP
281	0.99223185	AMP
282	0.99999624	AMP
283	0.37900403	non-AMP
284	0.9999715	AMP
285	0.9999491	AMP
286	0.99999976	AMP
287	0.9999993	AMP
288	0.99868405	AMP
289	0.89419824	AMP
290	0.020004809	non-AMP
291	0.021307021000000002	non-AMP
292	0.9999541	AMP
293	0.59636587	AMP
294	0.998084	AMP
295	0.8490293	AMP
296	0.9999963	AMP
297	0.9999978	AMP
298	0.98950535	AMP
299	0.99305606	AMP
300	0.99998456	AMP
301	0.023231447000000002	non-AMP
302	0.008845836	non-AMP
303	0.9996506	AMP
304	0.017609447	non-AMP
305	0.9999555	AMP
306	0.068590045	non-AMP
307	0.9138014999999999	AMP
308	0.9997517	AMP
309	0.25519907	non-AMP
310	0.0008337498	non-AMP
311	0.9999863000000001	AMP
312	0.9997313	AMP
313	0.9998473	AMP
314	0.9999911	AMP
315	0.011900663	non-AMP
316	0.9999906999999999	AMP
317	0.9990283999999999	AMP
318	0.9834833000000001	AMP
319	0.5445953	AMP
320	0.9999193999999999	AMP
321	0.9891213	AMP
322	0.25081396	non-AMP
323	0.99824363	AMP
324	0.99981105	AMP
325	0.99362504	AMP
326	0.99366796	AMP
327	0.99950325	AMP
328	0.9997318999999999	AMP
329	0.990152	AMP
330	0.9584123999999999	AMP
331	0.7066603	AMP
332	0.9971603000000001	AMP
333	0.99998283	AMP
334	0.9999575	AMP
335	0.035321385	non-AMP
336	0.9999892	AMP
337	0.99161804	AMP
338	0.015294105	non-AMP
339	0.9900694999999999	AMP
340	0.99999833	AMP
341	0.9996659	AMP
342	0.9999386	AMP
343	0.8727136999999999	AMP
344	0.9998768	AMP
345	0.9999995	AMP
346	0.9999372	AMP
347	0.82381785	AMP
348	0.9984804	AMP
349	0.9973641	AMP
350	0.99926215	AMP
351	0.99885845	AMP
352	0.9999956	AMP
353	0.98117864	AMP
354	0.9999893	AMP
355	0.009390891	non-AMP
356	0.7772795	AMP
357	0.9994626	AMP
358	0.9861120999999999	AMP
359	0.9999341999999999	AMP
360	0.37900403	non-AMP
361	0.83504325	AMP
362	0.45497116	non-AMP
363	0.05978301	non-AMP
364	0.9993624	AMP
365	0.22049960000000002	non-AMP
366	0.01921317	non-AMP
367	0.9999993	AMP
368	0.9968574	AMP
369	0.9991479	AMP
370	0.99999565	AMP
371	0.9994495999999999	AMP
372	0.99995863	AMP
373	0.83047426	AMP
374	0.99999774	AMP
375	0.9944805	AMP
376	0.98790383	AMP
377	0.45529068	non-AMP
378	0.9269712	AMP
379	0.99994916	AMP
380	0.9999969000000001	AMP
381	0.3054421	non-AMP
382	0.27126795	non-AMP
383	0.9999795	AMP
384	0.99997795	AMP
385	0.99999666	AMP
386	0.99838436	AMP
387	0.9990443999999999	AMP
388	0.9975881999999999	AMP
389	0.22381338	non-AMP
390	0.99999845	AMP
391	0.9916744000000001	AMP
392	0.9995837	AMP
393	0.9999962	AMP
394	0.997815	AMP
395	0.9968574	AMP
396	0.9995494	AMP
397	0.37996596	non-AMP
398	0.9792559999999999	AMP
399	0.99769616	AMP
400	0.99998856	AMP
401	0.9999993	AMP
402	0.75400925	AMP
403	0.99927163	AMP
404	0.99740887	AMP
405	0.8165716	AMP
406	0.99934626	AMP
407	0.012118161	non-AMP
408	0.009706438000000001	non-AMP
409	0.43097523	non-AMP
410	0.99788606	AMP
411	0.9999935	AMP
412	0.9981421	AMP
413	0.00095164776	non-AMP
414	0.88563454	AMP
415	0.8604808	AMP
416	0.9997065999999999	AMP
417	0.99993706	AMP
418	0.9993627	AMP
419	0.99999624	AMP
420	0.9962965	AMP
421	0.9999902	AMP
422	0.17460427	non-AMP
423	0.9991503	AMP
424	0.9976699	AMP
425	0.9999440999999999	AMP
426	0.56934375	AMP
427	0.99184334	AMP
428	0.8635111999999999	AMP
429	0.9999982	AMP
430	0.9999956	AMP
431	0.9999998	AMP
432	0.96851355	AMP
433	0.99569803	AMP
434	0.9999950999999999	AMP
435	0.99999285	AMP
436	0.99999905	AMP
437	0.9999853000000001	AMP
438	0.9997075999999999	AMP
439	0.9942591999999999	AMP
440	0.9980905000000001	AMP
441	0.9998667	AMP
442	0.99999595	AMP
443	0.75403976	AMP
444	0.99997747	AMP
445	0.99677575	AMP
446	0.8948684000000001	AMP
447	0.0043894947	non-AMP
448	0.9956620999999999	AMP
449	0.17835245	non-AMP
450	0.99916315	AMP
451	0.9999424000000001	AMP
452	0.9980283999999999	AMP
453	0.9984864	AMP
454	0.9970155	AMP
455	0.9981823000000001	AMP
456	0.49385634	non-AMP
457	0.9864344999999999	AMP
458	0.21947157	non-AMP
459	0.9095075	AMP
460	0.99997115	AMP
461	0.9997775	AMP
462	0.9999839	AMP
463	0.9999703999999999	AMP
464	0.0954203	non-AMP
465	0.99991816	AMP
466	0.99999845	AMP
467	0.99932337	AMP
468	0.9999399	AMP
469	0.9994376	AMP
470	0.9999554	AMP
471	0.9999995	AMP
472	0.9999325000000001	AMP
473	0.9999995	AMP
474	0.26614335	non-AMP
475	0.9941258	AMP
476	0.9988416999999999	AMP
477	0.99995565	AMP
478	0.9994118000000001	AMP
479	0.9998971999999999	AMP
480	0.34044093	non-AMP
481	0.99998176	AMP
482	0.99985254	AMP
483	0.5308242	AMP
484	0.99946535	AMP
485	0.9522976999999999	AMP
486	0.9969629999999999	AMP
487	0.9998696	AMP
488	0.99954665	AMP
489	0.9999819999999999	AMP
490	0.9982584999999999	AMP
491	0.999884	AMP
492	0.60852146	AMP
493	0.99999976	AMP
494	0.99918175	AMP
495	0.9999515	AMP
496	0.42070216	non-AMP
497	0.9999901	AMP
498	0.9998869	AMP
499	0.0212363	non-AMP
500	0.99880683	AMP
501	0.7618276999999999	AMP
502	0.99995494	AMP
503	0.9999918999999999	AMP
504	0.38816875	non-AMP
505	0.9348389000000001	AMP
506	0.99993753	AMP
507	0.24973401	non-AMP
508	0.40230155	non-AMP
509	0.9992861999999999	AMP
510	0.9999988999999999	AMP
511	0.9999957	AMP
512	0.9999044	AMP
513	0.9999577	AMP
514	0.98565304	AMP
515	0.9999976	AMP
516	0.8165716	AMP
517	0.9915579999999999	AMP
518	0.0029800832	non-AMP
519	0.99943876	AMP
520	0.9972615	AMP
521	0.9999639000000001	AMP
522	0.62847257	AMP
523	0.9999958000000001	AMP
524	0.8628279000000001	AMP
525	0.9999982	AMP
526	0.024960816	non-AMP
527	0.9952833000000001	AMP
528	0.8289639999999999	AMP
529	0.9999956	AMP
530	0.99966574	AMP
531	0.07074872	non-AMP
532	0.9984662000000001	AMP
533	0.99999285	AMP
534	0.9999937	AMP
535	0.9989258	AMP
536	0.9359323	AMP
537	0.9846668	AMP
538	0.85344255	AMP
539	0.3054421	non-AMP
540	0.99995995	AMP
541	0.61272305	AMP
542	0.99955547	AMP
543	0.9996624	AMP
544	0.9924364	AMP
545	0.99373555	AMP
546	0.9999386	AMP
547	0.14838102	non-AMP
548	0.96868736	AMP
549	0.37900403	non-AMP
550	0.99991643	AMP
551	0.9947031999999999	AMP
552	0.31121385	non-AMP
553	0.91831577	AMP
554	0.99999875	AMP
555	0.998949	AMP
556	0.99994355	AMP
557	0.99180543	AMP
558	0.9999985	AMP
559	0.99999076	AMP
560	0.9973641	AMP
561	0.03097865	non-AMP
562	0.99948573	AMP
563	0.045895904	non-AMP
564	0.12848184	non-AMP
565	0.99956656	AMP
566	0.8165716	AMP
567	0.60852146	AMP
568	0.9999836999999999	AMP
569	0.0021522343	non-AMP
570	0.99955356	AMP
571	0.43843803	non-AMP
572	0.99406564	AMP
573	0.29927093	non-AMP
574	0.99984944	AMP
575	0.999992	AMP
576	0.99916154	AMP
577	0.9992871999999999	AMP
578	0.99920976	AMP
579	0.6532619000000001	AMP
580	0.999967	AMP
581	0.99993867	AMP
582	0.9999652	AMP
583	0.82534766	AMP
584	0.9999949	AMP
585	0.98565304	AMP
586	0.8396155999999999	AMP
587	0.9996393	AMP
588	0.57442224	AMP
589	0.9999913	AMP
590	0.99940276	AMP
591	0.9996821	AMP
592	0.9999726999999999	AMP
593	0.39562407	non-AMP
594	0.9997944	AMP
595	0.99965334	AMP
596	0.92648256	AMP
597	0.999236	AMP
598	0.9998234	AMP
599	0.37900403	non-AMP
600	0.9999950999999999	AMP
601	0.99999917	AMP
602	0.9999877	AMP
603	0.76987165	AMP
604	0.9969671999999998	AMP
605	0.9947833	AMP
606	0.5820505	AMP
607	0.9997673	AMP
608	0.99942136	AMP
609	0.99985445	AMP
610	0.9981802	AMP
611	0.99998176	AMP
612	0.8518455	AMP
613	0.022551835	non-AMP
614	0.99999976	AMP
615	0.7165344	AMP
616	0.98815817	AMP
617	0.82381785	AMP
618	0.9999857	AMP
619	0.35515505	non-AMP
620	0.37900403	non-AMP
621	0.9616263	AMP
622	0.27773452	non-AMP
623	0.08807668	non-AMP
624	0.9982488000000002	AMP
625	0.9999623	AMP
626	0.37900403	non-AMP
627	0.96643907	AMP
628	0.033185333	non-AMP
629	0.9999908000000002	AMP
630	0.9998865	AMP
631	0.99987376	AMP
632	0.9448656999999999	AMP
633	0.041442513	non-AMP
634	0.99968225	AMP
635	0.9996033999999999	AMP
636	0.07197335	non-AMP
637	0.99999714	AMP
638	0.9999878000000001	AMP
639	0.99994254	AMP
640	0.84089994	AMP
641	0.99997205	AMP
642	0.9999865	AMP
643	0.9999615	AMP
644	0.99862194	AMP
645	0.9636524999999999	AMP
646	0.9999795	AMP
647	0.9684575999999999	AMP
648	0.99927306	AMP
649	0.99711734	AMP
650	0.9959629999999999	AMP
651	0.9985086	AMP
652	0.9999979999999999	AMP
653	0.99998504	AMP
654	0.9999913	AMP
655	0.9995605	AMP
656	0.5775335	AMP
657	0.9138014999999999	AMP
658	0.99843717	AMP
659	0.15438062	non-AMP
660	0.99999416	AMP
661	0.9328972	AMP
662	0.9999780999999999	AMP
663	0.8386611999999999	AMP
664	0.99987924	AMP
665	0.9998560999999999	AMP
666	0.92638063	AMP
667	0.9968505	AMP
668	0.8973591999999999	AMP
669	0.99943006	AMP
670	0.99992156	AMP
671	0.998994	AMP
672	0.9995768	AMP
673	0.99978614	AMP
674	0.9999995	AMP
675	0.99566305	AMP
676	0.9999969999999999	AMP
677	0.32807833	non-AMP
678	0.99497926	AMP
679	0.99989825	AMP
680	0.9999968000000001	AMP
681	0.9969714	AMP
682	0.0024892986	non-AMP
683	0.99999785	AMP
684	0.9999974	AMP
685	0.99999076	AMP
686	0.9999963	AMP
687	0.99993706	AMP
688	0.9989976999999999	AMP
689	0.87800074	AMP
690	0.9999976	AMP
691	0.99989533	AMP
692	0.9999899999999999	AMP
693	0.99807143	AMP
694	0.60852146	AMP
695	0.5528038000000001	AMP
696	0.99107003	AMP
697	0.98261213	AMP
698	0.7028206	AMP
699	0.98565304	AMP
700	0.9996980999999999	AMP
701	0.11033594599999999	non-AMP
702	0.9999838	AMP
703	0.23514050000000003	non-AMP
704	0.2704357	non-AMP
705	0.99956393	AMP
706	0.9958949	AMP
707	0.99993277	AMP
708	0.99981713	AMP
709	0.99534273	AMP
710	0.49557206	non-AMP
711	0.9989726999999999	AMP
712	0.026127367999999998	non-AMP
713	0.06228655599999999	non-AMP
714	0.998569	AMP
715	0.36479715	non-AMP
716	0.06986382599999999	non-AMP
717	0.241999	non-AMP
718	0.9586079	AMP
719	0.17883742	non-AMP
720	0.9999855	AMP
721	0.8343550999999999	AMP
722	0.08160564	non-AMP
723	0.23993915	non-AMP
724	0.9178043	AMP
725	0.018860996	non-AMP
726	0.9999925	AMP
727	0.98213375	AMP
728	0.9879393	AMP
729	0.9998332000000001	AMP
730	0.8518455	AMP
731	0.032501757	non-AMP
732	0.99957657	AMP
733	0.8128859	AMP
734	0.18738663	non-AMP
735	0.9996309000000001	AMP
736	0.01671514	non-AMP
737	0.37900403	non-AMP
738	0.9908886	AMP
739	0.00022739172000000002	non-AMP
740	0.9999800999999999	AMP
741	0.8165716	AMP
742	0.9999956	AMP
743	0.63997793	AMP
744	0.999907	AMP
745	0.9992394	AMP
746	0.99183434	AMP
747	0.9507511999999999	AMP
748	0.7232980999999999	AMP
749	0.4254625	non-AMP
750	0.99995065	AMP
751	0.9999953000000001	AMP
752	0.9986552	AMP
753	0.9973641	AMP
754	0.9999986999999999	AMP
755	0.91584706	AMP
756	0.5453734	AMP
757	0.5845441	AMP
758	0.016296446000000003	non-AMP
759	0.9983146	AMP
760	0.9999628	AMP
761	0.9999957	AMP
762	0.9595814	AMP
763	0.87272906	AMP
764	0.025003314	non-AMP
765	0.99417424	AMP
766	0.9997632	AMP
767	0.9990853999999999	AMP
768	0.9999988999999999	AMP
769	0.06513026	non-AMP
770	0.5817185	AMP
771	0.9999853999999999	AMP
772	0.9989008	AMP
773	0.9895742000000001	AMP
774	0.9970056	AMP
775	0.006893873000000001	non-AMP
776	0.97897416	AMP
777	0.27587992	non-AMP
778	0.9999155999999999	AMP
779	0.021298409	non-AMP
780	0.048478216	non-AMP
781	0.8192444999999999	AMP
782	0.9999809000000001	AMP
783	0.85142404	AMP
784	0.99998355	AMP
785	0.9999798000000001	AMP
786	0.99999756	AMP
787	0.99999535	AMP
788	0.99961865	AMP
789	0.77257586	AMP
790	0.9999839	AMP
791	0.21964857	non-AMP
792	0.99995136	AMP
793	0.17578524	non-AMP
794	0.9992863999999999	AMP
795	0.99972	AMP
796	0.9980370999999999	AMP
797	0.003778547	non-AMP
798	0.9999945	AMP
799	0.99948215	AMP
800	0.06168303	non-AMP
801	0.9999931999999999	AMP
802	0.9999707	AMP
803	0.85335195	AMP
804	0.9988176999999999	AMP
805	0.9782179	AMP
806	0.9999565999999999	AMP
807	0.99999124	AMP
808	0.9999895000000001	AMP
809	0.9992	AMP
810	0.9999948000000001	AMP
811	0.16801131	non-AMP
812	0.99996746	AMP
813	0.99991596	AMP
814	0.13092682	non-AMP
815	0.36479715	non-AMP
816	0.68560416	AMP
817	0.9999969999999999	AMP
818	0.96805215	AMP
819	0.9999894	AMP
820	0.99606603	AMP
821	0.8123676999999999	AMP
822	0.97248673	AMP
823	0.9999756999999999	AMP
824	0.9999995	AMP
825	0.9996771000000001	AMP
826	0.98954326	AMP
827	0.73001945	AMP
828	0.99999976	AMP
829	0.0018193126	non-AMP
830	0.9999148999999999	AMP
831	0.9985083	AMP
832	0.9994843000000001	AMP
833	0.9951718	AMP
834	0.93493164	AMP
835	0.9999882	AMP
836	0.99998933	AMP
837	0.9908872999999999	AMP
838	0.04100883	non-AMP
839	0.7836062	AMP
840	0.9999891	AMP
841	0.5010979	AMP
842	0.99996805	AMP
843	0.9998087999999999	AMP
844	0.9999882	AMP
845	0.94912565	AMP
846	0.645501	AMP
847	0.9995459999999999	AMP
848	0.9999966	AMP
849	0.18015516	non-AMP
850	0.3903259	non-AMP
851	0.9988937	AMP
852	0.9999824	AMP
853	0.9999962	AMP
854	0.997059	AMP
855	0.9968243	AMP
856	0.99951184	AMP
857	0.9999986999999999	AMP
858	0.9997905	AMP
859	0.9996745000000001	AMP
860	0.32019407	non-AMP
861	0.7418781999999999	AMP
862	0.9999965000000001	AMP
863	0.99997365	AMP
864	0.99909943	AMP
865	0.9999988999999999	AMP
866	0.99671555	AMP
867	0.99971986	AMP
868	0.99999344	AMP
869	0.9999174000000001	AMP
870	0.9988276	AMP
871	0.9975495999999999	AMP
872	0.58579034	AMP
873	0.99992645	AMP
874	0.03676036	non-AMP
875	0.16528127	non-AMP
876	0.99999404	AMP
877	0.16453639	non-AMP
878	0.9996271000000001	AMP
879	0.42426258	non-AMP
880	0.9999745000000001	AMP
881	0.9996798000000001	AMP
882	0.9999962	AMP
883	0.99294364	AMP
884	0.2704357	non-AMP
885	0.6777481	AMP
886	0.99999607	AMP
887	0.9988203000000001	AMP
888	0.45529068	non-AMP
889	0.9312645	AMP
890	0.999843	AMP
891	0.45512983	non-AMP
