	Probability_score	Prediction
472	0.9999515	AMP
473	0.42070216	non-AMP
474	0.9972999	AMP
475	0.9998869	AMP
476	0.99997956	AMP
477	0.49375379999999996	non-AMP
478	0.99998224	AMP
479	0.7618282	AMP
480	0.99994576	AMP
481	0.38816875	non-AMP
482	0.24973401	non-AMP
483	0.99999535	AMP
484	0.40230155	non-AMP
485	0.9999577	AMP
486	0.8165716	AMP
487	0.0029800832	non-AMP
488	0.9999594	AMP
489	0.9999939	AMP
490	0.9999639000000001	AMP
491	0.62847257	AMP
492	0.9976699	AMP
493	0.999373	AMP
494	0.9999982	AMP
495	0.3832137	non-AMP
496	0.024960816	non-AMP
497	0.9952833000000001	AMP
498	0.99999654	AMP
499	0.9999425999999999	AMP
500	0.9999956	AMP
501	0.86878943	AMP
502	0.07074872	non-AMP
503	0.82381785	AMP
504	0.80043596	AMP
505	0.9989258	AMP
506	0.9996878	AMP
507	0.03958589	non-AMP
508	0.3054421	non-AMP
509	0.61272305	AMP
510	0.9567026	AMP
511	0.99955547	AMP
512	0.9996624	AMP
513	0.9924364	AMP
514	0.99373555	AMP
515	0.99999595	AMP
516	0.14838102	non-AMP
517	0.96868736	AMP
518	0.9999982	AMP
519	0.37900403	non-AMP
520	0.9998118	AMP
521	0.9999994000000001	AMP
522	0.73869264	AMP
523	0.91831577	AMP
524	0.99993575	AMP
525	0.99999875	AMP
526	1.0	AMP
527	0.9999963	AMP
528	0.998949	AMP
529	0.99180543	AMP
530	0.9997773000000001	AMP
531	0.9973641	AMP
532	0.005646944	non-AMP
533	0.03097865	non-AMP
534	0.99373555	AMP
535	0.045895904	non-AMP
536	0.8165716	AMP
537	0.60852146	AMP
538	0.99998546	AMP
539	0.9999975	AMP
540	0.0021522343	non-AMP
541	0.99955356	AMP
542	0.43843820000000006	non-AMP
543	0.29927108	non-AMP
544	0.99920976	AMP
545	0.99998534	AMP
546	0.99995404	AMP
547	0.999967	AMP
548	0.99966955	AMP
549	0.99999976	AMP
550	0.9999949	AMP
551	0.9999992	AMP
552	0.9936024999999999	AMP
553	0.008797705	non-AMP
554	0.8396155999999999	AMP
555	0.94877696	AMP
556	0.9999913	AMP
557	0.9991700000000001	AMP
558	0.99999535	AMP
559	0.9999726999999999	AMP
560	0.99999833	AMP
561	0.021560162	non-AMP
562	0.39562407	non-AMP
563	0.9997944	AMP
564	0.98977554	AMP
565	0.91846335	AMP
566	0.99965334	AMP
567	0.999236	AMP
568	0.9998234	AMP
569	0.37900403	non-AMP
570	0.99999917	AMP
571	0.99999475	AMP
572	0.2152685	non-AMP
573	0.9999877	AMP
574	0.76987183	AMP
575	0.9969671999999998	AMP
576	0.99998045	AMP
577	0.5820504	AMP
578	0.9997673	AMP
579	0.99942136	AMP
580	0.99985445	AMP
581	0.08545509	non-AMP
582	0.99998176	AMP
583	0.022551835	non-AMP
584	0.99952495	AMP
585	0.98815817	AMP
586	0.37900403	non-AMP
587	0.82381785	AMP
588	0.9996280000000001	AMP
589	0.06595749	non-AMP
590	0.99999905	AMP
591	0.98998547	AMP
592	0.35515505	non-AMP
593	0.98931575	AMP
594	0.37900403	non-AMP
595	0.9616263	AMP
596	0.27773452	non-AMP
597	0.9999787	AMP
598	0.9982488000000002	AMP
599	0.9999623	AMP
600	0.37900403	non-AMP
601	0.033185333	non-AMP
602	0.9999908000000002	AMP
603	0.9998865	AMP
604	0.9999974	AMP
605	0.999993	AMP
606	0.07197341	non-AMP
607	0.99999714	AMP
608	0.99994254	AMP
609	0.84089994	AMP
610	0.99997205	AMP
611	0.99930876	AMP
612	0.99899113	AMP
613	0.98195165	AMP
614	0.9981694999999999	AMP
615	0.9996171999999999	AMP
616	0.9636524999999999	AMP
617	0.9999795	AMP
618	0.9684575999999999	AMP
619	0.9999872999999999	AMP
620	0.99711734	AMP
621	0.9959629999999999	AMP
622	0.9999623	AMP
623	0.9999979999999999	AMP
624	0.9999913	AMP
625	0.5775335	AMP
626	0.9138014999999999	AMP
627	0.9937459000000001	AMP
628	0.9328972	AMP
629	0.99998885	AMP
630	0.8386611999999999	AMP
631	0.99987924	AMP
632	0.9968505	AMP
633	0.8973591999999999	AMP
634	0.99943006	AMP
635	0.9950110999999999	AMP
636	0.99963474	AMP
637	0.9995768	AMP
638	0.9875634	AMP
639	0.9999969999999999	AMP
640	0.9999974	AMP
641	0.9999299999999999	AMP
642	0.00657171	non-AMP
643	0.9999968000000001	AMP
644	0.99995524	AMP
645	0.99996686	AMP
646	0.0024892986	non-AMP
647	0.99999964	AMP
648	0.5900263000000001	AMP
649	0.9999669	AMP
650	0.9994629999999999	AMP
651	0.99993706	AMP
652	0.9989976999999999	AMP
653	0.87800074	AMP
654	0.9999976	AMP
655	0.011239916	non-AMP
656	0.99807143	AMP
657	0.60852146	AMP
658	0.5528038000000001	AMP
659	0.98261213	AMP
660	0.7028206	AMP
661	0.9999825000000001	AMP
662	0.9999838	AMP
663	0.23514041	non-AMP
664	0.99921966	AMP
665	0.9997761000000001	AMP
666	0.2704357	non-AMP
667	0.99956393	AMP
668	0.9958949	AMP
669	0.99993277	AMP
670	0.99534273	AMP
671	0.49557203	non-AMP
672	0.8634565999999999	AMP
673	0.9989726999999999	AMP
674	0.026127367999999998	non-AMP
675	0.9999985	AMP
676	0.60112417	AMP
677	0.06228655599999999	non-AMP
678	0.9908695	AMP
679	0.998569	AMP
680	0.36479715	non-AMP
681	0.06986382599999999	non-AMP
682	0.241999	non-AMP
683	0.9997905	AMP
684	0.9586079	AMP
685	0.99971116	AMP
686	0.9998486999999999	AMP
687	0.08160564	non-AMP
688	0.23993915	non-AMP
689	0.14188889	non-AMP
690	0.98213375	AMP
691	0.9879393	AMP
692	0.9998332000000001	AMP
693	0.47502014	non-AMP
694	0.9908875	AMP
695	0.032501757	non-AMP
696	0.99989736	AMP
697	0.9999709000000001	AMP
698	0.010747641	non-AMP
699	0.18738669	non-AMP
700	0.01671514	non-AMP
701	0.05532962	non-AMP
702	0.37900397	non-AMP
703	0.9908886	AMP
704	0.9999800999999999	AMP
705	0.014722108999999999	non-AMP
706	0.8165716	AMP
707	0.6916463	AMP
708	0.9999956	AMP
709	0.999907	AMP
710	0.99998415	AMP
711	0.99863255	AMP
712	0.99999976	AMP
713	0.7232980999999999	AMP
714	0.4254625	non-AMP
715	0.94542027	AMP
716	0.9973641	AMP
717	0.9999986999999999	AMP
718	0.41335577	non-AMP
719	0.016296446000000003	non-AMP
720	0.99982524	AMP
721	0.29527295	non-AMP
722	0.9994873	AMP
723	0.9999957	AMP
724	0.99967265	AMP
725	0.9595814	AMP
726	0.025003314	non-AMP
727	0.99417424	AMP
728	0.06513026	non-AMP
729	0.9999853999999999	AMP
730	0.9989008	AMP
731	0.9999906999999999	AMP
732	0.9895742000000001	AMP
733	0.9970056	AMP
734	0.9789741	AMP
735	0.9999155999999999	AMP
736	0.7022172	AMP
737	0.021298409	non-AMP
738	0.048478216	non-AMP
739	0.9999976	AMP
740	0.9999809000000001	AMP
741	0.85142404	AMP
742	0.999951	AMP
743	0.99998355	AMP
744	0.99997944	AMP
745	0.9999051999999999	AMP
746	0.99961865	AMP
747	0.77257586	AMP
748	0.9999839	AMP
749	0.21964857	non-AMP
750	0.17578524	non-AMP
751	0.99886304	AMP
752	0.99397016	AMP
753	0.9992863999999999	AMP
754	0.9993690999999999	AMP
755	0.28693664	non-AMP
756	0.99687886	AMP
757	0.9999943000000001	AMP
758	0.9999707	AMP
759	0.99999124	AMP
760	0.9992	AMP
761	0.9999948000000001	AMP
762	0.16801131	non-AMP
763	0.99991596	AMP
764	0.99998796	AMP
765	0.13092682	non-AMP
766	0.36479723	non-AMP
767	0.9999927	AMP
768	0.9999894	AMP
769	0.99881124	AMP
770	0.99606603	AMP
771	0.0052331686	non-AMP
772	0.8123676999999999	AMP
773	0.9981017	AMP
774	0.996663	AMP
775	0.9996771000000001	AMP
776	0.98954326	AMP
777	0.73001945	AMP
778	0.99999976	AMP
779	0.9985083	AMP
780	0.9951718	AMP
781	0.9939976	AMP
782	0.07868701	non-AMP
783	0.91375273	AMP
784	0.9999882	AMP
785	0.9908872999999999	AMP
786	0.04100883	non-AMP
787	0.7836062	AMP
788	0.5010979	AMP
789	0.99999654	AMP
790	0.9999882	AMP
791	0.645501	AMP
792	0.9999839	AMP
793	0.9995459999999999	AMP
794	0.9999966	AMP
795	0.18015516	non-AMP
796	0.3903259	non-AMP
797	0.9999824	AMP
798	0.9973503	AMP
799	0.9999962	AMP
800	0.99163437	AMP
801	0.009241283000000001	non-AMP
802	0.997059	AMP
803	0.9968243	AMP
804	0.9999986999999999	AMP
805	0.9997905	AMP
806	0.99999696	AMP
807	0.32019407	non-AMP
808	0.7418781999999999	AMP
809	0.99997365	AMP
810	0.99909943	AMP
811	0.99671555	AMP
812	0.9999847	AMP
813	0.9988276	AMP
814	0.9975495999999999	AMP
815	0.99765605	AMP
816	0.58579034	AMP
817	0.9999889000000001	AMP
818	0.03676036	non-AMP
819	0.16528127	non-AMP
820	0.99999404	AMP
821	0.99783707	AMP
822	0.017435431	non-AMP
823	0.16453639	non-AMP
824	0.9996271000000001	AMP
825	0.42426258	non-AMP
826	0.9996798000000001	AMP
827	0.9999979999999999	AMP
828	0.999915	AMP
829	0.03293261	non-AMP
830	0.99999976	AMP
831	0.99999714	AMP
832	0.99294364	AMP
833	0.2704357	non-AMP
834	0.9999969999999999	AMP
835	0.99999607	AMP
836	0.9988203000000001	AMP
837	0.99977833	AMP
838	0.9999957	AMP
839	0.45529068	non-AMP
840	0.99999833	AMP
841	0.9999839	AMP
842	0.9999353999999999	AMP
843	0.45512983	non-AMP
