	Probability_score	Prediction
78	0.9996799999999999	AMP
79	0.9999503000000001	AMP
80	0.9999975	AMP
81	0.9999974	AMP
82	0.99999577	AMP
83	0.9999768	AMP
84	0.99995846	AMP
85	0.9999665999999999	AMP
86	0.9999931999999999	AMP
87	0.8165716	AMP
88	0.9979155000000001	AMP
89	0.9999933000000001	AMP
90	0.99999857	AMP
91	0.9993815999999999	AMP
92	0.9999566999999999	AMP
93	0.9999737	AMP
94	0.9999939	AMP
95	0.99999297	AMP
96	0.99997073	AMP
97	0.9864769	AMP
98	0.9999151	AMP
99	0.013774186	non-AMP
100	0.99998856	AMP
101	0.9691142	AMP
102	0.99999815	AMP
103	0.999999	AMP
104	0.54298484	AMP
105	0.99999285	AMP
106	0.9999993	AMP
107	0.9999697	AMP
108	0.9999889000000001	AMP
109	0.90311706	AMP
110	0.99989533	AMP
111	0.9999981	AMP
112	0.9999104	AMP
113	0.99999744	AMP
114	0.9999993	AMP
115	0.9999921	AMP
116	0.9999974	AMP
117	0.9999996999999999	AMP
118	0.9999819999999999	AMP
119	0.99531615	AMP
120	0.9999964	AMP
121	0.9999505	AMP
122	0.9998634	AMP
123	0.9999992	AMP
124	0.99996597	AMP
125	0.9688011999999999	AMP
126	0.96668684	AMP
127	0.9998804	AMP
128	0.99971306	AMP
129	1.0	AMP
130	0.9958795	AMP
131	0.99996054	AMP
132	0.9999943000000001	AMP
133	0.9995591999999999	AMP
134	0.99997735	AMP
135	0.9999751	AMP
136	0.999999	AMP
137	0.9998157	AMP
138	0.9999933000000001	AMP
139	0.9999940999999999	AMP
140	0.9999995	AMP
141	0.999843	AMP
142	0.9999756999999999	AMP
143	0.9999975	AMP
144	0.9999994000000001	AMP
145	0.74411327	AMP
146	0.8314408999999999	AMP
147	0.99998415	AMP
148	0.012259036000000001	non-AMP
149	0.99998534	AMP
150	0.9994359	AMP
151	0.9999642	AMP
152	0.9999882	AMP
153	0.59353936	AMP
154	0.99998647	AMP
155	0.9999950000000001	AMP
156	0.9999663000000001	AMP
157	0.99999523	AMP
158	0.9994228000000001	AMP
159	0.16245574	non-AMP
160	0.7989154	AMP
161	0.9999983	AMP
162	0.99999833	AMP
163	0.9999925999999999	AMP
164	0.99994695	AMP
165	0.99999094	AMP
166	0.9997158000000002	AMP
167	0.9999789000000001	AMP
168	0.99992615	AMP
169	0.9651698000000001	AMP
170	0.9999256	AMP
171	0.9999594999999999	AMP
172	0.9999957	AMP
173	0.9855893	AMP
174	0.9999847	AMP
175	0.9999896	AMP
176	0.99341726	AMP
177	0.9982615	AMP
178	0.9999996999999999	AMP
179	0.9999945	AMP
180	0.9999733000000001	AMP
181	0.9999875	AMP
182	0.99999845	AMP
183	0.32264203	non-AMP
184	0.9999916999999999	AMP
185	0.9999893	AMP
186	0.027187258	non-AMP
187	0.9997333	AMP
188	0.9138014999999999	AMP
189	0.99948645	AMP
190	0.99995583	AMP
191	0.9998934000000002	AMP
192	0.9999995	AMP
193	0.48368016	non-AMP
194	0.99999654	AMP
195	0.99999523	AMP
196	0.9999955	AMP
197	0.9999938	AMP
198	0.9999372999999999	AMP
199	0.07420483	non-AMP
200	0.99996173	AMP
201	0.99995637	AMP
202	0.9955911	AMP
203	0.99996996	AMP
204	0.99999464	AMP
205	0.9999856	AMP
206	0.9999818000000001	AMP
207	0.99997747	AMP
208	0.9999988999999999	AMP
209	0.9999966	AMP
210	0.9998388	AMP
211	0.99999166	AMP
212	0.9999915	AMP
213	0.6448483	AMP
214	0.9999819999999999	AMP
215	0.99959576	AMP
216	0.3573938	non-AMP
217	0.99979305	AMP
218	0.99999774	AMP
219	0.99847066	AMP
220	0.9967578000000001	AMP
221	0.99998534	AMP
222	0.6020439999999999	AMP
223	0.99945617	AMP
224	0.9999958000000001	AMP
225	0.9994973	AMP
226	0.9999995	AMP
227	0.9998440999999999	AMP
228	0.99944615	AMP
229	0.9997299999999999	AMP
230	0.99913585	AMP
231	0.9999844999999999	AMP
232	0.9666869	AMP
233	0.99999654	AMP
234	0.99999374	AMP
235	0.9999994000000001	AMP
236	0.9958556000000001	AMP
237	0.99997973	AMP
238	0.99995685	AMP
239	1.0	AMP
240	0.99999535	AMP
241	0.9984049999999999	AMP
242	0.9999106	AMP
243	0.9930161	AMP
244	0.9999906	AMP
245	0.99999815	AMP
246	0.9999969000000001	AMP
247	0.9994521999999999	AMP
248	0.9994798	AMP
249	0.9626466999999999	AMP
250	0.99997985	AMP
251	0.022286415	non-AMP
252	0.9999231	AMP
253	0.40355256	non-AMP
254	0.9999981	AMP
255	0.9978985	AMP
256	0.9999993	AMP
257	0.99996126	AMP
258	0.9932194999999999	AMP
259	0.99999547	AMP
260	0.99998134	AMP
261	0.9999316999999999	AMP
262	0.9998421999999999	AMP
263	0.99999917	AMP
264	0.9999539000000001	AMP
265	0.9999690999999999	AMP
266	0.9996190999999999	AMP
267	0.97805417	AMP
268	0.9999720999999999	AMP
269	0.99567854	AMP
270	0.99993527	AMP
271	0.9999988000000001	AMP
272	0.82637066	AMP
273	0.9999976	AMP
274	0.6428604	AMP
275	0.9999038	AMP
276	0.9999886999999998	AMP
277	0.9999916	AMP
278	0.9999423000000001	AMP
279	0.9999982	AMP
280	0.92074883	AMP
281	0.99931836	AMP
282	0.9998174000000001	AMP
283	0.99999225	AMP
284	0.99999523	AMP
285	0.9998504	AMP
286	0.9999986999999999	AMP
287	0.9999515999999999	AMP
288	0.9999597	AMP
289	0.999923	AMP
290	0.999919	AMP
291	0.99990016	AMP
292	0.9999888000000001	AMP
293	0.9999964	AMP
294	0.9999886999999998	AMP
295	0.3009478	non-AMP
296	0.9999689	AMP
297	0.9998471999999999	AMP
298	0.9999865	AMP
299	0.97509885	AMP
300	0.9999766999999999	AMP
301	0.7012063000000001	AMP
302	0.9999674999999999	AMP
303	0.9548288	AMP
304	0.99995005	AMP
305	0.9998566999999999	AMP
306	0.9999815000000001	AMP
307	0.9999995	AMP
308	0.99985826	AMP
309	0.9999809000000001	AMP
310	0.9996155999999999	AMP
311	0.99997175	AMP
312	0.9999838	AMP
313	0.9998935	AMP
314	0.9999745000000001	AMP
315	0.99993163	AMP
316	0.9999985999999998	AMP
317	0.9999986999999999	AMP
318	0.99978155	AMP
319	0.9998681999999999	AMP
320	0.9998296999999998	AMP
321	0.99990845	AMP
322	0.9999825000000001	AMP
323	0.99994016	AMP
324	0.9999975	AMP
325	0.3625567	non-AMP
326	0.9995921999999998	AMP
327	0.9999719000000001	AMP
328	0.9999070999999999	AMP
329	0.99992853	AMP
330	0.99999857	AMP
331	0.99999475	AMP
332	0.9999943000000001	AMP
333	0.9999831	AMP
334	0.9955053	AMP
335	0.9999615	AMP
336	0.9999962	AMP
337	0.99992764	AMP
338	0.99999607	AMP
339	0.99981356	AMP
340	0.9999938	AMP
341	0.99983084	AMP
342	0.9868014	AMP
343	0.9996913000000001	AMP
344	0.9999728999999999	AMP
345	0.99999595	AMP
346	0.99981767	AMP
347	0.9999986999999999	AMP
348	0.99998355	AMP
349	0.9999834999999999	AMP
350	0.9999982	AMP
351	0.9980522	AMP
352	0.9997905	AMP
353	0.99679744	AMP
354	0.9927243	AMP
355	0.99996805	AMP
356	0.99999964	AMP
357	0.9999794	AMP
358	0.9999495	AMP
359	0.9999523000000001	AMP
360	0.99999607	AMP
361	0.99928963	AMP
362	0.99998903	AMP
363	0.9999950999999999	AMP
364	0.10165661599999999	non-AMP
365	0.9999950999999999	AMP
366	0.9707787	AMP
367	0.99994934	AMP
368	0.9990604999999999	AMP
369	0.9999995999999999	AMP
370	0.90352964	AMP
371	0.3573938	non-AMP
372	0.99999785	AMP
373	0.9999993	AMP
374	0.9974798	AMP
375	0.084605634	non-AMP
376	0.99998486	AMP
377	0.99914265	AMP
378	0.99962574	AMP
379	0.9999193999999999	AMP
380	0.9999994000000001	AMP
381	0.9999918999999999	AMP
382	0.9999899999999999	AMP
383	0.999967	AMP
384	0.9999893	AMP
385	0.9998825000000001	AMP
386	0.9999790000000001	AMP
387	0.9998014999999999	AMP
388	0.9999994000000001	AMP
389	0.99999404	AMP
390	0.9915323	AMP
391	0.9997783000000001	AMP
392	0.01292789	non-AMP
393	0.9999992	AMP
394	0.99989843	AMP
395	0.99999833	AMP
396	0.9999945	AMP
397	0.9999049000000001	AMP
398	0.993043	AMP
399	0.99998	AMP
400	0.4624938	non-AMP
401	0.9999960999999999	AMP
402	0.99998236	AMP
403	0.999697	AMP
404	0.6431614	AMP
405	0.9999950000000001	AMP
406	0.99998784	AMP
407	0.9999958000000001	AMP
408	0.9999812	AMP
409	0.99999624	AMP
410	0.9999872999999999	AMP
411	0.8519005999999999	AMP
412	0.9999776	AMP
413	0.9997905	AMP
414	0.9999764999999999	AMP
415	0.9999943000000001	AMP
416	0.99998105	AMP
417	0.9994450999999999	AMP
418	0.99999654	AMP
419	0.9999846	AMP
420	0.9999819	AMP
421	0.9999739	AMP
422	0.9999994000000001	AMP
423	0.9999988999999999	AMP
424	0.999949	AMP
425	0.9999994000000001	AMP
426	0.9999909	AMP
427	0.9999969999999999	AMP
428	0.9999981	AMP
429	0.9990846999999999	AMP
430	0.99999976	AMP
431	0.9998461	AMP
432	0.9997132	AMP
433	0.99999857	AMP
434	0.99997985	AMP
435	0.9991614999999999	AMP
436	0.9998669	AMP
437	0.9999437	AMP
438	0.99999666	AMP
439	0.9999167	AMP
440	0.9995940000000001	AMP
441	0.99998355	AMP
442	0.99992216	AMP
443	0.99956834	AMP
444	0.99947107	AMP
445	0.9999995	AMP
446	0.9999998	AMP
447	0.9998499	AMP
448	0.99999917	AMP
449	0.07585141	non-AMP
450	0.97670376	AMP
451	0.99998164	AMP
452	0.99991226	AMP
453	0.9999659	AMP
454	0.99999875	AMP
455	0.99879706	AMP
456	0.99966997	AMP
457	0.99979866	AMP
458	0.9956398999999999	AMP
459	0.8756577	AMP
460	0.9999995	AMP
461	0.99581945	AMP
462	0.9999287	AMP
463	0.99999774	AMP
464	0.9999318000000001	AMP
465	0.99999857	AMP
466	0.99999845	AMP
467	0.9956038	AMP
468	0.99373937	AMP
469	0.9999994000000001	AMP
470	0.9999962	AMP
471	0.99999666	AMP
472	0.99999744	AMP
473	0.9996181999999999	AMP
474	0.9998845999999999	AMP
475	0.9999902	AMP
476	0.99998754	AMP
477	0.8067886	AMP
478	0.99879694	AMP
479	0.99999785	AMP
480	0.9992058000000001	AMP
481	0.9999931000000001	AMP
482	0.9999813	AMP
483	0.9999974	AMP
484	0.9999962	AMP
485	0.9999996999999999	AMP
486	0.9998193000000001	AMP
487	0.9999771000000001	AMP
488	0.99999475	AMP
489	0.9999625	AMP
490	0.9784377000000001	AMP
491	0.4986162	non-AMP
492	0.9964235	AMP
493	0.9975219000000001	AMP
494	0.99937034	AMP
495	0.99999595	AMP
496	0.99991155	AMP
497	0.9978564	AMP
498	0.9999575999999999	AMP
499	0.07674235	non-AMP
500	0.9999286000000001	AMP
501	0.45980924	non-AMP
502	0.99999857	AMP
503	0.9999974	AMP
504	0.99999756	AMP
505	0.9978386	AMP
506	0.99999785	AMP
507	0.99986744	AMP
508	0.9999865	AMP
509	0.9999653000000001	AMP
510	0.9999496999999999	AMP
511	0.9998701999999999	AMP
512	0.99956745	AMP
513	0.9999981	AMP
514	0.9937203000000001	AMP
515	0.99986243	AMP
516	0.9999529	AMP
517	0.99966526	AMP
518	0.99998754	AMP
519	0.9998752000000001	AMP
520	0.99999917	AMP
521	0.9999063	AMP
522	0.0056329069999999995	non-AMP
523	0.999698	AMP
524	0.9994133	AMP
525	0.9999969000000001	AMP
526	0.99995184	AMP
527	0.99999875	AMP
528	0.999992	AMP
529	0.99939036	AMP
530	0.9999816999999999	AMP
531	0.9999994000000001	AMP
532	0.99999917	AMP
533	0.99857056	AMP
534	0.9999528	AMP
535	0.9999963	AMP
536	0.9999258	AMP
537	0.9999968000000001	AMP
538	0.99978733	AMP
539	0.9898792	AMP
540	0.9999962	AMP
541	0.9999978999999999	AMP
542	0.9999937	AMP
543	0.99992335	AMP
544	0.9999581	AMP
545	0.99999785	AMP
546	0.9980674	AMP
547	0.36117774	non-AMP
548	0.9999863999999999	AMP
549	0.9999851999999999	AMP
550	0.9999975	AMP
551	0.9990604999999999	AMP
552	0.20326021	non-AMP
553	0.99995303	AMP
554	0.99996924	AMP
555	0.98868376	AMP
556	0.99999756	AMP
557	0.99996436	AMP
558	0.9983599	AMP
559	0.9999931999999999	AMP
560	0.9999984000000001	AMP
561	0.9997499	AMP
562	0.9999838	AMP
563	0.9995726	AMP
564	0.999999	AMP
565	0.99984264	AMP
566	0.9999870000000001	AMP
567	0.99999315	AMP
568	0.9998809999999999	AMP
569	0.9996815999999998	AMP
570	0.89403856	AMP
571	0.9826993	AMP
572	0.86368775	AMP
573	0.6449479	AMP
574	0.99993056	AMP
575	0.9993068000000002	AMP
576	1.0	AMP
577	0.9999447	AMP
578	0.99999213	AMP
579	0.9997020000000001	AMP
580	0.9999739	AMP
581	0.9999924000000001	AMP
582	0.8133191	AMP
583	0.8823029	AMP
584	0.99999905	AMP
585	0.9974721999999999	AMP
586	0.9999958000000001	AMP
587	0.9998779000000001	AMP
588	0.99999857	AMP
589	0.9999995999999999	AMP
590	0.9995591999999999	AMP
591	0.9999882999999999	AMP
592	0.9999993	AMP
593	0.9999896	AMP
594	0.9997541999999999	AMP
595	0.99997497	AMP
596	0.9999075999999999	AMP
597	0.99999285	AMP
598	0.9616263	AMP
599	0.96222043	AMP
600	0.99999976	AMP
601	0.9997261000000001	AMP
602	0.9999846	AMP
603	0.9999945	AMP
604	0.018809557	non-AMP
605	0.9999993	AMP
606	0.99998975	AMP
607	0.9999969999999999	AMP
608	0.99968785	AMP
609	0.99989736	AMP
610	0.99746025	AMP
611	0.9999353999999999	AMP
612	0.99998957	AMP
613	0.4531325	non-AMP
614	0.9998914000000001	AMP
615	0.48368016	non-AMP
616	0.9999894	AMP
617	0.998101	AMP
618	0.9999969999999999	AMP
619	0.99994814	AMP
620	0.99993145	AMP
621	0.9999893	AMP
622	0.9999995	AMP
623	0.86930215	AMP
624	0.9991700000000001	AMP
625	0.9999559000000001	AMP
626	0.7283062	AMP
627	0.9999275	AMP
628	0.9999515	AMP
629	0.9999964	AMP
630	0.9999945	AMP
631	0.9999689	AMP
632	0.9999984000000001	AMP
633	0.9980498999999999	AMP
634	0.9999083000000001	AMP
635	0.9999902	AMP
636	0.99994874	AMP
637	0.99999964	AMP
638	0.99997544	AMP
639	0.98565304	AMP
640	0.9999287	AMP
641	0.9999601999999999	AMP
642	0.9999759	AMP
643	0.99998856	AMP
644	0.9999642	AMP
645	0.999983	AMP
646	0.9987609000000001	AMP
647	0.99998367	AMP
648	0.9994599000000001	AMP
649	0.9999861999999999	AMP
650	0.9999969999999999	AMP
651	0.99998206	AMP
652	0.99985933	AMP
653	0.9999898000000002	AMP
654	0.99580884	AMP
655	0.99999726	AMP
656	0.9999988000000001	AMP
657	0.99999976	AMP
658	0.99997294	AMP
659	0.99999887	AMP
660	0.9999857	AMP
661	0.23842385	non-AMP
662	0.99999535	AMP
663	0.99993443	AMP
664	0.99992037	AMP
665	0.9977299999999999	AMP
666	0.99992704	AMP
667	0.9997145000000001	AMP
668	0.99999696	AMP
669	0.99998605	AMP
670	0.99273646	AMP
671	0.9999833	AMP
672	0.9999986999999999	AMP
673	0.99999917	AMP
674	0.9591476999999999	AMP
675	0.999934	AMP
676	0.99999833	AMP
677	0.9999851999999999	AMP
678	0.99991816	AMP
679	0.99994993	AMP
680	0.9998412	AMP
681	0.9809804	AMP
682	0.999978	AMP
683	0.9994905000000001	AMP
684	0.9999899	AMP
685	0.9999949	AMP
686	0.9999877	AMP
687	0.9963165999999999	AMP
688	0.99554884	AMP
689	1.0	AMP
690	0.99999034	AMP
691	0.99989474	AMP
692	0.9999931000000001	AMP
693	0.9999566999999999	AMP
694	0.95317864	AMP
695	0.99996984	AMP
696	0.9893671999999999	AMP
697	0.9999976999999999	AMP
698	0.9999975	AMP
699	0.9981805	AMP
700	0.09946257	non-AMP
701	0.99999684	AMP
702	0.99999225	AMP
703	0.9998826999999999	AMP
704	0.9999039000000001	AMP
705	0.9984516999999999	AMP
706	0.99999774	AMP
707	0.9999968000000001	AMP
708	0.9999218000000001	AMP
709	0.9999726000000001	AMP
710	0.9999541	AMP
711	0.58413374	AMP
712	0.99999356	AMP
713	0.9966606	AMP
714	0.2706511	non-AMP
715	0.99992675	AMP
716	0.999303	AMP
717	0.39462990000000003	non-AMP
718	0.99988675	AMP
719	0.9999889000000001	AMP
720	0.8866284	AMP
721	0.9999541999999999	AMP
722	0.9999863999999999	AMP
723	0.99999654	AMP
724	0.9994624	AMP
725	0.9999869	AMP
726	0.9999921	AMP
727	0.958066	AMP
728	0.9976748	AMP
729	0.9915360000000001	AMP
730	0.99981904	AMP
731	0.9999385000000001	AMP
732	0.99999976	AMP
733	0.99995077	AMP
734	0.9700358	AMP
735	0.99961364	AMP
736	0.9999863999999999	AMP
737	0.9434504000000001	AMP
738	0.9999909	AMP
739	0.9999994000000001	AMP
740	0.9999982	AMP
741	0.007876009	non-AMP
742	0.99999684	AMP
743	0.99999547	AMP
744	0.9999909	AMP
745	0.9999969000000001	AMP
746	0.99847335	AMP
747	0.9999988999999999	AMP
748	0.9999964	AMP
749	0.99946046	AMP
750	0.9999541	AMP
751	0.32264203	non-AMP
752	0.9999916	AMP
753	0.99999076	AMP
754	0.9998924000000001	AMP
755	0.9995153	AMP
756	0.59636587	AMP
757	0.9999437	AMP
758	0.9999974	AMP
759	0.998084	AMP
760	0.99974215	AMP
761	0.9999120000000001	AMP
762	0.7824936	AMP
763	0.9998632	AMP
764	0.8778937	AMP
765	0.9999834999999999	AMP
766	0.99999905	AMP
767	0.9999959999999999	AMP
768	0.99997485	AMP
769	0.99997616	AMP
770	0.99998456	AMP
771	0.99999905	AMP
772	0.9937981	AMP
773	0.99477845	AMP
774	0.9999988999999999	AMP
775	0.9999969999999999	AMP
776	0.99999744	AMP
777	0.9999107	AMP
778	0.9999995	AMP
779	0.9996870999999999	AMP
780	0.9997517	AMP
781	0.9929193000000001	AMP
782	0.99999976	AMP
783	0.99999493	AMP
784	0.9886440999999999	AMP
785	0.99999774	AMP
786	0.9771428	AMP
787	0.99998295	AMP
788	0.9993280999999999	AMP
789	0.99471974	AMP
790	0.99999887	AMP
791	0.999974	AMP
792	0.99999774	AMP
793	0.99998176	AMP
794	0.99996114	AMP
795	0.9999534999999999	AMP
796	0.9999627000000001	AMP
797	0.99999917	AMP
798	0.9998934000000002	AMP
799	0.99986506	AMP
800	0.99999875	AMP
801	0.9987581	AMP
802	0.9999399999999999	AMP
803	0.99995816	AMP
804	0.9999190999999998	AMP
805	0.9979184999999999	AMP
806	0.98910624	AMP
807	0.99993074	AMP
808	0.999999	AMP
809	0.9999994000000001	AMP
810	0.9067978000000001	AMP
811	0.99999636	AMP
812	0.9999906999999999	AMP
813	0.99999714	AMP
814	0.9999899999999999	AMP
815	0.33911997	non-AMP
816	0.99985456	AMP
817	0.9999844999999999	AMP
818	0.99962366	AMP
819	0.99999714	AMP
820	0.99997693	AMP
821	0.99995047	AMP
822	0.9999978	AMP
823	0.9999677	AMP
824	0.73265356	AMP
825	0.9999988000000001	AMP
826	0.9998819999999999	AMP
827	0.99613774	AMP
828	0.9999689	AMP
829	0.51209104	AMP
830	0.31195277	non-AMP
831	0.9986681000000001	AMP
832	0.99999833	AMP
833	0.43097523	non-AMP
834	0.9992781	AMP
835	0.9891213	AMP
836	0.9998805000000001	AMP
837	0.99998975	AMP
838	0.99998444	AMP
839	0.99824363	AMP
840	0.99928856	AMP
841	0.9994879999999999	AMP
842	0.9999513000000001	AMP
843	0.84603536	AMP
844	0.9998481	AMP
845	0.99999547	AMP
846	0.99981105	AMP
847	0.99993074	AMP
848	0.99823076	AMP
849	0.99999386	AMP
850	0.99788725	AMP
851	0.9742571	AMP
852	0.99996495	AMP
853	0.999993	AMP
854	0.999999	AMP
855	0.9998498	AMP
856	0.99998957	AMP
857	0.9998527	AMP
858	0.99864364	AMP
859	0.9999918999999999	AMP
860	0.9584123999999999	AMP
861	0.9999969000000001	AMP
862	0.9999551	AMP
863	0.9976596999999999	AMP
864	0.9999608	AMP
865	0.99997544	AMP
866	0.99997294	AMP
867	0.9999169	AMP
868	0.99996734	AMP
869	0.9998148000000001	AMP
870	0.999985	AMP
871	0.99999094	AMP
872	0.9999584	AMP
873	0.99996364	AMP
874	0.99998975	AMP
875	0.95317864	AMP
876	0.9999983	AMP
877	0.99879396	AMP
878	0.9973399	AMP
879	0.9991013000000001	AMP
880	0.93896013	AMP
881	0.99997544	AMP
882	0.99920154	AMP
883	0.9999892	AMP
884	0.9999678	AMP
885	0.9999994000000001	AMP
886	0.9999979999999999	AMP
887	0.9993546999999998	AMP
888	0.9997901	AMP
889	0.9931426999999999	AMP
890	0.9999995	AMP
891	0.99999845	AMP
892	0.71257734	AMP
893	0.99999857	AMP
894	0.99999404	AMP
895	0.69135666	AMP
896	0.99999774	AMP
897	0.99999034	AMP
898	0.99998975	AMP
899	0.9999976	AMP
900	0.9999238000000001	AMP
901	0.9996659	AMP
902	0.9999983	AMP
903	0.99999905	AMP
904	0.9999979999999999	AMP
905	0.99999297	AMP
906	0.9999386	AMP
907	0.99996793	AMP
908	0.9999027	AMP
909	0.9996778000000001	AMP
910	0.99973714	AMP
911	0.99938047	AMP
912	0.9999994000000001	AMP
913	0.8727136999999999	AMP
914	0.9999982	AMP
915	0.9999834000000001	AMP
916	0.9999965000000001	AMP
917	0.9999833	AMP
918	0.9999210999999999	AMP
919	0.9999996999999999	AMP
920	0.99988306	AMP
921	0.99926215	AMP
922	0.9988584	AMP
923	0.82381785	AMP
924	0.9999925	AMP
925	0.99993575	AMP
926	0.99999654	AMP
927	0.9999844000000001	AMP
928	0.99993813	AMP
929	0.9999856	AMP
930	0.9999918	AMP
931	0.99999785	AMP
932	0.9999832000000001	AMP
933	1.0	AMP
934	0.9999894	AMP
935	0.99999094	AMP
936	0.9999984000000001	AMP
937	0.9861120999999999	AMP
938	0.99999917	AMP
939	0.9999949	AMP
940	0.5423730999999999	AMP
941	0.992553	AMP
942	0.99983704	AMP
943	0.4608014	non-AMP
944	0.9999893	AMP
945	0.9997055	AMP
946	0.99986804	AMP
947	0.99999696	AMP
948	0.99998546	AMP
949	0.9992298000000001	AMP
950	0.99998283	AMP
951	0.99996126	AMP
952	0.9999928	AMP
953	0.99999887	AMP
954	0.9991479	AMP
955	0.99999034	AMP
956	0.9999945	AMP
957	0.9997806999999999	AMP
958	0.9998864	AMP
959	0.9999968000000001	AMP
960	0.97776604	AMP
961	0.9999981	AMP
962	0.9999365	AMP
963	0.83047426	AMP
964	0.9999029	AMP
965	0.55600274	AMP
966	0.999999	AMP
967	0.9999894	AMP
968	0.9981804	AMP
969	0.9999986999999999	AMP
970	0.99998474	AMP
971	0.9999851000000001	AMP
972	0.99447906	AMP
973	0.99984	AMP
974	0.9999988000000001	AMP
975	0.9999984000000001	AMP
976	0.9876290000000001	AMP
977	0.99999416	AMP
978	0.9999969000000001	AMP
979	0.043697238	non-AMP
980	0.9999923000000001	AMP
981	0.9996067	AMP
982	0.99997544	AMP
983	0.2555197	non-AMP
984	0.9999795	AMP
985	0.99997795	AMP
986	0.9999781999999999	AMP
987	0.99999666	AMP
988	0.9999971	AMP
989	0.9999558000000001	AMP
990	0.9999994000000001	AMP
991	0.9999851999999999	AMP
992	0.9990443999999999	AMP
993	0.99907666	AMP
994	0.99619037	AMP
995	0.99998355	AMP
996	0.99999654	AMP
997	0.99999917	AMP
998	0.87719905	AMP
999	0.99998784	AMP
1000	0.99953616	AMP
1001	0.9916744000000001	AMP
1002	0.9999876	AMP
1003	0.9999993	AMP
1004	0.9999735999999999	AMP
1005	0.9999994000000001	AMP
1006	0.9999962	AMP
1007	0.9999988999999999	AMP
1008	0.99995863	AMP
1009	0.99999833	AMP
1010	0.99995047	AMP
1011	0.99999976	AMP
1012	0.9999825999999999	AMP
1013	0.9995494	AMP
1014	0.99999225	AMP
1015	0.9999353999999999	AMP
1016	0.9993848	AMP
1017	0.9999981	AMP
1018	0.9999915	AMP
1019	0.98071647	AMP
1020	0.99977195	AMP
1021	0.99989927	AMP
1022	0.99999917	AMP
1023	0.9999939	AMP
1024	0.9999726999999999	AMP
1025	0.9999993	AMP
1026	0.99999857	AMP
1027	0.99998474	AMP
1028	0.9997158000000002	AMP
1029	0.9995299999999999	AMP
1030	0.99788606	AMP
1031	0.99979985	AMP
1032	0.9996617	AMP
1033	0.99998164	AMP
1034	0.60852146	AMP
1035	0.9999950999999999	AMP
1036	0.99999905	AMP
1037	0.9981421	AMP
1038	0.9999994000000001	AMP
1039	0.9999964	AMP
1040	0.9999821	AMP
1041	0.9999969000000001	AMP
1042	0.99879694	AMP
1043	0.9999931999999999	AMP
1044	0.999817	AMP
1045	0.9999956	AMP
1046	0.9999617000000001	AMP
1047	0.99997175	AMP
1048	0.9981823000000001	AMP
1049	0.99991953	AMP
1050	0.86048084	AMP
1051	0.99985087	AMP
1052	0.99999034	AMP
1053	0.9603726999999999	AMP
1054	0.9999370000000001	AMP
1055	0.9982914	AMP
1056	0.99999964	AMP
1057	0.9997376	AMP
1058	0.9999982	AMP
1059	0.99999624	AMP
1060	0.99269664	AMP
1061	0.9999957	AMP
1062	0.9996939	AMP
1063	0.9999695	AMP
1064	0.9962965	AMP
1065	0.9833495999999999	AMP
1066	0.9999609	AMP
1067	0.9999882999999999	AMP
1068	0.9999963	AMP
1069	0.5677515999999999	AMP
1070	0.9991503	AMP
1071	0.9984226	AMP
1072	0.9999790000000001	AMP
1073	0.9999979999999999	AMP
1074	0.99999964	AMP
1075	0.9999634	AMP
