	Probability_score	Prediction
294	0.0046919286	non-AMP
295	0.99998343	AMP
296	0.0023590028	non-AMP
297	0.99974394	AMP
298	0.0089689195	non-AMP
299	0.9998411	AMP
300	0.99702954	AMP
301	0.00017425418	non-AMP
302	6.400829000000001e-05	non-AMP
303	0.0008317530000000001	non-AMP
304	0.06525087	non-AMP
305	0.0022618770000000002	non-AMP
306	0.009450166999999999	non-AMP
307	0.9982673000000001	AMP
308	0.13969994	non-AMP
309	0.9999617000000001	AMP
310	0.9999055	AMP
311	2.4672662999999997e-05	non-AMP
312	0.030975223	non-AMP
313	0.010788888	non-AMP
314	0.01269576	non-AMP
315	0.00062188506	non-AMP
316	0.0064201653	non-AMP
317	0.00014677644	non-AMP
318	0.992992	AMP
319	5.897693e-05	non-AMP
320	0.0006827711999999999	non-AMP
321	0.99992526	AMP
322	0.0078783035	non-AMP
323	0.0023033023000000002	non-AMP
324	1.4125833e-05	non-AMP
325	0.24343234	non-AMP
326	6.3890066e-06	non-AMP
327	0.0014598667999999998	non-AMP
328	0.00042331220000000003	non-AMP
329	0.99964035	AMP
330	0.0005939305000000001	non-AMP
331	0.0013561845	non-AMP
332	0.9007089	AMP
333	0.0004169643	non-AMP
334	0.0032328070000000003	non-AMP
335	9.9614874e-05	non-AMP
336	0.001393944	non-AMP
337	0.9977635	AMP
338	0.00022503734	non-AMP
339	0.0005749166000000001	non-AMP
340	0.9934497	AMP
341	0.99903035	AMP
342	0.99895597	AMP
343	0.0003913939	non-AMP
344	0.0006443262	non-AMP
345	8.745166999999999e-05	non-AMP
346	2.5149704e-06	non-AMP
347	0.97158194	AMP
348	0.9741235	AMP
349	0.0010908246	non-AMP
350	0.06745818	non-AMP
351	0.82003295	AMP
352	2.6722096999999998e-05	non-AMP
353	0.026758611	non-AMP
354	2.6006595000000002e-05	non-AMP
355	0.7400268	AMP
356	0.009301841	non-AMP
357	0.9069302	AMP
358	2.3501387e-05	non-AMP
359	0.0001333952	non-AMP
360	0.08005586	non-AMP
361	0.9969769	AMP
362	0.0004914105	non-AMP
363	0.32151026	non-AMP
364	0.9997643	AMP
365	0.94918686	AMP
366	0.026698202	non-AMP
367	3.329698e-06	non-AMP
368	0.9998014000000001	AMP
369	0.00013661385	non-AMP
370	0.16477633	non-AMP
371	0.8437046	AMP
372	0.72735023	AMP
373	0.9998981	AMP
374	0.00022503734	non-AMP
375	0.00035455823	non-AMP
376	0.0005889535	non-AMP
377	0.020816326	non-AMP
378	0.99674606	AMP
379	0.4357392	non-AMP
380	0.0003170371	non-AMP
381	0.81972826	AMP
382	0.00040331483	non-AMP
383	4.3955706e-06	non-AMP
384	1.3969627e-05	non-AMP
385	6.6972307e-06	non-AMP
386	0.10158524	non-AMP
387	0.5099626	AMP
388	0.99987596	AMP
389	0.00081416965	non-AMP
390	0.0023584366	non-AMP
391	1.7995989999999998e-05	non-AMP
392	0.99979866	AMP
393	0.0041311383	non-AMP
394	0.999833	AMP
395	0.1664007	non-AMP
396	0.99919856	AMP
397	0.9934497	AMP
398	6.468070999999999e-05	non-AMP
399	0.08181363	non-AMP
400	2.0960417000000003e-05	non-AMP
401	0.23684308	non-AMP
402	0.8362961	AMP
403	0.121273756	non-AMP
404	0.098748714	non-AMP
405	0.0006591677700000001	non-AMP
406	0.99968696	AMP
407	9.280466e-06	non-AMP
408	0.505087	AMP
409	0.031113653999999998	non-AMP
410	0.15728459	non-AMP
411	0.9915018	AMP
412	0.016620249	non-AMP
413	0.00030225514999999997	non-AMP
414	0.0005939603	non-AMP
415	0.5689926	AMP
416	0.9999517	AMP
417	0.00020419147000000002	non-AMP
418	0.45096436	non-AMP
419	0.11276964	non-AMP
420	0.8673403000000001	AMP
