	Probability_score	Prediction
77	0.03435859	non-AMP
78	3.1831720000000004e-05	non-AMP
79	0.9999559000000001	AMP
80	0.9999635	AMP
81	0.9999615	AMP
82	0.9999281999999999	AMP
83	0.000113137525	non-AMP
84	0.018133043999999997	non-AMP
85	0.9999471999999999	AMP
86	0.9996636000000001	AMP
87	0.0023033023000000002	non-AMP
88	0.99944925	AMP
89	0.64881265	AMP
90	0.0020864308	non-AMP
91	0.9245975000000001	AMP
92	0.055794537000000005	non-AMP
93	3.4590495e-05	non-AMP
94	0.00030088425	non-AMP
95	0.9995296	AMP
96	0.4191937	non-AMP
97	0.0002631843	non-AMP
98	0.0012003779	non-AMP
99	0.00015738606	non-AMP
100	0.99517584	AMP
101	0.0006557703	non-AMP
102	0.99978733	AMP
103	3.2451929999999995e-05	non-AMP
104	0.9978379	AMP
105	0.99972826	AMP
106	6.257684400000001e-05	non-AMP
107	0.2812277	non-AMP
108	0.9999697	AMP
109	0.9991003	AMP
110	0.9994329	AMP
111	0.0012019277	non-AMP
112	0.9974648000000002	AMP
113	0.21803969	non-AMP
114	0.9997975	AMP
115	0.9996972	AMP
116	0.99991786	AMP
117	0.023487985	non-AMP
118	0.99913263	AMP
119	0.9999293	AMP
120	0.0010804236	non-AMP
121	0.9929556999999999	AMP
122	0.9990686	AMP
123	0.0023942888	non-AMP
124	0.9981668	AMP
125	0.99971163	AMP
126	0.99971825	AMP
127	0.9999538	AMP
128	0.99981964	AMP
129	6.694176e-05	non-AMP
130	0.9957431999999999	AMP
131	3.3672724e-05	non-AMP
132	0.99992836	AMP
133	0.0011369586	non-AMP
134	0.06780869	non-AMP
135	0.0011448264	non-AMP
136	0.9975928	AMP
137	0.9992628	AMP
138	0.9999364	AMP
139	0.9999367	AMP
140	0.99992704	AMP
141	5.5131990000000006e-05	non-AMP
142	0.99962425	AMP
143	0.99837214	AMP
144	0.0006031394000000001	non-AMP
145	0.9999601	AMP
146	0.99833095	AMP
147	0.9998815000000001	AMP
148	0.9997034	AMP
149	0.12207505	non-AMP
150	0.9999825999999999	AMP
151	3.8852177000000004e-05	non-AMP
152	2.7006679999999995e-05	non-AMP
153	0.9997859	AMP
154	0.00080162287	non-AMP
155	0.0014964342000000001	non-AMP
156	0.10494262	non-AMP
157	0.999908	AMP
158	0.9997878000000001	AMP
159	0.9990603000000001	AMP
160	0.0001989603	non-AMP
161	0.99998456	AMP
162	0.20520654	non-AMP
163	0.99961513	AMP
164	0.0003736019	non-AMP
165	0.6540494000000001	AMP
166	0.99921155	AMP
167	0.21122351	non-AMP
168	0.9999440999999999	AMP
169	0.99993646	AMP
170	0.999959	AMP
171	0.5694475999999999	AMP
172	0.06429541	non-AMP
173	0.9997103	AMP
174	0.9999210999999999	AMP
175	0.9999621999999999	AMP
176	0.99189276	AMP
177	0.00030347705000000004	non-AMP
178	0.004926294	non-AMP
179	0.0007120073	non-AMP
180	0.18733808	non-AMP
181	0.055419265999999995	non-AMP
182	1.0588339999999998e-05	non-AMP
183	0.9991509	AMP
184	0.99982166	AMP
185	0.9575238000000001	AMP
186	0.020964772	non-AMP
187	0.00040361285000000004	non-AMP
188	0.9908136999999999	AMP
189	0.00015702843999999998	non-AMP
190	0.9992819	AMP
191	0.99993134	AMP
192	0.91144437	AMP
193	0.0010173321000000002	non-AMP
194	0.9999723	AMP
195	0.9997885	AMP
196	0.99993163	AMP
197	0.0007787943	non-AMP
198	1.0569857e-05	non-AMP
199	5.427839e-05	non-AMP
200	0.9999111999999999	AMP
201	0.29987046	non-AMP
202	5.3436113e-05	non-AMP
203	0.9999041999999999	AMP
204	0.9999671999999998	AMP
205	0.9441929	AMP
206	0.99989915	AMP
207	0.0032375157	non-AMP
208	0.9999769000000001	AMP
209	0.0011325180000000001	non-AMP
210	0.8282598	AMP
211	0.999967	AMP
212	0.99996364	AMP
213	0.9998963	AMP
214	0.99987674	AMP
215	0.95235014	AMP
216	0.8629761	AMP
217	0.9999471999999999	AMP
218	3.3934573e-06	non-AMP
219	0.99986863	AMP
220	0.99997306	AMP
221	1.4009377e-06	non-AMP
222	0.9982028000000001	AMP
223	0.9997509	AMP
224	3.4706874e-05	non-AMP
225	0.93505657	AMP
226	0.9998381	AMP
227	0.99949425	AMP
228	0.26726788	non-AMP
229	0.99992025	AMP
230	0.99993604	AMP
231	0.9739244	AMP
232	0.9996709999999999	AMP
233	0.00022503734	non-AMP
234	0.9952773000000001	AMP
235	0.99512947	AMP
236	0.99998164	AMP
237	0.9999248	AMP
238	0.004926294	non-AMP
239	0.98990786	AMP
240	0.9999912000000001	AMP
241	0.9934497	AMP
242	4.5241868000000004e-05	non-AMP
243	0.9999594999999999	AMP
244	0.9899020000000001	AMP
245	0.99097705	AMP
246	0.44664088	non-AMP
247	0.0010804236	non-AMP
248	0.12207505	non-AMP
249	0.99982345	AMP
250	0.0006982088	non-AMP
251	0.9999466	AMP
252	0.9998248	AMP
253	0.9997536	AMP
254	0.99995196	AMP
255	0.99989533	AMP
256	0.9318569	AMP
257	0.99994004	AMP
258	0.9999681999999999	AMP
259	0.12849778	non-AMP
260	0.97628665	AMP
261	5.066204e-06	non-AMP
262	0.99988246	AMP
263	0.9979996999999999	AMP
264	0.9973544	AMP
265	0.9999229	AMP
266	0.9995668	AMP
267	0.024444997000000003	non-AMP
268	0.0030590594	non-AMP
269	0.9950475000000001	AMP
270	0.9999894	AMP
271	0.9999925	AMP
272	0.9987812	AMP
273	0.9955693000000001	AMP
274	0.9934497	AMP
275	0.9999714	AMP
276	0.9883586	AMP
277	0.99984914	AMP
278	0.9999094000000001	AMP
279	8.816185999999999e-05	non-AMP
280	0.112769574	non-AMP
281	0.99968934	AMP
282	0.9999794	AMP
283	0.99710894	AMP
284	1.3823318e-05	non-AMP
285	0.9989503000000001	AMP
286	0.99773026	AMP
287	0.9999014	AMP
288	0.99996877	AMP
289	0.9324802	AMP
290	0.99985164	AMP
291	0.99999005	AMP
292	0.004926294	non-AMP
293	0.00019940734	non-AMP
294	0.9999094999999999	AMP
295	0.99987847	AMP
296	0.00019979476999999998	non-AMP
297	0.99583566	AMP
298	0.37527996	non-AMP
299	0.9950868	AMP
300	0.999655	AMP
301	0.9998442	AMP
302	0.9996412	AMP
303	0.9952285	AMP
304	0.9974504999999999	AMP
305	0.9988370999999999	AMP
306	0.016534953999999998	non-AMP
307	0.99512386	AMP
308	0.41839927	non-AMP
309	0.9885615	AMP
310	0.99995327	AMP
311	0.99970675	AMP
312	0.99988675	AMP
313	0.9998963	AMP
314	0.11030513	non-AMP
315	0.9999176	AMP
316	0.99871516	AMP
317	0.97389424	AMP
318	0.99661654	AMP
319	0.99978745	AMP
320	0.99975026	AMP
321	0.9997431999999999	AMP
322	0.99912447	AMP
323	0.19819462	non-AMP
324	0.01222837	non-AMP
325	0.999822	AMP
326	0.9999644	AMP
327	0.99971837	AMP
328	0.97366476	AMP
329	0.23698178	non-AMP
330	0.00020292401	non-AMP
331	0.000983268	non-AMP
332	0.0007120073	non-AMP
333	6.694176e-05	non-AMP
334	0.99964345	AMP
335	0.99993885	AMP
336	0.99977916	AMP
337	0.9999565	AMP
338	0.5031418	AMP
339	0.99992776	AMP
340	0.9999498	AMP
341	0.97834504	AMP
342	0.99982315	AMP
343	0.99995816	AMP
344	0.9999056999999999	AMP
345	0.9999648000000001	AMP
346	6.365194e-05	non-AMP
347	0.00022503734	non-AMP
348	0.9996704	AMP
349	0.002070576	non-AMP
350	0.99908626	AMP
351	0.9995351999999998	AMP
352	0.9999530000000001	AMP
353	0.75386965	AMP
354	0.9990806000000001	AMP
355	0.9976255999999999	AMP
356	0.9996096	AMP
357	0.9997662	AMP
358	0.0010804236	non-AMP
359	0.06780869	non-AMP
360	0.6153084	AMP
361	0.06780869	non-AMP
362	0.9977859	AMP
363	0.0014964342000000001	non-AMP
364	0.99997115	AMP
365	0.99867654	AMP
366	0.9999684999999999	AMP
367	0.99989223	AMP
368	0.99999595	AMP
369	0.9904466999999999	AMP
370	0.052366138	non-AMP
371	0.99992204	AMP
372	0.99894446	AMP
373	0.98301524	AMP
374	0.9999769000000001	AMP
375	0.00010609592599999999	non-AMP
376	0.9965625	AMP
377	0.0010908246	non-AMP
378	0.075506955	non-AMP
379	0.5110498	AMP
380	0.9999062	AMP
381	0.99985075	AMP
382	0.0003232956	non-AMP
383	1.6959473000000002e-05	non-AMP
384	0.9996314000000001	AMP
385	0.9999646000000001	AMP
386	0.4191937	non-AMP
387	0.9971298000000001	AMP
388	0.999727	AMP
389	0.4180609	non-AMP
390	0.999498	AMP
391	0.9999323	AMP
392	8.137736999999999e-05	non-AMP
393	0.99998343	AMP
394	0.9999614	AMP
395	0.9999834999999999	AMP
396	2.8064056e-05	non-AMP
397	0.9996415999999999	AMP
398	0.9998815000000001	AMP
399	0.99886346	AMP
400	0.0023066103	non-AMP
401	0.0019299685999999998	non-AMP
402	0.026487052	non-AMP
403	0.99991906	AMP
404	0.99522215	AMP
405	0.9999355	AMP
406	0.20520654	non-AMP
407	0.00030967592999999995	non-AMP
408	0.9999476	AMP
409	0.93364286	AMP
410	1.1098972000000002e-05	non-AMP
411	0.73421097	AMP
412	0.9999499	AMP
413	0.0025001168	non-AMP
414	0.45122904	non-AMP
415	0.9993378	AMP
416	0.9990690999999999	AMP
417	6.742337e-05	non-AMP
418	0.99340034	AMP
419	0.99993074	AMP
420	0.9998572	AMP
421	0.43256006	non-AMP
422	0.99967253	AMP
423	0.9946334000000001	AMP
424	0.99992776	AMP
425	0.99997103	AMP
426	0.99995863	AMP
427	0.9999773999999999	AMP
428	0.94657665	AMP
429	0.7282864	AMP
430	0.00042352080000000004	non-AMP
431	0.9999861999999999	AMP
432	0.99871075	AMP
433	0.9991466999999998	AMP
434	0.9995480999999999	AMP
435	0.9999616	AMP
436	0.9987405	AMP
437	0.92670244	AMP
438	0.9999764999999999	AMP
439	0.9999126	AMP
440	0.6928270999999999	AMP
441	3.9331528e-05	non-AMP
442	0.112769574	non-AMP
443	0.99994403	AMP
444	0.9998815000000001	AMP
445	0.99992466	AMP
446	0.99853575	AMP
447	0.99998796	AMP
448	0.99869955	AMP
449	0.9998984000000001	AMP
450	0.9998336999999999	AMP
451	0.61056304	AMP
452	0.9536699000000001	AMP
453	0.9905934000000001	AMP
454	1.7493303000000002e-05	non-AMP
455	0.999907	AMP
456	0.99985754	AMP
457	0.9999812	AMP
458	0.9961313	AMP
459	0.9999148999999999	AMP
460	0.9999819999999999	AMP
461	0.9999708	AMP
462	0.9938524	AMP
463	0.33949268	non-AMP
464	0.9999913	AMP
465	0.8898064	AMP
466	0.9955516	AMP
467	0.8776652	AMP
468	0.1301744	non-AMP
469	0.99993217	AMP
470	0.9998950000000001	AMP
471	0.9999696	AMP
472	0.99993324	AMP
473	0.9999171999999998	AMP
474	0.8370559999999999	AMP
475	0.99995774	AMP
476	0.99985474	AMP
477	0.99857473	AMP
478	0.99826974	AMP
479	3.367269e-05	non-AMP
480	0.97261655	AMP
481	0.004926294	non-AMP
482	0.99993634	AMP
483	0.9847536	AMP
484	0.9994953000000001	AMP
485	0.99999833	AMP
486	0.00027433038	non-AMP
487	0.9998815000000001	AMP
488	0.0013854206	non-AMP
489	5.3436113e-05	non-AMP
490	0.9935184000000001	AMP
491	0.9923083	AMP
492	0.9999654	AMP
493	5.5292378e-05	non-AMP
494	0.9999833	AMP
495	0.9999336	AMP
496	6.6733766e-05	non-AMP
497	0.9999113000000002	AMP
498	0.0044079125	non-AMP
499	0.999923	AMP
500	0.37818664	non-AMP
501	0.9984178	AMP
502	0.9999609	AMP
503	0.99970007	AMP
504	0.00080162287	non-AMP
505	0.99992186	AMP
506	0.9949126	AMP
507	0.8632171000000001	AMP
508	0.99995583	AMP
509	0.0009322166400000001	non-AMP
510	0.9999212	AMP
511	0.9999981	AMP
512	0.00940305	non-AMP
513	0.00022220612	non-AMP
514	0.9984466000000001	AMP
515	0.9995519	AMP
516	0.99858904	AMP
517	0.9998469000000001	AMP
518	0.9706228000000001	AMP
519	0.9998654	AMP
520	0.9972539	AMP
521	0.9998815000000001	AMP
522	0.00033420324	non-AMP
523	0.00028786063	non-AMP
524	0.99978137	AMP
525	0.28917664	non-AMP
526	0.9988756	AMP
527	0.70043314	AMP
528	0.99939084	AMP
529	0.9781419	AMP
530	0.99997884	AMP
531	0.9998574	AMP
532	0.99994856	AMP
533	0.00027433038	non-AMP
534	0.00058323145	non-AMP
535	0.81309605	AMP
536	0.99996614	AMP
537	0.9997878000000001	AMP
538	0.0014964342000000001	non-AMP
539	0.9984936	AMP
540	0.9994767	AMP
541	0.20258495	non-AMP
542	1.6770044e-05	non-AMP
543	0.9901897	AMP
544	0.9965993000000001	AMP
545	0.99993193	AMP
546	0.9997821	AMP
547	0.99994296	AMP
548	0.0020864308	non-AMP
549	0.00018033385	non-AMP
550	0.9203414000000001	AMP
551	0.9997502	AMP
552	0.99993193	AMP
553	0.9995264000000001	AMP
554	0.9999779000000001	AMP
555	0.99994075	AMP
556	0.999877	AMP
557	0.11835843	non-AMP
558	0.99903107	AMP
559	0.99992275	AMP
560	0.8675325	AMP
561	0.99874234	AMP
562	0.98210824	AMP
563	0.999914	AMP
564	0.9977394	AMP
565	0.9999235999999999	AMP
566	0.99468195	AMP
567	0.9999659	AMP
568	0.94809484	AMP
569	0.0010506511	non-AMP
570	0.6368515	AMP
571	0.00022220612	non-AMP
572	0.9996948	AMP
573	0.99923503	AMP
574	0.99923867	AMP
575	0.0012019277	non-AMP
576	0.057311355999999994	non-AMP
577	0.9900730999999999	AMP
578	0.9996866	AMP
579	0.9993415000000001	AMP
580	0.02040428	non-AMP
581	0.9952257999999999	AMP
582	0.9999081	AMP
583	0.9998466999999999	AMP
584	0.9992595	AMP
585	0.0012019277	non-AMP
586	0.96026134	AMP
587	2.9272128e-06	non-AMP
588	0.9999558000000001	AMP
589	0.011642069	non-AMP
590	0.0044939815999999995	non-AMP
591	0.9998219	AMP
592	3.5392484e-05	non-AMP
593	0.004322052	non-AMP
594	0.0031909943	non-AMP
595	0.9984504999999999	AMP
596	0.00012513995000000002	non-AMP
597	0.9999608	AMP
598	0.99967337	AMP
599	0.99995524	AMP
600	0.99329376	AMP
601	0.0005607009	non-AMP
602	0.9983439000000001	AMP
603	0.024274617000000002	non-AMP
604	0.9954525	AMP
605	0.43616012	non-AMP
606	0.9994850000000001	AMP
607	0.9923886000000001	AMP
608	0.9998606	AMP
609	0.56087774	AMP
610	0.9999653000000001	AMP
611	0.9998889999999999	AMP
612	0.0016843975	non-AMP
613	0.9965656999999999	AMP
614	0.9999485999999999	AMP
615	0.02934891	non-AMP
616	0.9930285	AMP
617	0.112769574	non-AMP
618	0.99979496	AMP
619	0.99991715	AMP
620	0.9993633	AMP
621	0.59960145	AMP
622	0.0020864308	non-AMP
623	0.53054434	AMP
624	0.28129099999999996	non-AMP
625	0.99780494	AMP
626	0.008878529	non-AMP
627	0.99984	AMP
628	0.00028786063	non-AMP
629	0.9999345	AMP
630	0.99990517	AMP
631	5.803274e-05	non-AMP
632	0.9997043	AMP
633	0.9981533000000001	AMP
634	0.19978565	non-AMP
635	0.9985188	AMP
636	0.99999106	AMP
637	0.99985635	AMP
638	0.99994445	AMP
639	0.99998283	AMP
640	0.93055147	AMP
641	0.9999776	AMP
642	0.43518999999999997	non-AMP
643	0.9997155999999999	AMP
644	0.0005939305000000001	non-AMP
645	0.99992406	AMP
646	0.0023066103	non-AMP
647	0.9868343	AMP
648	0.99980927	AMP
649	0.00028038025	non-AMP
650	0.9962014000000001	AMP
651	0.9986799000000001	AMP
652	0.0010908246	non-AMP
653	0.30237782	non-AMP
654	0.9997765	AMP
655	2.4238918e-05	non-AMP
656	0.99999654	AMP
657	0.023640542999999997	non-AMP
658	0.9999591	AMP
659	0.9987497999999999	AMP
660	0.023487985	non-AMP
661	0.9993069	AMP
662	0.9998988000000001	AMP
663	0.0023033023000000002	non-AMP
664	0.99674726	AMP
665	0.00010866745000000001	non-AMP
666	0.9999101999999999	AMP
667	0.99951863	AMP
668	0.99975777	AMP
669	4.2344516000000005e-05	non-AMP
670	0.9999766999999999	AMP
671	0.9973771	AMP
672	0.9999485	AMP
673	0.9999099	AMP
674	0.99991953	AMP
675	0.99033266	AMP
676	0.99993026	AMP
677	0.98884434	AMP
678	0.5869193	AMP
679	0.9999341999999999	AMP
680	0.9992802	AMP
681	0.9999416999999999	AMP
682	0.9988881	AMP
683	0.9999646000000001	AMP
684	3.8852177000000004e-05	non-AMP
685	0.99992573	AMP
686	0.96845526	AMP
687	0.99999845	AMP
688	9.220881e-06	non-AMP
689	0.7080693	AMP
690	0.99797213	AMP
691	0.9997968	AMP
692	0.00225088	non-AMP
693	0.9998698	AMP
694	0.024693906	non-AMP
695	0.013454735	non-AMP
696	0.9999963	AMP
697	0.9999421999999999	AMP
698	0.9999093000000001	AMP
699	0.9999608	AMP
700	0.99995315	AMP
701	0.99987495	AMP
702	0.22275966	non-AMP
703	0.024720132000000002	non-AMP
704	0.9998388	AMP
705	0.992992	AMP
706	0.9999594	AMP
707	0.22275970000000003	non-AMP
708	0.03299412	non-AMP
709	0.99994195	AMP
710	0.98921317	AMP
711	0.9998553	AMP
712	0.9667554	AMP
713	0.0069340765000000006	non-AMP
714	0.042732835	non-AMP
715	1.1601081e-05	non-AMP
716	0.65927655	AMP
717	0.99993634	AMP
718	0.00028786063	non-AMP
719	0.9995611999999999	AMP
720	0.99968576	AMP
721	0.00049495697	non-AMP
722	0.007469833	non-AMP
723	0.13000631	non-AMP
724	0.99996424	AMP
725	7.47474e-05	non-AMP
726	0.99990916	AMP
727	0.97740537	AMP
728	0.0015999079000000001	non-AMP
729	0.00019979476999999998	non-AMP
730	0.0012334585000000002	non-AMP
731	0.99370843	AMP
732	0.9999601999999999	AMP
733	0.00032874942000000004	non-AMP
734	0.9993030999999999	AMP
735	2.030058e-05	non-AMP
736	0.9999313	AMP
737	0.999984	AMP
738	0.8684132999999999	AMP
739	5.724742e-06	non-AMP
740	0.0010804236	non-AMP
741	0.9957683	AMP
742	0.027813822000000002	non-AMP
743	0.00013846159	non-AMP
744	0.999925	AMP
745	0.009875804	non-AMP
746	0.6914624	AMP
747	0.9999399	AMP
748	0.00013819337	non-AMP
749	0.9995768	AMP
750	0.34462157	non-AMP
751	0.9999186999999999	AMP
752	0.9997581	AMP
753	0.9998486999999999	AMP
754	0.008441657	non-AMP
755	0.82435596	AMP
756	0.4191937	non-AMP
757	0.042738974000000006	non-AMP
758	0.9998815000000001	AMP
759	0.0014964342000000001	non-AMP
760	0.9997666	AMP
761	0.9996790999999999	AMP
762	0.99993086	AMP
763	0.9184078999999999	AMP
764	0.99108803	AMP
765	0.9997386999999999	AMP
766	0.9998101999999999	AMP
767	0.00015160441	non-AMP
768	0.9999621999999999	AMP
769	0.9999636999999999	AMP
770	0.01939854	non-AMP
771	0.4946576	non-AMP
772	0.9999902	AMP
773	0.06780869	non-AMP
774	0.99978185	AMP
775	0.9999821	AMP
776	0.999762	AMP
777	0.65211415	AMP
778	0.99818146	AMP
779	0.9988904000000001	AMP
780	0.99208814	AMP
781	0.00091168284	non-AMP
782	0.9995748	AMP
783	0.9999345	AMP
784	0.0627535	non-AMP
785	0.0070036054000000006	non-AMP
786	0.9998931999999999	AMP
787	0.9999130999999999	AMP
788	0.99833095	AMP
789	0.999848	AMP
790	0.9231248	AMP
791	0.0005607009	non-AMP
792	0.00025308132	non-AMP
793	0.9997455	AMP
794	0.9999482	AMP
795	0.99855876	AMP
796	0.99921596	AMP
797	0.6588651	AMP
798	0.9999815999999999	AMP
799	0.99973476	AMP
800	0.99927485	AMP
801	0.9412146999999998	AMP
802	0.9999697	AMP
803	0.9997735999999999	AMP
804	0.34382504	non-AMP
805	0.9985573	AMP
806	1.3825546e-05	non-AMP
807	0.9996341000000001	AMP
808	0.0008037388300000001	non-AMP
809	0.00053679943	non-AMP
810	0.9998375	AMP
811	0.9955906999999999	AMP
812	0.0023033023000000002	non-AMP
813	0.006457776	non-AMP
814	0.9999786	AMP
815	0.0006557703	non-AMP
816	0.9998372999999999	AMP
817	0.99815995	AMP
818	0.9889620000000001	AMP
819	0.94298244	AMP
820	0.9999701999999999	AMP
821	0.99994683	AMP
822	0.9999145	AMP
823	0.9999104999999999	AMP
824	0.99970406	AMP
825	0.0053523183	non-AMP
826	0.9999366	AMP
827	9.870180000000001e-06	non-AMP
828	0.9993888000000001	AMP
829	0.9999391	AMP
830	0.87511957	AMP
831	0.9999083000000001	AMP
832	0.9999664	AMP
833	0.0006554127	non-AMP
834	0.9529267	AMP
835	0.00028786063	non-AMP
836	0.00019979476999999998	non-AMP
837	0.9999794	AMP
838	0.9999577	AMP
839	0.99178964	AMP
840	0.9997210999999999	AMP
841	0.99982005	AMP
842	0.6459965999999999	AMP
843	0.99998343	AMP
844	0.023487985	non-AMP
845	0.9998523000000001	AMP
846	0.9998796	AMP
847	0.9999713	AMP
848	0.999868	AMP
849	0.9998802999999999	AMP
850	0.99995023	AMP
851	0.0010908246	non-AMP
852	0.00014686584	non-AMP
853	0.99834776	AMP
854	1.1946759e-05	non-AMP
855	4.855311e-06	non-AMP
856	0.99319035	AMP
857	0.9999355	AMP
858	0.9693459999999999	AMP
859	0.9997689000000001	AMP
860	0.9879901	AMP
861	0.9977232	AMP
862	0.9998018	AMP
863	9.371678e-05	non-AMP
864	0.9997513000000001	AMP
865	0.9995301	AMP
866	0.99990857	AMP
867	0.0015097857	non-AMP
868	0.99990225	AMP
869	0.0014295876000000002	non-AMP
870	0.99986386	AMP
871	0.9912926	AMP
872	0.4191937	non-AMP
873	5.5292378e-05	non-AMP
874	0.9772481	AMP
875	0.0005417168	non-AMP
876	0.0007120073	non-AMP
877	0.99999094	AMP
878	0.99985385	AMP
879	0.99976254	AMP
880	0.99942464	AMP
881	0.0012019277	non-AMP
882	0.99942076	AMP
883	0.025250435	non-AMP
884	0.9999044	AMP
885	0.9991747999999999	AMP
886	0.99978507	AMP
887	0.0007827282000000001	non-AMP
888	0.99974555	AMP
889	0.00033268332000000004	non-AMP
890	0.999791	AMP
891	0.9995569	AMP
892	0.8410133	AMP
893	0.0020864308	non-AMP
894	0.99959016	AMP
895	0.9999238000000001	AMP
896	0.99984974	AMP
897	0.9999541999999999	AMP
898	6.0125059999999995e-05	non-AMP
899	0.999833	AMP
900	0.9958316999999999	AMP
901	0.9996826999999999	AMP
902	0.99986625	AMP
903	0.99964345	AMP
904	0.0025515556	non-AMP
905	0.9997573000000001	AMP
906	0.99989796	AMP
907	0.00019979476999999998	non-AMP
908	0.97324145	AMP
909	0.99986565	AMP
910	2.0703856e-05	non-AMP
911	0.9864023999999999	AMP
912	0.14493388	non-AMP
913	0.8702996999999999	AMP
914	0.9992032	AMP
915	0.97952104	AMP
916	0.9996412	AMP
917	0.99991536	AMP
918	0.9999485999999999	AMP
919	3.6112677e-05	non-AMP
920	0.999869	AMP
921	0.99969167	AMP
922	0.9999273999999999	AMP
923	0.99981993	AMP
924	0.99985087	AMP
925	0.99986076	AMP
926	0.057450354	non-AMP
927	0.8224799	AMP
928	0.00028786063	non-AMP
929	0.99993205	AMP
930	0.9998839	AMP
931	0.9999956	AMP
932	0.4191937	non-AMP
933	0.9024706	AMP
934	4.5364504e-06	non-AMP
935	0.9984082000000001	AMP
936	0.01128158	non-AMP
937	0.9991983	AMP
938	0.9999501000000001	AMP
939	0.0010804236	non-AMP
940	0.99998283	AMP
941	0.99999326	AMP
942	0.99968725	AMP
943	0.015149056999999999	non-AMP
944	0.9041007999999999	AMP
945	5.0835325999999995e-05	non-AMP
946	0.9996971	AMP
947	0.0023033023000000002	non-AMP
948	0.93544436	AMP
949	0.9939955	AMP
950	0.99971354	AMP
951	3.6235058e-06	non-AMP
952	0.075506955	non-AMP
953	0.9997024	AMP
954	0.97907376	AMP
955	0.9976212999999999	AMP
956	0.9934497	AMP
957	0.99517477	AMP
958	0.86141396	AMP
959	0.99883986	AMP
960	0.07402286	non-AMP
961	0.9976212999999999	AMP
962	0.99996233	AMP
963	0.99930084	AMP
964	0.003629893	non-AMP
965	2.376844e-05	non-AMP
966	0.006457776	non-AMP
967	0.9992937	AMP
968	0.99989945	AMP
969	0.9999349000000001	AMP
970	0.10649568	non-AMP
971	0.5854060999999999	AMP
972	0.012659638999999999	non-AMP
973	0.99987	AMP
974	0.9999950999999999	AMP
975	0.99995357	AMP
976	0.9967313	AMP
977	3.463245e-05	non-AMP
978	0.9995309000000001	AMP
979	6.3433627e-06	non-AMP
980	0.9999577	AMP
981	0.99995273	AMP
982	0.99964875	AMP
983	0.0003733635	non-AMP
984	0.9976212999999999	AMP
985	0.99996054	AMP
986	0.99668896	AMP
987	0.96348333	AMP
988	0.9999347	AMP
989	0.9999856	AMP
990	0.002146393	non-AMP
991	0.99994546	AMP
992	0.9991299000000001	AMP
993	0.0006793141400000001	non-AMP
994	0.9998946	AMP
995	0.99586326	AMP
996	0.9999062	AMP
997	0.79068446	AMP
998	0.9999502	AMP
999	3.4730529e-06	non-AMP
1000	0.9123794	AMP
1001	2.798695e-05	non-AMP
1002	0.0003286004	non-AMP
1003	0.9998543	AMP
1004	0.9695649	AMP
1005	0.9998497	AMP
1006	0.0032230616	non-AMP
1007	0.99832773	AMP
1008	0.0006554722999999999	non-AMP
1009	0.99996555	AMP
1010	0.99988484	AMP
1011	0.053752095	non-AMP
1012	9.895034e-06	non-AMP
1013	0.99923867	AMP
1014	0.9999454	AMP
1015	0.0012019277	non-AMP
1016	0.283279	non-AMP
1017	0.9999614	AMP
1018	0.9999176	AMP
