	Probability_score	Prediction
457	0.9963200000000001	AMP
458	0.9999474	AMP
459	0.9998511	AMP
460	0.9999014	AMP
461	0.99996877	AMP
462	0.9324802	AMP
463	0.99985164	AMP
464	0.99999005	AMP
465	0.004926294	non-AMP
466	0.99988544	AMP
467	0.00019940734	non-AMP
468	0.0008692443400000001	non-AMP
469	0.00224936	non-AMP
470	0.9999094999999999	AMP
471	0.9999206	AMP
472	0.54542255	AMP
473	0.99987847	AMP
474	0.9974464	AMP
475	0.99998426	AMP
476	0.00019979476999999998	non-AMP
477	8.055015e-06	non-AMP
478	0.99583566	AMP
479	0.37527996	non-AMP
480	0.9950868	AMP
481	0.9998603000000001	AMP
482	0.9998442	AMP
483	0.99923253	AMP
484	0.9996412	AMP
485	0.9988370999999999	AMP
486	0.016534953999999998	non-AMP
487	3.2299096e-05	non-AMP
488	0.11785599599999999	non-AMP
489	0.9995391	AMP
490	0.99667054	AMP
491	0.41839927	non-AMP
492	0.99995327	AMP
493	0.99970675	AMP
494	0.99990046	AMP
495	0.9998963	AMP
496	0.11030513	non-AMP
497	0.9999206	AMP
498	0.9435237	AMP
499	0.9998485	AMP
500	2.4673993e-06	non-AMP
501	5.0063714e-05	non-AMP
502	0.5710814999999999	AMP
503	0.99991935	AMP
504	0.99996555	AMP
505	0.99978745	AMP
506	0.99582213	AMP
507	0.99975026	AMP
508	0.99912447	AMP
509	0.9991478000000001	AMP
510	0.012228399499999999	non-AMP
511	0.999822	AMP
512	0.9999644	AMP
513	0.9996905999999999	AMP
514	0.99966615	AMP
515	0.97366476	AMP
516	0.00020292401	non-AMP
517	0.0016112626	non-AMP
518	0.99914867	AMP
519	0.74175453	AMP
520	0.9999118	AMP
521	0.000983268	non-AMP
522	0.0007120073	non-AMP
523	6.0178183e-05	non-AMP
524	0.99977916	AMP
525	0.5031418	AMP
526	0.25314742	non-AMP
527	0.99992776	AMP
528	0.97834504	AMP
529	7.627208000000001e-06	non-AMP
530	0.99982315	AMP
531	0.99999756	AMP
532	0.99995816	AMP
533	1.6161157e-05	non-AMP
534	0.9999315999999999	AMP
535	4.0033520000000004e-05	non-AMP
536	0.9975980999999999	AMP
537	0.99965477	AMP
538	8.379071e-06	non-AMP
539	0.9999648000000001	AMP
540	0.00022503734	non-AMP
541	0.9996704	AMP
542	0.9995351999999998	AMP
543	0.75386965	AMP
544	0.9990806000000001	AMP
545	0.9999219000000001	AMP
546	0.0005491972	non-AMP
547	0.9999232	AMP
548	0.9999976	AMP
549	0.99988604	AMP
550	0.65994215	AMP
551	0.9976255999999999	AMP
552	0.9996096	AMP
553	0.99993485	AMP
554	1.9784916000000002e-06	non-AMP
555	0.9997662	AMP
556	0.0010804236	non-AMP
557	0.0002835691	non-AMP
558	2.5620353e-05	non-AMP
559	0.9675913	AMP
560	0.1255695	non-AMP
561	0.9985082000000001	AMP
562	0.9993277	AMP
563	0.9999789000000001	AMP
564	0.6153084	AMP
565	0.9977859	AMP
566	0.011830776999999999	non-AMP
567	0.0014964342000000001	non-AMP
568	0.99997115	AMP
569	0.007279277	non-AMP
570	0.9999465	AMP
571	0.99867654	AMP
572	0.9999684999999999	AMP
573	0.016804785	non-AMP
574	0.99999595	AMP
575	0.5341760999999999	AMP
576	0.9904466999999999	AMP
577	0.99619746	AMP
578	0.052366138	non-AMP
579	0.99992204	AMP
580	0.99982363	AMP
581	0.9999392	AMP
582	0.9965625	AMP
583	0.0010908246	non-AMP
584	0.90849173	AMP
585	1.1924993999999999e-05	non-AMP
586	0.9992496999999999	AMP
587	0.9996646	AMP
588	0.5110498	AMP
589	0.9440591	AMP
590	0.00043910742	non-AMP
591	0.9999062	AMP
592	0.9995796999999998	AMP
593	0.9999565999999999	AMP
594	0.0003232956	non-AMP
595	0.9996314000000001	AMP
596	0.9999646000000001	AMP
597	0.00053432584	non-AMP
598	0.9971298000000001	AMP
599	0.999727	AMP
600	0.4180609	non-AMP
601	7.703659e-06	non-AMP
602	0.9507771999999999	AMP
603	0.999498	AMP
604	0.9999323	AMP
605	0.9998915	AMP
606	0.99998343	AMP
607	1.1306746e-05	non-AMP
608	0.013392597	non-AMP
609	0.27923095	non-AMP
610	1.2368309e-05	non-AMP
611	0.9956440000000001	AMP
612	0.9980343	AMP
613	0.32994179999999995	non-AMP
614	0.9996415999999999	AMP
615	0.99886346	AMP
616	0.0023066103	non-AMP
617	0.99991906	AMP
618	0.0009812713	non-AMP
619	0.99522215	AMP
620	0.2152685	non-AMP
621	0.9999355	AMP
622	0.99997723	AMP
623	0.00030967592999999995	non-AMP
624	0.9999476	AMP
625	0.93364286	AMP
626	1.1098972000000002e-05	non-AMP
627	0.9999821	AMP
628	0.99998975	AMP
629	0.73421097	AMP
630	0.23235959	non-AMP
631	0.0025001168	non-AMP
632	0.45122904	non-AMP
633	0.3696763	non-AMP
634	0.9993378	AMP
635	0.6081449999999999	AMP
636	0.9990690999999999	AMP
637	0.99340034	AMP
638	0.99993074	AMP
639	0.59283483	AMP
640	2.4672662999999997e-05	non-AMP
641	0.99998105	AMP
642	0.99997914	AMP
643	0.9998572	AMP
644	0.1337507	non-AMP
645	0.43256006	non-AMP
646	0.9992677	AMP
647	3.7735408e-05	non-AMP
648	0.9946334000000001	AMP
649	0.9986603000000001	AMP
650	0.99957025	AMP
651	0.9999408000000001	AMP
652	0.047179162999999996	non-AMP
653	0.9997499	AMP
654	0.08312851	non-AMP
655	0.99644685	AMP
656	0.99741507	AMP
657	0.99997103	AMP
658	0.99995863	AMP
659	0.97869354	AMP
660	0.9999773999999999	AMP
661	0.99995303	AMP
662	0.94657665	AMP
663	0.99999356	AMP
664	0.7282864	AMP
665	0.8955513	AMP
666	0.99885875	AMP
667	0.9999861999999999	AMP
668	0.99871075	AMP
669	0.9995480999999999	AMP
670	0.004422784	non-AMP
671	0.9999616	AMP
672	0.9987405	AMP
673	0.005261481	non-AMP
674	0.92670244	AMP
675	0.9999126	AMP
676	0.93512547	AMP
677	0.9978019	AMP
678	0.0041858256	non-AMP
679	0.00034090877	non-AMP
680	3.9331528e-05	non-AMP
681	0.112769574	non-AMP
682	0.0001347661	non-AMP
683	0.99807346	AMP
684	0.99992466	AMP
685	0.9996915000000001	AMP
686	0.99853575	AMP
687	0.90506196	AMP
688	0.9984877000000001	AMP
689	0.99991727	AMP
690	0.053958327	non-AMP
691	0.9998336999999999	AMP
692	0.61056304	AMP
693	0.9998814	AMP
694	0.9536699000000001	AMP
695	0.9905934000000001	AMP
696	0.9998814	AMP
697	0.9994911	AMP
698	0.00084522367	non-AMP
699	0.9977731	AMP
700	0.9979053	AMP
701	1.7493303000000002e-05	non-AMP
702	0.9937016	AMP
703	0.21996054	non-AMP
704	0.9999943000000001	AMP
705	0.999907	AMP
706	0.99818546	AMP
707	0.99049556	AMP
708	0.99985754	AMP
709	0.9997398000000001	AMP
710	0.0041526556	non-AMP
711	0.9999812	AMP
712	0.99998164	AMP
713	0.9994443999999999	AMP
714	0.5981991	AMP
715	0.9998718000000001	AMP
716	0.99974155	AMP
717	0.9992129999999999	AMP
718	0.0015698671	non-AMP
719	0.9999819999999999	AMP
720	3.8826229999999995e-06	non-AMP
721	0.008388609	non-AMP
722	0.9999708	AMP
723	0.9938524	AMP
724	0.9998464	AMP
725	0.99989873	AMP
726	0.9999021999999999	AMP
727	0.99963593	AMP
728	0.9997599	AMP
729	0.9999913	AMP
730	0.83024335	AMP
731	0.8898064	AMP
732	0.9955516	AMP
733	0.005484134	non-AMP
734	0.99977636	AMP
735	0.8776653	AMP
736	0.1301744	non-AMP
737	0.98962677	AMP
738	0.9998950000000001	AMP
739	0.9996848	AMP
740	0.9994185	AMP
741	0.9992591000000001	AMP
742	0.9999696	AMP
743	0.99993324	AMP
744	0.8370559999999999	AMP
745	0.99985474	AMP
746	0.030975223	non-AMP
747	4.5460154e-05	non-AMP
748	0.9982697	AMP
749	0.99992704	AMP
750	0.07604453	non-AMP
751	3.3672724e-05	non-AMP
752	0.9995832	AMP
753	0.97261655	AMP
754	0.9991071	AMP
755	0.004926294	non-AMP
756	0.99993634	AMP
757	0.9984683000000001	AMP
758	0.9847536	AMP
759	0.9988804	AMP
760	0.00042206050000000004	non-AMP
761	0.9994953000000001	AMP
762	0.9962908000000001	AMP
763	0.99999833	AMP
764	0.00027433038	non-AMP
765	0.9858406999999999	AMP
766	0.7740501000000001	AMP
767	0.9999815000000001	AMP
768	0.9999579	AMP
769	0.0013854206	non-AMP
770	5.3436113e-05	non-AMP
771	0.9999690999999999	AMP
772	0.9935184000000001	AMP
773	0.065684706	non-AMP
774	0.63649464	AMP
775	0.014940202	non-AMP
776	2.4199075e-05	non-AMP
777	0.9999304	AMP
778	0.00035068393	non-AMP
779	0.076469064	non-AMP
780	0.9999833	AMP
781	0.14016917	non-AMP
782	2.4672662999999997e-05	non-AMP
783	6.6733766e-05	non-AMP
784	0.0044079125	non-AMP
785	0.999923	AMP
786	0.99982905	AMP
787	0.37818664	non-AMP
788	0.99996966	AMP
789	0.76580036	AMP
790	0.9999534999999999	AMP
791	0.04482603	non-AMP
792	0.9984178	AMP
793	0.9999609	AMP
794	0.9999070999999999	AMP
795	0.99978125	AMP
796	0.999969	AMP
797	0.91495943	AMP
798	0.99995524	AMP
799	0.99992186	AMP
800	0.9949126	AMP
801	2.0960457000000003e-05	non-AMP
802	0.00035953522000000006	non-AMP
803	0.99995583	AMP
804	0.9678260000000001	AMP
805	0.0009322166400000001	non-AMP
806	0.9999212	AMP
807	0.9999981	AMP
808	0.99994934	AMP
809	0.9984466000000001	AMP
810	0.9995519	AMP
811	0.99854946	AMP
812	0.99862397	AMP
813	0.9998469000000001	AMP
814	0.9706228000000001	AMP
815	0.000967741	non-AMP
816	0.9972539	AMP
817	0.00033420324	non-AMP
818	0.99985087	AMP
819	0.00028786063	non-AMP
820	0.00037166476	non-AMP
821	3.7797012999999996e-06	non-AMP
822	0.035254627000000004	non-AMP
823	0.9988756	AMP
824	0.59248364	AMP
825	0.70043314	AMP
826	2.8830884e-05	non-AMP
827	0.00027433038	non-AMP
828	0.00058323145	non-AMP
829	0.81309605	AMP
830	0.99996614	AMP
831	0.9997878000000001	AMP
832	0.0014964342000000001	non-AMP
833	0.9984936	AMP
834	0.9994767	AMP
835	0.8913517	AMP
836	0.20258495	non-AMP
837	0.99971074	AMP
838	0.999951	AMP
839	1.6770027e-05	non-AMP
840	0.99995136	AMP
841	0.0023523867	non-AMP
842	0.013800591000000001	non-AMP
843	0.9761834	AMP
844	0.99990845	AMP
845	0.9901897	AMP
846	0.9965993000000001	AMP
847	0.99993193	AMP
848	0.9997821	AMP
849	0.00019979476999999998	non-AMP
850	0.99994296	AMP
851	0.9999505	AMP
852	0.9993148999999999	AMP
853	0.99953634	AMP
854	0.0020864308	non-AMP
855	0.9203414000000001	AMP
856	0.9999744	AMP
857	0.9997502	AMP
858	0.99831384	AMP
859	0.9994192	AMP
860	0.99993193	AMP
861	0.9995264000000001	AMP
862	0.99975973	AMP
863	0.00084525347	non-AMP
864	0.99994075	AMP
865	0.7541098	AMP
866	0.99884355	AMP
867	0.999877	AMP
868	0.11835843	non-AMP
869	0.99877936	AMP
870	0.9992677	AMP
871	0.00031349062999999996	non-AMP
872	0.99903107	AMP
873	0.99992275	AMP
874	6.544602e-05	non-AMP
875	0.8675325	AMP
876	0.99998975	AMP
877	0.98210824	AMP
878	0.999914	AMP
879	0.9977394	AMP
880	0.99924654	AMP
881	0.9998814	AMP
882	0.99932075	AMP
883	0.9996449000000001	AMP
884	0.9999235999999999	AMP
885	0.9999799000000001	AMP
886	0.99036163	AMP
887	0.99468195	AMP
888	0.9999659	AMP
889	0.94809484	AMP
890	0.9744265	AMP
891	0.0010506511	non-AMP
892	0.6368515	AMP
893	0.9996948	AMP
894	0.9997530000000001	AMP
895	0.0010069609	non-AMP
896	0.99923503	AMP
897	0.9999851999999999	AMP
898	0.99923867	AMP
899	0.057311355999999994	non-AMP
900	0.9996866	AMP
901	0.02040428	non-AMP
902	0.9952257999999999	AMP
903	2.6006595000000002e-05	non-AMP
904	0.9999081	AMP
905	0.9766456	AMP
906	0.00020009278999999998	non-AMP
907	0.9997541999999999	AMP
908	0.99952686	AMP
909	3.3744895e-05	non-AMP
910	2.9272128e-06	non-AMP
911	0.011642069	non-AMP
912	0.0044939815999999995	non-AMP
913	0.99927026	AMP
914	0.9998219	AMP
915	0.69197124	AMP
916	0.0006262064	non-AMP
917	3.5392484e-05	non-AMP
918	0.9998993	AMP
919	0.004322052	non-AMP
920	0.99994755	AMP
921	0.99904215	AMP
922	0.0031909943	non-AMP
923	0.9984504999999999	AMP
924	0.00012513995000000002	non-AMP
925	0.9999608	AMP
926	0.9999553	AMP
927	0.99329376	AMP
928	3.224484e-05	non-AMP
929	0.99996173	AMP
930	0.020267366999999998	non-AMP
931	0.0005607009	non-AMP
932	0.9983439000000001	AMP
933	0.9954525	AMP
934	0.43616012	non-AMP
935	0.9999667	AMP
936	0.9923886000000001	AMP
937	0.99952304	AMP
938	0.9998606	AMP
939	0.9792059000000001	AMP
940	0.56087774	AMP
941	4.6272762000000005e-05	non-AMP
942	0.77637327	AMP
943	2.5620353e-05	non-AMP
944	0.9997779	AMP
945	0.9998814	AMP
946	0.9998733	AMP
947	0.0068621337	non-AMP
948	0.9956440000000001	AMP
949	0.9998889999999999	AMP
950	0.999771	AMP
951	0.9880785	AMP
952	0.9965656999999999	AMP
953	0.008799344	non-AMP
954	0.0011032224	non-AMP
955	0.9999485999999999	AMP
956	0.99817735	AMP
957	0.99924654	AMP
958	0.02934891	non-AMP
959	0.9930285	AMP
960	0.0010104775	non-AMP
961	0.9997674000000001	AMP
962	0.9999766999999999	AMP
963	0.073661715	non-AMP
964	0.112769574	non-AMP
965	0.00030001998	non-AMP
966	0.99979496	AMP
967	0.99991715	AMP
968	0.9999715	AMP
969	0.9996896000000001	AMP
970	0.9998471999999999	AMP
971	0.9999459999999999	AMP
972	0.59960145	AMP
973	0.0020864308	non-AMP
974	0.53054434	AMP
975	0.28129099999999996	non-AMP
976	0.99780494	AMP
977	0.9992677	AMP
978	0.008878529	non-AMP
979	0.99936765	AMP
980	0.99984133	AMP
981	0.9992626	AMP
982	0.9998536	AMP
983	0.00028786063	non-AMP
984	0.9999345	AMP
985	0.9998019	AMP
986	0.99990517	AMP
987	0.10754827	non-AMP
988	0.54542255	AMP
989	0.99996185	AMP
990	0.0032686890000000004	non-AMP
991	5.803274e-05	non-AMP
992	0.00089761615	non-AMP
993	0.9997043	AMP
994	0.9981533000000001	AMP
995	8.9129826e-05	non-AMP
996	0.9985188	AMP
997	0.99985635	AMP
998	0.99994445	AMP
999	0.99998283	AMP
1000	0.93055147	AMP
1001	0.9999776	AMP
1002	2.5620353e-05	non-AMP
1003	0.43518999999999997	non-AMP
1004	0.9956440000000001	AMP
1005	0.9997155999999999	AMP
1006	0.99999094	AMP
1007	0.0005939305000000001	non-AMP
1008	7.1836685e-06	non-AMP
1009	0.05973652	non-AMP
1010	0.99992406	AMP
1011	0.77744466	AMP
1012	0.0023066103	non-AMP
1013	0.00012609363	non-AMP
1014	0.99682736	AMP
1015	0.9868343	AMP
