	Probability_score	Prediction
77	0.9992628	AMP
78	0.9999364	AMP
79	0.99992704	AMP
80	5.5131990000000006e-05	non-AMP
81	0.9999601	AMP
82	0.9998815000000001	AMP
83	0.12207505	non-AMP
84	3.8852177000000004e-05	non-AMP
85	0.9997859	AMP
86	0.00080162287	non-AMP
87	0.0014964342000000001	non-AMP
88	0.10494262	non-AMP
89	0.9997878000000001	AMP
90	0.0001989603	non-AMP
91	0.99998456	AMP
92	0.20520654	non-AMP
93	0.99961513	AMP
94	0.65404946	AMP
95	0.99921155	AMP
96	0.21122351	non-AMP
97	0.999959	AMP
98	0.9997103	AMP
99	0.9999210999999999	AMP
100	0.9999621999999999	AMP
101	0.99189276	AMP
102	0.004926294	non-AMP
103	0.055419265999999995	non-AMP
104	0.9991509	AMP
105	0.020964772	non-AMP
106	0.00040361285000000004	non-AMP
107	0.00015702843999999998	non-AMP
108	0.9992819	AMP
109	0.99993134	AMP
110	0.91144437	AMP
111	0.0010173321000000002	non-AMP
112	0.9999723	AMP
113	0.99993163	AMP
114	0.0007787943	non-AMP
115	1.0569857e-05	non-AMP
116	0.29987046	non-AMP
117	0.9999041999999999	AMP
118	0.9999671999999998	AMP
119	0.99989915	AMP
120	0.0032375157	non-AMP
121	0.9999769000000001	AMP
122	0.999967	AMP
123	0.99996364	AMP
124	0.9998963	AMP
125	0.99987674	AMP
126	0.95235	AMP
127	0.9999471999999999	AMP
128	0.99986863	AMP
129	0.9982028000000001	AMP
130	0.93505657	AMP
131	0.99992025	AMP
132	0.99993604	AMP
133	0.9739244	AMP
134	0.9996709999999999	AMP
135	0.99998164	AMP
136	0.9999248	AMP
137	0.004926294	non-AMP
138	0.9999912000000001	AMP
139	0.9934497	AMP
140	0.9999594999999999	AMP
141	0.9899020000000001	AMP
142	0.99097705	AMP
143	0.0010804236	non-AMP
144	0.12207505	non-AMP
145	0.99982345	AMP
146	0.0006982088	non-AMP
147	0.9999466	AMP
148	0.9998248	AMP
149	0.9997536	AMP
150	0.99995196	AMP
151	0.99989533	AMP
152	0.99994004	AMP
153	0.9999681999999999	AMP
154	0.99988246	AMP
155	0.9999229	AMP
156	0.9995668	AMP
157	0.9934497	AMP
158	0.99984914	AMP
159	0.9999094000000001	AMP
160	8.816185999999999e-05	non-AMP
161	0.99968934	AMP
162	0.9999794	AMP
163	0.9989503000000001	AMP
164	0.99996877	AMP
165	0.99985164	AMP
166	0.99999005	AMP
167	0.004926294	non-AMP
168	0.9999094999999999	AMP
169	0.99987847	AMP
170	0.00019979476999999998	non-AMP
171	0.99583566	AMP
172	0.9950868	AMP
173	0.9998442	AMP
174	0.9974504999999999	AMP
175	0.016534953999999998	non-AMP
176	0.9885615	AMP
177	0.99995327	AMP
178	0.11030513	non-AMP
179	0.9999176	AMP
180	0.99871516	AMP
181	0.97389424	AMP
182	0.99661654	AMP
183	0.99975026	AMP
184	0.9997431999999999	AMP
185	0.99912447	AMP
186	0.19819462	non-AMP
187	0.01222837	non-AMP
188	0.999822	AMP
189	0.99971837	AMP
190	0.00020295381999999997	non-AMP
191	0.0009833276	non-AMP
192	0.0007120073	non-AMP
193	6.694176e-05	non-AMP
194	0.99964345	AMP
195	0.99993885	AMP
196	0.99977916	AMP
197	0.9999565	AMP
198	0.5031418	AMP
199	0.99992776	AMP
200	0.9999498	AMP
201	0.99982315	AMP
202	0.99995816	AMP
203	0.9999056999999999	AMP
204	0.9999648000000001	AMP
205	0.9996704	AMP
206	0.9995351999999998	AMP
207	0.9999530000000001	AMP
208	0.75386965	AMP
209	0.9990806000000001	AMP
210	0.9976255999999999	AMP
211	0.9997662	AMP
212	0.0010804236	non-AMP
213	0.9977859	AMP
214	0.0014964342000000001	non-AMP
215	0.99997115	AMP
216	0.9904466999999999	AMP
217	0.99992204	AMP
218	0.9999769000000001	AMP
219	0.9965625	AMP
220	0.9999062	AMP
221	0.99985075	AMP
222	0.9996314000000001	AMP
223	0.9999646000000001	AMP
224	0.4191937	non-AMP
225	0.9971298000000001	AMP
226	0.999727	AMP
227	0.999498	AMP
228	0.9999614	AMP
229	0.9999834999999999	AMP
230	0.9996415999999999	AMP
231	0.9998815000000001	AMP
232	0.99886346	AMP
233	0.0023066103	non-AMP
234	0.026487052	non-AMP
235	0.99522215	AMP
236	0.9999355	AMP
237	0.20520654	non-AMP
238	0.00030967592999999995	non-AMP
239	0.9999476	AMP
240	0.9999499	AMP
241	0.45122904	non-AMP
242	0.9993378	AMP
243	0.99340034	AMP
244	0.99993074	AMP
245	0.9998572	AMP
246	0.99967253	AMP
247	0.9946334000000001	AMP
248	0.99992776	AMP
249	0.99995863	AMP
250	0.9999773999999999	AMP
251	0.94657665	AMP
252	0.7282864	AMP
253	0.00042352080000000004	non-AMP
254	0.9999861999999999	AMP
255	0.99871075	AMP
256	0.9995480999999999	AMP
257	0.9987405	AMP
258	3.9331528e-05	non-AMP
259	0.99994403	AMP
260	0.9998815000000001	AMP
261	0.99992466	AMP
262	0.99853575	AMP
263	0.9998984000000001	AMP
264	0.9998336999999999	AMP
265	0.9536699000000001	AMP
266	0.9905934000000001	AMP
267	1.7493303000000002e-05	non-AMP
268	0.999907	AMP
269	0.99985754	AMP
270	0.9961313	AMP
271	0.9999148999999999	AMP
272	0.9999819999999999	AMP
273	0.9999708	AMP
274	0.9938524	AMP
275	0.9999913	AMP
276	0.8898064	AMP
277	0.8776652	AMP
278	0.99993217	AMP
279	0.99993324	AMP
280	0.9999171999999998	AMP
281	0.99995774	AMP
282	0.99985474	AMP
283	0.99857473	AMP
284	0.9982697	AMP
285	3.3672724e-05	non-AMP
286	0.97261655	AMP
287	0.004926294	non-AMP
288	0.99993634	AMP
289	0.9994953000000001	AMP
290	0.9998815000000001	AMP
291	0.9935184000000001	AMP
292	0.9999654	AMP
293	5.5292378e-05	non-AMP
294	0.9999833	AMP
295	0.9999336	AMP
296	0.0044079125	non-AMP
297	0.999923	AMP
298	0.37818664	non-AMP
299	0.9984178	AMP
300	0.9999609	AMP
301	0.99970007	AMP
302	0.00080162287	non-AMP
303	0.99992186	AMP
304	0.8632171000000001	AMP
305	0.99995583	AMP
306	0.9999981	AMP
307	0.00940305	non-AMP
308	0.00022220612	non-AMP
309	0.9995519	AMP
310	0.99858904	AMP
311	0.9998469000000001	AMP
312	0.9998654	AMP
313	0.9972539	AMP
314	0.00028786063	non-AMP
315	0.99978137	AMP
316	0.28917664	non-AMP
317	0.9988756	AMP
318	0.7004332	AMP
319	0.99939084	AMP
320	0.9781419	AMP
321	0.99997884	AMP
322	0.9998574	AMP
323	0.99994856	AMP
324	0.99996614	AMP
325	0.9997878000000001	AMP
326	0.0014964342000000001	non-AMP
327	0.9994767	AMP
328	0.99993193	AMP
329	0.9997821	AMP
330	0.99994296	AMP
331	0.0020864308	non-AMP
332	0.9997502	AMP
333	0.99993193	AMP
334	0.9995264000000001	AMP
335	0.9999779000000001	AMP
336	0.999877	AMP
337	0.99903107	AMP
338	0.99874234	AMP
339	0.9977394	AMP
340	0.9999235999999999	AMP
341	0.99468195	AMP
342	0.9999659	AMP
343	0.94809484	AMP
344	0.0010506511	non-AMP
345	0.00022220612	non-AMP
346	0.9996948	AMP
347	0.99923503	AMP
348	0.99923867	AMP
349	0.057311355999999994	non-AMP
350	0.99007297	AMP
351	0.9996866	AMP
352	0.9993415000000001	AMP
353	0.9952257999999999	AMP
354	0.9999081	AMP
355	0.9998466999999999	AMP
356	0.96026134	AMP
357	0.9999558000000001	AMP
358	0.9999608	AMP
359	0.99995524	AMP
360	0.99329376	AMP
361	0.0005607009	non-AMP
362	0.9983439000000001	AMP
363	0.024274617000000002	non-AMP
364	0.9994850000000001	AMP
365	0.9923886000000001	AMP
366	0.9998606	AMP
367	0.56087774	AMP
368	0.9999653000000001	AMP
369	0.0016843975	non-AMP
370	0.9965656999999999	AMP
371	0.9999485999999999	AMP
372	0.99991715	AMP
373	0.9993633	AMP
374	0.28129099999999996	non-AMP
375	0.99780494	AMP
376	0.99984	AMP
377	0.00028786063	non-AMP
378	0.9999345	AMP
379	0.9997043	AMP
380	0.9981533000000001	AMP
381	0.19978565	non-AMP
382	0.99999106	AMP
383	0.99985635	AMP
384	0.99994445	AMP
385	0.9999776	AMP
386	0.43518999999999997	non-AMP
387	0.0005939305000000001	non-AMP
388	0.99992406	AMP
389	0.0023066103	non-AMP
390	0.9868343	AMP
391	0.9962014000000001	AMP
392	0.9997765	AMP
393	0.99999654	AMP
394	0.023640542999999997	non-AMP
395	0.9999591	AMP
396	0.0023033023000000002	non-AMP
397	0.99674726	AMP
398	0.9999101999999999	AMP
399	0.99951863	AMP
400	0.99975777	AMP
401	0.9999766999999999	AMP
402	0.99991953	AMP
403	0.99993026	AMP
404	0.9999341999999999	AMP
405	0.9992802	AMP
406	0.9999416999999999	AMP
407	0.9999646000000001	AMP
408	3.8852177000000004e-05	non-AMP
409	0.99992573	AMP
410	0.96845526	AMP
411	0.99999845	AMP
412	0.7080693	AMP
413	0.99797213	AMP
414	0.9997968	AMP
415	0.0022508502	non-AMP
416	0.9998698	AMP
417	0.9999421999999999	AMP
418	0.9999093000000001	AMP
419	0.99987495	AMP
420	0.024720162	non-AMP
421	0.9998388	AMP
422	0.9999594	AMP
423	0.98921317	AMP
424	0.9667554	AMP
425	0.99993634	AMP
426	0.00028786063	non-AMP
427	0.9995611999999999	AMP
428	0.007469833	non-AMP
429	0.13000631	non-AMP
430	0.99996424	AMP
431	0.99990916	AMP
432	0.97740537	AMP
433	0.00019979476999999998	non-AMP
434	0.0012334585000000002	non-AMP
435	0.99370843	AMP
436	0.9999601999999999	AMP
437	0.00032874942000000004	non-AMP
438	0.999303	AMP
439	0.9999313	AMP
440	0.8684132999999999	AMP
441	0.9957683	AMP
442	0.00013846159	non-AMP
443	0.999925	AMP
444	0.9995768	AMP
445	0.9997581	AMP
446	0.008441657	non-AMP
447	0.41919374	non-AMP
448	0.0014964342000000001	non-AMP
449	0.9997666	AMP
450	0.9996790999999999	AMP
451	0.99993086	AMP
452	0.99108803	AMP
453	0.9997386999999999	AMP
454	0.9998101	AMP
455	0.9999621999999999	AMP
456	0.9999636999999999	AMP
457	0.01939854	non-AMP
458	0.9999902	AMP
459	0.06780869	non-AMP
460	0.99978185	AMP
461	0.9999821	AMP
462	0.999762	AMP
463	0.65211415	AMP
464	0.9988904000000001	AMP
465	0.99208814	AMP
466	0.00091168284	non-AMP
467	0.9999345	AMP
468	0.0627535	non-AMP
469	0.9999130999999999	AMP
470	0.99833095	AMP
471	0.9999482	AMP
472	0.99855876	AMP
473	0.99921596	AMP
474	0.99973476	AMP
475	0.99927485	AMP
476	0.9412146999999998	AMP
477	0.9999697	AMP
478	0.9985573	AMP
479	0.9996341000000001	AMP
480	0.0008037388300000001	non-AMP
481	0.00053679943	non-AMP
482	0.9998375	AMP
483	0.9955906999999999	AMP
484	0.006457776	non-AMP
485	0.0006557703	non-AMP
486	0.9998372999999999	AMP
487	0.99815995	AMP
488	0.9889620000000001	AMP
489	0.99994683	AMP
490	0.9999145	AMP
491	0.9999104999999999	AMP
492	0.99970406	AMP
493	0.0053523183	non-AMP
494	0.9999391	AMP
495	0.87511957	AMP
496	0.9999664	AMP
497	0.0006554127	non-AMP
498	0.9529267	AMP
499	0.00028786063	non-AMP
500	0.00019979476999999998	non-AMP
501	0.9999794	AMP
502	0.9999577	AMP
503	0.99178964	AMP
504	0.9997210999999999	AMP
505	0.99982005	AMP
506	0.023487985	non-AMP
507	0.9998523000000001	AMP
508	0.999868	AMP
509	0.9998802999999999	AMP
510	0.9999503000000001	AMP
511	0.99834776	AMP
512	0.99319035	AMP
513	0.9999355	AMP
514	0.9997689000000001	AMP
515	0.9977232	AMP
516	0.99980175	AMP
517	0.9995301	AMP
518	0.99990857	AMP
519	0.99990225	AMP
520	0.99986386	AMP
521	0.9912926	AMP
522	0.4191937	non-AMP
523	5.5292378e-05	non-AMP
524	0.9772481	AMP
525	0.0005417168	non-AMP
526	0.0007120073	non-AMP
527	0.99999094	AMP
528	0.99985385	AMP
529	0.99976254	AMP
530	0.99942464	AMP
531	0.99942076	AMP
532	0.00033268332000000004	non-AMP
533	0.999791	AMP
534	0.9995569	AMP
535	0.99959016	AMP
536	0.9999239	AMP
537	0.99984974	AMP
538	0.9999541999999999	AMP
539	6.0125059999999995e-05	non-AMP
540	0.999833	AMP
541	0.9958316999999999	AMP
542	0.9996828000000001	AMP
543	0.99964345	AMP
544	0.9997573000000001	AMP
545	0.00019979476999999998	non-AMP
546	0.97324145	AMP
547	0.99986565	AMP
548	0.9864023999999999	AMP
549	0.14493388	non-AMP
550	0.97952104	AMP
551	0.9996412	AMP
552	0.99991536	AMP
553	0.9999485999999999	AMP
554	0.9999273999999999	AMP
555	0.99981993	AMP
556	0.99985087	AMP
557	0.99986076	AMP
558	0.057450414000000005	non-AMP
559	0.9998839	AMP
560	0.9999956	AMP
561	0.4191937	non-AMP
562	0.9024706	AMP
563	0.9984082000000001	AMP
564	0.01128158	non-AMP
565	0.9991983	AMP
566	0.9999501000000001	AMP
567	0.99998283	AMP
568	0.99968725	AMP
569	0.015149056999999999	non-AMP
570	0.9996971	AMP
571	0.93544436	AMP
572	0.075506955	non-AMP
573	0.9976212999999999	AMP
574	0.9934497	AMP
575	0.99517477	AMP
576	0.9976212999999999	AMP
577	0.99930084	AMP
578	0.003629893	non-AMP
579	0.006457776	non-AMP
580	0.9992937	AMP
581	0.99989945	AMP
582	0.9999349000000001	AMP
583	0.10649568	non-AMP
584	0.99987	AMP
585	0.9999950999999999	AMP
586	0.99995357	AMP
587	0.9967313	AMP
588	0.99995273	AMP
589	0.99964875	AMP
590	0.9976212999999999	AMP
591	0.99996054	AMP
592	0.99668896	AMP
593	0.9999856	AMP
594	0.99994546	AMP
595	0.0006793141400000001	non-AMP
596	0.99586326	AMP
597	0.9999502	AMP
598	0.9123794	AMP
599	0.0003286004	non-AMP
600	0.9998497	AMP
601	0.99832773	AMP
602	0.0006554722999999999	non-AMP
603	0.99988484	AMP
604	0.99923867	AMP
605	0.9999454	AMP
606	0.283279	non-AMP
607	0.9999615	AMP
608	0.9999176	AMP
609	0.992489	AMP
610	0.99989754	AMP
611	0.9997056000000001	AMP
612	0.9986315999999998	AMP
613	0.9358896999999999	AMP
614	0.99985176	AMP
615	0.9990479999999999	AMP
616	0.9999473	AMP
617	0.00039973855000000004	non-AMP
618	0.9999336999999999	AMP
619	0.9852645000000001	AMP
620	0.99508715	AMP
621	0.9859394	AMP
622	0.99997187	AMP
623	0.9999367	AMP
624	0.9997863000000001	AMP
625	0.99984175	AMP
626	0.9993634	AMP
627	0.99905264	AMP
628	0.9999285	AMP
629	0.9987950999999999	AMP
630	0.99996036	AMP
631	0.9996539000000001	AMP
632	0.06780869	non-AMP
633	0.9954673	AMP
634	0.9995296999999999	AMP
635	0.9994818000000001	AMP
636	0.99958456	AMP
637	0.999948	AMP
638	0.9999104	AMP
639	0.99997866	AMP
640	0.9999794	AMP
641	0.99962044	AMP
642	0.99891853	AMP
643	0.31266020000000005	non-AMP
644	0.9997235000000001	AMP
645	0.9998966999999999	AMP
646	0.99993414	AMP
647	0.9927248	AMP
648	0.00028786063	non-AMP
649	0.999956	AMP
650	0.9999834999999999	AMP
651	0.9999697	AMP
652	0.9999665000000001	AMP
653	0.04595065	non-AMP
654	0.9998454999999999	AMP
655	0.999817	AMP
656	0.9996786	AMP
657	0.43189552	non-AMP
658	0.9978720999999999	AMP
659	0.99991584	AMP
660	0.0008150339	non-AMP
661	0.99983966	AMP
662	0.99941254	AMP
663	0.99947965	AMP
664	0.9997084	AMP
665	0.99384236	AMP
666	0.9997976999999999	AMP
667	0.9884914	AMP
668	0.99996006	AMP
669	0.99996644	AMP
670	0.9999208	AMP
671	0.99903584	AMP
672	0.9998889000000001	AMP
673	0.99915516	AMP
674	0.99976027	AMP
675	0.9999471999999999	AMP
676	0.99981976	AMP
677	0.00015702843999999998	non-AMP
678	0.76942813	AMP
679	0.012022197	non-AMP
680	0.9998809999999999	AMP
681	0.9850817	AMP
682	0.99988186	AMP
683	0.85827965	AMP
684	0.9999466	AMP
685	0.9998414000000001	AMP
686	0.9997865	AMP
687	0.99994457	AMP
688	0.9986373	AMP
689	0.9990183000000001	AMP
690	0.026700765	non-AMP
691	0.9998461999999999	AMP
692	0.999505	AMP
693	0.9998652	AMP
694	0.9994693000000001	AMP
695	0.0010943711	non-AMP
696	0.4191937	non-AMP
697	0.9968727	AMP
698	0.9954746999999999	AMP
699	0.9992591000000001	AMP
700	0.9998872	AMP
701	0.9886453000000002	AMP
702	0.99983966	AMP
703	0.9999636000000001	AMP
704	0.9994594000000001	AMP
705	0.9998411	AMP
706	0.9998815000000001	AMP
707	0.99974024	AMP
708	0.16243002	non-AMP
709	0.99986833	AMP
710	0.06780869	non-AMP
711	0.027572036	non-AMP
712	0.99979717	AMP
713	0.99947315	AMP
714	0.9962685	AMP
715	0.9998851000000001	AMP
716	0.99988854	AMP
717	0.9995088	AMP
718	0.9997535	AMP
719	0.9999386	AMP
720	0.9998132	AMP
721	0.9976212999999999	AMP
722	0.999925	AMP
723	0.99996257	AMP
724	0.9993991	AMP
725	0.9999658000000001	AMP
726	0.85827965	AMP
727	0.9984130999999999	AMP
728	0.4066062	non-AMP
729	0.0006443262	non-AMP
730	0.99897873	AMP
731	0.01766625	non-AMP
732	0.99991935	AMP
733	0.9997968	AMP
734	0.99910367	AMP
735	0.9976212999999999	AMP
736	4.3798977e-05	non-AMP
737	0.9999444	AMP
738	0.9999273000000001	AMP
739	0.8629761	AMP
740	0.9971396	AMP
741	0.9997021999999999	AMP
742	0.4446143	non-AMP
743	0.99993014	AMP
744	0.99721754	AMP
745	0.99989367	AMP
746	0.9976449000000001	AMP
747	0.9999943000000001	AMP
748	0.06780869	non-AMP
749	0.99993455	AMP
750	0.00077459216	non-AMP
751	0.9999091	AMP
752	0.01768446	non-AMP
753	0.99999845	AMP
754	0.99999344	AMP
755	0.983392	AMP
756	0.99993634	AMP
757	0.00035285949999999997	non-AMP
758	0.9203414000000001	AMP
759	0.9996768	AMP
760	0.0007120073	non-AMP
761	0.99986494	AMP
762	0.99900115	AMP
763	0.9995091	AMP
764	0.00080162287	non-AMP
765	0.9999498	AMP
766	0.9998416999999999	AMP
767	0.9980627000000001	AMP
768	0.9996873	AMP
769	0.9997529	AMP
770	0.9919009	AMP
771	0.99875367	AMP
772	0.99657375	AMP
773	0.99933445	AMP
774	0.9997934000000002	AMP
775	0.99937356	AMP
776	0.9998971	AMP
777	0.99995804	AMP
778	0.8027139	AMP
779	0.9999405000000001	AMP
780	0.99993676	AMP
781	0.80379516	AMP
782	0.9997113999999999	AMP
783	0.05894792	non-AMP
784	0.91117704	AMP
785	0.99821573	AMP
786	0.9999491	AMP
787	0.99987614	AMP
788	0.9998511	AMP
789	0.9999902	AMP
790	0.9998398000000001	AMP
791	0.9999043	AMP
792	0.9998809999999999	AMP
793	0.9999976999999999	AMP
794	0.90466857	AMP
795	0.99977005	AMP
796	0.9999065999999999	AMP
797	0.9999294	AMP
798	0.0007606447	non-AMP
799	0.9995974	AMP
800	0.999859	AMP
801	0.99989086	AMP
802	0.9992681999999999	AMP
803	0.9999499	AMP
804	0.0005436539599999999	non-AMP
805	0.99370843	AMP
806	0.99989426	AMP
807	0.99980605	AMP
808	0.00022503734	non-AMP
809	0.9980846999999999	AMP
810	0.9997391	AMP
811	0.03076619	non-AMP
812	0.7062189	AMP
813	0.9986978999999999	AMP
814	0.9934497	AMP
815	0.9999722	AMP
816	0.9996415000000001	AMP
817	0.004926294	non-AMP
818	0.9998594000000001	AMP
819	0.9999584	AMP
820	0.9987073000000001	AMP
821	0.9999607	AMP
822	0.9999318000000001	AMP
823	0.00042989849999999996	non-AMP
824	0.99917996	AMP
825	0.99994147	AMP
826	0.999387	AMP
827	0.99995273	AMP
828	0.9999206	AMP
829	0.9999045	AMP
830	0.99994135	AMP
831	0.9991056	AMP
832	0.0049084723	non-AMP
833	0.9999912000000001	AMP
834	0.9999324	AMP
835	0.9989738000000001	AMP
836	0.9997848	AMP
837	0.9999324	AMP
838	0.9998833	AMP
839	0.9984349	AMP
840	0.9998927	AMP
841	0.9999024999999999	AMP
842	0.99992794	AMP
843	0.9999403	AMP
844	0.9975451	AMP
845	0.99993145	AMP
846	0.9999075000000001	AMP
847	0.99990636	AMP
848	0.99996996	AMP
849	0.9976212999999999	AMP
850	0.99999666	AMP
851	0.9997644	AMP
852	0.8362961	AMP
853	0.0010908246	non-AMP
854	0.9999758	AMP
855	0.9999918	AMP
856	0.9999002	AMP
857	0.99995136	AMP
858	0.8900804	AMP
859	0.99738246	AMP
860	0.0010804236	non-AMP
861	0.9998435	AMP
862	0.9999626	AMP
863	0.99990976	AMP
864	0.031113653999999998	non-AMP
865	0.15728459	non-AMP
866	0.013583362	non-AMP
867	0.9683335	AMP
868	0.9934497	AMP
869	0.99991393	AMP
870	0.86851156	AMP
871	0.9915018	AMP
872	0.99990916	AMP
873	0.99976015	AMP
874	0.90905523	AMP
875	0.9831215	AMP
876	0.99952686	AMP
877	0.99993026	AMP
878	0.00013676286	non-AMP
879	0.0005939305000000001	non-AMP
880	0.9997579	AMP
881	0.00013887882	non-AMP
882	0.56899256	AMP
883	0.007905364	non-AMP
884	0.8989674000000001	AMP
885	0.9934497	AMP
886	0.99975836	AMP
887	0.99995565	AMP
888	0.9996538	AMP
889	0.8673405000000001	AMP
890	0.9996215	AMP
