	Probability_score	Prediction
476	0.76580036	AMP
477	0.9999534999999999	AMP
478	0.04482597	non-AMP
479	0.99841785	AMP
480	0.9999609	AMP
481	0.9999070999999999	AMP
482	0.99978125	AMP
483	0.999969	AMP
484	0.99992186	AMP
485	0.9949126	AMP
486	0.99995583	AMP
487	0.9678260000000001	AMP
488	0.9999981	AMP
489	0.99994934	AMP
490	0.9995519	AMP
491	0.99862397	AMP
492	0.9998469000000001	AMP
493	0.9706228000000001	AMP
494	0.000967741	non-AMP
495	0.9972539	AMP
496	0.99985087	AMP
497	0.9988756	AMP
498	0.70043314	AMP
499	2.8830884e-05	non-AMP
500	0.81309605	AMP
501	0.99996614	AMP
502	0.9997878000000001	AMP
503	0.9984936	AMP
504	0.9994767	AMP
505	0.8913517	AMP
506	0.20258495	non-AMP
507	0.99971074	AMP
508	0.999951	AMP
509	0.99995136	AMP
510	0.9761834	AMP
511	0.9999084999999999	AMP
512	0.9901897	AMP
513	0.99993193	AMP
514	0.9997821	AMP
515	0.00019979476999999998	non-AMP
516	0.99994296	AMP
517	0.99953634	AMP
518	0.9203414000000001	AMP
519	0.9999744	AMP
520	0.9997502	AMP
521	0.99831384	AMP
522	0.9994192	AMP
523	0.99993193	AMP
524	0.9995264000000001	AMP
525	0.99975973	AMP
526	0.00084522367	non-AMP
527	0.99994075	AMP
528	0.999877	AMP
529	0.11835843	non-AMP
530	0.9992677	AMP
531	0.99992275	AMP
532	0.8675325	AMP
533	0.98210824	AMP
534	0.999914	AMP
535	0.9977394	AMP
536	0.99924654	AMP
537	0.9998814	AMP
538	0.9999799000000001	AMP
539	0.99468195	AMP
540	0.9999659	AMP
541	0.94809484	AMP
542	0.9744265	AMP
543	0.0010506511	non-AMP
544	0.6368515	AMP
545	0.9996948	AMP
546	0.99923503	AMP
547	0.99923867	AMP
548	0.9996866	AMP
549	0.9999081	AMP
550	0.9766456	AMP
551	0.9997541999999999	AMP
552	0.0044939815999999995	non-AMP
553	0.99927026	AMP
554	0.69197124	AMP
555	0.9998993	AMP
556	0.004322052	non-AMP
557	0.99994755	AMP
558	0.99904215	AMP
559	0.9984504999999999	AMP
560	0.9999608	AMP
561	0.99995524	AMP
562	3.224484e-05	non-AMP
563	0.99996173	AMP
564	0.0005607009	non-AMP
565	0.9983439000000001	AMP
566	0.9954525	AMP
567	0.9999667	AMP
568	0.9923886000000001	AMP
569	0.99952304	AMP
570	0.9998606	AMP
571	0.9792059000000001	AMP
572	0.9997779	AMP
573	0.9998814	AMP
574	0.9956440000000001	AMP
575	0.9998889999999999	AMP
576	0.999771	AMP
577	0.9880785	AMP
578	0.008799344	non-AMP
579	0.9999485999999999	AMP
580	0.99817735	AMP
581	0.02934891	non-AMP
582	0.9999766999999999	AMP
583	0.073661715	non-AMP
584	0.00030001998	non-AMP
585	0.9999715	AMP
586	0.9996896000000001	AMP
587	0.9999459999999999	AMP
588	0.59960145	AMP
589	0.28129099999999996	non-AMP
590	0.99780494	AMP
591	0.9992677	AMP
592	0.99936765	AMP
593	0.99984133	AMP
594	0.9998536	AMP
595	0.9999345	AMP
596	0.9998019	AMP
597	0.54542255	AMP
598	0.99996185	AMP
599	0.00089761615	non-AMP
600	0.9997043	AMP
601	0.9981533000000001	AMP
602	0.9985188	AMP
603	0.99985635	AMP
604	0.99994445	AMP
605	0.93055147	AMP
606	0.9999776	AMP
607	0.43519005	non-AMP
608	0.99999094	AMP
609	0.77744466	AMP
610	0.0023066103	non-AMP
611	0.99682736	AMP
612	0.9868343	AMP
613	0.99998933	AMP
614	0.99980927	AMP
615	0.9190868000000001	AMP
616	0.9962014000000001	AMP
617	0.99997723	AMP
618	0.99999654	AMP
619	0.9999591	AMP
620	0.9993069	AMP
621	0.9998988000000001	AMP
622	0.0023033023000000002	non-AMP
623	0.99987394	AMP
624	0.99674726	AMP
625	0.00010866745000000001	non-AMP
626	0.9999101999999999	AMP
627	0.99999416	AMP
628	0.99951863	AMP
629	0.97708625	AMP
630	0.5710814999999999	AMP
631	0.99975777	AMP
632	0.9999766999999999	AMP
633	0.9996649999999999	AMP
634	0.9999485	AMP
635	0.13422215	non-AMP
636	0.99991953	AMP
637	0.014364838999999999	non-AMP
638	0.9999608	AMP
639	0.58691937	AMP
640	0.9999416999999999	AMP
641	0.85023504	AMP
642	0.9999646000000001	AMP
643	0.99977326	AMP
644	0.00010044567	non-AMP
645	0.0010336637	non-AMP
646	0.008073419	non-AMP
647	0.99977005	AMP
648	0.99992573	AMP
649	0.99999845	AMP
650	0.7080693	AMP
651	0.99797213	AMP
652	0.9997968	AMP
653	0.9999302	AMP
654	0.00225088	non-AMP
655	0.011429518	non-AMP
656	0.9998698	AMP
657	0.9999093000000001	AMP
658	0.91680884	AMP
659	0.99995315	AMP
660	0.99766827	AMP
661	0.0009812713	non-AMP
662	0.22275970000000003	non-AMP
663	0.992992	AMP
664	0.99994195	AMP
665	0.99994195	AMP
666	0.98921317	AMP
667	0.9938027	AMP
668	0.45870006	non-AMP
669	0.0069340765000000006	non-AMP
670	0.042732835	non-AMP
671	0.66756177	AMP
672	0.9997419	AMP
673	0.99995375	AMP
674	0.74302685	AMP
675	0.99993634	AMP
676	0.9995611999999999	AMP
677	0.99852616	AMP
678	0.0029121637	non-AMP
679	0.40814322	non-AMP
680	0.13000631	non-AMP
681	0.99996424	AMP
682	0.99990916	AMP
683	0.99976915	AMP
684	0.97740537	AMP
685	0.9998119000000001	AMP
686	0.788625	AMP
687	0.99756986	AMP
688	0.00019979476999999998	non-AMP
689	0.99998534	AMP
690	0.0012334585000000002	non-AMP
691	0.99370843	AMP
692	0.99941033	AMP
693	0.00032874942000000004	non-AMP
694	0.98906595	AMP
695	0.999303	AMP
696	0.9999313	AMP
697	0.9996314000000001	AMP
698	0.16958475	non-AMP
699	0.999984	AMP
700	0.9999366	AMP
701	5.724742e-06	non-AMP
702	0.9998645	AMP
703	0.9957683	AMP
704	0.027813822000000002	non-AMP
705	0.9999799000000001	AMP
706	0.00013846159	non-AMP
707	0.070864886	non-AMP
708	0.6914624	AMP
709	0.9988389999999999	AMP
710	0.9999399	AMP
711	0.9995768	AMP
712	0.9999186999999999	AMP
713	0.9991979	AMP
714	0.9997581	AMP
715	0.82435596	AMP
716	0.9996501	AMP
717	0.99960744	AMP
718	0.99973404	AMP
719	0.0014964342000000001	non-AMP
720	0.9997666	AMP
721	0.99964476	AMP
722	0.99986887	AMP
723	0.9996790999999999	AMP
724	0.99993086	AMP
725	0.99108803	AMP
726	0.9998019	AMP
727	0.9998101	AMP
728	0.9999636999999999	AMP
729	0.4946576	non-AMP
730	0.9999902	AMP
731	0.99978185	AMP
732	0.9991979	AMP
733	0.9999821	AMP
734	0.9997258	AMP
735	0.99964416	AMP
736	0.999762	AMP
737	0.99818146	AMP
738	0.9988904000000001	AMP
739	0.00091168284	non-AMP
740	0.9999345	AMP
741	0.0627535	non-AMP
742	0.0070036054000000006	non-AMP
743	0.9998931999999999	AMP
744	0.99833095	AMP
745	0.9689969	AMP
746	0.9231248	AMP
747	0.9999766999999999	AMP
748	0.9998957	AMP
749	0.00025308132	non-AMP
750	0.99855876	AMP
751	0.9999815000000001	AMP
752	0.9939916999999999	AMP
753	0.99927485	AMP
754	0.9412146999999998	AMP
755	0.9997735999999999	AMP
756	0.34382504	non-AMP
757	0.9996341000000001	AMP
758	0.9999981	AMP
759	0.99973047	AMP
760	3.015217e-06	non-AMP
761	0.0008037388300000001	non-AMP
762	0.00053679943	non-AMP
763	0.9955906999999999	AMP
764	0.9998372999999999	AMP
765	0.99815995	AMP
766	0.9889620000000001	AMP
767	0.94298244	AMP
768	0.9999701999999999	AMP
769	0.9999279000000001	AMP
770	0.9999104999999999	AMP
771	0.99994636	AMP
772	6.315542000000001e-06	non-AMP
773	0.00011077648999999999	non-AMP
774	0.9999391	AMP
775	0.87511957	AMP
776	0.9999083000000001	AMP
777	0.9999664	AMP
778	0.0006554127	non-AMP
779	0.9999565	AMP
780	0.99991775	AMP
781	0.00019979476999999998	non-AMP
782	0.9997210999999999	AMP
783	0.99982005	AMP
784	0.9999833	AMP
785	0.99998343	AMP
786	0.023487985	non-AMP
787	0.9998523000000001	AMP
788	0.9998796	AMP
789	0.999868	AMP
790	3.7735408e-05	non-AMP
791	0.9988389999999999	AMP
792	0.9991071	AMP
793	0.9998802999999999	AMP
794	0.99995023	AMP
795	0.99239755	AMP
796	0.9999646999999999	AMP
797	0.9999355	AMP
798	0.9998988999999999	AMP
799	0.9977231	AMP
800	0.99980175	AMP
801	0.0015768409	non-AMP
802	0.99990857	AMP
803	0.9995236999999999	AMP
804	0.9486370000000001	AMP
805	0.9997493000000001	AMP
806	0.9998952	AMP
807	0.99986386	AMP
808	0.9912926	AMP
809	0.9772481	AMP
810	0.99993473	AMP
811	0.99999094	AMP
812	0.99985385	AMP
813	0.99976254	AMP
814	0.0037553309999999998	non-AMP
815	0.99942076	AMP
816	0.9999933000000001	AMP
817	0.9996369	AMP
818	0.9991747999999999	AMP
819	0.99978507	AMP
820	0.99974555	AMP
821	0.999791	AMP
822	0.9995569	AMP
823	0.99988604	AMP
824	0.99995905	AMP
825	0.99996257	AMP
826	0.8410133	AMP
827	3.015217e-06	non-AMP
828	0.9999239	AMP
829	0.00084522367	non-AMP
830	0.9999386	AMP
831	0.99984974	AMP
832	0.9999541999999999	AMP
833	0.999833	AMP
834	0.99995273	AMP
835	0.9996826999999999	AMP
836	0.9997573000000001	AMP
837	0.99989796	AMP
838	0.00019979476999999998	non-AMP
839	0.9298163	AMP
840	0.99995077	AMP
841	0.9864023999999999	AMP
842	0.97952104	AMP
843	0.99991536	AMP
844	0.99996686	AMP
845	0.999869	AMP
846	0.99969167	AMP
847	0.9999273999999999	AMP
848	0.9998814	AMP
849	0.99981993	AMP
850	0.057450414000000005	non-AMP
851	0.9998033000000002	AMP
852	0.9998839	AMP
853	0.9999956	AMP
854	0.99996185	AMP
855	0.9984082000000001	AMP
856	0.9996659999999999	AMP
857	0.01128158	non-AMP
858	0.99760664	AMP
859	0.9999501000000001	AMP
860	0.62050307	AMP
861	0.99998283	AMP
862	0.99999326	AMP
863	3.7735444000000005e-05	non-AMP
864	0.015149056999999999	non-AMP
865	0.9996971	AMP
866	0.99775696	AMP
867	0.93544436	AMP
868	0.9999553	AMP
869	0.54542255	AMP
870	0.99996364	AMP
871	0.6624154999999999	AMP
872	0.0003558099299999999	non-AMP
873	0.99741113	AMP
874	0.97907376	AMP
875	0.9976212999999999	AMP
876	0.9999014	AMP
877	0.9934497	AMP
878	0.99517477	AMP
879	0.9999606	AMP
880	0.9998973	AMP
881	0.999966	AMP
882	0.54542255	AMP
883	0.9988002	AMP
884	0.00084522367	non-AMP
885	0.13881469	non-AMP
886	0.9992937	AMP
887	0.99989945	AMP
888	0.9999795	AMP
889	0.9999349000000001	AMP
890	0.9998591999999998	AMP
891	0.99984205	AMP
892	0.99987	AMP
893	0.31266020000000005	non-AMP
894	0.9999950999999999	AMP
895	0.99995357	AMP
896	0.99974024	AMP
897	0.9967313	AMP
898	0.9999598	AMP
899	0.9995309000000001	AMP
900	0.99995273	AMP
901	0.9216431999999999	AMP
902	0.99729455	AMP
903	0.99996054	AMP
904	0.96348333	AMP
905	2.4794259000000002e-05	non-AMP
906	0.9999347	AMP
907	0.0023741722	non-AMP
908	0.8728843000000001	AMP
909	0.14039013	non-AMP
910	0.9999938	AMP
911	0.0006793141400000001	non-AMP
912	0.99996936	AMP
913	0.99586326	AMP
914	0.9999596	AMP
915	0.9997568000000001	AMP
916	1.6161157e-05	non-AMP
917	0.9999062	AMP
918	0.79068446	AMP
919	0.9999502	AMP
920	0.9992677	AMP
921	0.0003286004	non-AMP
922	0.99955714	AMP
923	0.0001223411	non-AMP
924	0.9998497	AMP
925	0.99832773	AMP
926	0.0006554722999999999	non-AMP
927	0.99995315	AMP
928	0.99923867	AMP
929	0.99983644	AMP
930	0.9999454	AMP
931	0.99208814	AMP
932	0.9999614	AMP
933	0.9999176	AMP
934	0.00084522367	non-AMP
935	0.9995659	AMP
936	0.9956440000000001	AMP
937	0.9993415000000001	AMP
938	0.99999106	AMP
939	0.0015768409	non-AMP
940	0.008015037	non-AMP
941	0.9986315999999998	AMP
942	0.04143414	non-AMP
943	0.9358896999999999	AMP
944	0.97596204	AMP
945	0.99985176	AMP
946	0.9990479999999999	AMP
947	0.9999473	AMP
948	0.00039973855000000004	non-AMP
949	0.9999336999999999	AMP
950	0.9997314	AMP
951	0.99995327	AMP
952	0.99942255	AMP
953	0.99942255	AMP
954	0.9852645000000001	AMP
955	0.99508715	AMP
956	0.9859394	AMP
957	0.00035002828	non-AMP
958	0.99997187	AMP
959	0.30254593	non-AMP
960	0.9999367	AMP
961	0.9997863000000001	AMP
962	0.99984175	AMP
963	0.9999541999999999	AMP
964	0.9993634	AMP
965	0.99905264	AMP
966	0.9999285	AMP
967	0.97173613	AMP
968	0.99973047	AMP
969	0.99994826	AMP
970	0.99996036	AMP
971	0.99990356	AMP
972	0.9995296999999999	AMP
973	0.9997599	AMP
974	0.9981771999999999	AMP
975	3.7735408e-05	non-AMP
976	0.99985117	AMP
977	0.99958456	AMP
978	0.85023504	AMP
979	0.999948	AMP
980	0.9999104	AMP
981	0.35566986	non-AMP
982	0.13881469	non-AMP
983	0.99997866	AMP
984	0.0020762384	non-AMP
985	5.022164e-06	non-AMP
986	0.99973464	AMP
987	0.99994725	AMP
988	0.9997235000000001	AMP
989	0.9998966999999999	AMP
990	0.99993414	AMP
991	0.9999834999999999	AMP
992	0.99972534	AMP
993	8.9129826e-05	non-AMP
994	0.9998454999999999	AMP
995	0.999817	AMP
996	0.9996786	AMP
997	0.9978720999999999	AMP
998	0.9999302999999999	AMP
999	0.99991584	AMP
1000	0.0008150339	non-AMP
1001	0.9959790000000001	AMP
1002	0.99983966	AMP
1003	0.99941254	AMP
1004	0.99947965	AMP
1005	0.20520654	non-AMP
1006	0.9999620000000001	AMP
1007	0.9997084	AMP
1008	0.99384236	AMP
1009	0.9884914	AMP
1010	0.9998872	AMP
1011	0.99996006	AMP
1012	0.99997026	AMP
1013	0.9999208	AMP
1014	0.9997481	AMP
1015	0.99903584	AMP
1016	0.9998889000000001	AMP
1017	0.9978261	AMP
1018	0.99915516	AMP
1019	0.9999465	AMP
1020	0.99976027	AMP
1021	3.5389952e-05	non-AMP
1022	0.9990971	AMP
1023	0.99999017	AMP
1024	0.99997246	AMP
1025	0.99913466	AMP
1026	0.9994582000000001	AMP
1027	0.04143414	non-AMP
1028	0.9996539000000001	AMP
1029	0.9994215	AMP
1030	0.99981976	AMP
1031	0.99875915	AMP
1032	0.76942813	AMP
1033	0.012022197	non-AMP
1034	0.999977	AMP
1035	0.9993175	AMP
1036	0.99950683	AMP
1037	0.9999235999999999	AMP
1038	0.9986603000000001	AMP
1039	0.99994624	AMP
1040	0.9850817	AMP
1041	0.99988186	AMP
1042	0.9999466	AMP
1043	0.9998414000000001	AMP
1044	0.00028309226	non-AMP
1045	0.9999099	AMP
1046	0.9450755999999999	AMP
1047	0.9998735999999999	AMP
1048	0.9999608	AMP
1049	0.9997758	AMP
1050	0.9990183000000001	AMP
