	Probability_score	Prediction
92	0.99993956	AMP
93	0.039610565	non-AMP
94	0.14039013	non-AMP
95	0.9985976999999999	AMP
96	0.0020864308	non-AMP
97	0.9998927	AMP
98	0.99992335	AMP
99	0.966511	AMP
100	0.03435859	non-AMP
101	0.9999559000000001	AMP
102	0.9999281999999999	AMP
103	0.000113137525	non-AMP
104	0.018133043999999997	non-AMP
105	0.9999311	AMP
106	0.9999471999999999	AMP
107	0.9996636000000001	AMP
108	0.9997599	AMP
109	0.99944925	AMP
110	0.9999398000000002	AMP
111	0.64881265	AMP
112	0.9999106	AMP
113	0.87782705	AMP
114	0.9999299	AMP
115	0.9245975000000001	AMP
116	0.0015768409	non-AMP
117	0.9973074000000001	AMP
118	0.99958646	AMP
119	0.99923575	AMP
120	0.99824524	AMP
121	0.9995296	AMP
122	0.4191937	non-AMP
123	0.0012003779	non-AMP
124	0.99954927	AMP
125	0.98163915	AMP
126	0.99637264	AMP
127	0.9996958	AMP
128	0.99517584	AMP
129	0.99983937	AMP
130	0.0006557703	non-AMP
131	0.9978379	AMP
132	0.9959556999999999	AMP
133	0.9999212	AMP
134	2.4164297e-05	non-AMP
135	0.99972826	AMP
136	6.257684400000001e-05	non-AMP
137	0.9986603000000001	AMP
138	0.9920627000000001	AMP
139	0.022763192999999998	non-AMP
140	0.0002773106	non-AMP
141	0.0153641105	non-AMP
142	0.9999697	AMP
143	0.070864886	non-AMP
144	0.9401294	AMP
145	0.9999126	AMP
146	0.9995930000000001	AMP
147	0.9982764999999999	AMP
148	0.9974648000000002	AMP
149	0.99996233	AMP
150	0.9997975	AMP
151	0.99991786	AMP
152	0.9997158000000002	AMP
153	0.99986887	AMP
154	0.99913263	AMP
155	0.9999293	AMP
156	0.99970627	AMP
157	0.9999714	AMP
158	0.012002528	non-AMP
159	0.070864916	non-AMP
160	0.0010804236	non-AMP
161	0.00036469101999999997	non-AMP
162	0.9929556999999999	AMP
163	0.0023942888	non-AMP
164	0.9988783999999999	AMP
165	0.9981668	AMP
166	0.99971163	AMP
167	0.070864886	non-AMP
168	0.8871844999999999	AMP
169	6.694176e-05	non-AMP
170	0.9957431999999999	AMP
171	3.3672724e-05	non-AMP
172	0.99992836	AMP
173	0.9999353999999999	AMP
174	2.5764632e-06	non-AMP
175	2.4672662999999997e-05	non-AMP
176	0.0011369586	non-AMP
177	0.9999235999999999	AMP
178	0.9999769000000001	AMP
179	0.06780869	non-AMP
180	0.0011448264	non-AMP
181	0.9975928	AMP
182	0.0009812713	non-AMP
183	0.9992628	AMP
184	0.9999364	AMP
185	0.99992704	AMP
186	0.9994793	AMP
187	5.5131990000000006e-05	non-AMP
188	0.9987275	AMP
189	0.99996257	AMP
190	0.57692534	AMP
191	0.99994457	AMP
192	0.9998822	AMP
193	0.99221027	AMP
194	0.9999601	AMP
195	0.99332905	AMP
196	0.9998815000000001	AMP
197	0.12207505	non-AMP
198	3.8852177000000004e-05	non-AMP
199	0.032224208	non-AMP
200	3.856834e-06	non-AMP
201	0.9995794	AMP
202	0.9997859	AMP
203	0.00080162287	non-AMP
204	0.99989855	AMP
205	0.0014964342000000001	non-AMP
206	0.10494262	non-AMP
207	0.0015768409	non-AMP
208	0.48617324	non-AMP
209	0.9997878000000001	AMP
210	0.9990603000000001	AMP
211	0.0001989603	non-AMP
212	0.9994759	AMP
213	0.99796844	AMP
214	0.07596111	non-AMP
215	0.99929047	AMP
216	0.99998456	AMP
217	1.4951097e-06	non-AMP
218	0.20520654	non-AMP
219	0.99989605	AMP
220	0.99961513	AMP
221	0.6540494000000001	AMP
222	0.003659308	non-AMP
223	0.99921155	AMP
224	0.81513155	AMP
225	0.9992616	AMP
226	0.21122351	non-AMP
227	0.9999440999999999	AMP
228	0.999959	AMP
229	0.9997103	AMP
230	0.9999210999999999	AMP
231	0.9999621999999999	AMP
232	0.00029960275000000003	non-AMP
233	0.9996341000000001	AMP
234	0.99189276	AMP
235	0.99995565	AMP
236	0.0004068017	non-AMP
237	0.9999056999999999	AMP
238	0.004926294	non-AMP
239	0.055419265999999995	non-AMP
240	1.2984269999999998e-05	non-AMP
241	0.03736016	non-AMP
242	0.64534307	AMP
243	0.9991509	AMP
244	0.98891926	AMP
245	0.12002802	non-AMP
246	0.9997545	AMP
247	0.99982166	AMP
248	0.0016768277	non-AMP
249	0.9991399	AMP
250	0.99997485	AMP
251	0.9999667	AMP
252	0.020964772	non-AMP
253	0.9985223	AMP
254	0.00040361285000000004	non-AMP
255	0.00015702843999999998	non-AMP
256	0.99973965	AMP
257	0.99776804	AMP
258	0.9992819	AMP
259	0.99993134	AMP
260	0.91144437	AMP
261	0.99997497	AMP
262	0.0010173321000000002	non-AMP
263	0.9999723	AMP
264	0.8900630999999999	AMP
265	0.99993163	AMP
266	0.9998288000000001	AMP
267	0.0001223411	non-AMP
268	0.9988413	AMP
269	0.99996376	AMP
270	0.0007787943	non-AMP
271	1.0569857e-05	non-AMP
272	0.0017156601000000002	non-AMP
273	0.99974334	AMP
274	0.9999064000000001	AMP
275	0.01895678	non-AMP
276	0.29987046	non-AMP
277	0.9999041999999999	AMP
278	0.9999424000000001	AMP
279	0.9999671999999998	AMP
280	0.99994284	AMP
281	0.99989915	AMP
282	0.0043172836	non-AMP
283	0.8944440999999999	AMP
284	0.0032375157	non-AMP
285	0.9999769000000001	AMP
286	0.0011325777	non-AMP
287	0.999967	AMP
288	0.99996364	AMP
289	0.9998963	AMP
290	0.99987674	AMP
291	0.95235014	AMP
292	0.9999703000000001	AMP
293	0.9997684000000001	AMP
294	0.9999471999999999	AMP
295	0.94199187	AMP
296	0.99986863	AMP
297	0.9982028000000001	AMP
298	0.9980680000000001	AMP
299	3.4706874e-05	non-AMP
300	0.93505657	AMP
301	0.99837506	AMP
302	0.99987125	AMP
303	0.99992025	AMP
304	0.99993604	AMP
305	0.9739244	AMP
306	0.9996709999999999	AMP
307	0.997042	AMP
308	1.9178036e-05	non-AMP
309	0.9997976000000001	AMP
310	0.99991965	AMP
311	0.99994165	AMP
312	0.99998164	AMP
313	0.9999248	AMP
314	0.54542255	AMP
315	0.004926294	non-AMP
316	0.98990786	AMP
317	0.9999912000000001	AMP
318	0.9934497	AMP
319	0.30975598	non-AMP
320	3.015217e-06	non-AMP
321	0.00048676133000000003	non-AMP
322	0.9999548	AMP
323	0.9999714	AMP
324	0.99982345	AMP
325	0.9999594999999999	AMP
326	0.9899020000000001	AMP
327	0.99952316	AMP
328	0.999928	AMP
329	0.99097705	AMP
330	0.9998732	AMP
331	0.9988033000000002	AMP
332	0.00014641881	non-AMP
333	0.99972963	AMP
334	0.99991953	AMP
335	0.9994854999999999	AMP
336	0.0010804236	non-AMP
337	0.99996877	AMP
338	0.9999523000000001	AMP
339	0.12207505	non-AMP
340	0.99982345	AMP
341	0.0029456615	non-AMP
342	0.0006982088	non-AMP
343	0.9999466	AMP
344	0.99513304	AMP
345	0.9998248	AMP
346	0.999877	AMP
347	0.9997536	AMP
348	0.99878526	AMP
349	0.9998904000000001	AMP
350	0.99995196	AMP
351	0.99989533	AMP
352	0.99987614	AMP
353	0.99994004	AMP
354	0.9328052	AMP
355	0.00010451303400000001	non-AMP
356	0.9999681999999999	AMP
357	0.99895895	AMP
358	0.9507099	AMP
359	0.99988246	AMP
360	0.9986425999999999	AMP
361	0.9774215	AMP
362	0.99619746	AMP
363	0.9999229	AMP
364	0.9995668	AMP
365	0.9998952	AMP
366	0.9999616	AMP
367	0.9998617	AMP
368	0.9991257	AMP
369	0.00010623767	non-AMP
370	0.9997065	AMP
371	0.9993278	AMP
372	0.9934497	AMP
373	0.00028309226	non-AMP
374	0.99984914	AMP
375	0.9206492000000001	AMP
376	0.0025134385	non-AMP
377	0.9999094000000001	AMP
378	0.9999345	AMP
379	8.816185999999999e-05	non-AMP
380	0.99936295	AMP
381	0.9998051	AMP
382	0.99968934	AMP
383	0.9999794	AMP
384	0.99937403	AMP
385	0.0053523183	non-AMP
386	0.9989503000000001	AMP
387	0.9963200000000001	AMP
388	0.9999474	AMP
389	0.99996877	AMP
390	0.99998564	AMP
391	0.9324802	AMP
392	0.99985164	AMP
393	0.99999005	AMP
394	0.004926294	non-AMP
395	0.99988544	AMP
396	0.9999094999999999	AMP
397	0.9999206	AMP
398	0.54542255	AMP
399	0.99987847	AMP
400	0.99998426	AMP
401	0.9998940000000001	AMP
402	0.00019979476999999998	non-AMP
403	0.99583566	AMP
404	0.9950868	AMP
405	0.9998603000000001	AMP
406	0.9112914000000001	AMP
407	0.9998442	AMP
408	0.99923253	AMP
409	0.9974504999999999	AMP
410	0.016534953999999998	non-AMP
411	3.2299096e-05	non-AMP
412	0.9998296	AMP
413	0.9995391	AMP
414	0.9885615	AMP
415	0.99995327	AMP
416	0.99988675	AMP
417	0.9998905	AMP
418	0.99990046	AMP
419	0.99977183	AMP
420	0.11030513	non-AMP
421	0.9999206	AMP
422	0.9999311	AMP
423	0.9999176	AMP
424	0.99871516	AMP
425	0.9999575999999999	AMP
426	0.99987984	AMP
427	2.4673993e-06	non-AMP
428	0.5710814999999999	AMP
429	0.99991935	AMP
430	0.97389424	AMP
431	0.99661654	AMP
432	0.99997634	AMP
433	0.99582213	AMP
434	0.99975026	AMP
435	0.9997431999999999	AMP
436	0.0076650977	non-AMP
437	0.9998822	AMP
438	0.99463546	AMP
439	0.99912447	AMP
440	0.19819462	non-AMP
441	0.9991478000000001	AMP
442	0.01222837	non-AMP
443	0.999822	AMP
444	0.9996394000000001	AMP
445	0.99927074	AMP
446	0.99971837	AMP
447	0.06607255	non-AMP
448	0.9996905999999999	AMP
449	0.99993736	AMP
450	0.9999665999999999	AMP
451	0.00020292401	non-AMP
452	0.93087304	AMP
453	0.99999154	AMP
454	0.99914867	AMP
455	0.9999118	AMP
456	0.9999739	AMP
457	0.000983268	non-AMP
458	0.9995379000000001	AMP
459	0.0007120073	non-AMP
460	6.694176e-05	non-AMP
461	0.9998988000000001	AMP
462	6.0178183e-05	non-AMP
463	0.98231816	AMP
464	0.99964345	AMP
465	0.99993885	AMP
466	0.99977916	AMP
467	0.9999565	AMP
468	0.9997121999999999	AMP
469	0.5031418	AMP
470	0.99992776	AMP
471	0.99795055	AMP
472	0.9999498	AMP
473	0.9999724	AMP
474	0.08137029400000001	non-AMP
475	0.0017551482	non-AMP
476	0.99982315	AMP
477	0.99995816	AMP
478	1.6161157e-05	non-AMP
479	0.99989384	AMP
480	0.99965477	AMP
481	0.9999056999999999	AMP
482	0.9999648000000001	AMP
483	0.37184262	non-AMP
484	0.9996704	AMP
485	0.6424283000000001	AMP
486	0.9995351999999998	AMP
487	0.9999530000000001	AMP
488	0.75386965	AMP
489	0.9990806000000001	AMP
490	0.9976255999999999	AMP
491	0.9999435	AMP
492	0.070864886	non-AMP
493	0.5539019000000001	AMP
494	0.99993485	AMP
495	0.9988997	AMP
496	0.9997662	AMP
497	0.0010804236	non-AMP
498	0.0002835691	non-AMP
499	0.99962586	AMP
500	0.9675913	AMP
501	0.9999789000000001	AMP
502	0.99990225	AMP
503	0.9977859	AMP
504	0.0014964342000000001	non-AMP
505	0.99997115	AMP
506	0.9999465	AMP
507	0.14053515	non-AMP
508	0.9999889000000001	AMP
509	0.9904466999999999	AMP
510	0.99992204	AMP
511	0.9999769000000001	AMP
512	0.9965625	AMP
513	0.99937844	AMP
514	0.99996936	AMP
515	0.99902606	AMP
516	0.9440591	AMP
517	0.9999062	AMP
518	0.9995796999999998	AMP
519	0.99985075	AMP
520	0.99965495	AMP
521	0.9996314000000001	AMP
522	0.9999646000000001	AMP
523	0.4191937	non-AMP
524	0.9971298000000001	AMP
525	0.999727	AMP
526	0.99946785	AMP
527	0.999498	AMP
528	1.1306757e-05	non-AMP
529	0.9999401	AMP
530	0.99955845	AMP
531	0.9999614	AMP
532	0.9999834999999999	AMP
533	1.2368309e-05	non-AMP
534	0.9970571	AMP
535	0.9956440000000001	AMP
536	0.9980343	AMP
537	1.4298479e-05	non-AMP
538	0.999727	AMP
539	0.9982595	AMP
540	0.9292526	AMP
541	0.99913746	AMP
542	0.9996415999999999	AMP
543	0.9998815000000001	AMP
544	0.99886346	AMP
545	0.0023066103	non-AMP
546	0.99993753	AMP
547	0.026487052	non-AMP
548	0.0009812713	non-AMP
549	0.99522215	AMP
550	0.19647363	non-AMP
551	0.9999355	AMP
552	0.20520654	non-AMP
553	0.00030967592999999995	non-AMP
554	0.9999476	AMP
555	0.00036469101999999997	non-AMP
556	0.9998555	AMP
557	0.9999821	AMP
558	0.00966379	non-AMP
559	0.9999499	AMP
560	0.23235959	non-AMP
561	0.9999665999999999	AMP
562	0.9999271000000001	AMP
563	0.45122904	non-AMP
564	0.9993378	AMP
565	0.6081449999999999	AMP
566	0.9990690999999999	AMP
567	0.99340034	AMP
568	0.99993074	AMP
569	0.59283483	AMP
570	0.9998572	AMP
571	0.1337507	non-AMP
572	0.9992677	AMP
573	3.7735408e-05	non-AMP
574	0.99967253	AMP
575	0.99999166	AMP
576	0.9946334000000001	AMP
577	0.9986603000000001	AMP
578	0.9990194	AMP
579	0.99992776	AMP
580	0.99995863	AMP
581	0.97869354	AMP
582	0.99940443	AMP
583	0.999941	AMP
584	0.99977	AMP
585	0.9999773999999999	AMP
586	0.99995303	AMP
587	0.94657665	AMP
588	0.0050040185	non-AMP
589	0.99831384	AMP
590	0.9969051	AMP
591	0.037776172000000004	non-AMP
592	0.99985516	AMP
593	0.99999356	AMP
594	0.7282864	AMP
595	0.8955513	AMP
596	0.99885875	AMP
597	0.00042352080000000004	non-AMP
598	0.9999861999999999	AMP
599	0.99871075	AMP
600	0.9995480999999999	AMP
601	0.9987405	AMP
602	0.92670244	AMP
603	0.93512547	AMP
604	0.0008488297500000001	non-AMP
605	0.9997555	AMP
606	3.9331528e-05	non-AMP
607	0.0001347661	non-AMP
608	0.99807346	AMP
609	0.99994403	AMP
610	0.9976461999999999	AMP
611	0.00016260147	non-AMP
612	0.9998815000000001	AMP
613	0.99992466	AMP
614	0.9996915000000001	AMP
615	0.99853575	AMP
616	0.90506196	AMP
617	0.9999035	AMP
618	0.3338439	non-AMP
619	0.9998984000000001	AMP
620	0.9998336999999999	AMP
621	0.9998814	AMP
622	0.9999795	AMP
623	0.9536699000000001	AMP
624	0.9905934000000001	AMP
625	0.9999306	AMP
626	0.9998814	AMP
627	1.7493303000000002e-05	non-AMP
628	0.99990857	AMP
629	0.9998877	AMP
630	0.99994737	AMP
631	0.9999870999999999	AMP
632	0.99983937	AMP
633	0.999907	AMP
634	0.99985754	AMP
635	0.99998164	AMP
636	0.9961313	AMP
637	0.9999148999999999	AMP
638	0.9994443999999999	AMP
639	0.9998718000000001	AMP
640	0.008767337	non-AMP
641	0.9999819999999999	AMP
642	3.8826229999999995e-06	non-AMP
643	0.99455035	AMP
644	0.9999708	AMP
645	0.9938524	AMP
646	0.9998464	AMP
647	6.215012e-05	non-AMP
648	0.99991524	AMP
649	0.99989873	AMP
650	0.99993825	AMP
651	0.99963593	AMP
652	0.9997599	AMP
653	0.9999913	AMP
654	0.83024335	AMP
655	0.8898064	AMP
656	0.005484134	non-AMP
657	0.99977636	AMP
658	0.8776652	AMP
659	0.99993217	AMP
660	0.98962677	AMP
661	0.9994185	AMP
662	0.017924637	non-AMP
663	0.66839975	AMP
664	0.99985504	AMP
665	0.99993324	AMP
666	0.99635214	AMP
667	0.9999171999999998	AMP
668	0.99995553	AMP
669	0.99995774	AMP
670	0.99985474	AMP
671	0.030975223	non-AMP
672	0.99857473	AMP
673	0.9950795	AMP
674	0.9982697	AMP
675	0.99992704	AMP
676	0.9942521999999999	AMP
677	3.3672724e-05	non-AMP
678	0.9995832	AMP
679	0.97261655	AMP
680	0.9991071	AMP
681	0.004926294	non-AMP
682	0.99993634	AMP
683	0.9994953000000001	AMP
684	0.9999815000000001	AMP
685	0.9999579	AMP
686	0.9998815000000001	AMP
687	0.9999690999999999	AMP
688	0.9935184000000001	AMP
689	0.9999534999999999	AMP
690	0.99996436	AMP
691	0.9999654	AMP
692	0.99769366	AMP
693	0.9988833	AMP
694	0.9999304	AMP
695	5.5292378e-05	non-AMP
696	0.9999833	AMP
697	0.9999336	AMP
698	0.14016917	non-AMP
699	0.0044079125	non-AMP
700	0.999923	AMP
701	0.99998426	AMP
702	0.99982905	AMP
703	0.37818655	non-AMP
704	0.9999534999999999	AMP
705	0.9999359	AMP
706	0.9984178	AMP
707	0.9999609	AMP
708	0.2003394	non-AMP
709	0.99978125	AMP
710	0.99970007	AMP
711	0.106007904	non-AMP
712	0.999969	AMP
713	0.00080162287	non-AMP
714	0.00071135163	non-AMP
715	0.99992186	AMP
716	0.8632171000000001	AMP
717	0.00035953522000000006	non-AMP
718	0.9988915999999999	AMP
719	0.9996649	AMP
720	0.99995583	AMP
721	0.9983313	AMP
722	0.9999981	AMP
723	0.00940305	non-AMP
724	0.9998232	AMP
725	9.661415e-05	non-AMP
726	0.00022220612	non-AMP
727	0.99988925	AMP
728	0.9995519	AMP
729	0.99858904	AMP
730	0.99962044	AMP
731	0.9998469000000001	AMP
732	0.026345879	non-AMP
733	0.9998498	AMP
734	0.9998654	AMP
735	0.0009676814	non-AMP
736	0.9972539	AMP
737	0.99829614	AMP
738	0.99987125	AMP
739	0.99985087	AMP
740	0.00028786063	non-AMP
741	0.99978137	AMP
742	0.9975187	AMP
743	0.28917664	non-AMP
744	0.035254627000000004	non-AMP
745	0.5054353	AMP
746	0.9988756	AMP
747	0.70043314	AMP
748	0.99954677	AMP
749	0.99939084	AMP
750	0.99995756	AMP
751	0.9781419	AMP
752	0.9596167	AMP
753	0.99997884	AMP
754	2.8830884e-05	non-AMP
755	0.00031226873	non-AMP
756	0.9998574	AMP
757	0.99994856	AMP
758	0.023487985	non-AMP
759	0.99975073	AMP
760	0.99996614	AMP
761	0.99941885	AMP
762	0.9997878000000001	AMP
763	0.00027176737999999996	non-AMP
764	0.0026730596999999996	non-AMP
765	0.0014964342000000001	non-AMP
766	0.0003647506200000001	non-AMP
767	0.9994767	AMP
768	0.8913517	AMP
769	0.9996171	AMP
770	0.999951	AMP
771	0.0023523867	non-AMP
772	0.00032556057	non-AMP
773	0.99993193	AMP
774	0.0001603663	non-AMP
775	0.9997821	AMP
776	0.00019979476999999998	non-AMP
777	0.99994296	AMP
778	0.9992744	AMP
779	0.99953634	AMP
780	0.0020864308	non-AMP
781	0.7416935	AMP
782	0.9203414000000001	AMP
783	0.9999744	AMP
784	0.9997502	AMP
785	0.99831384	AMP
786	0.99993193	AMP
787	0.9995264000000001	AMP
788	0.99975973	AMP
789	0.9999779000000001	AMP
790	4.4757553e-06	non-AMP
791	0.999877	AMP
792	0.99911416	AMP
793	0.9992677	AMP
794	0.9999949	AMP
795	0.99903107	AMP
796	0.99874234	AMP
797	0.9999886999999998	AMP
798	0.99971455	AMP
799	0.9973989999999999	AMP
800	0.9998239	AMP
801	0.99821854	AMP
802	0.9977394	AMP
803	0.0017380714000000002	non-AMP
804	0.99924654	AMP
805	0.9998814	AMP
806	0.9999235999999999	AMP
807	0.9999799000000001	AMP
808	0.99992377	AMP
809	0.99468195	AMP
810	0.9999659	AMP
811	0.9999658000000001	AMP
812	0.94809484	AMP
813	0.99989647	AMP
814	0.9999958000000001	AMP
815	0.0077345072999999995	non-AMP
816	0.0010506511	non-AMP
817	0.00022220612	non-AMP
818	0.9996948	AMP
819	0.99923503	AMP
820	0.99923867	AMP
821	0.057311355999999994	non-AMP
822	0.9900730999999999	AMP
823	0.9996866	AMP
824	0.9993415000000001	AMP
825	0.0006670356	non-AMP
826	0.9952257999999999	AMP
827	0.9999081	AMP
828	0.9998466999999999	AMP
829	0.99966896	AMP
830	0.96026134	AMP
831	0.9999558000000001	AMP
832	0.99968815	AMP
833	0.0044939815999999995	non-AMP
834	0.998525	AMP
835	0.99927026	AMP
836	0.9998516	AMP
837	0.69197124	AMP
838	0.9998993	AMP
839	0.87490433	AMP
840	0.9999608	AMP
841	0.99995524	AMP
842	0.99329376	AMP
843	3.224484e-05	non-AMP
844	0.0005607009	non-AMP
845	0.9983439000000001	AMP
846	0.024274617000000002	non-AMP
847	0.9994850000000001	AMP
848	0.9923886000000001	AMP
849	0.99952304	AMP
850	0.9998606	AMP
851	0.99981683	AMP
852	0.9792059000000001	AMP
853	0.56087774	AMP
854	0.97982085	AMP
855	0.9999653000000001	AMP
856	0.9998814	AMP
857	0.9956440000000001	AMP
858	0.9998498	AMP
859	0.0016843975	non-AMP
860	0.9965656999999999	AMP
861	0.008799344	non-AMP
862	0.9999485999999999	AMP
863	0.99995947	AMP
864	0.99991715	AMP
865	0.99858683	AMP
866	0.9999715	AMP
867	0.9993633	AMP
868	0.99999154	AMP
869	0.99998736	AMP
870	0.9999459999999999	AMP
871	0.53054434	AMP
872	0.28129099999999996	non-AMP
873	0.99780494	AMP
874	0.9992677	AMP
875	0.9999184000000001	AMP
876	0.9999753	AMP
877	0.99984	AMP
878	0.00028786063	non-AMP
879	0.9999345	AMP
880	0.9998019	AMP
881	0.94983983	AMP
882	0.9996726	AMP
883	0.54542255	AMP
884	0.99996185	AMP
885	0.99996054	AMP
886	0.9994031999999999	AMP
887	0.99983394	AMP
888	0.9997043	AMP
889	0.9999931999999999	AMP
890	0.9981533000000001	AMP
891	0.9997888	AMP
892	0.9999898000000002	AMP
893	0.19978565	non-AMP
894	0.9960399999999999	AMP
895	8.9129826e-05	non-AMP
896	0.99999106	AMP
897	0.99985635	AMP
898	0.99994445	AMP
899	0.9999776	AMP
900	0.43518999999999997	non-AMP
901	0.0005939305000000001	non-AMP
902	0.99992406	AMP
903	0.0023066103	non-AMP
904	0.99682736	AMP
905	0.9868343	AMP
906	0.9999471999999999	AMP
907	0.070864886	non-AMP
908	0.7740557	AMP
909	0.99180555	AMP
910	0.9962014000000001	AMP
911	0.9997765	AMP
912	0.99997723	AMP
913	0.9991668	AMP
914	0.99999654	AMP
915	0.023640542999999997	non-AMP
916	0.9999591	AMP
917	0.9985554	AMP
918	0.0023033023000000002	non-AMP
919	0.99987394	AMP
920	0.99674726	AMP
921	0.9999101999999999	AMP
922	0.99399203	AMP
923	0.0009856819999999999	non-AMP
924	0.99951863	AMP
925	0.00026485324	non-AMP
926	0.9770863000000001	AMP
927	0.5710814999999999	AMP
928	0.99975777	AMP
929	0.9996127	AMP
930	0.99983937	AMP
931	0.9999766999999999	AMP
932	0.999984	AMP
933	0.99991953	AMP
934	0.014364838999999999	non-AMP
935	0.9994559000000001	AMP
936	0.9992677	AMP
937	0.99993026	AMP
938	0.9999608	AMP
939	0.5869193	AMP
940	0.9999341999999999	AMP
941	0.9992802	AMP
942	0.9999768	AMP
943	0.9999416999999999	AMP
944	0.9969853000000001	AMP
945	0.85023504	AMP
946	0.9999238000000001	AMP
947	0.9999646000000001	AMP
948	0.00010044567	non-AMP
949	0.9999524999999999	AMP
950	4.9661376e-05	non-AMP
951	3.8852177000000004e-05	non-AMP
952	0.99988544	AMP
953	0.99977005	AMP
954	0.99992573	AMP
955	0.96845526	AMP
956	0.99999845	AMP
957	0.7080693	AMP
958	0.99797213	AMP
959	0.9997968	AMP
960	0.9999302	AMP
961	0.00225088	non-AMP
962	0.99989563	AMP
963	0.059894353	non-AMP
964	0.9998698	AMP
965	0.99997115	AMP
966	0.9999421999999999	AMP
967	0.9999093000000001	AMP
968	0.91680884	AMP
969	0.99995315	AMP
970	0.99987495	AMP
971	0.0009812713	non-AMP
972	0.024720162	non-AMP
973	0.9998388	AMP
974	0.99980056	AMP
975	0.9999594	AMP
976	0.0040188134000000006	non-AMP
977	0.99994195	AMP
978	0.98921317	AMP
979	0.9667554	AMP
980	0.99994457	AMP
981	0.042732835	non-AMP
982	0.66756165	AMP
983	0.9997419	AMP
984	0.99995375	AMP
985	0.74302685	AMP
986	2.6006595000000002e-05	non-AMP
987	0.99993634	AMP
988	0.00028786063	non-AMP
989	0.9995611999999999	AMP
990	0.9985261999999999	AMP
991	0.0029121934999999997	non-AMP
992	0.6358154	AMP
993	0.99985325	AMP
994	0.007469833	non-AMP
995	0.13000631	non-AMP
996	0.99996424	AMP
997	0.00031867623	non-AMP
998	0.99995625	AMP
999	0.99990916	AMP
1000	0.99976915	AMP
1001	0.97740537	AMP
1002	0.99990904	AMP
1003	0.788625	AMP
1004	0.00019979476999999998	non-AMP
1005	0.99998534	AMP
1006	0.0010769665	non-AMP
1007	0.0012334585000000002	non-AMP
1008	0.99370843	AMP
1009	0.9999601999999999	AMP
1010	7.436242e-06	non-AMP
1011	0.00032874942000000004	non-AMP
1012	0.98906595	AMP
1013	0.999303	AMP
1014	0.9999313	AMP
1015	0.16958475	non-AMP
1016	0.9999863999999999	AMP
1017	0.9999366	AMP
1018	0.8684132999999999	AMP
1019	5.724742e-06	non-AMP
1020	0.99093235	AMP
1021	0.9998645	AMP
1022	0.99957216	AMP
1023	0.13593188	non-AMP
1024	0.9957683	AMP
1025	0.0015822947	non-AMP
1026	0.00013846159	non-AMP
1027	0.999925	AMP
1028	0.070864886	non-AMP
1029	0.99840915	AMP
1030	0.9995768	AMP
1031	0.9997331	AMP
1032	0.9997581	AMP
1033	0.049514294	non-AMP
1034	0.008441657	non-AMP
1035	0.97587967	AMP
1036	0.9996501	AMP
1037	0.99960744	AMP
