	Probability_score	Prediction
94	0.9999406	AMP
95	0.99999064	AMP
96	0.99993527	AMP
97	0.004714668	non-AMP
98	0.99883497	AMP
99	0.9988997	AMP
100	0.9999293	AMP
101	0.0004863441	non-AMP
102	0.8545816999999999	AMP
103	0.99993956	AMP
104	0.14039013	non-AMP
105	0.9985976999999999	AMP
106	0.99992335	AMP
107	0.1260095	non-AMP
108	0.03435859	non-AMP
109	0.9998431000000001	AMP
110	0.9999559000000001	AMP
111	0.9999615	AMP
112	0.9999281999999999	AMP
113	0.9999311	AMP
114	0.9999471999999999	AMP
115	0.9997599	AMP
116	0.99944925	AMP
117	0.9999398000000002	AMP
118	0.64881265	AMP
119	0.17562881	non-AMP
120	0.9999106	AMP
121	0.87782705	AMP
122	0.99989295	AMP
123	0.99994344	AMP
124	0.99949074	AMP
125	0.055794537000000005	non-AMP
126	0.0015767813	non-AMP
127	0.999964	AMP
128	0.9973074000000001	AMP
129	0.99958646	AMP
130	0.9995296	AMP
131	0.9927351000000001	AMP
132	0.99971366	AMP
133	0.4191937	non-AMP
134	0.0012003779	non-AMP
135	0.82947695	AMP
136	0.99954927	AMP
137	0.9995985999999999	AMP
138	0.99637264	AMP
139	0.99993175	AMP
140	0.9996958	AMP
141	0.99517584	AMP
142	0.9993389000000001	AMP
143	0.99983937	AMP
144	0.99978733	AMP
145	3.2451929999999995e-05	non-AMP
146	0.9978379	AMP
147	0.9959556999999999	AMP
148	2.4164297e-05	non-AMP
149	0.99972826	AMP
150	6.257684400000001e-05	non-AMP
151	0.9986603000000001	AMP
152	0.9920627000000001	AMP
153	0.0002773106	non-AMP
154	0.99985504	AMP
155	0.9999697	AMP
156	0.98754656	AMP
157	0.99903333	AMP
158	0.99991256	AMP
159	0.9995930000000001	AMP
160	0.00023725629	non-AMP
161	0.9974648000000002	AMP
162	0.99996233	AMP
163	0.9997975	AMP
164	0.9996972	AMP
165	0.99991786	AMP
166	0.00047093629999999997	non-AMP
167	0.99913263	AMP
168	0.9999293	AMP
169	0.99970627	AMP
170	0.9999714	AMP
171	0.9929556999999999	AMP
172	0.9988783999999999	AMP
173	0.98559946	AMP
174	0.9981668	AMP
175	0.99971163	AMP
176	0.070864886	non-AMP
177	0.99971825	AMP
178	0.8871844999999999	AMP
179	0.99981964	AMP
180	0.99992573	AMP
181	0.9957431999999999	AMP
182	0.99984956	AMP
183	3.3672724e-05	non-AMP
184	0.99992836	AMP
185	0.9999353999999999	AMP
186	2.5764632e-06	non-AMP
187	0.9999971	AMP
188	2.4672662999999997e-05	non-AMP
189	0.0011369586	non-AMP
190	0.9999235999999999	AMP
191	0.9999769000000001	AMP
192	0.5541676	AMP
193	0.0009812713	non-AMP
194	0.9992628	AMP
195	0.9999364	AMP
196	0.9999367	AMP
197	0.99992704	AMP
198	0.9994793	AMP
199	5.5131990000000006e-05	non-AMP
200	0.99962425	AMP
201	0.9987275	AMP
202	0.9998742	AMP
203	0.6218143	AMP
204	0.99996257	AMP
205	0.9994745	AMP
206	0.99994457	AMP
207	0.9998822	AMP
208	0.99221027	AMP
209	0.9999601	AMP
210	0.9996478999999999	AMP
211	0.99833095	AMP
212	0.99332905	AMP
213	0.0033534765000000004	non-AMP
214	0.99988616	AMP
215	0.9997034	AMP
216	0.12207505	non-AMP
217	0.99998695	AMP
218	0.9999825999999999	AMP
219	0.998974	AMP
220	2.7006679999999995e-05	non-AMP
221	0.032224208	non-AMP
222	3.856834e-06	non-AMP
223	0.9995794	AMP
224	0.9997859	AMP
225	0.9997043999999999	AMP
226	0.99989855	AMP
227	0.9998494000000001	AMP
228	0.9998776	AMP
229	0.99917483	AMP
230	0.0014964342000000001	non-AMP
231	0.10494262	non-AMP
232	0.0015768409	non-AMP
233	0.48617324	non-AMP
234	0.99988735	AMP
235	0.9999654	AMP
236	0.9997878000000001	AMP
237	0.9985906999999999	AMP
238	0.9990603000000001	AMP
239	0.9994759	AMP
240	0.99796844	AMP
241	0.95331544	AMP
242	0.07596111	non-AMP
243	0.99929047	AMP
244	0.99998456	AMP
245	0.00065121055	non-AMP
246	0.20520654	non-AMP
247	0.74106634	AMP
248	0.99961513	AMP
249	0.99879545	AMP
250	0.99921155	AMP
251	0.81513155	AMP
252	0.9999440999999999	AMP
253	0.9998393	AMP
254	0.999959	AMP
255	0.9922886000000001	AMP
256	0.3049901	non-AMP
257	0.9997103	AMP
258	0.9999210999999999	AMP
259	0.9999621999999999	AMP
260	0.9996341000000001	AMP
261	0.99189276	AMP
262	0.9998168	AMP
263	0.9999056999999999	AMP
264	0.055419265999999995	non-AMP
265	0.03736016	non-AMP
266	0.64534307	AMP
267	0.9527929	AMP
268	0.9991509	AMP
269	0.99940085	AMP
270	0.9998036	AMP
271	0.9997545	AMP
272	0.9616139000000001	AMP
273	0.99997544	AMP
274	0.9991399	AMP
275	0.8980246999999999	AMP
276	0.99997485	AMP
277	0.99911284	AMP
278	0.0015366077	non-AMP
279	0.9999667	AMP
280	0.00040361285000000004	non-AMP
281	0.9999788000000001	AMP
282	0.9980446	AMP
283	0.99776804	AMP
284	0.9992819	AMP
285	0.99993134	AMP
286	0.99986184	AMP
287	0.91144437	AMP
288	0.99997497	AMP
289	0.0010173321000000002	non-AMP
290	0.9994683000000001	AMP
291	0.9999723	AMP
292	0.9997885	AMP
293	0.99993163	AMP
294	0.9998288000000001	AMP
295	0.0001223411	non-AMP
296	0.9988413	AMP
297	0.99996376	AMP
298	0.0007787943	non-AMP
299	1.0569857e-05	non-AMP
300	0.99974334	AMP
301	0.01895678	non-AMP
302	0.9999111999999999	AMP
303	0.0014311075	non-AMP
304	0.9960549000000001	AMP
305	0.999975	AMP
306	0.9999041999999999	AMP
307	0.9999671999999998	AMP
308	0.9998865	AMP
309	0.99994284	AMP
310	0.0043172836	non-AMP
311	0.8944440999999999	AMP
312	0.0032375157	non-AMP
313	0.9999769000000001	AMP
314	0.9998764000000001	AMP
315	0.999416	AMP
316	0.999967	AMP
317	0.99996364	AMP
318	0.9998964	AMP
319	0.99987674	AMP
320	0.8629761	AMP
321	0.9999471999999999	AMP
322	0.99986863	AMP
323	0.9982028000000001	AMP
324	0.9980680000000001	AMP
325	3.4706874e-05	non-AMP
326	0.99937904	AMP
327	0.99369264	AMP
328	0.9998381	AMP
329	0.99682057	AMP
330	0.99999005	AMP
331	0.9962431999999999	AMP
332	0.99837506	AMP
333	0.07165980000000001	non-AMP
334	0.99987125	AMP
335	0.99992025	AMP
336	0.99995995	AMP
337	0.99993604	AMP
338	0.9999473	AMP
339	0.9739244	AMP
340	0.9996709999999999	AMP
341	0.997042	AMP
342	0.9952773000000001	AMP
343	0.99512947	AMP
344	0.9997976000000001	AMP
345	0.99994165	AMP
346	0.99998164	AMP
347	0.9999248	AMP
348	0.54542255	AMP
349	0.98990786	AMP
350	0.9999912000000001	AMP
351	0.99861705	AMP
352	0.9934497	AMP
353	0.30975586	non-AMP
354	3.015217e-06	non-AMP
355	0.9999548	AMP
356	0.9999714	AMP
357	0.9999594999999999	AMP
358	0.9524465	AMP
359	0.9899020000000001	AMP
360	0.999928	AMP
361	0.99097705	AMP
362	0.9998732	AMP
363	0.9988033000000002	AMP
364	0.00014641881	non-AMP
365	0.99972963	AMP
366	0.99991953	AMP
367	0.99841917	AMP
368	0.0010804236	non-AMP
369	0.99996877	AMP
370	0.7617729	AMP
371	0.12207505	non-AMP
372	0.99982345	AMP
373	0.99987483	AMP
374	0.99684244	AMP
375	3.7442034e-05	non-AMP
376	0.9999687	AMP
377	0.99997187	AMP
378	0.0006982088	non-AMP
379	0.99989575	AMP
380	0.9999466	AMP
381	0.99513304	AMP
382	0.9994521000000001	AMP
383	0.9998248	AMP
384	0.999877	AMP
385	0.9997536	AMP
386	0.99878526	AMP
387	0.99983335	AMP
388	0.9998904000000001	AMP
389	0.99995196	AMP
390	0.99989533	AMP
391	0.017949313	non-AMP
392	0.057149887	non-AMP
393	0.99987614	AMP
394	0.0040233134999999995	non-AMP
395	0.9999681999999999	AMP
396	0.9998474	AMP
397	0.9761903000000001	AMP
398	0.97628665	AMP
399	0.9999083000000001	AMP
400	0.9507099	AMP
401	0.99988246	AMP
402	0.9979996999999999	AMP
403	0.9999229	AMP
404	0.9998952	AMP
405	0.9999616	AMP
406	0.9999036	AMP
407	0.9998617	AMP
408	0.9270216999999998	AMP
409	0.9999405000000001	AMP
410	0.9999894	AMP
411	0.00010623767	non-AMP
412	0.9997065	AMP
413	0.9934497	AMP
414	0.9834259	AMP
415	0.9999714	AMP
416	0.9996139	AMP
417	0.00028309226	non-AMP
418	0.99984914	AMP
419	0.9206492000000001	AMP
420	0.9999844000000001	AMP
421	0.9999094000000001	AMP
422	0.9999345	AMP
423	0.9999181999999999	AMP
424	0.9999863000000001	AMP
425	0.99968934	AMP
426	0.9999794	AMP
427	0.99937403	AMP
428	0.99710894	AMP
429	0.9963200000000001	AMP
430	0.9999474	AMP
431	0.99773026	AMP
432	0.9999014	AMP
433	0.99996877	AMP
434	0.9324802	AMP
435	0.99985164	AMP
436	0.99999005	AMP
437	0.004926294	non-AMP
438	0.99988544	AMP
439	0.9999094999999999	AMP
440	0.9999206	AMP
441	0.54542255	AMP
442	0.99987847	AMP
443	0.99679613	AMP
444	0.9974464	AMP
445	0.99998426	AMP
446	0.9998940000000001	AMP
447	0.00019979476999999998	non-AMP
448	0.99583566	AMP
449	0.8979913	AMP
450	0.9950868	AMP
451	0.9917004	AMP
452	0.9998603000000001	AMP
453	0.9998442	AMP
454	0.99923253	AMP
455	0.9974504999999999	AMP
456	3.2299096e-05	non-AMP
457	0.9998413	AMP
458	0.11785599599999999	non-AMP
459	0.9998296	AMP
460	0.9995391	AMP
461	0.99667054	AMP
462	0.9885615	AMP
463	0.99970675	AMP
464	0.9997735000000001	AMP
465	0.99988675	AMP
466	0.99990046	AMP
467	0.99977183	AMP
468	0.9998963	AMP
469	0.99991184	AMP
470	0.9985188	AMP
471	0.9999206	AMP
472	0.9999311	AMP
473	0.9999176	AMP
474	0.99871516	AMP
475	0.9998485	AMP
476	0.99952567	AMP
477	2.4673993e-06	non-AMP
478	0.5710814999999999	AMP
479	0.99991935	AMP
480	0.97389424	AMP
481	0.99661654	AMP
482	0.99997634	AMP
483	0.99996555	AMP
484	0.99582213	AMP
485	0.99975026	AMP
486	0.9998822	AMP
487	0.99912447	AMP
488	0.9991478000000001	AMP
489	0.01222837	non-AMP
490	0.999822	AMP
491	0.9999644	AMP
492	0.99927074	AMP
493	0.99971837	AMP
494	0.06607255	non-AMP
495	0.9996905999999999	AMP
496	0.23698178	non-AMP
497	0.00020065903999999998	non-AMP
498	0.00020292401	non-AMP
499	0.93087304	AMP
500	0.99914867	AMP
501	0.5129052	AMP
502	0.99980795	AMP
503	0.9999118	AMP
504	0.9999739	AMP
505	0.000983268	non-AMP
506	0.9995379000000001	AMP
507	0.0007120073	non-AMP
508	0.99886274	AMP
509	0.99964345	AMP
510	0.9998524	AMP
511	0.99993885	AMP
512	0.99977916	AMP
513	0.9999565	AMP
514	0.5031418	AMP
515	0.9990591999999999	AMP
516	0.54299754	AMP
517	0.9998193000000001	AMP
518	0.99992776	AMP
519	0.9999498	AMP
520	0.9999724	AMP
521	0.999713	AMP
522	0.9999280999999999	AMP
523	0.99982315	AMP
524	0.99999756	AMP
525	0.99995816	AMP
526	1.6161157e-05	non-AMP
527	0.9999315999999999	AMP
528	0.99989384	AMP
529	0.99955827	AMP
530	0.9975980999999999	AMP
531	0.99965477	AMP
532	0.9999056999999999	AMP
533	0.99998987	AMP
534	0.9996704	AMP
535	0.6424283000000001	AMP
536	0.9995351999999998	AMP
537	0.9999530000000001	AMP
538	0.9990806000000001	AMP
539	0.9999219000000001	AMP
540	0.9999232	AMP
541	0.99988604	AMP
542	0.6599421999999999	AMP
543	0.9927021	AMP
544	0.9976255999999999	AMP
545	0.9999435	AMP
546	0.9996096	AMP
547	0.99993485	AMP
548	0.9997505999999999	AMP
549	0.9988997	AMP
550	0.9997662	AMP
551	0.0010804236	non-AMP
552	0.0002835691	non-AMP
553	0.99952507	AMP
554	0.99962586	AMP
555	0.9819123	AMP
556	0.9675913	AMP
557	0.9985082000000001	AMP
558	0.9993277	AMP
559	0.99981695	AMP
560	0.9999789000000001	AMP
561	0.9977859	AMP
562	0.011830776999999999	non-AMP
563	0.99997115	AMP
564	0.9997673	AMP
565	0.99927014	AMP
566	0.99989223	AMP
567	0.99999595	AMP
568	0.5341762	AMP
569	0.9904466999999999	AMP
570	0.99992204	AMP
571	0.99982363	AMP
572	0.9615449	AMP
573	0.9999769000000001	AMP
574	0.9999392	AMP
575	0.9965625	AMP
576	0.0013946593	non-AMP
577	0.9995676	AMP
578	0.99996936	AMP
579	0.9992496999999999	AMP
580	0.9991658000000001	AMP
581	0.5110498	AMP
582	0.99902606	AMP
583	0.9440591	AMP
584	0.9999062	AMP
585	0.98896086	AMP
586	0.9995796999999998	AMP
587	0.9999565999999999	AMP
588	0.99965495	AMP
589	0.9996314000000001	AMP
590	0.4191937	non-AMP
591	0.9971298000000001	AMP
592	0.999727	AMP
593	0.99946785	AMP
594	0.4180609	non-AMP
595	0.999498	AMP
596	0.9999323	AMP
597	0.9998915	AMP
598	0.99998343	AMP
599	1.1306757e-05	non-AMP
600	0.9999401	AMP
601	0.013392597	non-AMP
602	0.9999614	AMP
603	0.9956440000000001	AMP
604	1.4298479e-05	non-AMP
605	0.999727	AMP
606	0.9982595	AMP
607	0.99913746	AMP
608	0.9996415999999999	AMP
609	0.99886346	AMP
610	0.9997796999999998	AMP
611	0.0023066103	non-AMP
612	0.99993753	AMP
613	0.99795234	AMP
614	0.026487052	non-AMP
615	0.0009812713	non-AMP
616	0.99522215	AMP
617	0.2152685	non-AMP
618	0.9999355	AMP
619	0.99860847	AMP
620	0.00030967592999999995	non-AMP
621	0.9999476	AMP
622	0.9998585999999999	AMP
623	0.9998555	AMP
624	0.99998975	AMP
625	0.9999665999999999	AMP
626	0.0025001168	non-AMP
627	0.45122904	non-AMP
628	0.9993378	AMP
629	0.6081449999999999	AMP
630	0.9990690999999999	AMP
631	0.99340034	AMP
632	0.99993074	AMP
633	0.59283483	AMP
634	0.99998105	AMP
635	0.99997914	AMP
636	0.9998572	AMP
637	0.1337507	non-AMP
638	0.9992677	AMP
639	3.7735444000000005e-05	non-AMP
640	0.9988792999999999	AMP
641	0.99967253	AMP
642	0.99999166	AMP
643	0.9946334000000001	AMP
644	0.9986603000000001	AMP
645	0.99957025	AMP
646	0.9999408000000001	AMP
647	0.9999148999999999	AMP
648	0.08312851	non-AMP
649	0.99644685	AMP
650	0.99741507	AMP
651	0.99992776	AMP
652	0.99997103	AMP
653	0.99995863	AMP
654	0.97869354	AMP
655	0.9999773999999999	AMP
656	0.99995303	AMP
657	0.94657665	AMP
658	0.99831384	AMP
659	0.9969051	AMP
660	0.037776172000000004	non-AMP
661	0.99985516	AMP
662	0.99999356	AMP
663	0.7282864	AMP
664	0.8955513	AMP
665	0.9999861999999999	AMP
666	0.99871075	AMP
667	0.004422784	non-AMP
668	0.9987405	AMP
669	0.92670244	AMP
670	0.9978019	AMP
671	0.99807346	AMP
672	0.99994403	AMP
673	0.9976461999999999	AMP
674	0.99547374	AMP
675	0.99988216	AMP
676	0.99992466	AMP
677	0.9996915000000001	AMP
678	0.99853575	AMP
679	0.9998349	AMP
680	0.90506196	AMP
681	0.99991727	AMP
682	0.9999035	AMP
683	0.99869955	AMP
684	0.9998984000000001	AMP
685	0.9999795	AMP
686	0.9536699000000001	AMP
687	0.9905934000000001	AMP
688	0.99953955	AMP
689	0.053085387000000005	non-AMP
690	0.9998814	AMP
691	0.9999341999999999	AMP
692	0.9997931999999999	AMP
693	0.9994911	AMP
694	0.00084522367	non-AMP
695	0.99990857	AMP
696	0.9937016	AMP
697	0.9999870999999999	AMP
698	0.99983937	AMP
699	0.9999943000000001	AMP
700	0.0040798187	non-AMP
701	0.999907	AMP
702	0.048799574000000005	non-AMP
703	0.99049556	AMP
704	0.99985754	AMP
705	0.9997398000000001	AMP
706	0.9999812	AMP
707	0.99998164	AMP
708	0.9961313	AMP
709	0.9994443999999999	AMP
710	0.99960804	AMP
711	0.5981991	AMP
712	0.9998718000000001	AMP
713	0.99974155	AMP
714	0.9992129999999999	AMP
715	0.03942865	non-AMP
716	0.9989167	AMP
717	3.8826229999999995e-06	non-AMP
718	0.9999708	AMP
719	0.9998464	AMP
720	0.99806345	AMP
721	0.8797448	AMP
722	0.99989873	AMP
723	0.99993825	AMP
724	0.9998133	AMP
725	0.99963593	AMP
726	0.9997599	AMP
727	0.9999913	AMP
728	0.83024335	AMP
729	0.8898064	AMP
730	0.99977636	AMP
731	0.8776652	AMP
732	0.99993217	AMP
733	0.98962677	AMP
734	0.9998950000000001	AMP
735	0.9996848	AMP
736	0.9994185	AMP
737	0.9992591000000001	AMP
738	0.9989587	AMP
739	0.9999696	AMP
740	0.99993324	AMP
741	0.99944776	AMP
742	0.99995553	AMP
743	0.8370559999999999	AMP
744	0.99995774	AMP
745	0.99985474	AMP
746	0.99857473	AMP
747	0.9982697	AMP
748	0.99992704	AMP
749	0.9942521999999999	AMP
750	0.07604453	non-AMP
751	3.3672724e-05	non-AMP
752	0.9995832	AMP
753	0.97261655	AMP
754	0.67246723	AMP
755	0.9991071	AMP
756	0.99991655	AMP
757	0.004926294	non-AMP
758	0.99993634	AMP
759	0.9984683000000001	AMP
760	0.00042206050000000004	non-AMP
761	0.9994953000000001	AMP
762	0.9962908000000001	AMP
763	0.97540605	AMP
764	0.9858406999999999	AMP
765	0.9999815000000001	AMP
766	0.9999579	AMP
767	0.9999628	AMP
768	0.9999690999999999	AMP
769	0.9935184000000001	AMP
770	0.065684706	non-AMP
771	0.9999484000000001	AMP
772	5.6557947000000005e-05	non-AMP
773	0.9999534999999999	AMP
774	0.99996436	AMP
775	0.9988833	AMP
776	0.9999304	AMP
777	0.9999833	AMP
778	0.9999336	AMP
779	0.14016917	non-AMP
780	0.9999113000000002	AMP
781	0.0044079125	non-AMP
782	0.999923	AMP
783	0.99998426	AMP
784	0.76580036	AMP
785	0.9999534999999999	AMP
786	0.04482603	non-AMP
787	0.99722576	AMP
788	0.9999359	AMP
789	0.9984178	AMP
790	0.9999609	AMP
791	0.9999070999999999	AMP
792	0.99978125	AMP
793	0.9996878	AMP
794	0.99970007	AMP
795	0.9987403	AMP
796	0.9997393	AMP
797	0.999969	AMP
798	0.99992186	AMP
799	0.9983920000000001	AMP
800	0.9949126	AMP
801	0.8632171000000001	AMP
802	0.99995714	AMP
803	0.9988915999999999	AMP
804	0.99995583	AMP
805	0.9678260000000001	AMP
806	0.9999981	AMP
807	0.99966526	AMP
808	0.99994934	AMP
809	0.9995519	AMP
810	0.99862397	AMP
811	0.9998469000000001	AMP
812	0.9706228000000001	AMP
813	0.9998654	AMP
814	0.9995645000000001	AMP
815	0.000967741	non-AMP
816	0.9972539	AMP
817	0.99987125	AMP
818	0.99985087	AMP
819	0.9592844000000001	AMP
820	0.99979067	AMP
821	0.99978137	AMP
822	0.9988756	AMP
823	0.70043314	AMP
824	0.99954677	AMP
825	0.99939084	AMP
826	0.9781419	AMP
827	0.8796149999999999	AMP
828	0.99997884	AMP
829	2.8830884e-05	non-AMP
830	0.00031226873	non-AMP
831	0.9998574	AMP
832	0.99994856	AMP
833	0.023487985	non-AMP
834	0.00058323145	non-AMP
835	0.81309605	AMP
836	0.99996614	AMP
837	0.99941885	AMP
838	0.9997878000000001	AMP
839	0.9984936	AMP
840	0.9994767	AMP
841	0.8913517	AMP
842	0.9941366	AMP
843	0.9996171	AMP
844	0.20258495	non-AMP
845	0.99986887	AMP
846	0.99971074	AMP
847	0.999951	AMP
848	0.99969393	AMP
849	0.99995136	AMP
850	0.9761834	AMP
851	0.99990845	AMP
852	0.9901897	AMP
853	0.99993193	AMP
854	0.9997821	AMP
855	0.00019979476999999998	non-AMP
856	0.9999653000000001	AMP
857	0.99994296	AMP
858	0.9998783000000001	AMP
859	0.99953634	AMP
860	0.009368032	non-AMP
861	0.9203414000000001	AMP
862	0.9998562	AMP
863	0.9987963	AMP
864	0.9999744	AMP
865	0.9997502	AMP
866	0.99831384	AMP
867	0.9994192	AMP
868	0.9999687	AMP
869	0.99968785	AMP
870	0.6466774000000001	AMP
871	0.99993193	AMP
872	0.9995264000000001	AMP
873	0.99975973	AMP
874	0.9995364999999999	AMP
875	0.00084522367	non-AMP
876	0.9999779000000001	AMP
877	0.99994075	AMP
878	0.999877	AMP
879	0.9998745000000001	AMP
880	0.11835843	non-AMP
881	0.9992677	AMP
882	0.99992275	AMP
883	0.8675325	AMP
884	0.99993736	AMP
885	0.99874234	AMP
886	0.9999886999999998	AMP
887	0.9976126000000001	AMP
888	0.98210824	AMP
889	0.999914	AMP
890	0.9998239	AMP
891	0.6298209	AMP
892	0.99821854	AMP
893	0.9977394	AMP
894	0.8531002000000001	AMP
895	9.462496e-06	non-AMP
896	0.99924654	AMP
897	0.9998814	AMP
898	0.77673894	AMP
899	0.9999799000000001	AMP
900	0.99963343	AMP
901	0.99036163	AMP
902	0.99468195	AMP
903	0.9999659	AMP
904	0.9999658000000001	AMP
905	0.94809484	AMP
906	0.9744265	AMP
907	0.99989647	AMP
908	0.0010506511	non-AMP
909	0.6368515	AMP
910	0.99816716	AMP
911	0.99984026	AMP
912	0.9996948	AMP
913	0.9997530000000001	AMP
914	0.99923503	AMP
915	0.99923867	AMP
916	0.9996866	AMP
917	0.8231206	AMP
918	0.0006670356	non-AMP
919	0.9999081	AMP
920	0.9998466999999999	AMP
921	0.9766456	AMP
922	0.9997541999999999	AMP
923	0.0012019277	non-AMP
924	0.99966896	AMP
925	0.96026134	AMP
926	0.9999558000000001	AMP
927	0.99968815	AMP
928	0.0044939815999999995	non-AMP
929	0.99927026	AMP
930	0.69197124	AMP
931	0.9998993	AMP
932	0.004322052	non-AMP
933	0.99598825	AMP
934	0.99994755	AMP
935	0.99904215	AMP
936	0.87490433	AMP
937	0.9984504999999999	AMP
938	0.9999608	AMP
939	0.99995524	AMP
940	3.224484e-05	non-AMP
941	0.99996173	AMP
942	0.99997866	AMP
943	0.0005607009	non-AMP
944	0.9983439000000001	AMP
945	0.9954525	AMP
946	0.9999667	AMP
947	0.9923886000000001	AMP
948	0.99952304	AMP
949	0.9998606	AMP
950	0.99981683	AMP
951	0.9792059000000001	AMP
952	0.9999267	AMP
953	0.9999653000000001	AMP
954	0.9997779	AMP
955	0.9998814	AMP
956	0.9956440000000001	AMP
957	0.99961746	AMP
958	0.9998889999999999	AMP
959	0.999771	AMP
960	0.9880785	AMP
961	0.008799344	non-AMP
962	0.9999485999999999	AMP
963	0.99817735	AMP
964	0.9998729	AMP
965	0.02934891	non-AMP
966	0.9999766999999999	AMP
967	0.073661715	non-AMP
968	0.00030001998	non-AMP
969	0.99991715	AMP
970	0.99858683	AMP
971	0.9999715	AMP
972	0.9996896000000001	AMP
973	0.9993633	AMP
974	0.99998736	AMP
975	0.9999459999999999	AMP
976	0.99868315	AMP
977	0.9999036	AMP
978	0.59960145	AMP
979	0.28129099999999996	non-AMP
980	0.99906135	AMP
981	0.99780494	AMP
982	0.9992677	AMP
983	0.99936765	AMP
984	0.99937683	AMP
985	0.99696684	AMP
986	0.99984133	AMP
987	0.9998536	AMP
988	0.9999184000000001	AMP
989	0.9999753	AMP
990	0.9999345	AMP
991	0.9998019	AMP
992	0.99990517	AMP
993	0.99925476	AMP
994	0.94983983	AMP
995	0.54542255	AMP
996	0.99996185	AMP
997	0.99996054	AMP
998	0.9994031999999999	AMP
999	0.9985125	AMP
1000	0.87750304	AMP
1001	0.00089761615	non-AMP
1002	0.9997043	AMP
1003	0.9999931999999999	AMP
1004	0.9981533000000001	AMP
1005	0.9999898000000002	AMP
1006	0.9985188	AMP
1007	0.99985635	AMP
1008	0.99994445	AMP
1009	0.99998283	AMP
1010	0.93055147	AMP
1011	0.9999776	AMP
1012	0.43518999999999997	non-AMP
1013	0.99999094	AMP
1014	0.77744466	AMP
1015	0.0023066103	non-AMP
1016	0.13809639	non-AMP
1017	0.99682736	AMP
1018	0.99981123	AMP
1019	0.9868343	AMP
1020	0.99998933	AMP
1021	0.99980927	AMP
1022	0.99995565	AMP
1023	0.9190868000000001	AMP
1024	0.9962014000000001	AMP
1025	0.99996656	AMP
1026	0.99997723	AMP
1027	0.99999654	AMP
1028	0.9999591	AMP
1029	0.9987497999999999	AMP
1030	0.9993069	AMP
1031	0.9998988000000001	AMP
1032	0.9985554	AMP
1033	0.3300308	non-AMP
1034	0.0023033023000000002	non-AMP
1035	0.99987394	AMP
1036	0.99674726	AMP
1037	0.00010866745000000001	non-AMP
1038	0.9999101999999999	AMP
1039	0.99999416	AMP
1040	0.99951863	AMP
1041	0.97708625	AMP
1042	0.5710814999999999	AMP
1043	0.99975777	AMP
1044	0.9993706	AMP
1045	0.9996127	AMP
1046	0.9999766999999999	AMP
1047	0.9996649999999999	AMP
1048	0.999984	AMP
1049	0.99920744	AMP
1050	0.9999485	AMP
1051	0.13422215	non-AMP
1052	0.99991953	AMP
1053	0.014364838999999999	non-AMP
1054	0.9809679	AMP
1055	0.99993026	AMP
1056	0.9999608	AMP
1057	0.5869193	AMP
