	Probability_score	Prediction
173	0.9986284	AMP
174	0.9841238999999999	AMP
175	0.9999406	AMP
176	0.99999064	AMP
177	0.99993527	AMP
178	0.004714668	non-AMP
179	0.99883497	AMP
180	0.0005538761599999999	non-AMP
181	1.0174922e-05	non-AMP
182	0.9988997	AMP
183	0.9999293	AMP
184	0.99967855	AMP
185	0.0004863441	non-AMP
186	0.8545816999999999	AMP
187	0.99993956	AMP
188	0.06938565	non-AMP
189	0.00017824769	non-AMP
190	0.14039013	non-AMP
191	0.9985976999999999	AMP
192	0.0020864308	non-AMP
193	0.46883562	non-AMP
194	0.99992335	AMP
195	0.966511	AMP
196	0.0031204224	non-AMP
197	0.1260095	non-AMP
198	0.0057812333	non-AMP
199	0.97993755	AMP
200	0.03435859	non-AMP
201	3.1831720000000004e-05	non-AMP
202	0.9998431000000001	AMP
203	0.9999559000000001	AMP
204	0.9999635	AMP
205	1.4473815e-05	non-AMP
206	0.9999615	AMP
207	0.9999281999999999	AMP
208	0.000113137525	non-AMP
209	0.018133043999999997	non-AMP
210	0.010987222	non-AMP
211	0.9999311	AMP
212	0.9999471999999999	AMP
213	0.9997599	AMP
214	0.0023033023000000002	non-AMP
215	0.99944925	AMP
216	0.00010637626	non-AMP
217	0.9999398000000002	AMP
218	0.64881265	AMP
219	0.0005889535	non-AMP
220	0.00032424927000000004	non-AMP
221	0.17562881	non-AMP
222	0.9999106	AMP
223	0.87782705	AMP
224	0.99989295	AMP
225	0.99994344	AMP
226	0.99949074	AMP
227	0.0020864308	non-AMP
228	0.67537546	AMP
229	0.9245975000000001	AMP
230	0.055794537000000005	non-AMP
231	0.0015768409	non-AMP
232	0.97291166	AMP
233	3.4590495e-05	non-AMP
234	1.7734839999999998e-05	non-AMP
235	0.999964	AMP
236	0.9973074000000001	AMP
237	0.99958646	AMP
238	0.00030088425	non-AMP
239	0.99824524	AMP
240	0.9995296	AMP
241	0.9927351000000001	AMP
242	0.99971366	AMP
243	0.4191937	non-AMP
244	0.0002631843	non-AMP
245	0.0012003779	non-AMP
246	0.82947695	AMP
247	0.99954927	AMP
248	0.9995985999999999	AMP
249	0.99637264	AMP
250	0.002008915	non-AMP
251	0.99993175	AMP
252	0.9996958	AMP
253	0.00015738606	non-AMP
254	0.99517584	AMP
255	0.99933887	AMP
256	0.99983937	AMP
257	0.99978733	AMP
258	3.2451929999999995e-05	non-AMP
259	0.9978379	AMP
260	0.9959556999999999	AMP
261	0.99924433	AMP
262	0.0013079047	non-AMP
263	2.4164297e-05	non-AMP
264	0.99972826	AMP
265	6.257684400000001e-05	non-AMP
266	0.9986603000000001	AMP
267	0.9920627000000001	AMP
268	0.022763192999999998	non-AMP
269	0.0002773106	non-AMP
270	0.99985504	AMP
271	0.9999697	AMP
272	0.9991003	AMP
273	0.98754656	AMP
274	0.9994329	AMP
275	0.0012019277	non-AMP
276	0.99903333	AMP
277	0.9999126	AMP
278	0.9995930000000001	AMP
279	5.159629e-05	non-AMP
280	0.00023725629	non-AMP
281	0.9974648000000002	AMP
282	0.99996233	AMP
283	0.21803969	non-AMP
284	0.9997975	AMP
285	0.9996972	AMP
286	0.99991786	AMP
287	0.023487985	non-AMP
288	0.004826367	non-AMP
289	0.00047093629999999997	non-AMP
290	0.99913263	AMP
291	0.9999293	AMP
292	0.99970627	AMP
293	0.9999714	AMP
294	0.012002528	non-AMP
295	0.0001333952	non-AMP
296	0.0010804236	non-AMP
297	0.9983989	AMP
298	0.9929556999999999	AMP
299	0.9990686	AMP
300	8.249378e-06	non-AMP
301	0.0023942888	non-AMP
302	0.9988783999999999	AMP
303	0.98559946	AMP
304	0.9981668	AMP
305	0.99971163	AMP
306	0.070864886	non-AMP
307	0.9999945	AMP
308	9.123699000000001e-06	non-AMP
309	0.99971825	AMP
310	0.8871844999999999	AMP
311	0.9999538	AMP
312	0.99981964	AMP
313	0.99992573	AMP
314	0.9957431999999999	AMP
315	0.99984956	AMP
316	3.3672724e-05	non-AMP
317	0.99992836	AMP
318	0.99993545	AMP
319	2.5764632e-06	non-AMP
320	4.434985e-05	non-AMP
321	0.9999971	AMP
322	2.4672662999999997e-05	non-AMP
323	0.0011369586	non-AMP
324	0.9999235999999999	AMP
325	1.0607888000000001e-05	non-AMP
326	0.9999769000000001	AMP
327	0.99391073	AMP
328	0.5541676	AMP
329	0.0011448264	non-AMP
330	0.9975928	AMP
331	0.0009812713	non-AMP
332	0.9992628	AMP
333	0.9999364	AMP
334	0.9999367	AMP
335	0.99992704	AMP
336	0.9994793	AMP
337	0.98585534	AMP
338	2.1533767e-06	non-AMP
339	5.5131990000000006e-05	non-AMP
340	0.99962425	AMP
341	0.02275166	non-AMP
342	0.9987275	AMP
343	0.0019123554	non-AMP
344	0.0009856819999999999	non-AMP
345	0.00018405914000000002	non-AMP
346	0.022694796	non-AMP
347	0.42644653	non-AMP
348	0.9998742	AMP
349	8.406219e-06	non-AMP
350	0.62181425	AMP
351	0.9999403	AMP
352	0.99996257	AMP
353	0.9994745	AMP
354	0.99837214	AMP
355	0.99994457	AMP
356	0.9998822	AMP
357	0.00081676245	non-AMP
358	0.99221027	AMP
359	0.0006031394000000001	non-AMP
360	0.9999601	AMP
361	0.9996478999999999	AMP
362	0.99833095	AMP
363	0.99332905	AMP
364	0.0033534765000000004	non-AMP
365	0.99988616	AMP
366	0.99985325	AMP
367	0.9997034	AMP
368	0.12207505	non-AMP
369	0.99998695	AMP
370	0.9999825999999999	AMP
371	3.8852177000000004e-05	non-AMP
372	0.998974	AMP
373	0.9999405000000001	AMP
374	2.7006679999999995e-05	non-AMP
375	1.0124144e-05	non-AMP
376	0.032224208	non-AMP
377	3.856834e-06	non-AMP
378	0.9995794	AMP
379	0.9997859	AMP
380	0.9997043999999999	AMP
381	7.898754e-05	non-AMP
382	0.9998443000000001	AMP
383	0.99989855	AMP
384	0.9998494000000001	AMP
385	0.9998776	AMP
386	0.99917483	AMP
387	0.023487985	non-AMP
388	8.756391600000001e-05	non-AMP
389	0.0014964342000000001	non-AMP
390	0.0806458	non-AMP
391	0.99639285	AMP
392	0.10494262	non-AMP
393	0.0015768409	non-AMP
394	0.0004041493	non-AMP
395	0.48617324	non-AMP
396	1.1067548e-05	non-AMP
397	0.007941425	non-AMP
398	0.99988735	AMP
399	0.999908	AMP
400	0.9999654	AMP
401	0.9997878000000001	AMP
402	0.9985906999999999	AMP
403	0.9990603000000001	AMP
404	0.9994759	AMP
405	1.6244127e-06	non-AMP
406	0.99796844	AMP
407	0.95331544	AMP
408	0.80907744	AMP
409	1.2976193e-06	non-AMP
410	4.2134804999999995e-05	non-AMP
411	0.07596111	non-AMP
412	0.99929047	AMP
413	0.99998456	AMP
414	8.9129826e-05	non-AMP
415	0.00065124035	non-AMP
416	0.20520654	non-AMP
417	0.74106634	AMP
418	0.9999527	AMP
419	0.99961513	AMP
420	0.0003736019	non-AMP
421	0.6540494000000001	AMP
422	0.99879545	AMP
423	0.0036592782000000003	non-AMP
424	3.987407600000001e-06	non-AMP
425	0.99921155	AMP
426	0.81513155	AMP
427	0.99711835	AMP
428	0.21122351	non-AMP
429	0.9999440999999999	AMP
430	0.9998393	AMP
431	0.99993646	AMP
432	0.999959	AMP
433	0.9922886000000001	AMP
434	0.3049901	non-AMP
435	0.5694475999999999	AMP
436	0.06429541	non-AMP
437	0.17015696	non-AMP
438	0.9997103	AMP
439	0.9999210999999999	AMP
440	0.9999621999999999	AMP
441	0.00029960275000000003	non-AMP
442	0.9996341000000001	AMP
443	0.99973816	AMP
444	0.99189276	AMP
445	8.4064966e-05	non-AMP
446	0.99995565	AMP
447	7.459415e-05	non-AMP
448	0.00030347705000000004	non-AMP
449	0.9998168	AMP
450	0.9999056999999999	AMP
451	0.008781999	non-AMP
452	0.004926294	non-AMP
453	0.0007120073	non-AMP
454	0.18733808	non-AMP
455	0.055419265999999995	non-AMP
456	0.99998975	AMP
457	0.00076395273	non-AMP
458	0.03736016	non-AMP
459	0.9998867	AMP
460	0.64534307	AMP
461	0.9527929	AMP
462	0.023818076	non-AMP
463	1.0588339999999998e-05	non-AMP
464	0.9991509	AMP
465	0.98891926	AMP
466	0.99940085	AMP
467	0.9998036	AMP
468	0.9997545	AMP
469	0.00528872	non-AMP
470	0.9616139000000001	AMP
471	0.99956447	AMP
472	0.99982166	AMP
473	0.99997544	AMP
474	0.9991399	AMP
475	0.8980246999999999	AMP
476	0.22021747	non-AMP
477	0.99997485	AMP
478	0.99911284	AMP
479	0.9575238000000001	AMP
480	0.0015366077	non-AMP
481	0.9999667	AMP
482	0.020964772	non-AMP
483	0.9985223	AMP
484	0.00040361285000000004	non-AMP
485	0.005393445500000001	non-AMP
486	6.602716e-05	non-AMP
487	7.6742e-05	non-AMP
488	0.9999788000000001	AMP
489	0.9980446	AMP
490	0.99776804	AMP
491	0.44387192	non-AMP
492	0.9992819	AMP
493	5.2746065e-05	non-AMP
494	0.99993134	AMP
495	2.5620353e-05	non-AMP
496	0.004448115999999999	non-AMP
497	0.99986184	AMP
498	0.91144437	AMP
499	0.00041565300000000004	non-AMP
500	0.99997497	AMP
501	0.0010173321000000002	non-AMP
502	0.9994683000000001	AMP
503	0.9999723	AMP
504	0.8900630999999999	AMP
505	0.7761694	AMP
506	0.9997885	AMP
507	2.661374e-06	non-AMP
508	0.99993163	AMP
509	0.9998288000000001	AMP
510	0.0001223411	non-AMP
511	0.9988413	AMP
512	2.8391481e-05	non-AMP
513	0.99996376	AMP
514	0.0007787943	non-AMP
515	1.0569857e-05	non-AMP
516	0.0017156601000000002	non-AMP
517	8.598549e-05	non-AMP
518	5.427839e-05	non-AMP
519	0.9002771	AMP
520	0.99974334	AMP
521	0.9999013000000001	AMP
522	0.9999064000000001	AMP
523	0.01895678	non-AMP
524	0.9991299000000001	AMP
525	0.9999111999999999	AMP
526	0.0014311075	non-AMP
527	0.9960549000000001	AMP
528	0.29987046	non-AMP
529	5.3436113e-05	non-AMP
530	0.999975	AMP
531	2.0727712e-06	non-AMP
532	0.034926265	non-AMP
533	0.99366844	AMP
534	0.9999041999999999	AMP
535	0.9999424000000001	AMP
536	0.00073701143	non-AMP
537	0.8483225000000001	AMP
538	0.002690047	non-AMP
539	0.9999671999999998	AMP
540	0.9998865	AMP
541	0.9441929	AMP
542	0.99994284	AMP
543	0.99989915	AMP
544	0.0043172836	non-AMP
545	0.8944440999999999	AMP
546	0.0032375157	non-AMP
547	0.9999769000000001	AMP
548	0.0011325180000000001	non-AMP
549	0.9998764000000001	AMP
550	0.00073701143	non-AMP
551	0.999416	AMP
552	0.22562110000000002	non-AMP
553	0.8282598	AMP
554	0.999967	AMP
555	0.99996364	AMP
556	0.9998963	AMP
557	0.99987674	AMP
558	0.95235014	AMP
559	0.9999703000000001	AMP
560	0.07799801	non-AMP
561	0.8629761	AMP
562	0.0007736087	non-AMP
563	0.9997684000000001	AMP
564	0.9999471999999999	AMP
565	0.9996731	AMP
566	0.94199187	AMP
567	3.3934573e-06	non-AMP
568	0.00019979476999999998	non-AMP
569	0.99986863	AMP
570	0.99997306	AMP
571	1.4009377e-06	non-AMP
572	0.9982028000000001	AMP
573	0.9999646999999999	AMP
574	0.9997509	AMP
575	0.0026658177000000003	non-AMP
576	0.9980680000000001	AMP
577	8.537414000000001e-05	non-AMP
578	3.4706874e-05	non-AMP
579	0.93505657	AMP
580	0.99937904	AMP
581	0.99369264	AMP
582	0.9998381	AMP
583	0.007150322	non-AMP
584	0.99682057	AMP
585	0.99949425	AMP
586	0.99999005	AMP
587	0.14378747	non-AMP
588	0.9962431999999999	AMP
589	0.99837506	AMP
590	0.26726788	non-AMP
591	0.07165980000000001	non-AMP
592	0.99987125	AMP
593	0.99992025	AMP
594	0.99995995	AMP
595	0.99993604	AMP
596	0.00030049682	non-AMP
597	0.9978386	AMP
598	0.9999473	AMP
599	0.0001399219	non-AMP
600	0.9739244	AMP
601	0.9996709999999999	AMP
602	3.2896838e-05	non-AMP
603	0.00022503734	non-AMP
604	0.997042	AMP
605	0.9952773000000001	AMP
606	0.99952805	AMP
607	1.9178055e-05	non-AMP
608	0.7740505999999999	AMP
609	0.99512947	AMP
610	0.14053515	non-AMP
611	0.9997976000000001	AMP
612	0.99994165	AMP
613	0.99998164	AMP
614	0.9999248	AMP
615	0.54542255	AMP
616	0.15932488	non-AMP
617	0.004926294	non-AMP
618	8.5299915e-05	non-AMP
619	0.98990786	AMP
620	0.012326776999999999	non-AMP
621	0.9999912000000001	AMP
622	0.9986171999999999	AMP
623	0.9934497	AMP
624	0.30975586	non-AMP
625	3.015217e-06	non-AMP
626	0.00048676133000000003	non-AMP
627	0.99982274	AMP
628	0.9999548	AMP
629	0.9999714	AMP
630	4.5241868000000004e-05	non-AMP
631	0.99982345	AMP
632	0.9999594999999999	AMP
633	0.9524465	AMP
634	2.9328168e-05	non-AMP
635	0.9899020000000001	AMP
636	0.999928	AMP
637	1.6939204e-05	non-AMP
638	0.99097705	AMP
639	0.99987316	AMP
640	0.9988033000000002	AMP
641	0.44664088	non-AMP
642	0.00014641881	non-AMP
643	0.99972963	AMP
644	0.99991953	AMP
645	0.99841917	AMP
646	0.0010804236	non-AMP
647	0.99996877	AMP
648	0.7617729	AMP
649	0.12207505	non-AMP
650	0.99982345	AMP
651	0.99987483	AMP
652	0.9996271000000001	AMP
653	0.99684244	AMP
654	3.7442034e-05	non-AMP
655	0.007901728	non-AMP
656	0.9999687	AMP
657	0.99997187	AMP
658	0.0006982088	non-AMP
659	0.99989575	AMP
660	0.9999466	AMP
661	0.99513304	AMP
662	0.9994521000000001	AMP
663	0.9998248	AMP
664	0.999877	AMP
665	0.0022746027	non-AMP
666	0.9997536	AMP
667	0.99878526	AMP
668	0.99983335	AMP
669	0.9998904000000001	AMP
670	0.99995196	AMP
671	0.99989533	AMP
672	0.9992677	AMP
673	0.017949313	non-AMP
674	0.99954987	AMP
675	0.0015366077	non-AMP
676	0.057149887	non-AMP
677	0.99987614	AMP
678	0.9318569	AMP
679	0.9328052	AMP
680	0.0040233134999999995	non-AMP
681	0.9999681999999999	AMP
682	0.9998474	AMP
683	0.12849778	non-AMP
684	0.00024825335	non-AMP
685	0.9761903000000001	AMP
686	0.0008274913000000001	non-AMP
687	0.020510942	non-AMP
688	0.97628665	AMP
689	5.066204e-06	non-AMP
690	0.9999083000000001	AMP
691	0.9507099	AMP
692	0.99988246	AMP
693	0.015930503999999998	non-AMP
694	0.9998466999999999	AMP
695	0.9979996999999999	AMP
696	0.9774215	AMP
697	0.9973544	AMP
698	0.9999229	AMP
699	0.007845104	non-AMP
700	0.9998952	AMP
701	0.99988055	AMP
702	0.9999616	AMP
703	0.024444997000000003	non-AMP
704	0.9999036	AMP
705	0.999933	AMP
706	0.9998617	AMP
707	0.0030590594	non-AMP
708	0.9270216999999998	AMP
709	0.54110175	AMP
710	0.9950475000000001	AMP
711	0.9999405000000001	AMP
712	0.9999894	AMP
713	0.00010623767	non-AMP
714	4.1228603e-05	non-AMP
715	0.9999925	AMP
716	0.9987812	AMP
717	0.9955693000000001	AMP
718	0.9997065	AMP
719	0.9934497	AMP
720	0.9834259	AMP
721	0.9999714	AMP
722	0.9883586	AMP
723	0.9996139	AMP
724	0.8283656999999999	AMP
725	0.00028309226	non-AMP
726	0.99984914	AMP
727	0.9206492000000001	AMP
728	0.9999844000000001	AMP
729	0.9999094000000001	AMP
730	6.5684835e-06	non-AMP
731	0.9999345	AMP
732	0.9973472	AMP
733	8.816185999999999e-05	non-AMP
734	0.99936295	AMP
735	0.11276963	non-AMP
736	0.9999181999999999	AMP
737	0.9999863000000001	AMP
738	0.99968934	AMP
739	0.0005661845	non-AMP
740	0.9999794	AMP
741	0.99937403	AMP
742	0.99710894	AMP
743	0.0053523183	non-AMP
744	1.3823318e-05	non-AMP
745	5.2275234000000004e-05	non-AMP
746	0.9989503000000001	AMP
747	0.9963200000000001	AMP
748	0.9999474	AMP
749	0.99773026	AMP
750	0.9998511	AMP
751	0.9999014	AMP
752	0.99996877	AMP
753	0.99998564	AMP
754	0.9324802	AMP
755	0.99985164	AMP
756	0.99999005	AMP
757	4.3238820000000005e-05	non-AMP
758	0.004926294	non-AMP
759	0.99988544	AMP
760	0.00019940734	non-AMP
761	0.0008692443400000001	non-AMP
762	0.00224936	non-AMP
763	0.9999094999999999	AMP
764	0.9999206	AMP
765	0.54542255	AMP
766	0.99987847	AMP
767	0.99679613	AMP
768	0.9974464	AMP
769	0.00019466877	non-AMP
770	0.99998426	AMP
771	0.67622805	AMP
772	0.9998940000000001	AMP
773	0.00019979476999999998	non-AMP
774	8.055015e-06	non-AMP
775	0.99583566	AMP
776	0.8979913	AMP
777	0.37527996	non-AMP
778	6.6177477e-06	non-AMP
779	0.9950868	AMP
780	0.999655	AMP
781	0.9917004	AMP
782	0.9998603000000001	AMP
783	0.9112914000000001	AMP
784	0.9998442	AMP
785	0.99923253	AMP
786	9.202863e-06	non-AMP
787	0.9996412	AMP
788	0.9952285	AMP
789	0.9974504999999999	AMP
790	0.9988370999999999	AMP
791	0.00050985813	non-AMP
792	0.016534953999999998	non-AMP
793	3.2299096e-05	non-AMP
794	0.9987453000000002	AMP
795	0.9998413	AMP
796	0.11785599599999999	non-AMP
797	0.9998296	AMP
798	0.99953914	AMP
799	0.99667054	AMP
800	0.41839927	non-AMP
801	0.9885615	AMP
802	0.99995327	AMP
803	0.99970675	AMP
804	0.9997735000000001	AMP
805	0.99988675	AMP
806	0.99990046	AMP
807	0.99977183	AMP
808	0.00029098987999999997	non-AMP
809	0.9998963	AMP
810	0.0006531477	non-AMP
811	0.11030513	non-AMP
812	0.99991184	AMP
813	0.9985188	AMP
814	0.9999206	AMP
815	0.9999311	AMP
816	0.9435237	AMP
817	0.9999176	AMP
818	0.99871516	AMP
819	0.9998485	AMP
820	0.99952567	AMP
821	0.99987984	AMP
822	2.4673993e-06	non-AMP
823	5.0063714e-05	non-AMP
824	0.5710814999999999	AMP
825	0.99991935	AMP
826	0.97389424	AMP
827	0.99661654	AMP
828	0.99997634	AMP
829	0.99996555	AMP
830	1.3216638e-06	non-AMP
831	0.99978745	AMP
832	0.99582213	AMP
833	0.99975026	AMP
834	5.3860662e-05	non-AMP
835	0.9998822	AMP
836	0.99912447	AMP
837	0.19819462	non-AMP
838	0.9991478000000001	AMP
839	0.01222837	non-AMP
840	0.999822	AMP
841	0.9999644	AMP
842	0.0031954646	non-AMP
843	0.99927074	AMP
844	0.64813524	AMP
845	0.99971837	AMP
846	0.06607255	non-AMP
847	0.9996905999999999	AMP
848	0.99966615	AMP
849	0.97366476	AMP
850	0.99993736	AMP
851	0.23698178	non-AMP
852	0.9999665999999999	AMP
853	0.00020065903999999998	non-AMP
854	0.00020292401	non-AMP
855	0.93087304	AMP
856	0.0016112626	non-AMP
857	0.99914867	AMP
858	1.9245332e-05	non-AMP
859	0.5129052	AMP
860	0.74175453	AMP
861	0.99980795	AMP
862	0.9999118	AMP
863	0.9999739	AMP
864	0.9978245000000001	AMP
865	0.000983268	non-AMP
866	0.9995379000000001	AMP
867	0.0007120073	non-AMP
868	0.99886274	AMP
869	6.0178183e-05	non-AMP
870	0.99964345	AMP
871	0.9998524	AMP
872	0.99993885	AMP
873	0.99977916	AMP
874	0.9999565	AMP
875	0.9997121999999999	AMP
876	0.5031418	AMP
877	0.9990591999999999	AMP
878	0.54299754	AMP
879	0.0017591119	non-AMP
880	0.9998193000000001	AMP
881	0.25314742	non-AMP
882	0.99992776	AMP
883	0.9992095999999999	AMP
884	0.9999498	AMP
885	0.9999724	AMP
886	0.08137029400000001	non-AMP
887	0.43695384	non-AMP
888	0.97834504	AMP
889	7.627208000000001e-06	non-AMP
890	0.999713	AMP
891	0.9999280999999999	AMP
892	0.0017551482	non-AMP
893	0.99982315	AMP
894	0.0019446015	non-AMP
895	0.99999756	AMP
896	0.99995816	AMP
897	1.6161157e-05	non-AMP
898	0.9999315999999999	AMP
899	0.99989384	AMP
900	4.0033520000000004e-05	non-AMP
901	0.99955827	AMP
902	0.9975980999999999	AMP
903	0.99965477	AMP
904	8.379071e-06	non-AMP
905	0.9999056999999999	AMP
906	0.9999648000000001	AMP
907	6.365194e-05	non-AMP
908	0.99998987	AMP
909	0.00022503734	non-AMP
910	0.00020092726000000001	non-AMP
911	0.9996704	AMP
912	0.002070576	non-AMP
913	0.99908626	AMP
914	0.6424283000000001	AMP
915	0.9995351999999998	AMP
916	0.9999530000000001	AMP
917	0.75386965	AMP
918	0.9990806000000001	AMP
919	0.9999219000000001	AMP
920	0.0005491972	non-AMP
921	0.9999232	AMP
922	0.9999976	AMP
923	0.99988604	AMP
924	0.65994215	AMP
925	0.9927021	AMP
926	0.9976255999999999	AMP
927	0.9999435	AMP
928	0.9996096	AMP
929	0.99993485	AMP
930	0.9997505999999999	AMP
931	1.9784916000000002e-06	non-AMP
932	0.9988997	AMP
933	0.9997662	AMP
934	0.0010804236	non-AMP
935	0.0002835691	non-AMP
936	0.99952507	AMP
937	2.5620353e-05	non-AMP
938	0.99962586	AMP
939	0.9819123	AMP
940	0.9675913	AMP
941	0.1255695	non-AMP
942	0.9985082000000001	AMP
943	0.9993277	AMP
944	0.99981695	AMP
945	2.1688269e-05	non-AMP
946	0.9999789000000001	AMP
947	0.6153084	AMP
948	0.00034818053	non-AMP
949	0.9977859	AMP
950	0.011830776999999999	non-AMP
951	0.0014964342000000001	non-AMP
952	0.99997115	AMP
953	0.9997673	AMP
954	0.007279277	non-AMP
955	0.9999465	AMP
956	0.99927014	AMP
957	0.99867654	AMP
958	0.14053515	non-AMP
959	0.9999684999999999	AMP
960	0.016804785	non-AMP
961	0.99989223	AMP
962	0.00026074052	non-AMP
963	0.00024825335	non-AMP
964	0.99999595	AMP
965	0.5341762	AMP
966	0.9904466999999999	AMP
967	0.99619746	AMP
968	0.052366138	non-AMP
969	0.99992204	AMP
970	0.99894446	AMP
971	0.99982363	AMP
972	0.017543286	non-AMP
973	0.9615449	AMP
974	0.9999769000000001	AMP
975	0.00010609592599999999	non-AMP
976	0.9999392	AMP
977	0.9965625	AMP
978	1.9149178e-05	non-AMP
979	0.0013946593	non-AMP
980	0.0010908246	non-AMP
981	0.9995676	AMP
982	0.90849173	AMP
983	0.99996936	AMP
984	1.1924993999999999e-05	non-AMP
985	0.9992496999999999	AMP
986	0.9991658000000001	AMP
987	0.9996646	AMP
988	0.5110498	AMP
989	0.99902606	AMP
990	0.9440591	AMP
991	0.00043910742	non-AMP
992	0.9999062	AMP
993	2.6877644e-05	non-AMP
994	0.98896086	AMP
995	0.9995796999999998	AMP
996	0.9999565999999999	AMP
997	0.99985075	AMP
998	0.99965495	AMP
999	0.0003232956	non-AMP
1000	1.695944e-05	non-AMP
1001	0.9996314000000001	AMP
1002	0.9999646000000001	AMP
1003	0.4191937	non-AMP
1004	0.00053432584	non-AMP
1005	0.9971298000000001	AMP
1006	0.0018854141	non-AMP
1007	0.999727	AMP
1008	0.99946785	AMP
