	Probability_score	Prediction
491	5.427839e-05	non-AMP
492	0.99974334	AMP
493	0.9999013000000001	AMP
494	0.9999064000000001	AMP
495	0.01895678	non-AMP
496	0.9991299000000001	AMP
497	0.9999111999999999	AMP
498	0.9960549000000001	AMP
499	0.29987046	non-AMP
500	5.3436113e-05	non-AMP
501	0.034926265	non-AMP
502	0.99366844	AMP
503	0.9999041999999999	AMP
504	0.9999424000000001	AMP
505	0.00073701143	non-AMP
506	0.8483225000000001	AMP
507	0.002690047	non-AMP
508	0.9999671999999998	AMP
509	0.9441929	AMP
510	0.99994284	AMP
511	0.99989915	AMP
512	0.0043172836	non-AMP
513	0.99741006	AMP
514	0.8944440999999999	AMP
515	0.0032375157	non-AMP
516	0.9999769000000001	AMP
517	0.0011325180000000001	non-AMP
518	0.9998764000000001	AMP
519	0.22562110000000002	non-AMP
520	0.8282598	AMP
521	0.999967	AMP
522	0.99996364	AMP
523	0.9998963	AMP
524	0.99987674	AMP
525	0.95235014	AMP
526	0.9999703000000001	AMP
527	0.07799801	non-AMP
528	0.8629761	AMP
529	0.0007736087	non-AMP
530	0.9997684000000001	AMP
531	0.9999471999999999	AMP
532	0.9996731	AMP
533	0.94199187	AMP
534	3.3934573e-06	non-AMP
535	0.00019979476999999998	non-AMP
536	0.99986863	AMP
537	0.99997306	AMP
538	1.4009377e-06	non-AMP
539	0.9982028000000001	AMP
540	0.9999646999999999	AMP
541	0.9997509	AMP
542	0.9980680000000001	AMP
543	8.537414000000001e-05	non-AMP
544	3.4706874e-05	non-AMP
545	0.93505657	AMP
546	0.99937904	AMP
547	0.9998381	AMP
548	0.99949425	AMP
549	0.99999005	AMP
550	0.14378747	non-AMP
551	0.99837506	AMP
552	0.26726788	non-AMP
553	0.07165980000000001	non-AMP
554	0.9997983	AMP
555	0.99987125	AMP
556	0.99992025	AMP
557	0.99993604	AMP
558	0.00030049682	non-AMP
559	0.9999473	AMP
560	0.9739244	AMP
561	0.9996709999999999	AMP
562	3.2896838e-05	non-AMP
563	0.00022503734	non-AMP
564	0.997042	AMP
565	0.9952773000000001	AMP
566	1.9178036e-05	non-AMP
567	0.7740505999999999	AMP
568	0.99512947	AMP
569	0.14053515	non-AMP
570	0.9997976000000001	AMP
571	0.99991965	AMP
572	0.99994165	AMP
573	0.99998164	AMP
574	0.9999248	AMP
575	0.5454226	AMP
576	0.15932488	non-AMP
577	0.9996681000000001	AMP
578	0.004926294	non-AMP
579	8.5299915e-05	non-AMP
580	0.00036469101999999997	non-AMP
581	0.98990786	AMP
582	0.012326776999999999	non-AMP
583	0.9999912000000001	AMP
584	0.9934497	AMP
585	0.30975586	non-AMP
586	3.015217e-06	non-AMP
587	0.00048676133000000003	non-AMP
588	0.99982274	AMP
589	0.9999548	AMP
590	0.9999714	AMP
591	4.5241868000000004e-05	non-AMP
592	0.99982345	AMP
593	0.9999594999999999	AMP
594	0.9524465	AMP
595	0.9899020000000001	AMP
596	0.99952316	AMP
597	0.999928	AMP
598	1.6939204e-05	non-AMP
599	0.99097705	AMP
600	0.9998732	AMP
601	0.9988033000000002	AMP
602	0.44664088	non-AMP
603	0.00014641881	non-AMP
604	0.99972963	AMP
605	0.99991953	AMP
606	0.9994854999999999	AMP
607	0.0010804236	non-AMP
608	0.99996877	AMP
609	0.9999523000000001	AMP
610	0.12207505	non-AMP
611	0.99982345	AMP
612	0.99987483	AMP
613	0.0029456615	non-AMP
614	0.9996271000000001	AMP
615	0.99684244	AMP
616	3.7442034e-05	non-AMP
617	0.007901728	non-AMP
618	0.99997187	AMP
619	0.0006982088	non-AMP
620	0.9999466	AMP
621	0.99513304	AMP
622	0.9998248	AMP
623	0.999877	AMP
624	0.0022746027	non-AMP
625	0.9997536	AMP
626	0.99878526	AMP
627	0.99983335	AMP
628	0.9998904000000001	AMP
629	0.99995196	AMP
630	0.99989533	AMP
631	0.9992677	AMP
632	0.99954987	AMP
633	0.057149887	non-AMP
634	0.99987614	AMP
635	0.9318569	AMP
636	0.99994004	AMP
637	0.9328052	AMP
638	0.004023254	non-AMP
639	0.00010451303400000001	non-AMP
640	0.9999681999999999	AMP
641	0.9998474	AMP
642	0.12849778	non-AMP
643	0.00024825335	non-AMP
644	0.99895895	AMP
645	0.97628665	AMP
646	5.066204e-06	non-AMP
647	0.9999083000000001	AMP
648	0.9507099	AMP
649	0.99988246	AMP
650	0.015930503999999998	non-AMP
651	0.99940443	AMP
652	0.9986425999999999	AMP
653	0.9979996999999999	AMP
654	0.9774215	AMP
655	0.99619746	AMP
656	0.9973544	AMP
657	0.9999229	AMP
658	0.007845104	non-AMP
659	0.9995668	AMP
660	0.9998952	AMP
661	0.9999616	AMP
662	0.024444997000000003	non-AMP
663	0.9999036	AMP
664	0.999933	AMP
665	0.9998617	AMP
666	0.0030590594	non-AMP
667	0.9270216999999998	AMP
668	0.9991257	AMP
669	0.54110175	AMP
670	0.99504745	AMP
671	0.9999894	AMP
672	0.00010623767	non-AMP
673	4.1228603e-05	non-AMP
674	0.06753665	non-AMP
675	0.0063642559999999996	non-AMP
676	0.9999925	AMP
677	0.9987812	AMP
678	0.9955693000000001	AMP
679	0.9997065	AMP
680	0.9993278	AMP
681	0.9934497	AMP
682	0.9999714	AMP
683	0.9883586	AMP
684	0.9996139	AMP
685	0.00028309226	non-AMP
686	0.99984914	AMP
687	0.9206492000000001	AMP
688	0.0025134385	non-AMP
689	0.9999094000000001	AMP
690	6.5684835e-06	non-AMP
691	0.9999345	AMP
692	0.9973472	AMP
693	8.816185999999999e-05	non-AMP
694	0.99946713	AMP
695	0.99936295	AMP
696	0.112769574	non-AMP
697	0.9999181999999999	AMP
698	0.9998051	AMP
699	0.99968934	AMP
700	0.9999794	AMP
701	0.99937403	AMP
702	0.997109	AMP
703	0.0053523183	non-AMP
704	1.3823318e-05	non-AMP
705	5.2275234000000004e-05	non-AMP
706	0.037029684	non-AMP
707	0.9989503000000001	AMP
708	0.33822409999999997	non-AMP
709	0.9963200000000001	AMP
710	0.9999474	AMP
711	0.99773026	AMP
712	0.9999014	AMP
713	0.99996877	AMP
714	0.99998564	AMP
715	0.9324802	AMP
716	0.99985164	AMP
717	0.99999005	AMP
718	4.3238820000000005e-05	non-AMP
719	0.004926294	non-AMP
720	0.99988544	AMP
721	0.00019940734	non-AMP
722	0.0008692443400000001	non-AMP
723	0.00224936	non-AMP
724	0.9999094999999999	AMP
725	0.9999206	AMP
726	0.54542255	AMP
727	0.99987847	AMP
728	0.00019466877	non-AMP
729	0.99998426	AMP
730	0.9998940000000001	AMP
731	0.00019979476999999998	non-AMP
732	8.055015e-06	non-AMP
733	0.99583566	AMP
734	0.89799124	AMP
735	0.37527996	non-AMP
736	0.9950868	AMP
737	0.999655	AMP
738	0.9998603000000001	AMP
739	0.9112914000000001	AMP
740	0.9998442	AMP
741	0.9802052	AMP
742	0.99923253	AMP
743	0.9996412	AMP
744	0.9952285	AMP
745	0.9974504999999999	AMP
746	0.9988370999999999	AMP
747	0.00050985813	non-AMP
748	0.016534953999999998	non-AMP
749	3.2299096e-05	non-AMP
750	0.99512386	AMP
751	0.11785599599999999	non-AMP
752	0.9998296	AMP
753	0.9995391	AMP
754	0.41839927	non-AMP
755	0.9885615	AMP
756	0.64234185	AMP
757	0.99995327	AMP
758	0.99970675	AMP
759	0.99988675	AMP
760	0.9998905	AMP
761	0.99990046	AMP
762	0.99977183	AMP
763	0.9998963	AMP
764	0.0006531477	non-AMP
765	0.11030513	non-AMP
766	0.9999118	AMP
767	0.9999206	AMP
768	0.9999311	AMP
769	0.9999176	AMP
770	0.99871516	AMP
771	0.9999575999999999	AMP
772	0.9998485	AMP
773	0.99952567	AMP
774	0.99987984	AMP
775	2.4673993e-06	non-AMP
776	5.0063714e-05	non-AMP
777	0.5710814999999999	AMP
778	0.99991935	AMP
779	0.97389424	AMP
780	0.99661654	AMP
781	0.99997634	AMP
782	0.99996555	AMP
783	0.99978745	AMP
784	0.99582213	AMP
785	0.99975026	AMP
786	0.9997431999999999	AMP
787	0.9999662	AMP
788	0.0076650977	non-AMP
789	0.9998822	AMP
790	0.99463546	AMP
791	0.99912447	AMP
792	0.19819462	non-AMP
793	0.9991478000000001	AMP
794	0.01222837	non-AMP
795	0.999822	AMP
796	0.9999644	AMP
797	0.9996394000000001	AMP
798	0.0031954646	non-AMP
799	0.9992708	AMP
800	0.64813524	AMP
801	0.99971837	AMP
802	0.06607255	non-AMP
803	0.9996905999999999	AMP
804	0.99966615	AMP
805	0.97366476	AMP
806	0.99993736	AMP
807	0.23698178	non-AMP
808	0.9999665999999999	AMP
809	0.00020292401	non-AMP
810	0.93087304	AMP
811	0.99999154	AMP
812	0.0016112626	non-AMP
813	0.99914867	AMP
814	0.5129052	AMP
815	0.74175453	AMP
816	0.9999118	AMP
817	0.9999739	AMP
818	0.9978245000000001	AMP
819	0.000983268	non-AMP
820	0.9995379000000001	AMP
821	0.0007120073	non-AMP
822	6.694176e-05	non-AMP
823	0.9998988000000001	AMP
824	0.99886274	AMP
825	6.0178183e-05	non-AMP
826	0.98231816	AMP
827	0.99964345	AMP
828	0.99993885	AMP
829	0.99977916	AMP
830	0.9999565	AMP
831	0.9997121999999999	AMP
832	0.0013557076	non-AMP
833	0.5031418	AMP
834	0.54299754	AMP
835	4.007525e-06	non-AMP
836	0.25314742	non-AMP
837	0.99992776	AMP
838	0.99795055	AMP
839	0.9992095999999999	AMP
840	0.9999498	AMP
841	0.9999724	AMP
842	0.08137029400000001	non-AMP
843	0.43695384	non-AMP
844	0.97834504	AMP
845	0.0017551482	non-AMP
846	0.99982315	AMP
847	0.0019446015	non-AMP
848	0.99995816	AMP
849	1.6161157e-05	non-AMP
850	0.99989384	AMP
851	4.0033520000000004e-05	non-AMP
852	0.9975980999999999	AMP
853	0.99965477	AMP
854	8.379071e-06	non-AMP
855	0.9999056999999999	AMP
856	0.9999648000000001	AMP
857	6.365194e-05	non-AMP
858	0.99998987	AMP
859	0.37184262	non-AMP
860	0.00022503734	non-AMP
861	0.9996704	AMP
862	0.002070576	non-AMP
863	0.99908626	AMP
864	0.6424283000000001	AMP
865	0.9995351999999998	AMP
866	0.9999530000000001	AMP
867	0.75386965	AMP
868	0.9990806000000001	AMP
869	0.9976255999999999	AMP
870	0.9999435	AMP
871	0.070864886	non-AMP
872	0.5539019000000001	AMP
873	0.9996096	AMP
874	0.99993485	AMP
875	1.9784916000000002e-06	non-AMP
876	0.9988997	AMP
877	0.9997662	AMP
878	0.0010804236	non-AMP
879	0.0002835691	non-AMP
880	2.5620353e-05	non-AMP
881	0.99962586	AMP
882	0.06780869	non-AMP
883	0.9819123	AMP
884	0.9675913	AMP
885	0.1255695	non-AMP
886	0.9993277	AMP
887	2.1688269e-05	non-AMP
888	0.9999789000000001	AMP
889	0.6153084	AMP
890	0.99990225	AMP
891	0.06780869	non-AMP
892	0.9977859	AMP
893	0.011830776999999999	non-AMP
894	0.0014964342000000001	non-AMP
895	0.99997115	AMP
896	0.007279277	non-AMP
897	0.9999465	AMP
898	0.99867654	AMP
899	0.14053515	non-AMP
900	0.9999684999999999	AMP
901	0.016804785	non-AMP
902	0.99989223	AMP
903	0.9999889000000001	AMP
904	0.00026074052	non-AMP
905	0.00024825335	non-AMP
906	0.99999595	AMP
907	0.5341762	AMP
908	0.9904466999999999	AMP
909	0.99619746	AMP
910	0.052366138	non-AMP
911	0.8985354999999999	AMP
912	0.99992204	AMP
913	0.99894446	AMP
914	0.98301524	AMP
915	0.99982363	AMP
916	0.9615449	AMP
917	0.9999769000000001	AMP
918	0.9981095999999999	AMP
919	0.00010609592599999999	non-AMP
920	0.9999392	AMP
921	0.9965625	AMP
922	1.9149178e-05	non-AMP
923	0.0010908246	non-AMP
924	0.075506955	non-AMP
925	0.99937844	AMP
926	0.99996936	AMP
927	1.1924993999999999e-05	non-AMP
928	0.9996646	AMP
929	0.5110498	AMP
930	0.99902606	AMP
931	0.9440591	AMP
932	0.99995905	AMP
933	0.00043910742	non-AMP
934	0.9999062	AMP
935	2.6877644e-05	non-AMP
936	0.9995796999999998	AMP
937	0.9999565999999999	AMP
938	0.99985075	AMP
939	0.99965495	AMP
940	0.0003232956	non-AMP
941	0.9992620000000001	AMP
942	1.695944e-05	non-AMP
943	0.9996314000000001	AMP
944	0.9999646000000001	AMP
945	0.4191937	non-AMP
946	0.00053432584	non-AMP
947	0.9971298000000001	AMP
948	0.0018854141	non-AMP
949	0.999727	AMP
950	0.99946785	AMP
951	0.4180609	non-AMP
952	7.703659e-06	non-AMP
953	0.9507771999999999	AMP
954	0.999498	AMP
955	0.9999323	AMP
956	8.137736999999999e-05	non-AMP
957	0.99998343	AMP
958	1.1306757e-05	non-AMP
959	0.9999401	AMP
960	0.99955845	AMP
961	0.013392597	non-AMP
962	0.9999614	AMP
963	0.0068389773	non-AMP
964	0.0010166764	non-AMP
965	0.9999834999999999	AMP
966	0.27923095	non-AMP
967	1.2368309e-05	non-AMP
968	0.9970571	AMP
969	0.9956440000000001	AMP
970	0.9980343	AMP
971	1.4298479e-05	non-AMP
972	0.999727	AMP
973	2.8064056e-05	non-AMP
974	0.9982595	AMP
975	0.9292526	AMP
976	0.99913746	AMP
977	0.9996415999999999	AMP
978	0.9998815000000001	AMP
979	0.99886346	AMP
980	0.0023066103	non-AMP
981	0.99993753	AMP
982	0.0019299685999999998	non-AMP
983	0.99795234	AMP
984	0.026487052	non-AMP
985	0.9656540000000001	AMP
986	0.07087752	non-AMP
987	0.99991906	AMP
988	0.0009812713	non-AMP
989	0.99522215	AMP
990	0.6103487	AMP
991	0.19647357	non-AMP
992	0.9999355	AMP
993	0.99860847	AMP
994	0.99997723	AMP
995	0.20520654	non-AMP
996	0.00030967592999999995	non-AMP
997	0.88867193	AMP
998	0.9999476	AMP
999	0.00011241928599999999	non-AMP
1000	0.00036469101999999997	non-AMP
1001	0.93364286	AMP
1002	1.1098972000000002e-05	non-AMP
1003	0.9998555	AMP
1004	0.9999821	AMP
1005	0.73421097	AMP
1006	0.00966379	non-AMP
1007	0.9999499	AMP
1008	0.23235959	non-AMP
1009	0.9999665999999999	AMP
1010	0.9999271000000001	AMP
