	Probability_score	Prediction
210	0.00024825335	non-AMP
211	0.052366138	non-AMP
212	0.99894446	AMP
213	0.017543286	non-AMP
214	0.00010609592599999999	non-AMP
215	1.9149178e-05	non-AMP
216	0.0010908246	non-AMP
217	0.90849173	AMP
218	1.1924993999999999e-05	non-AMP
219	0.9996646	AMP
220	0.00043910742	non-AMP
221	2.6877644e-05	non-AMP
222	0.0003232956	non-AMP
223	1.6959473000000002e-05	non-AMP
224	0.00053432584	non-AMP
225	0.0018854141	non-AMP
226	7.703659e-06	non-AMP
227	0.9507771999999999	AMP
228	8.137736999999999e-05	non-AMP
229	0.27923095	non-AMP
230	1.2368309e-05	non-AMP
231	2.8064056e-05	non-AMP
232	0.0019299685999999998	non-AMP
233	0.07087752	non-AMP
234	0.99991906	AMP
235	0.6103487	AMP
236	0.19647363	non-AMP
237	0.99997723	AMP
238	2.54241e-05	non-AMP
239	4.760486e-05	non-AMP
240	0.93364286	AMP
241	0.23235959	non-AMP
242	0.3696763	non-AMP
243	6.742337e-05	non-AMP
244	1.2792474e-06	non-AMP
245	2.4672662999999997e-05	non-AMP
246	3.4985787e-05	non-AMP
247	0.9997499	AMP
248	0.0050040185	non-AMP
249	0.0007083117999999999	non-AMP
250	0.2796058	non-AMP
251	0.005261481	non-AMP
252	0.9999126	AMP
253	0.0057801604000000005	non-AMP
254	0.0008488297500000001	non-AMP
255	0.00034090877	non-AMP
256	0.112769574	non-AMP
257	0.9984877000000001	AMP
258	0.053958327	non-AMP
259	9.100722e-06	non-AMP
260	4.0680752e-05	non-AMP
261	0.9977731	AMP
262	0.99818546	AMP
263	0.0002605915	non-AMP
264	0.0015698671	non-AMP
265	0.008388609	non-AMP
266	6.215012e-05	non-AMP
267	3.822802e-05	non-AMP
268	0.33949268	non-AMP
269	0.9999021999999999	AMP
270	0.00024825335	non-AMP
271	0.011784375	non-AMP
272	0.005484134	non-AMP
273	0.00013560057	non-AMP
274	0.99985325	AMP
275	0.00011454584999999999	non-AMP
276	9.705627e-06	non-AMP
277	0.030975223	non-AMP
278	4.5460154e-05	non-AMP
279	4.6671967e-06	non-AMP
280	0.9847536	AMP
281	0.9988804	AMP
282	0.99999833	AMP
283	0.9923083	AMP
284	1.0434229e-05	non-AMP
285	0.014940202	non-AMP
286	2.4199051e-05	non-AMP
287	0.076469064	non-AMP
288	0.0010905564	non-AMP
289	0.997924	AMP
290	2.4672662999999997e-05	non-AMP
291	0.053625315	non-AMP
292	0.106007904	non-AMP
293	3.4380093e-06	non-AMP
294	0.008588761	non-AMP
295	2.0960457000000003e-05	non-AMP
296	0.00035953522000000006	non-AMP
297	0.9999212	AMP
298	0.00940305	non-AMP
299	0.99854946	AMP
300	0.9907869	AMP
301	8.28266e-06	non-AMP
302	0.98917985	AMP
303	0.00037166476	non-AMP
304	0.035254627000000004	non-AMP
305	7.1979906e-05	non-AMP
306	0.00036656857000000006	non-AMP
307	1.7721786e-05	non-AMP
308	9.753208e-06	non-AMP
309	1.1599963e-05	non-AMP
310	4.841396e-05	non-AMP
311	0.0023523867	non-AMP
312	0.24677044	non-AMP
313	0.0005185008	non-AMP
314	0.0001603663	non-AMP
315	0.0020864308	non-AMP
316	0.9998225000000001	AMP
317	0.00018033385	non-AMP
318	0.004996389	non-AMP
319	5.5338137000000004e-06	non-AMP
320	0.99884355	AMP
321	0.0020840764	non-AMP
322	0.31956565	non-AMP
323	6.544602e-05	non-AMP
324	0.0017380714000000002	non-AMP
325	0.99932075	AMP
326	0.0077345072999999995	non-AMP
327	0.0010069609	non-AMP
328	0.9999851999999999	AMP
329	0.019880712	non-AMP
330	0.02040428	non-AMP
331	2.6006595000000002e-05	non-AMP
332	0.027623147	non-AMP
333	0.011642069	non-AMP
334	0.9998516	AMP
335	0.0006262064	non-AMP
336	3.5392484e-05	non-AMP
337	0.006863445	non-AMP
338	0.9444884	AMP
339	0.0031909943	non-AMP
340	0.00012513995000000002	non-AMP
341	0.00024825335	non-AMP
342	9.680465e-06	non-AMP
343	0.020267366999999998	non-AMP
344	0.43616012	non-AMP
345	6.2454266e-05	non-AMP
346	4.6272762000000005e-05	non-AMP
347	1.0285655999999998e-05	non-AMP
348	3.0440606000000004e-06	non-AMP
349	0.77637327	AMP
350	0.00016492605	non-AMP
351	2.5620353e-05	non-AMP
352	0.00016874075	non-AMP
353	0.9994204	AMP
354	0.0011032224	non-AMP
355	0.9930285	AMP
356	0.0010104775	non-AMP
357	0.112769574	non-AMP
358	0.11075938	non-AMP
359	0.0020864308	non-AMP
360	0.008878529	non-AMP
361	0.0010043383000000001	non-AMP
362	0.9992626	AMP
363	0.10754827	non-AMP
364	0.071541935	non-AMP
365	0.0032687485	non-AMP
366	5.803274e-05	non-AMP
367	0.8889632	AMP
368	0.0019910038	non-AMP
369	8.9129826e-05	non-AMP
370	0.0018779039	non-AMP
371	0.014873385	non-AMP
372	2.5620353e-05	non-AMP
373	7.1836685e-06	non-AMP
374	0.26375234	non-AMP
375	0.00015351176	non-AMP
376	0.034905434	non-AMP
377	4.454817e-06	non-AMP
378	0.9986799000000001	AMP
379	0.094243884	non-AMP
380	0.0010908246	non-AMP
381	0.30237782	non-AMP
382	2.4238918e-05	non-AMP
383	0.023640484	non-AMP
384	0.023487985	non-AMP
385	0.0025994778	non-AMP
386	0.00046429038	non-AMP
387	4.2344516000000005e-05	non-AMP
388	0.0011821687	non-AMP
389	0.00026628375	non-AMP
390	0.9999180000000001	AMP
391	0.9988881	AMP
392	1.2874235e-05	non-AMP
393	4.9661376e-05	non-AMP
394	0.006140083	non-AMP
395	0.080985665	non-AMP
396	0.00027489662	non-AMP
397	9.220881e-06	non-AMP
398	0.0001063147	non-AMP
399	0.0009405314999999999	non-AMP
400	0.00045558809999999997	non-AMP
401	0.00073701143	non-AMP
402	0.013454735	non-AMP
403	0.9999963	AMP
404	0.14581549	non-AMP
405	4.4155486e-06	non-AMP
406	0.9999608	AMP
407	1.1754240999999999e-05	non-AMP
408	0.99987495	AMP
409	0.0065696836	non-AMP
410	0.00073701143	non-AMP
411	0.22275970000000003	non-AMP
412	0.03299412	non-AMP
413	0.07528448	non-AMP
414	7.951869000000001e-06	non-AMP
415	0.9667554	AMP
416	0.9866106	AMP
417	1.1601081e-05	non-AMP
418	0.01801601	non-AMP
419	0.005360335	non-AMP
420	0.99982893	AMP
421	2.311004e-05	non-AMP
422	2.6411329999999998e-05	non-AMP
423	0.00041791797	non-AMP
424	0.00028419495	non-AMP
425	0.00049495697	non-AMP
426	0.08229639999999999	non-AMP
427	7.47474e-05	non-AMP
428	0.0015999079000000001	non-AMP
429	2.030058e-05	non-AMP
430	0.00040274858	non-AMP
431	0.00708583	non-AMP
432	0.037200897999999996	non-AMP
433	0.00015553832	non-AMP
434	0.9995634	AMP
435	0.99957216	AMP
436	0.13593182	non-AMP
437	0.0015822947	non-AMP
438	0.00017312169	non-AMP
439	0.96827245	AMP
440	0.009051472	non-AMP
441	0.028468281	non-AMP
442	0.99992824	AMP
443	0.97587967	AMP
444	0.9184078999999999	AMP
445	6.128842e-05	non-AMP
446	0.034507006	non-AMP
447	0.00015160441	non-AMP
448	0.00016829371	non-AMP
449	0.43784642	non-AMP
450	0.99851656	AMP
451	0.9842370999999999	AMP
452	1.7743364999999998e-05	non-AMP
453	0.9953890999999999	AMP
454	3.9616956e-05	non-AMP
455	0.00011178808999999999	non-AMP
456	0.0031031071999999995	non-AMP
457	0.0016362369	non-AMP
458	0.00019028783	non-AMP
459	0.00013914704	non-AMP
460	0.17675203	non-AMP
461	0.00017803907	non-AMP
462	0.98817146	AMP
463	0.9999348	AMP
464	4.193502700000001e-06	non-AMP
465	3.4765922e-06	non-AMP
466	0.99945265	AMP
467	0.9995790999999999	AMP
468	1.3825546e-05	non-AMP
469	0.0023033023000000002	non-AMP
470	0.99985325	AMP
471	0.0044686496	non-AMP
472	0.00066807866	non-AMP
473	0.020209998	non-AMP
474	0.0055303574	non-AMP
475	0.99577975	AMP
476	0.93949187	AMP
477	0.00015884638	non-AMP
478	0.00018844008	non-AMP
479	0.0014003217000000002	non-AMP
480	8.219152e-06	non-AMP
481	3.6215157999999997e-06	non-AMP
482	1.0914235e-05	non-AMP
483	0.0001859963	non-AMP
484	0.0009856819999999999	non-AMP
485	0.00012224453	non-AMP
486	0.0010908246	non-AMP
487	1.1946759e-05	non-AMP
488	0.99319035	AMP
489	0.9997689000000001	AMP
490	1.2863215e-05	non-AMP
491	9.371678e-05	non-AMP
492	0.080985665	non-AMP
493	0.22543165	non-AMP
494	0.0014295876000000002	non-AMP
495	0.34556317	non-AMP
496	6.1643376999999995e-06	non-AMP
497	0.0019857882999999997	non-AMP
498	0.016449302	non-AMP
499	0.0023847817999999997	non-AMP
500	0.7540854	AMP
501	0.008482575	non-AMP
502	0.5240481	AMP
503	0.0012019277	non-AMP
504	0.025250435	non-AMP
505	0.0007827282000000001	non-AMP
506	0.9927983	AMP
507	2.3140232e-05	non-AMP
508	0.0020864308	non-AMP
509	0.006170183399999999	non-AMP
510	0.00023329257999999997	non-AMP
511	4.881285e-05	non-AMP
512	0.9999584999999999	AMP
513	2.012221e-05	non-AMP
514	0.00073701143	non-AMP
515	0.0025034547	non-AMP
516	2.0703856e-05	non-AMP
517	0.007769196999999999	non-AMP
518	0.14493388	non-AMP
519	0.00024825335	non-AMP
520	0.012527883	non-AMP
521	0.992885	AMP
522	7.758044e-05	non-AMP
523	5.098951e-06	non-AMP
524	0.47494704	non-AMP
525	0.9877336999999999	AMP
526	0.999159	AMP
527	0.0003270507	non-AMP
528	0.0032499135	non-AMP
529	0.00040760636	non-AMP
530	0.9024706	AMP
531	2.6006595000000002e-05	non-AMP
532	0.9699396	AMP
533	0.00020647049	non-AMP
534	0.00073701143	non-AMP
535	7.297327e-05	non-AMP
536	0.0010908246	non-AMP
537	0.0023033023000000002	non-AMP
538	0.0022662282	non-AMP
539	2.163035e-05	non-AMP
540	0.08364007	non-AMP
541	3.6235058e-06	non-AMP
542	0.0007458031	non-AMP
543	0.016808331	non-AMP
544	0.99987745	AMP
545	0.47436705	non-AMP
546	0.30525437	non-AMP
547	0.0034013689	non-AMP
548	0.10649568	non-AMP
549	0.5854060999999999	AMP
550	0.012659638999999999	non-AMP
551	0.16042605	non-AMP
552	0.03816116	non-AMP
553	7.325497e-05	non-AMP
554	0.021938682	non-AMP
555	0.00019353628	non-AMP
556	0.0003733635	non-AMP
557	0.99998975	AMP
558	0.017042786	non-AMP
559	0.014529943500000001	non-AMP
560	0.0039303005	non-AMP
561	0.0014854372000000001	non-AMP
562	0.0020644069	non-AMP
563	0.914113	AMP
564	9.038572e-05	non-AMP
565	6.496777e-06	non-AMP
566	0.0021464527	non-AMP
567	8.9129826e-05	non-AMP
568	0.124363095	non-AMP
569	0.00024825335	non-AMP
570	0.96937025	AMP
571	0.99809915	AMP
572	1.3739177999999999e-05	non-AMP
573	0.9998946	AMP
574	0.22648153	non-AMP
575	5.397281e-05	non-AMP
576	0.43680832	non-AMP
577	3.4730529e-06	non-AMP
578	2.798695e-05	non-AMP
579	0.00021457672	non-AMP
580	0.0012813509	non-AMP
581	0.06744066	non-AMP
582	0.0032230616	non-AMP
583	0.0004056692	non-AMP
584	5.5126104e-05	non-AMP
585	0.053752095	non-AMP
586	0.00024825335	non-AMP
587	0.0012019277	non-AMP
588	0.283279	non-AMP
589	4.2329880000000005e-06	non-AMP
590	0.9988686999999999	AMP
591	0.0046919286	non-AMP
592	1.40709635e-05	non-AMP
593	3.5730573e-05	non-AMP
594	0.00024825335	non-AMP
595	0.99998343	AMP
596	0.0023590028	non-AMP
597	0.99974394	AMP
598	0.0089689195	non-AMP
599	0.9998411	AMP
600	0.00024825335	non-AMP
601	1.7689721e-05	non-AMP
602	0.99702954	AMP
603	0.00017425418	non-AMP
604	6.400829000000001e-05	non-AMP
605	0.0037868917	non-AMP
606	0.0008317530000000001	non-AMP
607	0.06525087	non-AMP
608	0.053573965999999994	non-AMP
609	0.00055933	non-AMP
610	7.826642e-05	non-AMP
611	1.9429813000000002e-06	non-AMP
612	0.15795338	non-AMP
613	0.9999947	AMP
614	0.0008420944000000001	non-AMP
615	0.007230311600000001	non-AMP
616	0.0008053481599999999	non-AMP
617	0.0022618770000000002	non-AMP
618	0.009450166999999999	non-AMP
619	0.9982673000000001	AMP
620	0.49729884	non-AMP
621	0.0048671067	non-AMP
622	0.13969994	non-AMP
623	0.9999617000000001	AMP
624	0.9999055	AMP
625	0.99855185	AMP
626	2.4672662999999997e-05	non-AMP
627	0.030975223	non-AMP
628	0.5824633	AMP
629	0.001686424	non-AMP
630	0.010788888	non-AMP
631	0.023289531000000002	non-AMP
632	0.01269576	non-AMP
633	0.00062188506	non-AMP
634	0.0003310144	non-AMP
635	0.001613766	non-AMP
636	0.0064201653	non-AMP
637	0.00014677644	non-AMP
638	0.99776673	AMP
639	0.00024840236	non-AMP
640	0.038758665	non-AMP
641	0.000797838	non-AMP
642	9.0386064e-05	non-AMP
643	0.028757243999999998	non-AMP
644	0.015114397	non-AMP
645	0.992992	AMP
646	5.897687e-05	non-AMP
647	0.0008855164	non-AMP
648	0.0008626282000000001	non-AMP
649	0.48099184	non-AMP
650	5.838755e-06	non-AMP
651	0.011464924	non-AMP
652	0.0025524795	non-AMP
653	0.0006827711999999999	non-AMP
654	0.99992526	AMP
655	0.0078783035	non-AMP
656	9.428253e-05	non-AMP
657	0.0023033023000000002	non-AMP
658	1.4125833e-05	non-AMP
659	0.24343234	non-AMP
660	6.3890066e-06	non-AMP
661	7.7052864e-05	non-AMP
662	0.00042331220000000003	non-AMP
663	0.99964035	AMP
664	0.5406678	AMP
665	0.0012564361	non-AMP
666	0.0005939305000000001	non-AMP
667	0.0013561845	non-AMP
668	0.9007089	AMP
669	0.0004169643	non-AMP
670	0.0032328070000000003	non-AMP
671	5.450725e-05	non-AMP
672	9.079662e-05	non-AMP
673	9.9614874e-05	non-AMP
674	0.00034937263	non-AMP
675	0.001393944	non-AMP
676	0.9999254000000001	AMP
677	0.00014770031000000002	non-AMP
678	0.004700035	non-AMP
679	0.9977635	AMP
680	0.00022503734	non-AMP
681	0.00087046623	non-AMP
682	0.0005749166000000001	non-AMP
683	0.9934497	AMP
684	0.9998752000000001	AMP
685	3.0307838000000002e-05	non-AMP
686	0.99903035	AMP
687	0.99895597	AMP
688	0.0003913939	non-AMP
689	6.430111e-05	non-AMP
690	0.13708302	non-AMP
691	1.2025654500000001e-05	non-AMP
692	0.0010407864999999999	non-AMP
693	0.0012753903999999999	non-AMP
694	0.005769819	non-AMP
695	1.3975036e-05	non-AMP
696	0.0006443262	non-AMP
697	8.745166999999999e-05	non-AMP
698	3.3815737e-05	non-AMP
699	0.0067665577	non-AMP
700	2.5149704e-06	non-AMP
701	1.0040726e-06	non-AMP
702	0.00024825335	non-AMP
703	0.0008580982699999999	non-AMP
704	0.97158194	AMP
705	0.9741235	AMP
706	0.0010908246	non-AMP
707	0.04960978	non-AMP
708	0.06745818	non-AMP
709	0.82003284	AMP
710	0.6054115	AMP
711	5.8427406e-05	non-AMP
712	0.87828064	AMP
713	2.6722096999999998e-05	non-AMP
714	0.0012330413000000001	non-AMP
715	4.1476164e-06	non-AMP
716	2.6006595000000002e-05	non-AMP
717	0.7400268	AMP
718	0.009301841	non-AMP
719	2.3501387e-05	non-AMP
720	0.0001333952	non-AMP
721	0.99490964	AMP
722	0.08005586	non-AMP
723	0.9969769	AMP
724	1.7730746999999998e-05	non-AMP
725	0.0004914105	non-AMP
726	2.9209189e-06	non-AMP
727	0.32151026	non-AMP
728	0.38829333	non-AMP
729	0.9997643	AMP
730	0.08572149	non-AMP
731	0.02247879	non-AMP
732	0.94918686	AMP
733	0.026698202	non-AMP
734	3.329698e-06	non-AMP
735	0.24180931	non-AMP
736	2.3788247999999997e-06	non-AMP
737	0.030984253	non-AMP
738	0.008585513000000001	non-AMP
739	0.9998014000000001	AMP
740	0.9999106	AMP
741	0.00013661385	non-AMP
742	0.0028561652	non-AMP
743	0.0018228292	non-AMP
744	0.8027139	AMP
745	2.5675311999999997e-05	non-AMP
746	0.16477633	non-AMP
747	6.7059864000000005e-06	non-AMP
748	0.0049084723	non-AMP
749	0.00038248300000000003	non-AMP
750	8.072784e-05	non-AMP
751	0.8437046	AMP
752	4.5216075e-05	non-AMP
753	0.72735023	AMP
754	0.9999043	AMP
755	2.6506306e-05	non-AMP
756	5.5887375999999996e-06	non-AMP
757	0.009304047	non-AMP
758	0.9998981	AMP
759	0.0030145645	non-AMP
760	0.00083974004	non-AMP
761	0.00024089217	non-AMP
762	0.0005483925299999999	non-AMP
763	0.0009977818	non-AMP
764	0.0013239086	non-AMP
765	0.0010531842999999999	non-AMP
766	0.00022503734	non-AMP
767	0.0005436539599999999	non-AMP
768	0.9996767	AMP
769	0.00035455823	non-AMP
770	0.0005889535	non-AMP
771	0.020816326	non-AMP
772	6.92158e-05	non-AMP
773	0.9999399	AMP
774	0.99674606	AMP
775	0.0093845725	non-AMP
776	0.4357392	non-AMP
777	4.284315e-06	non-AMP
778	0.99985325	AMP
779	0.9993344000000001	AMP
780	0.0003170371	non-AMP
781	0.9997362	AMP
782	8.72864e-06	non-AMP
783	0.00042742489999999996	non-AMP
784	0.81972826	AMP
785	0.00040331483	non-AMP
786	4.3955706e-06	non-AMP
787	1.3969627e-05	non-AMP
788	6.6972307e-06	non-AMP
789	0.10158524	non-AMP
790	0.81972826	AMP
791	0.5099626	AMP
792	0.0049084723	non-AMP
793	0.0003771782	non-AMP
794	0.99987596	AMP
795	0.00081416965	non-AMP
796	0.0023584366	non-AMP
797	0.10026684400000001	non-AMP
798	1.7995989999999998e-05	non-AMP
799	0.99979866	AMP
800	0.9999645	AMP
801	2.0174417e-05	non-AMP
802	0.0041311383	non-AMP
803	0.999833	AMP
804	0.99919856	AMP
805	0.9934497	AMP
806	0.0032543838	non-AMP
807	6.468070999999999e-05	non-AMP
808	0.08181363	non-AMP
809	2.0960417000000003e-05	non-AMP
810	0.9999428	AMP
811	0.23684308	non-AMP
812	0.8362961	AMP
813	0.97326016	AMP
814	0.121273756	non-AMP
815	0.9998331	AMP
816	0.098748714	non-AMP
817	0.00039529800000000004	non-AMP
818	0.00021654367	non-AMP
819	0.9980568999999999	AMP
820	0.0006591677700000001	non-AMP
821	0.48757333	non-AMP
822	2.2893412e-06	non-AMP
823	0.0014207065	non-AMP
824	0.99968696	AMP
825	9.280466e-06	non-AMP
826	0.505087	AMP
827	0.031113653999999998	non-AMP
828	0.00013500452	non-AMP
829	1.8210934e-05	non-AMP
830	0.15728459	non-AMP
831	0.9915018	AMP
832	0.00030231476000000003	non-AMP
833	0.0005939305000000001	non-AMP
834	0.5689924	AMP
835	0.99995166	AMP
836	0.00020420551	non-AMP
837	0.45096440000000004	non-AMP
838	0.9985898999999999	AMP
839	0.11276963	non-AMP
840	9.334474e-05	non-AMP
841	0.8673403000000001	AMP
842	3.5736946e-05	non-AMP
843	0.0007200303	non-AMP
