	Probability_score	Prediction
114	1.0588339999999998e-05	non-AMP
115	0.99956447	AMP
116	0.22021747	non-AMP
117	0.9575238000000001	AMP
118	0.9908136999999999	AMP
119	0.005393445500000001	non-AMP
120	6.602716e-05	non-AMP
121	7.6742e-05	non-AMP
122	0.9980446	AMP
123	0.9997885	AMP
124	2.8391481e-05	non-AMP
125	5.427839e-05	non-AMP
126	0.9960549000000001	AMP
127	5.3436163999999997e-05	non-AMP
128	0.034926265	non-AMP
129	0.00073701143	non-AMP
130	0.002690047	non-AMP
131	0.22562110000000002	non-AMP
132	0.07799801	non-AMP
133	0.8629761	AMP
134	0.0007736087	non-AMP
135	0.00019979476999999998	non-AMP
136	0.99997306	AMP
137	1.4009377e-06	non-AMP
138	0.9999646999999999	AMP
139	0.9997509	AMP
140	0.99999005	AMP
141	0.9997983	AMP
142	0.00030049682	non-AMP
143	0.9999473	AMP
144	0.00022503734	non-AMP
145	0.9952773000000001	AMP
146	0.7740505999999999	AMP
147	0.99512947	AMP
148	0.14053515	non-AMP
149	8.5299915e-05	non-AMP
150	0.012326776999999999	non-AMP
151	4.5241868000000004e-05	non-AMP
152	0.44664088	non-AMP
153	0.99684244	AMP
154	3.7442034e-05	non-AMP
155	0.007901728	non-AMP
156	0.99997187	AMP
157	0.0022746027	non-AMP
158	0.99983335	AMP
159	0.99955	AMP
160	0.057149887	non-AMP
161	0.9318569	AMP
162	0.0040233134999999995	non-AMP
163	0.12849778	non-AMP
164	0.00024825335	non-AMP
165	0.97628665	AMP
166	5.066204e-06	non-AMP
167	0.015930503999999998	non-AMP
168	0.999933	AMP
169	0.54110175	AMP
170	4.1228603e-05	non-AMP
171	0.0063642559999999996	non-AMP
172	0.9955693000000001	AMP
173	6.5684835e-06	non-AMP
174	0.112769574	non-AMP
175	1.3823318e-05	non-AMP
176	5.2275234000000004e-05	non-AMP
177	0.9999014	AMP
178	4.3238820000000005e-05	non-AMP
179	0.00019940734	non-AMP
180	0.00019466877	non-AMP
181	8.055015e-06	non-AMP
182	0.9996412	AMP
183	0.9988370999999999	AMP
184	0.99512386	AMP
185	0.9998963	AMP
186	5.0063714e-05	non-AMP
187	0.99996555	AMP
188	0.0031954646	non-AMP
189	0.64813524	AMP
190	0.9996661	AMP
191	0.97366476	AMP
192	0.0016112626	non-AMP
193	0.74175453	AMP
194	0.99886274	AMP
195	4.007525e-06	non-AMP
196	0.25314742	non-AMP
197	0.9992095999999999	AMP
198	0.0019446015	non-AMP
199	4.0033520000000004e-05	non-AMP
200	8.379071e-06	non-AMP
201	6.365194e-05	non-AMP
202	0.002070576	non-AMP
203	0.99908626	AMP
204	0.9996096	AMP
205	1.9784916000000002e-06	non-AMP
206	2.5620353e-05	non-AMP
207	0.06780869	non-AMP
208	0.1255695	non-AMP
209	0.9993277	AMP
210	2.1688269e-05	non-AMP
211	0.06780869	non-AMP
212	0.011830776999999999	non-AMP
213	0.007279277	non-AMP
214	0.99867654	AMP
215	0.016804785	non-AMP
216	0.99989223	AMP
217	0.00026074052	non-AMP
218	0.00024825335	non-AMP
219	0.052366138	non-AMP
220	0.99894446	AMP
221	0.98301524	AMP
222	0.99982363	AMP
223	0.00010609592599999999	non-AMP
224	1.9149178e-05	non-AMP
225	0.0010908246	non-AMP
226	1.1924993999999999e-05	non-AMP
227	0.9996646	AMP
228	0.00043910742	non-AMP
229	2.6877644e-05	non-AMP
230	0.0003232956	non-AMP
231	1.695944e-05	non-AMP
232	0.00053432584	non-AMP
233	0.0018854141	non-AMP
234	0.4180609	non-AMP
235	7.703659e-06	non-AMP
236	0.9507771999999999	AMP
237	8.137736999999999e-05	non-AMP
238	0.013392597	non-AMP
239	0.27923095	non-AMP
240	0.0019299685999999998	non-AMP
241	0.07087752	non-AMP
242	0.99991906	AMP
243	0.6103487	AMP
244	0.99997723	AMP
245	0.93364286	AMP
246	0.3696763	non-AMP
247	6.742337e-05	non-AMP
248	1.2792474e-06	non-AMP
249	2.4672662999999997e-05	non-AMP
250	3.4985787e-05	non-AMP
251	0.99998105	AMP
252	0.99997103	AMP
253	0.0007083117999999999	non-AMP
254	5.2828374000000006e-05	non-AMP
255	0.004422784	non-AMP
256	0.2796058	non-AMP
257	0.9999126	AMP
258	0.6928270999999999	AMP
259	0.00034090877	non-AMP
260	0.112769574	non-AMP
261	0.99998796	AMP
262	0.9984877000000001	AMP
263	0.99869955	AMP
264	0.053958327	non-AMP
265	9.100722e-06	non-AMP
266	0.9994911	AMP
267	4.0680752e-05	non-AMP
268	0.9977731	AMP
269	0.9979053	AMP
270	0.9937016	AMP
271	0.84734887	AMP
272	0.0040798187	non-AMP
273	0.00010424626	non-AMP
274	0.99818546	AMP
275	0.9997398000000001	AMP
276	0.9999812	AMP
277	0.5981991	AMP
278	0.0015698671	non-AMP
279	0.9949020000000001	AMP
280	0.99910164	AMP
281	0.008388609	non-AMP
282	0.9999021999999999	AMP
283	0.00024825335	non-AMP
284	0.011784375	non-AMP
285	0.00013560057	non-AMP
286	0.99985325	AMP
287	0.99996966	AMP
288	0.00011454584999999999	non-AMP
289	9.705627e-06	non-AMP
290	4.5460154e-05	non-AMP
291	4.6671967e-06	non-AMP
292	0.07604453	non-AMP
293	0.99991655	AMP
294	0.9984683000000001	AMP
295	0.9847536	AMP
296	0.9988804	AMP
297	0.99999833	AMP
298	0.17228949	non-AMP
299	5.3436113e-05	non-AMP
300	0.065684706	non-AMP
301	1.0434229e-05	non-AMP
302	0.014940202	non-AMP
303	2.4199075e-05	non-AMP
304	0.076469064	non-AMP
305	0.0010905564	non-AMP
306	0.997924	AMP
307	2.4672662999999997e-05	non-AMP
308	0.9999113000000002	AMP
309	0.053625315	non-AMP
310	3.4380093e-06	non-AMP
311	0.008588761	non-AMP
312	2.0960457000000003e-05	non-AMP
313	0.9999212	AMP
314	0.99854946	AMP
315	8.28266e-06	non-AMP
316	0.9706228000000001	AMP
317	0.00033420324	non-AMP
318	0.0003717243700000001	non-AMP
319	0.00036656857000000006	non-AMP
320	0.10493764	non-AMP
321	0.81309605	AMP
322	1.1599963e-05	non-AMP
323	0.9984936	AMP
324	0.99971074	AMP
325	1.6770027e-05	non-AMP
326	0.24677044	non-AMP
327	0.0005185008	non-AMP
328	0.9998225000000001	AMP
329	0.00018033385	non-AMP
330	0.009368032	non-AMP
331	0.7541098	AMP
332	0.99884355	AMP
333	0.99877936	AMP
334	0.31956565	non-AMP
335	6.544602e-05	non-AMP
336	0.8675325	AMP
337	0.01718235	non-AMP
338	1.8032857e-05	non-AMP
339	0.96497685	AMP
340	0.99932075	AMP
341	0.99036163	AMP
342	0.9744265	AMP
343	0.9997530000000001	AMP
344	0.9999851999999999	AMP
345	0.00015994906	non-AMP
346	0.019880712	non-AMP
347	0.0012019277	non-AMP
348	0.02040428	non-AMP
349	2.6006595000000002e-05	non-AMP
350	0.9766456	AMP
351	0.9997541999999999	AMP
352	0.9992595	AMP
353	0.011642069	non-AMP
354	0.0006262064	non-AMP
355	3.5392484e-05	non-AMP
356	0.006863445	non-AMP
357	0.0031909943	non-AMP
358	0.9984504999999999	AMP
359	0.00012513995000000002	non-AMP
360	0.00024825335	non-AMP
361	0.00011799183	non-AMP
362	0.020267366999999998	non-AMP
363	0.43616012	non-AMP
364	0.9998729	AMP
365	4.6272762000000005e-05	non-AMP
366	1.0285655999999998e-05	non-AMP
367	0.77637327	AMP
368	2.5620353e-05	non-AMP
369	0.9997779	AMP
370	0.9998733	AMP
371	0.9994204	AMP
372	0.0011032224	non-AMP
373	0.99817735	AMP
374	0.99924654	AMP
375	0.9930285	AMP
376	0.0010104775	non-AMP
377	0.112769574	non-AMP
378	0.99979496	AMP
379	0.11075938	non-AMP
380	0.59960145	AMP
381	0.0020864308	non-AMP
382	0.008878529	non-AMP
383	0.9993769	AMP
384	0.99696684	AMP
385	0.9998536	AMP
386	4.3610624e-05	non-AMP
387	0.99990517	AMP
388	0.10754827	non-AMP
389	0.0032687485	non-AMP
390	0.9998722	AMP
391	0.00089761615	non-AMP
392	0.0019910038	non-AMP
393	0.9985188	AMP
394	0.014873385	non-AMP
395	2.5620353e-05	non-AMP
396	0.99999094	AMP
397	7.1836685e-06	non-AMP
398	0.26375234	non-AMP
399	0.00015351176	non-AMP
400	0.99973536	AMP
401	0.99995553	AMP
402	4.454817e-06	non-AMP
403	0.9986799000000001	AMP
404	0.094243884	non-AMP
405	0.0010908246	non-AMP
406	0.30237782	non-AMP
407	2.4238918e-05	non-AMP
408	1.1541931e-05	non-AMP
409	0.023487985	non-AMP
410	0.9993069	AMP
411	0.0025994778	non-AMP
412	0.00010866745000000001	non-AMP
413	4.2344516000000005e-05	non-AMP
414	0.0011821687	non-AMP
415	0.9999484000000001	AMP
416	0.9999099	AMP
417	0.9809679	AMP
418	0.00026628375	non-AMP
419	0.9967413	AMP
420	0.9998681	AMP
421	0.9988881	AMP
422	1.2874235e-05	non-AMP
423	0.0010336637	non-AMP
424	0.080985665	non-AMP
425	0.9745383	AMP
426	0.0001063147	non-AMP
427	0.00045558809999999997	non-AMP
428	0.99954116	AMP
429	0.9999963	AMP
430	0.14581549	non-AMP
431	0.9999608	AMP
432	0.99766827	AMP
433	0.22275970000000003	non-AMP
434	0.03299412	non-AMP
435	0.9998126	AMP
436	0.9987520000000001	AMP
437	0.07528448	non-AMP
438	0.9938027	AMP
439	0.9866106	AMP
440	1.1601081e-05	non-AMP
441	0.01801601	non-AMP
442	0.005360335	non-AMP
443	0.045208215999999996	non-AMP
444	0.99965537	AMP
445	2.311004e-05	non-AMP
446	0.00041791797	non-AMP
447	0.00028419495	non-AMP
448	0.00049495697	non-AMP
449	7.47474e-05	non-AMP
450	0.0015999079000000001	non-AMP
451	0.99978346	AMP
452	2.030058e-05	non-AMP
453	0.00040274858	non-AMP
454	0.9996314000000001	AMP
455	0.999984	AMP
456	0.00708583	non-AMP
457	0.037200897999999996	non-AMP
458	0.00015553832	non-AMP
459	0.9995634	AMP
460	0.99991536	AMP
461	0.00017312169	non-AMP
462	0.9998486999999999	AMP
463	0.9754565999999999	AMP
464	6.128842e-05	non-AMP
465	0.034507006	non-AMP
466	0.99973816	AMP
467	0.00015160441	non-AMP
468	0.9898714	AMP
469	0.43784642	non-AMP
470	0.9842370999999999	AMP
471	0.9953890999999999	AMP
472	3.9616956e-05	non-AMP
473	0.9991761999999998	AMP
474	0.00019028783	non-AMP
475	0.17675203	non-AMP
476	0.008142829	non-AMP
477	7.913834e-05	non-AMP
478	0.999848	AMP
479	0.9689969	AMP
480	3.4765922e-06	non-AMP
481	0.9984572	AMP
482	0.9231248	AMP
483	0.99552166	AMP
484	0.9997455	AMP
485	0.6588651	AMP
486	0.99945265	AMP
487	0.9939916999999999	AMP
488	0.9995790999999999	AMP
489	0.9997735999999999	AMP
490	1.3825546e-05	non-AMP
491	0.9998534	AMP
492	0.0023033023000000002	non-AMP
493	0.99985325	AMP
494	0.0044686496	non-AMP
495	0.00066807866	non-AMP
496	0.020209998	non-AMP
497	0.9999366	AMP
498	0.99577975	AMP
499	5.8796349999999995e-06	non-AMP
500	0.19305012	non-AMP
501	0.0014003217000000002	non-AMP
502	0.9999403	AMP
503	0.98445797	AMP
504	3.6215157999999997e-06	non-AMP
505	0.00067797303	non-AMP
506	0.9999325000000001	AMP
507	1.0914235e-05	non-AMP
508	0.0009856819999999999	non-AMP
509	0.00020554662	non-AMP
510	0.9999834999999999	AMP
511	0.98956555	AMP
512	0.9998796	AMP
513	0.00012224453	non-AMP
514	3.7735408e-05	non-AMP
515	0.9997176999999999	AMP
516	0.0010908246	non-AMP
517	0.00014686584	non-AMP
518	1.1946759e-05	non-AMP
519	0.9693459999999999	AMP
520	0.9879901	AMP
521	1.2863215e-05	non-AMP
522	9.371678e-05	non-AMP
523	0.99940443	AMP
524	0.9999708	AMP
525	0.0014295876000000002	non-AMP
526	6.1643376999999995e-06	non-AMP
527	0.0019857882999999997	non-AMP
528	0.9991556	AMP
529	0.7540854	AMP
530	0.24757218	non-AMP
531	0.5240481	AMP
532	0.9999933000000001	AMP
533	0.9999044	AMP
534	0.99978507	AMP
535	0.0007827282000000001	non-AMP
536	0.99974555	AMP
537	0.41550174	non-AMP
538	2.2572329e-05	non-AMP
539	0.0020864308	non-AMP
540	0.9739287	AMP
541	0.006170183399999999	non-AMP
542	4.881285e-05	non-AMP
543	0.9999584999999999	AMP
544	2.012221e-05	non-AMP
545	0.00073701143	non-AMP
546	0.9298163	AMP
547	2.0703856e-05	non-AMP
548	0.007769196999999999	non-AMP
549	0.00024825335	non-AMP
550	0.9992032	AMP
551	9.899428e-05	non-AMP
552	0.00016790628	non-AMP
553	5.098951e-06	non-AMP
554	0.9877336999999999	AMP
555	0.0032499135	non-AMP
556	0.8224799	AMP
557	0.00040760636	non-AMP
558	0.99993205	AMP
559	0.9881401	AMP
560	2.6006595000000002e-05	non-AMP
561	0.00020647049	non-AMP
562	0.62050307	AMP
563	7.297327e-05	non-AMP
564	4.1864759999999997e-05	non-AMP
565	0.9041007999999999	AMP
566	0.0010908246	non-AMP
567	0.0023033023000000002	non-AMP
568	0.99971354	AMP
569	0.08364007	non-AMP
570	3.6235058e-06	non-AMP
571	0.0007457435	non-AMP
572	0.9997024	AMP
573	0.016808331	non-AMP
574	0.97907376	AMP
575	0.999966	AMP
576	0.99883986	AMP
577	0.07402286	non-AMP
578	0.99987745	AMP
579	0.9862962	AMP
580	0.0034013689	non-AMP
581	0.99984205	AMP
582	0.95835006	AMP
583	0.95289624	AMP
584	0.012659638999999999	non-AMP
585	3.7735408e-05	non-AMP
586	0.021938682	non-AMP
587	0.99951714	AMP
588	4.8682377e-06	non-AMP
589	0.0003733635	non-AMP
590	0.99296904	AMP
591	0.96348333	AMP
592	0.014529943500000001	non-AMP
593	0.0020644069	non-AMP
594	0.914113	AMP
595	0.0021464527	non-AMP
596	0.9999938	AMP
597	8.9129826e-05	non-AMP
598	0.124363095	non-AMP
599	0.00024825335	non-AMP
600	0.9991299000000001	AMP
601	0.96937025	AMP
602	0.9998946	AMP
603	0.22648156	non-AMP
604	5.397281e-05	non-AMP
605	0.79068446	AMP
606	3.4730529e-06	non-AMP
607	2.798695e-05	non-AMP
608	0.00021457672	non-AMP
609	0.0012813509	non-AMP
610	0.9695649	AMP
611	0.0032230616	non-AMP
612	0.013536602	non-AMP
613	0.0004056692	non-AMP
614	0.99996555	AMP
615	0.99995315	AMP
616	0.053752095	non-AMP
617	0.0012019277	non-AMP
618	0.0584929	non-AMP
619	1.40709635e-05	non-AMP
620	0.00024825335	non-AMP
621	0.99998343	AMP
622	0.0023590028	non-AMP
623	0.024094284	non-AMP
624	0.0089689195	non-AMP
625	0.9998411	AMP
626	0.00024825335	non-AMP
627	0.64687485	AMP
628	1.7689721e-05	non-AMP
629	0.99702954	AMP
630	0.00017425418	non-AMP
631	0.9997314	AMP
632	0.05348593	non-AMP
633	0.00035002828	non-AMP
634	0.30254596	non-AMP
635	0.9999541999999999	AMP
636	0.0008317530000000001	non-AMP
637	0.06525087	non-AMP
638	0.9998946	AMP
639	0.053573877	non-AMP
640	0.00055933	non-AMP
641	7.826642e-05	non-AMP
642	0.99972665	AMP
643	0.38055682	non-AMP
644	0.9940299000000001	AMP
645	0.0008053481599999999	non-AMP
646	0.0022618770000000002	non-AMP
647	0.009450166999999999	non-AMP
648	0.00018799305	non-AMP
649	0.49729884	non-AMP
650	0.0048671067	non-AMP
651	0.99994725	AMP
652	0.9999617000000001	AMP
653	0.99991095	AMP
654	0.9999055	AMP
655	0.99581313	AMP
656	0.99855185	AMP
657	2.4672662999999997e-05	non-AMP
658	0.9959790000000001	AMP
659	0.9856372	AMP
660	0.9998908000000001	AMP
661	0.5824633	AMP
662	0.9986027	AMP
663	0.010788888	non-AMP
664	0.023289531000000002	non-AMP
665	0.98140764	AMP
666	0.99999607	AMP
667	0.01269576	non-AMP
668	0.00062188506	non-AMP
669	0.0003310144	non-AMP
670	0.99971163	AMP
671	0.99875915	AMP
672	0.00014677644	non-AMP
673	0.97951925	AMP
674	0.999977	AMP
675	0.99950683	AMP
676	0.00024840236	non-AMP
677	0.00013455748999999999	non-AMP
678	0.01128757	non-AMP
679	0.9999099	AMP
680	0.028757243999999998	non-AMP
681	0.9879625	AMP
682	5.897687e-05	non-AMP
683	0.9999779000000001	AMP
684	0.99866694	AMP
685	0.99946994	AMP
686	0.99989223	AMP
687	0.011464924	non-AMP
688	0.0025524795	non-AMP
689	0.0006827711999999999	non-AMP
690	0.99992526	AMP
691	0.15184441	non-AMP
692	0.9994290000000001	AMP
693	9.428253e-05	non-AMP
694	0.0023033023000000002	non-AMP
695	1.4125833e-05	non-AMP
696	0.99132526	AMP
697	0.24343234	non-AMP
698	6.3890066e-06	non-AMP
699	3.7735408e-05	non-AMP
700	0.006635278499999999	non-AMP
701	0.0014598667999999998	non-AMP
702	0.0004233718	non-AMP
703	0.99964035	AMP
704	0.0005939305000000001	non-AMP
705	0.0013561845	non-AMP
706	0.9007089	AMP
707	0.0004169643	non-AMP
708	0.9484285	AMP
709	0.0032328070000000003	non-AMP
710	5.450725e-05	non-AMP
711	9.9614874e-05	non-AMP
712	0.00034937263	non-AMP
713	0.00014770031000000002	non-AMP
714	0.9977635	AMP
715	0.00022503734	non-AMP
716	0.00087046623	non-AMP
717	0.0005749166000000001	non-AMP
718	0.9998752000000001	AMP
719	0.36986673	non-AMP
720	0.99944484	AMP
721	0.9997531	AMP
722	0.99895597	AMP
723	0.0003913939	non-AMP
724	0.120404154	non-AMP
725	0.9991089	AMP
726	1.0182649e-05	non-AMP
727	0.13708302	non-AMP
728	1.2025654500000001e-05	non-AMP
729	0.0010407864999999999	non-AMP
730	0.013536602	non-AMP
731	1.3975036e-05	non-AMP
732	0.9998497	AMP
733	0.99199915	AMP
734	0.0067665577	non-AMP
735	0.00033891199999999997	non-AMP
736	2.5149704e-06	non-AMP
737	0.00024825335	non-AMP
738	0.0008580982699999999	non-AMP
739	0.0005867779	non-AMP
740	0.97158194	AMP
741	0.0010908246	non-AMP
742	0.06745818	non-AMP
743	0.99882317	AMP
744	0.82003284	AMP
745	0.00016543269	non-AMP
746	0.044710398	non-AMP
747	0.9977888	AMP
748	2.6722096999999998e-05	non-AMP
749	0.0012330413000000001	non-AMP
750	0.9954983000000001	AMP
751	0.99932486	AMP
752	0.026758611	non-AMP
753	2.6006595000000002e-05	non-AMP
754	0.7400268	AMP
755	0.9069302	AMP
756	0.13199666	non-AMP
757	0.8248718	AMP
758	2.3501387e-05	non-AMP
759	0.010063945999999999	non-AMP
760	7.381093000000001e-05	non-AMP
761	0.9969769	AMP
762	0.0004914105	non-AMP
763	0.9936787	AMP
764	2.9209189e-06	non-AMP
765	0.32151026	non-AMP
766	0.99983037	AMP
767	0.9988153000000001	AMP
768	0.99941325	AMP
769	0.38829333	non-AMP
770	0.9999534999999999	AMP
771	0.9997643	AMP
772	0.08572149	non-AMP
773	0.94918686	AMP
774	0.026698202	non-AMP
775	4.7310427e-06	non-AMP
776	3.329698e-06	non-AMP
777	0.99999607	AMP
778	0.24180928	non-AMP
779	0.030984253	non-AMP
780	0.008585513000000001	non-AMP
781	0.004638046	non-AMP
782	0.9999106	AMP
783	0.00013661385	non-AMP
784	0.0018228292	non-AMP
785	0.98188853	AMP
786	0.999974	AMP
787	0.9999703000000001	AMP
788	0.16477633	non-AMP
789	6.7059864000000005e-06	non-AMP
790	0.0049084723	non-AMP
791	0.00038248300000000003	non-AMP
792	0.98948264	AMP
793	8.072784e-05	non-AMP
794	0.72735023	AMP
795	0.9997120999999999	AMP
796	0.9972534	AMP
797	0.0035363435999999997	non-AMP
798	0.99914443	AMP
799	0.9999509	AMP
800	0.00020095706	non-AMP
801	0.99962413	AMP
802	0.9998981	AMP
803	0.99998647	AMP
804	0.05249846	non-AMP
805	0.9980985000000001	AMP
806	0.9997674999999999	AMP
807	0.0030145645	non-AMP
808	0.9995757	AMP
809	0.00083974004	non-AMP
810	0.00024089217	non-AMP
811	0.0005483925299999999	non-AMP
812	5.3057803999999996e-05	non-AMP
813	0.0009977818	non-AMP
814	0.0010531842999999999	non-AMP
815	0.00022503734	non-AMP
816	0.99999785	AMP
817	0.99188375	AMP
818	0.004711628	non-AMP
819	0.9996767	AMP
820	0.0005889535	non-AMP
821	6.92158e-05	non-AMP
822	0.35990359999999993	non-AMP
823	0.9993389000000001	AMP
824	0.99894536	AMP
825	0.0093845725	non-AMP
826	0.4357392	non-AMP
827	4.284315e-06	non-AMP
828	0.99985325	AMP
829	9.911391e-06	non-AMP
830	0.9999210999999999	AMP
831	0.9993344000000001	AMP
832	0.9994431999999999	AMP
833	0.0003170371	non-AMP
834	0.38641778	non-AMP
835	0.81972826	AMP
836	0.99996966	AMP
837	0.00040331483	non-AMP
838	4.3955706e-06	non-AMP
839	1.3969627e-05	non-AMP
840	0.79148674	AMP
841	6.6972307e-06	non-AMP
842	0.99714077	AMP
843	0.12553507	non-AMP
844	0.81972826	AMP
845	0.0612745	non-AMP
846	0.5099626	AMP
847	0.0003771782	non-AMP
848	0.99987596	AMP
849	0.00081416965	non-AMP
850	0.0023584366	non-AMP
851	0.90770924	AMP
852	0.10026684400000001	non-AMP
853	0.99979866	AMP
854	0.0041311383	non-AMP
855	0.999833	AMP
856	0.1664007	non-AMP
857	0.99919856	AMP
858	0.9934497	AMP
859	0.061980903	non-AMP
860	6.468070999999999e-05	non-AMP
861	0.08181363	non-AMP
862	0.0035609603000000003	non-AMP
863	2.0960417000000003e-05	non-AMP
864	0.9999428	AMP
865	0.9999181999999999	AMP
866	0.23684308	non-AMP
867	0.9964675	AMP
868	0.9995296999999999	AMP
869	0.20596445	non-AMP
870	0.97326016	AMP
871	0.121273756	non-AMP
872	0.098748714	non-AMP
873	0.9969766	AMP
874	0.00021654367	non-AMP
875	0.9980568999999999	AMP
876	0.0006591677700000001	non-AMP
877	0.0014207065	non-AMP
878	0.99968696	AMP
879	9.280466e-06	non-AMP
880	0.9998764000000001	AMP
881	0.505087	AMP
882	0.016620249	non-AMP
883	0.00030225514999999997	non-AMP
884	0.0005939305000000001	non-AMP
885	0.97395074	AMP
886	0.99995166	AMP
887	0.00020420551	non-AMP
888	0.11276957	non-AMP
889	0.9954046999999999	AMP
890	0.99517584	AMP
891	0.0007200306	non-AMP
