	Probability_score	Prediction
662	0.9999884	AMP
663	0.9999523000000001	AMP
664	0.9998904000000001	AMP
665	0.99999607	AMP
666	0.99928963	AMP
667	0.99998903	AMP
668	0.9999950999999999	AMP
669	0.99842304	AMP
670	0.101656675	non-AMP
671	0.9999950999999999	AMP
672	0.9707787	AMP
673	0.9998054	AMP
674	0.99994934	AMP
675	0.9990604999999999	AMP
676	0.9999995999999999	AMP
677	0.9999988999999999	AMP
678	0.90352964	AMP
679	0.3573938	non-AMP
680	0.99999785	AMP
681	0.9999993	AMP
682	0.9999869	AMP
683	0.9999971	AMP
684	0.9999994000000001	AMP
685	0.9974798	AMP
686	0.084605634	non-AMP
687	0.999966	AMP
688	0.99998486	AMP
689	0.99914265	AMP
690	0.99962574	AMP
691	0.9999193999999999	AMP
692	0.9999994000000001	AMP
693	0.9999918999999999	AMP
694	0.99998987	AMP
695	0.999967	AMP
696	0.9999893	AMP
697	0.9998825000000001	AMP
698	0.9999886	AMP
699	0.9999790000000001	AMP
700	0.9998014999999999	AMP
701	0.9999994000000001	AMP
702	0.99999404	AMP
703	0.9915323	AMP
704	0.9997783000000001	AMP
705	0.8014697	AMP
706	0.9999423000000001	AMP
707	0.01292789	non-AMP
708	0.9999992	AMP
709	0.9999100000000001	AMP
710	0.9999665999999999	AMP
711	0.99996847	AMP
712	0.99989843	AMP
713	0.9998169	AMP
714	0.99999833	AMP
715	0.9999945	AMP
716	0.99989796	AMP
717	0.37900403	non-AMP
718	0.9999049000000001	AMP
719	0.9999982	AMP
720	0.94396484	AMP
721	0.9999979999999999	AMP
722	0.993043	AMP
723	0.85272485	AMP
724	0.99999785	AMP
725	0.99998	AMP
726	0.4624938	non-AMP
727	0.9999960999999999	AMP
728	0.9999496999999999	AMP
729	0.99999464	AMP
730	0.99996984	AMP
731	0.99998236	AMP
732	0.9999998	AMP
733	1.0	AMP
734	0.999697	AMP
735	0.99995387	AMP
736	0.6431614	AMP
737	0.9999950000000001	AMP
738	0.99998784	AMP
739	0.9999781999999999	AMP
740	0.9999958000000001	AMP
741	0.9999812	AMP
742	0.99999446	AMP
743	0.9999994000000001	AMP
744	0.99999624	AMP
745	0.9999872999999999	AMP
746	0.8519005999999999	AMP
747	0.35081154	non-AMP
748	0.9831338	AMP
749	0.42564648	non-AMP
750	0.9985940999999999	AMP
751	0.9999776	AMP
752	0.99993134	AMP
753	0.9997905	AMP
754	0.9999764999999999	AMP
755	0.9999943000000001	AMP
756	0.99998105	AMP
757	0.9993521999999999	AMP
758	0.9994450999999999	AMP
759	0.99999654	AMP
760	0.9999846	AMP
761	0.9998474	AMP
762	0.9999819	AMP
763	0.9999739	AMP
764	0.9999844000000001	AMP
765	0.9999994000000001	AMP
766	0.9999868000000001	AMP
767	0.9997499	AMP
768	0.9999950999999999	AMP
769	0.99999905	AMP
770	0.45529068	non-AMP
771	0.9999988999999999	AMP
772	0.999949	AMP
773	0.9987604999999999	AMP
774	0.9999994000000001	AMP
775	0.056437432999999995	non-AMP
776	0.9999909	AMP
777	0.9999969999999999	AMP
778	0.9999981	AMP
779	0.5823326	AMP
780	0.009974182	non-AMP
781	0.98897994	AMP
782	0.99995375	AMP
783	0.99999523	AMP
784	0.9990846999999999	AMP
785	0.99999976	AMP
786	0.9998461	AMP
787	0.9999988999999999	AMP
788	0.9997132	AMP
789	0.99999857	AMP
790	0.9974947	AMP
791	0.99997985	AMP
792	0.9991614999999999	AMP
793	0.9998669	AMP
794	0.039763837999999996	non-AMP
795	0.9999437	AMP
796	0.99999666	AMP
797	0.99612355	AMP
798	0.9999167	AMP
799	0.99959403	AMP
800	0.9999132	AMP
801	0.99998355	AMP
802	0.99992216	AMP
803	0.99956834	AMP
804	0.99947107	AMP
805	0.9999995	AMP
806	0.9999998	AMP
807	0.9999998	AMP
808	0.9998498	AMP
809	0.9998081	AMP
810	0.99999917	AMP
811	0.07585141	non-AMP
812	0.86525464	AMP
813	0.97670376	AMP
814	0.99998164	AMP
815	0.99991226	AMP
816	0.9999963	AMP
817	0.9999659	AMP
818	0.99999875	AMP
819	0.0096536875	non-AMP
820	0.9919040000000001	AMP
821	0.99879706	AMP
822	0.9999045	AMP
823	0.9999968000000001	AMP
824	0.99999577	AMP
825	0.99966997	AMP
826	0.99984884	AMP
827	0.99997276	AMP
828	0.99979866	AMP
829	0.9956398999999999	AMP
830	0.8756577	AMP
831	0.9999994000000001	AMP
832	0.99581945	AMP
833	0.9999072	AMP
834	0.9999821	AMP
835	0.9999287	AMP
836	0.9999846	AMP
837	0.9999969000000001	AMP
838	0.99999774	AMP
839	0.9999318000000001	AMP
840	0.99999857	AMP
841	0.99999857	AMP
842	0.99999845	AMP
843	0.9956038	AMP
844	0.9736707	AMP
845	0.99373937	AMP
846	0.8987792	AMP
847	0.9999994000000001	AMP
848	0.9999962	AMP
849	0.99999666	AMP
850	0.99999744	AMP
851	0.82463205	AMP
852	0.9999565	AMP
853	0.9996181999999999	AMP
854	0.9998845999999999	AMP
855	0.9999689	AMP
856	0.9999902	AMP
857	0.99998754	AMP
858	0.9998828000000002	AMP
859	0.8067886	AMP
860	0.11984506	non-AMP
861	0.99879694	AMP
862	0.99999785	AMP
863	0.9992058000000001	AMP
864	0.9999931000000001	AMP
865	0.9999813	AMP
866	0.9999974	AMP
867	0.9999962	AMP
868	0.9999996999999999	AMP
869	0.99999064	AMP
870	0.9999063	AMP
871	0.99840593	AMP
872	0.9978925999999999	AMP
873	0.9999925999999999	AMP
874	0.9998193000000001	AMP
875	0.99981034	AMP
876	0.9999771000000001	AMP
877	0.99862206	AMP
878	0.99999475	AMP
879	0.9999625	AMP
880	0.9784377000000001	AMP
881	0.4986162	non-AMP
882	0.9999191999999999	AMP
883	0.99997735	AMP
884	0.9964235	AMP
885	0.9191929	AMP
886	0.9975219000000001	AMP
887	0.99937034	AMP
888	0.99999595	AMP
889	0.99998504	AMP
890	0.78740835	AMP
891	0.99991155	AMP
892	0.9999988000000001	AMP
893	0.9999994000000001	AMP
894	0.9978564	AMP
895	0.99995756	AMP
896	0.07674235	non-AMP
897	0.9804103999999999	AMP
898	0.3838408	non-AMP
899	0.9999286000000001	AMP
900	0.9287017	AMP
901	0.45980924	non-AMP
902	0.47637856	non-AMP
903	0.9834263000000001	AMP
904	0.99999636	AMP
905	0.99999857	AMP
906	0.9999974	AMP
907	0.99999756	AMP
908	0.9978386	AMP
909	0.99999785	AMP
910	0.99986744	AMP
911	0.7634828	AMP
912	0.49406812	non-AMP
913	0.9999865	AMP
914	0.9999969000000001	AMP
915	0.99994797	AMP
916	0.9999653000000001	AMP
917	0.99994975	AMP
918	0.9998701999999999	AMP
919	0.99956745	AMP
920	0.9999981	AMP
921	0.9999988000000001	AMP
922	0.9995202	AMP
923	0.9937203000000001	AMP
924	0.99986243	AMP
925	0.9999529	AMP
926	0.99996865	AMP
927	0.99966526	AMP
928	0.22112593	non-AMP
929	0.99930596	AMP
930	0.99998754	AMP
931	0.99998415	AMP
932	0.9998357	AMP
933	0.9998752000000001	AMP
934	0.99999917	AMP
935	0.9983351999999999	AMP
936	0.99923575	AMP
937	0.99998677	AMP
938	0.9999722	AMP
939	0.9999063	AMP
940	0.0056329069999999995	non-AMP
941	0.9903896999999999	AMP
942	0.999698	AMP
943	0.9994133	AMP
944	0.9999969000000001	AMP
945	0.99995184	AMP
946	0.99999875	AMP
947	0.999992	AMP
948	0.99999905	AMP
949	0.99939036	AMP
950	0.9999816999999999	AMP
951	0.9997016	AMP
952	0.9999994000000001	AMP
953	0.94864094	AMP
954	0.999999	AMP
955	0.99999917	AMP
956	0.9999988000000001	AMP
957	0.9999851999999999	AMP
958	0.038075328	non-AMP
959	0.9985705	AMP
960	0.99990416	AMP
961	0.36479715	non-AMP
962	0.9999986999999999	AMP
963	0.9999528	AMP
964	0.9994531999999999	AMP
965	0.99997526	AMP
966	0.9999963	AMP
967	0.9999258	AMP
968	0.9999968000000001	AMP
969	0.9993857	AMP
970	0.99978733	AMP
971	0.9898792	AMP
972	0.9999986999999999	AMP
973	0.9999962	AMP
974	0.9999978999999999	AMP
975	0.99999356	AMP
976	0.99992335	AMP
977	0.9999581	AMP
978	0.99999785	AMP
979	0.99341726	AMP
980	0.9998206000000001	AMP
981	0.9980674	AMP
982	0.36117774	non-AMP
983	0.9999863999999999	AMP
984	0.00034561753	non-AMP
985	0.9999851999999999	AMP
986	0.9999975	AMP
987	0.9990604999999999	AMP
988	0.20326021	non-AMP
989	0.99995303	AMP
990	0.9968574	AMP
991	0.9999690999999999	AMP
992	0.9999995	AMP
993	0.47354963	non-AMP
994	0.9999963	AMP
995	0.98868376	AMP
996	0.99999756	AMP
997	0.9999849000000001	AMP
998	0.99996436	AMP
999	0.9983599	AMP
1000	0.9999931999999999	AMP
1001	0.9624505999999999	AMP
1002	0.9999984000000001	AMP
1003	0.99790573	AMP
1004	0.99999803	AMP
1005	0.9999254999999999	AMP
1006	0.47354963	non-AMP
1007	0.9997499	AMP
1008	0.9999838	AMP
1009	0.99913585	AMP
1010	0.9995726	AMP
1011	0.999999	AMP
1012	0.5634916	AMP
1013	0.99999917	AMP
1014	0.99984264	AMP
1015	0.99998474	AMP
1016	0.99947935	AMP
1017	0.9906985999999999	AMP
1018	0.9999870000000001	AMP
1019	0.998826	AMP
1020	0.99990404	AMP
1021	0.37900403	non-AMP
1022	0.99999315	AMP
1023	0.99999136	AMP
1024	0.9998809999999999	AMP
1025	0.9996815999999998	AMP
1026	0.010745615	non-AMP
1027	0.89403856	AMP
1028	0.016173451999999998	non-AMP
1029	0.99993014	AMP
1030	0.9826993	AMP
1031	0.9673455	AMP
1032	0.86368775	AMP
1033	0.6449479	AMP
1034	0.9998906999999999	AMP
1035	0.9999306	AMP
1036	0.99930674	AMP
1037	0.99908304	AMP
1038	1.0	AMP
1039	0.9999447	AMP
1040	0.7961778	AMP
1041	0.9999957	AMP
1042	0.99999213	AMP
1043	0.32427785	non-AMP
1044	0.9997020000000001	AMP
1045	0.9999739	AMP
1046	0.9999889000000001	AMP
1047	0.9999924000000001	AMP
1048	0.8133191	AMP
1049	0.8823029	AMP
1050	0.99980134	AMP
1051	0.9999995	AMP
1052	0.99999905	AMP
1053	0.0962812	non-AMP
1054	0.9974723	AMP
1055	0.9999958000000001	AMP
1056	0.9998779000000001	AMP
1057	0.9999944	AMP
1058	0.99999857	AMP
1059	0.99998355	AMP
1060	0.99988353	AMP
1061	0.9999975	AMP
1062	0.9997617	AMP
1063	0.21717769	non-AMP
1064	0.9999995999999999	AMP
1065	0.99993443	AMP
1066	0.9995591999999999	AMP
1067	0.9987154	AMP
1068	0.9999882999999999	AMP
1069	0.99993455	AMP
