	Probability_score	Prediction
472	0.9991700000000001	AMP
473	0.9999726999999999	AMP
474	0.021560162	non-AMP
475	0.39562407	non-AMP
476	0.9997944	AMP
477	0.98977554	AMP
478	0.99965346	AMP
479	0.999236	AMP
480	0.9998234	AMP
481	0.37900403	non-AMP
482	0.76987165	AMP
483	0.9969671999999998	AMP
484	0.9997673	AMP
485	0.99942136	AMP
486	0.99985445	AMP
487	0.9981802	AMP
488	0.9999979999999999	AMP
489	0.022551835	non-AMP
490	0.9999924000000001	AMP
491	0.98815817	AMP
492	0.82381785	AMP
493	0.06595749	non-AMP
494	0.35515505	non-AMP
495	0.98931575	AMP
496	0.37900403	non-AMP
497	0.9999787	AMP
498	0.9982488000000002	AMP
499	0.9999623	AMP
500	0.37900403	non-AMP
501	0.033185333	non-AMP
502	0.9999908000000002	AMP
503	0.9998865	AMP
504	0.9448656999999999	AMP
505	0.9999974	AMP
506	0.99905807	AMP
507	0.99999416	AMP
508	0.07197335	non-AMP
509	0.99999714	AMP
510	0.99994254	AMP
511	0.22601095	non-AMP
512	0.84089994	AMP
513	0.99997205	AMP
514	0.99930876	AMP
515	0.9996171999999999	AMP
516	0.9723075000000001	AMP
517	0.03726363	non-AMP
518	0.99711734	AMP
519	0.99999607	AMP
520	0.9959629999999999	AMP
521	0.9999623	AMP
522	0.9999913	AMP
523	0.5775335	AMP
524	0.9138014999999999	AMP
525	0.99999416	AMP
526	0.9328972	AMP
527	0.9999780999999999	AMP
528	0.99987924	AMP
529	0.9968505	AMP
530	0.8973591999999999	AMP
531	0.99943006	AMP
532	0.9950110999999999	AMP
533	0.9988712	AMP
534	0.99963474	AMP
535	0.9999520000000001	AMP
536	0.9995768	AMP
537	0.9999969999999999	AMP
538	0.99497926	AMP
539	0.00657171	non-AMP
540	0.9999968000000001	AMP
541	0.99999076	AMP
542	0.59002656	AMP
543	0.9994630999999999	AMP
544	0.9999963	AMP
545	0.99993706	AMP
546	0.9989976999999999	AMP
547	0.9999976	AMP
548	0.99989533	AMP
549	0.011239916	non-AMP
550	0.99807143	AMP
551	0.60852146	AMP
552	0.5528038000000001	AMP
553	0.98261213	AMP
554	0.7028206	AMP
555	0.9999825000000001	AMP
556	0.23514041	non-AMP
557	0.9999753	AMP
558	0.9997761000000001	AMP
559	0.99956393	AMP
560	0.9958949	AMP
561	0.99993277	AMP
562	0.99534273	AMP
563	0.49557206	non-AMP
564	0.8634565999999999	AMP
565	0.9989726999999999	AMP
566	0.026127367999999998	non-AMP
567	0.06228655599999999	non-AMP
568	0.36479715	non-AMP
569	0.241999	non-AMP
570	0.9586079	AMP
571	0.99196494	AMP
572	0.17883742	non-AMP
573	0.9999899999999999	AMP
574	0.9998486999999999	AMP
575	0.081606	non-AMP
576	0.23993915	non-AMP
577	0.14188889	non-AMP
578	0.98213375	AMP
579	0.9879393	AMP
580	0.9998332000000001	AMP
581	0.032501757	non-AMP
582	0.9999709000000001	AMP
583	0.010747641	non-AMP
584	0.18738669	non-AMP
585	0.99963087	AMP
586	0.01671514	non-AMP
587	0.05532962	non-AMP
588	0.37900403	non-AMP
589	0.9908886	AMP
590	0.9999800999999999	AMP
591	0.6916463	AMP
592	0.999907	AMP
593	0.99863255	AMP
594	0.7232980999999999	AMP
595	0.4254625	non-AMP
596	0.94542027	AMP
597	0.9973641	AMP
598	0.9999986999999999	AMP
599	0.99999523	AMP
600	0.41335577	non-AMP
601	0.5453734	AMP
602	0.016296446000000003	non-AMP
603	0.99982524	AMP
604	0.9994873	AMP
605	0.8116542	AMP
606	0.9999957	AMP
607	0.99967265	AMP
608	0.9595814	AMP
609	0.025003314	non-AMP
610	0.99417424	AMP
611	0.99997914	AMP
612	0.06513026	non-AMP
613	0.99999684	AMP
614	0.9999853999999999	AMP
615	0.9989008	AMP
616	0.9258692	AMP
617	0.9970056	AMP
618	0.97897416	AMP
619	0.9999155999999999	AMP
620	0.7022172	AMP
621	0.999923	AMP
622	0.048478216	non-AMP
623	0.9999809000000001	AMP
624	0.85142404	AMP
625	0.99998355	AMP
626	0.9999051999999999	AMP
627	0.99961865	AMP
628	0.77257586	AMP
629	0.9999839	AMP
630	0.21964857	non-AMP
631	0.99886304	AMP
632	0.99397016	AMP
633	0.9992863999999999	AMP
634	0.28693664	non-AMP
635	0.9980370999999999	AMP
636	0.99687886	AMP
637	0.9782179	AMP
638	0.9992	AMP
639	0.99999475	AMP
640	0.16801131	non-AMP
641	0.99991596	AMP
642	0.99998796	AMP
643	0.13092682	non-AMP
644	0.36479715	non-AMP
645	0.9999894	AMP
646	0.99881124	AMP
647	0.99606603	AMP
648	0.99999946	AMP
649	0.8123676999999999	AMP
650	0.996663	AMP
651	0.9999995	AMP
652	0.98954326	AMP
653	0.73001945	AMP
654	0.99999976	AMP
655	0.9985083	AMP
656	0.9939976	AMP
657	0.93493164	AMP
658	0.07868701	non-AMP
659	0.9999882	AMP
660	0.9908872999999999	AMP
661	0.04100883	non-AMP
662	0.7836062	AMP
663	0.99999666	AMP
664	0.5010979	AMP
665	0.9999968000000001	AMP
666	0.9999882	AMP
667	0.645501	AMP
668	0.9999966	AMP
669	0.18015516	non-AMP
670	0.39032578	non-AMP
671	0.9999824	AMP
672	0.009241283000000001	non-AMP
673	0.997059	AMP
674	0.9999872	AMP
675	0.9968243	AMP
676	0.9999863000000001	AMP
677	0.9996745000000001	AMP
678	0.32019407	non-AMP
679	0.7418781999999999	AMP
680	0.9999965000000001	AMP
681	0.99997365	AMP
682	0.99999344	AMP
683	0.9999174000000001	AMP
684	0.9988276	AMP
685	0.9975495999999999	AMP
686	0.58579034	AMP
687	0.03676036	non-AMP
688	0.16528127	non-AMP
689	0.99999404	AMP
690	0.017435431	non-AMP
691	0.16453639	non-AMP
692	0.42426258	non-AMP
693	0.99996006	AMP
694	0.9996798000000001	AMP
695	0.999915	AMP
696	0.03293261	non-AMP
697	0.99889266	AMP
698	0.99294364	AMP
699	0.2704357	non-AMP
700	0.6113801999999999	AMP
701	0.9988203000000001	AMP
702	0.9999984000000001	AMP
703	0.4551299	non-AMP
