	Probability_score	Prediction
129	0.999978	AMP
130	0.9999950999999999	AMP
131	0.99999195	AMP
132	0.9999995	AMP
133	0.99999845	AMP
134	0.9999995	AMP
135	0.99999416	AMP
136	0.99975264	AMP
137	0.99999344	AMP
138	0.99999595	AMP
139	0.99995744	AMP
140	0.9999994000000001	AMP
141	0.9999994000000001	AMP
142	0.99999905	AMP
143	0.99999946	AMP
144	0.9945396000000001	AMP
145	0.9999870999999999	AMP
146	0.99984485	AMP
147	0.9997965	AMP
148	0.9973707	AMP
149	0.3514511	non-AMP
150	0.9990283999999999	AMP
151	0.26214360000000003	non-AMP
152	0.99996686	AMP
153	0.99998295	AMP
154	0.9267108000000001	AMP
155	0.014667302	non-AMP
156	0.99999887	AMP
157	0.99999857	AMP
158	0.99998575	AMP
159	0.9973192	AMP
160	0.8606734	AMP
161	0.59883404	AMP
162	0.99999547	AMP
163	0.99997187	AMP
164	0.9999974	AMP
165	0.9999986999999999	AMP
166	0.9999771000000001	AMP
167	0.9999950999999999	AMP
168	0.9999540000000001	AMP
169	0.9999974	AMP
170	0.9880208	AMP
171	0.99997973	AMP
172	0.9988915	AMP
173	0.17146584	non-AMP
174	0.99970233	AMP
175	0.9999295	AMP
176	0.99999845	AMP
177	0.99998426	AMP
178	0.9987309000000001	AMP
179	0.8139194000000001	AMP
180	0.99913585	AMP
181	0.9999437	AMP
182	0.98102295	AMP
183	0.99899185	AMP
184	0.9930785	AMP
185	0.74940425	AMP
186	0.9995494	AMP
187	0.9775503000000001	AMP
188	0.9996483	AMP
189	0.99365497	AMP
190	0.9999975	AMP
191	0.046815336	non-AMP
192	0.99999225	AMP
193	0.9999976999999999	AMP
194	0.9999918	AMP
195	0.99999493	AMP
196	0.9999904000000001	AMP
197	0.9999986999999999	AMP
198	0.97409785	AMP
199	0.037944287	non-AMP
200	0.99999833	AMP
201	0.99999905	AMP
202	0.9993069	AMP
203	0.98914814	AMP
204	0.99977255	AMP
205	0.9705324000000001	AMP
206	0.9982378000000001	AMP
207	0.030539483	non-AMP
208	0.9999802	AMP
209	0.9989549000000001	AMP
210	0.9999994000000001	AMP
211	0.06675497	non-AMP
212	0.9998239	AMP
213	0.99999607	AMP
214	0.9999846	AMP
215	0.99946415	AMP
216	0.9999969999999999	AMP
217	0.99999905	AMP
218	0.64438635	AMP
219	0.98526037	AMP
220	0.9999584	AMP
221	0.13053679999999998	non-AMP
222	0.99792016	AMP
223	0.97417796	AMP
224	0.9994973	AMP
225	0.9998528	AMP
226	0.24415791	non-AMP
227	0.24415791	non-AMP
228	0.99999845	AMP
229	0.99999905	AMP
230	0.99911577	AMP
231	0.99930084	AMP
232	0.9999945	AMP
233	0.99999523	AMP
234	0.9996799999999999	AMP
235	0.9999939	AMP
236	0.9999503000000001	AMP
237	0.99886644	AMP
238	0.9999975	AMP
239	0.9748595	AMP
240	0.9999974	AMP
241	0.9999906	AMP
242	0.99999577	AMP
243	0.9999865	AMP
244	0.8692273000000001	AMP
245	0.12292397	non-AMP
246	0.9999768	AMP
247	0.9999822	AMP
248	0.37900403	non-AMP
249	0.37900403	non-AMP
250	0.99995846	AMP
251	0.99999726	AMP
252	0.99999917	AMP
253	0.99997824	AMP
254	0.9999667	AMP
255	0.9999935	AMP
256	0.9999995999999999	AMP
257	0.030332982999999997	non-AMP
258	0.9999931999999999	AMP
259	0.9999822	AMP
260	0.9850529	AMP
261	0.34996143	non-AMP
262	0.9999336	AMP
263	0.9999958000000001	AMP
264	0.9999988000000001	AMP
265	0.9999979999999999	AMP
266	0.36812776	non-AMP
267	0.6639191	AMP
268	0.8165716	AMP
269	0.8165716	AMP
270	0.9979155000000001	AMP
271	0.31902766	non-AMP
272	0.99999887	AMP
273	0.9999983	AMP
274	0.9999933000000001	AMP
275	0.7111574	AMP
276	0.99999857	AMP
277	0.9895613000000001	AMP
278	0.99999857	AMP
279	0.9999985999999998	AMP
280	0.9993815999999999	AMP
281	0.68086636	AMP
282	0.9999566999999999	AMP
283	0.99954623	AMP
284	0.9999737	AMP
285	0.9997782	AMP
286	0.9999939	AMP
287	0.9999950000000001	AMP
288	0.99999297	AMP
289	0.9998370000000001	AMP
290	0.99997073	AMP
291	0.9842534	AMP
292	0.9864769	AMP
293	0.9975809999999999	AMP
294	0.9999151	AMP
295	0.99980366	AMP
296	0.013774186	non-AMP
297	0.07183057	non-AMP
298	0.99998856	AMP
299	0.9999646000000001	AMP
300	0.9999877	AMP
301	0.9999019	AMP
302	0.9691142	AMP
303	0.9691142	AMP
304	0.99999815	AMP
305	0.9999925	AMP
306	0.08980724	non-AMP
307	0.9969167999999999	AMP
308	0.999999	AMP
309	0.9999953000000001	AMP
310	0.99997365	AMP
311	0.9998925	AMP
312	0.54298484	AMP
313	0.5352756	AMP
314	0.99999285	AMP
315	0.99999046	AMP
316	0.3054421	non-AMP
317	0.35336643	non-AMP
318	0.99999464	AMP
319	0.99999404	AMP
320	0.9999993	AMP
321	0.9999857	AMP
322	0.9489188000000001	AMP
323	0.017282784	non-AMP
324	0.9999988999999999	AMP
325	0.99996376	AMP
326	0.9999697	AMP
327	0.04545504	non-AMP
328	0.9999726000000001	AMP
329	0.99500424	AMP
330	0.99987006	AMP
331	0.9999299999999999	AMP
332	0.9999889000000001	AMP
333	0.090363026	non-AMP
334	0.90311706	AMP
335	0.99998915	AMP
336	0.99989533	AMP
337	0.98586416	AMP
338	0.9999981	AMP
339	0.07795668	non-AMP
340	0.9999104	AMP
341	0.99999547	AMP
342	0.99979186	AMP
343	0.9753461999999999	AMP
344	0.9999896	AMP
345	0.9999155999999999	AMP
346	0.9999937	AMP
347	0.9997469999999999	AMP
348	0.99999744	AMP
349	0.9999973	AMP
350	0.9999992	AMP
351	0.999999	AMP
352	0.9999995	AMP
353	0.9999976999999999	AMP
354	0.9999921	AMP
355	0.99999666	AMP
356	0.60852146	AMP
357	0.60852146	AMP
358	0.9999974	AMP
359	0.9999993	AMP
360	0.9999996999999999	AMP
361	0.99999964	AMP
362	0.9999819999999999	AMP
363	0.99999416	AMP
364	0.99531615	AMP
365	0.6210975000000001	AMP
366	0.9999964	AMP
367	0.9999571	AMP
368	0.9999505	AMP
369	0.9998517	AMP
370	0.9998634	AMP
371	0.99855196	AMP
372	0.9999992	AMP
373	0.9999937	AMP
374	0.9999986999999999	AMP
375	0.99999875	AMP
376	0.99996597	AMP
377	0.9999996999999999	AMP
378	0.0069511830000000005	non-AMP
379	0.022380233	non-AMP
380	0.99999547	AMP
381	0.9999949	AMP
382	0.98763824	AMP
383	0.9612299000000001	AMP
384	0.9688011999999999	AMP
385	0.43372545	non-AMP
386	0.9666869	AMP
387	0.9666869	AMP
388	0.9998804	AMP
389	0.99970114	AMP
390	0.99971306	AMP
391	0.9999635	AMP
392	1.0	AMP
393	1.0	AMP
394	0.9999918999999999	AMP
395	0.9999608	AMP
396	0.9999992	AMP
397	0.9999979999999999	AMP
398	0.047214507999999995	non-AMP
399	0.3475307	non-AMP
400	0.9958795	AMP
401	0.99998784	AMP
402	0.99996054	AMP
403	0.9999601999999999	AMP
404	0.9999943000000001	AMP
405	0.99996686	AMP
406	0.9995591999999999	AMP
407	0.8372823	AMP
408	0.99997735	AMP
409	0.9999599	AMP
410	0.9999751	AMP
411	0.9491628000000001	AMP
412	0.999999	AMP
413	0.9999986999999999	AMP
414	0.99989694	AMP
415	0.99895114	AMP
416	0.9998157	AMP
417	0.048848897	non-AMP
418	0.9999933000000001	AMP
419	0.99509346	AMP
420	0.9999940999999999	AMP
421	0.9999944	AMP
422	0.9999995	AMP
423	0.999999	AMP
424	0.999843	AMP
425	0.5815159000000001	AMP
426	0.9999756999999999	AMP
427	0.014341383999999999	non-AMP
428	0.9999975	AMP
429	0.9999912000000001	AMP
430	0.60712993	AMP
431	0.42360459999999994	non-AMP
432	0.9999994000000001	AMP
433	0.09538039599999999	non-AMP
434	0.74411327	AMP
435	0.6316279	AMP
436	0.99999845	AMP
437	0.9999968000000001	AMP
438	0.8314408999999999	AMP
439	0.8151437	AMP
440	0.99998415	AMP
441	0.9999944	AMP
442	0.9999943000000001	AMP
443	0.99998665	AMP
444	0.99589187	AMP
445	0.9994593	AMP
446	0.9998814	AMP
447	0.99992865	AMP
448	0.012259036000000001	non-AMP
449	0.055052757	non-AMP
450	0.99998534	AMP
451	0.99999964	AMP
452	0.9994359	AMP
453	0.99642134	AMP
454	0.9999642	AMP
455	0.99995327	AMP
456	0.9999882	AMP
457	0.9999988000000001	AMP
458	0.9999650999999999	AMP
459	0.9993758	AMP
460	0.59353936	AMP
461	0.8696905999999999	AMP
462	0.99999225	AMP
463	0.99991405	AMP
464	0.99998647	AMP
465	0.99997973	AMP
466	0.9999950000000001	AMP
467	0.9998853000000001	AMP
468	0.99341726	AMP
469	0.99958205	AMP
470	0.999833	AMP
471	0.9999965000000001	AMP
472	0.9999663000000001	AMP
473	1.0	AMP
474	0.99999523	AMP
475	0.9999979999999999	AMP
476	0.99942285	AMP
477	0.96817243	AMP
478	0.16245574	non-AMP
479	0.0007758438599999999	non-AMP
480	0.99999785	AMP
481	0.9999869	AMP
482	0.99999404	AMP
483	0.9999684000000001	AMP
484	0.7989154	AMP
485	0.007359147	non-AMP
486	0.9999983	AMP
487	0.9999943000000001	AMP
488	0.99999833	AMP
489	0.9999994000000001	AMP
490	0.9666018	AMP
491	0.9999636999999999	AMP
492	0.9999925999999999	AMP
493	0.98736167	AMP
494	0.99994695	AMP
495	0.012751818	non-AMP
496	0.99999094	AMP
497	0.9999988000000001	AMP
498	0.99999905	AMP
499	0.99999714	AMP
500	0.999597	AMP
501	0.9999534999999999	AMP
502	0.9997158000000002	AMP
503	0.9897433000000001	AMP
504	0.99997705	AMP
505	0.99995255	AMP
506	0.9999789000000001	AMP
507	0.9194415000000001	AMP
508	0.99992615	AMP
509	0.9999945	AMP
510	0.99999785	AMP
511	0.9999975	AMP
512	0.9651698000000001	AMP
513	0.99999285	AMP
514	0.9999256	AMP
515	0.9995190999999999	AMP
516	0.9999650999999999	AMP
517	0.0061427355000000005	non-AMP
518	0.99341726	AMP
519	0.99895847	AMP
520	0.9990604999999999	AMP
521	0.9990604999999999	AMP
522	0.9996483	AMP
523	0.9988701999999999	AMP
524	0.9999594999999999	AMP
525	0.7028977	AMP
526	0.99999857	AMP
527	0.76717746	AMP
528	0.9999957	AMP
529	0.99986976	AMP
530	0.9855893	AMP
531	0.99999917	AMP
532	0.9999847	AMP
533	0.99394286	AMP
534	0.9999896	AMP
535	0.9999925	AMP
536	0.99341726	AMP
537	0.99341726	AMP
538	0.9979447	AMP
539	0.9999993	AMP
540	0.9998183	AMP
541	0.97900474	AMP
542	0.9982616	AMP
543	0.9822771	AMP
544	0.9999996999999999	AMP
545	0.99999976	AMP
546	0.9999945	AMP
547	0.9999075999999999	AMP
548	0.9999969999999999	AMP
549	0.9999944	AMP
550	0.9999733000000001	AMP
551	0.9999348	AMP
552	0.7634828	AMP
553	0.7634828	AMP
554	0.9999875	AMP
555	0.99999726	AMP
556	0.99999845	AMP
557	0.99999964	AMP
558	0.32264203	non-AMP
559	0.17725706	non-AMP
560	0.9999916999999999	AMP
561	0.9999421999999999	AMP
562	0.9999893	AMP
563	0.99999416	AMP
564	0.027187258	non-AMP
565	0.1242702	non-AMP
566	0.9997333	AMP
567	0.99943143	AMP
568	0.9138014999999999	AMP
569	0.874617	AMP
570	0.99948645	AMP
571	0.9985939	AMP
572	0.9999558000000001	AMP
573	0.99998283	AMP
574	0.9998934000000002	AMP
575	0.9972525	AMP
576	0.47354963	non-AMP
577	0.47354963	non-AMP
578	0.9999995	AMP
579	0.9999995	AMP
580	0.9999996999999999	AMP
581	0.99972224	AMP
582	0.99999595	AMP
583	0.01621437	non-AMP
584	0.48368016	non-AMP
585	0.56941897	AMP
586	0.99999654	AMP
587	0.9994538000000001	AMP
588	0.99999523	AMP
589	0.99995315	AMP
590	0.9999955	AMP
591	0.18323946	non-AMP
592	0.9999938	AMP
593	0.9883261999999999	AMP
594	0.9999372999999999	AMP
595	0.995343	AMP
596	0.39916372	non-AMP
597	0.99995655	AMP
598	0.9999988999999999	AMP
599	0.99999857	AMP
600	0.07420483	non-AMP
601	0.0062548816000000005	non-AMP
602	0.99996173	AMP
603	0.9999914000000001	AMP
604	0.99995637	AMP
605	0.99998415	AMP
606	0.99559116	AMP
607	0.9999341	AMP
608	0.22190315	non-AMP
609	0.1374057	non-AMP
610	0.99996996	AMP
611	0.9942348	AMP
612	0.99999464	AMP
613	0.9999051999999999	AMP
614	0.9999856	AMP
615	0.0037692784999999998	non-AMP
616	0.9592277	AMP
617	0.9986615	AMP
618	0.9759331	AMP
619	0.9995984	AMP
620	0.9999818000000001	AMP
621	0.99988604	AMP
622	0.99997747	AMP
623	0.9947325	AMP
624	0.99974847	AMP
625	0.9998232	AMP
626	0.99998975	AMP
627	0.99999464	AMP
628	0.9999988999999999	AMP
629	0.9999995999999999	AMP
630	0.9999966	AMP
631	0.9999976999999999	AMP
632	0.9998388	AMP
633	0.99970436	AMP
634	0.99999166	AMP
635	0.9999976	AMP
636	0.9999915	AMP
637	0.9999944	AMP
638	0.64484847	AMP
639	0.41280478	non-AMP
640	0.9999819999999999	AMP
641	0.99996865	AMP
642	0.9880208	AMP
643	0.99999833	AMP
644	0.99959576	AMP
645	0.75501776	AMP
646	0.3573938	non-AMP
647	0.7608865	AMP
648	0.99979305	AMP
649	0.9999353999999999	AMP
650	0.99999774	AMP
651	0.9999825000000001	AMP
652	0.9849899999999999	AMP
653	0.9995709	AMP
654	0.99847066	AMP
655	0.8005253000000001	AMP
656	0.9967578000000001	AMP
657	0.89656126	AMP
658	0.99998534	AMP
659	0.9999713	AMP
660	0.60204405	AMP
661	0.64986604	AMP
662	0.99945617	AMP
663	0.98595905	AMP
664	0.9999958000000001	AMP
665	0.99998426	AMP
666	0.9994973	AMP
667	0.99985605	AMP
668	0.9211894	AMP
669	0.7187576999999999	AMP
670	0.951923	AMP
671	0.9526761999999999	AMP
672	0.9999995	AMP
673	0.9999994000000001	AMP
674	0.9998440999999999	AMP
675	0.9700269	AMP
676	0.99944615	AMP
677	0.9999978	AMP
678	0.9997299999999999	AMP
679	0.42196205	non-AMP
680	0.0007742345299999999	non-AMP
681	0.41834652	non-AMP
682	0.8659121	AMP
683	0.99948853	AMP
684	0.99913585	AMP
685	0.9998498	AMP
686	0.85772055	AMP
687	0.9999523000000001	AMP
688	0.9999844999999999	AMP
689	0.8998668	AMP
690	0.9666869	AMP
691	0.9666869	AMP
692	0.99999654	AMP
693	0.9984673000000001	AMP
694	0.9999831	AMP
695	0.99999833	AMP
696	0.99999374	AMP
697	0.99994063	AMP
698	0.9999994000000001	AMP
699	0.30300608	non-AMP
700	0.9958556000000001	AMP
701	0.6620826999999999	AMP
702	0.99997973	AMP
703	0.99995714	AMP
704	0.99995685	AMP
705	0.9998895000000001	AMP
706	0.65488756	AMP
707	0.65488756	AMP
708	1.0	AMP
709	0.99999654	AMP
710	0.99999535	AMP
711	0.99994457	AMP
712	0.9984049999999999	AMP
713	0.99487364	AMP
714	0.9999106	AMP
715	0.9999681999999999	AMP
716	0.9930161	AMP
717	0.9977653000000001	AMP
718	0.9999906	AMP
719	0.9995078000000002	AMP
720	0.07395252599999999	non-AMP
721	0.0064276755000000005	non-AMP
722	0.99999815	AMP
723	0.99999815	AMP
724	0.9999969000000001	AMP
725	0.99997854	AMP
726	0.99964094	AMP
727	0.95281255	AMP
728	0.9994521999999999	AMP
729	0.999117	AMP
730	0.99999833	AMP
731	0.99999917	AMP
732	0.9994798	AMP
733	0.98259366	AMP
734	0.9999985999999998	AMP
735	0.9889954	AMP
736	0.0019612312	non-AMP
737	0.0007991195	non-AMP
738	0.9626466999999999	AMP
739	0.43641722	non-AMP
740	0.9999831	AMP
741	0.9265534	AMP
742	0.99958473	AMP
743	0.9980242	AMP
744	0.99997985	AMP
745	0.99999696	AMP
746	0.022286415	non-AMP
747	0.99964523	AMP
748	0.9999988999999999	AMP
749	0.9999950000000001	AMP
750	0.9999992	AMP
751	0.070670694	non-AMP
752	0.9999231	AMP
753	0.99990803	AMP
754	0.40355256	non-AMP
755	0.99867547	AMP
756	0.9999981	AMP
757	0.8888353000000001	AMP
758	0.9978984000000001	AMP
759	0.9988233	AMP
760	0.9999993	AMP
761	0.9999960999999999	AMP
762	0.9999943000000001	AMP
763	0.9999857	AMP
764	0.99996126	AMP
765	0.99950516	AMP
766	0.9932194999999999	AMP
767	0.99985933	AMP
768	0.99999547	AMP
769	0.99999845	AMP
770	0.99999595	AMP
771	0.9997139000000002	AMP
772	0.99998134	AMP
773	0.8463860000000001	AMP
774	0.99999845	AMP
775	0.9999279000000001	AMP
776	0.9999316999999999	AMP
777	0.99868727	AMP
778	0.99858046	AMP
779	0.99908066	AMP
780	0.9998885000000001	AMP
781	0.9999594	AMP
782	0.9998421999999999	AMP
783	0.84750885	AMP
784	0.99999917	AMP
785	0.9999981	AMP
786	0.9999978	AMP
787	0.9999984000000001	AMP
788	0.9999437	AMP
789	0.9998498	AMP
790	0.9999539000000001	AMP
791	0.9996510000000001	AMP
792	0.9991700000000001	AMP
793	0.6898076	AMP
794	0.017276555	non-AMP
795	0.008159518000000001	non-AMP
796	0.9999690999999999	AMP
797	0.86186695	AMP
798	0.9996190999999999	AMP
799	0.9996118	AMP
800	0.97805417	AMP
801	0.020040631	non-AMP
802	0.9999720999999999	AMP
803	0.9999948000000001	AMP
804	0.9999825000000001	AMP
805	0.99999636	AMP
806	0.99999845	AMP
807	0.99999547	AMP
808	0.99567854	AMP
809	0.26681215	non-AMP
810	0.99993527	AMP
811	0.7227359999999999	AMP
812	0.9999988000000001	AMP
813	0.9992888000000001	AMP
814	0.99981004	AMP
815	0.99961305	AMP
816	0.82637066	AMP
817	0.38929772	non-AMP
818	0.9998183	AMP
819	0.9997200999999999	AMP
820	0.9999976	AMP
821	1.0	AMP
822	0.99999475	AMP
823	0.0049497783	non-AMP
824	0.6428604	AMP
825	0.8514259	AMP
826	0.9999038	AMP
827	0.9996222	AMP
828	0.9999886999999998	AMP
829	0.9999957	AMP
830	0.99999154	AMP
831	0.9999975	AMP
832	0.9999423000000001	AMP
833	0.9991574000000001	AMP
834	0.9999982	AMP
835	0.99997115	AMP
836	0.99998605	AMP
837	0.9989414000000001	AMP
838	0.99999607	AMP
839	0.9999541999999999	AMP
840	0.92074883	AMP
841	0.81535375	AMP
842	0.99994147	AMP
843	0.9999048	AMP
844	0.99799097	AMP
845	0.99799097	AMP
846	0.99931836	AMP
847	0.9996023	AMP
848	0.99997663	AMP
849	0.99967957	AMP
850	0.9998174000000001	AMP
851	0.9998098	AMP
852	0.99999225	AMP
853	0.99997354	AMP
854	0.99999523	AMP
855	0.9999994000000001	AMP
856	0.9998504	AMP
857	0.99985594	AMP
858	0.9968574	AMP
859	0.18767342	non-AMP
860	0.9999963	AMP
861	0.7375239	AMP
862	0.9999986999999999	AMP
863	0.99999696	AMP
864	0.9999515999999999	AMP
865	0.030082911	non-AMP
866	0.9999597	AMP
867	0.9999293	AMP
868	0.999923	AMP
869	0.9968874	AMP
870	0.999919	AMP
871	0.99530876	AMP
872	0.99990016	AMP
873	0.999743	AMP
874	0.9999758	AMP
875	0.13814595	non-AMP
876	0.99999857	AMP
877	0.99999297	AMP
878	0.9999888000000001	AMP
879	0.99995387	AMP
880	0.9999964	AMP
881	0.9999993	AMP
882	0.9999886999999998	AMP
883	0.9999918999999999	AMP
884	0.3009478	non-AMP
885	0.76175326	AMP
886	0.9999689	AMP
887	0.9994594000000001	AMP
888	0.9999520000000001	AMP
889	0.9972013000000001	AMP
890	0.9998471999999999	AMP
891	0.41325366	non-AMP
892	0.9999865	AMP
893	0.99864733	AMP
894	0.97509885	AMP
895	0.8381261999999999	AMP
896	0.99998724	AMP
897	0.9999732	AMP
898	0.9999766999999999	AMP
899	0.99990976	AMP
900	0.9997235000000001	AMP
901	0.99999964	AMP
902	0.7012063000000001	AMP
903	0.96569324	AMP
904	0.9999674999999999	AMP
905	0.9999982	AMP
906	0.9548288	AMP
907	0.01914823	non-AMP
908	0.99995005	AMP
909	0.99963975	AMP
910	0.99999857	AMP
911	0.99999857	AMP
912	0.9998566999999999	AMP
913	0.9998995	AMP
914	0.99996644	AMP
915	0.671207	AMP
916	0.9999815000000001	AMP
917	0.9999359	AMP
918	0.9788747999999999	AMP
919	0.18573374	non-AMP
920	0.9999995	AMP
921	1.0	AMP
922	0.99985826	AMP
923	0.99977446	AMP
924	0.99999523	AMP
925	0.9999583000000001	AMP
926	0.9999809000000001	AMP
927	0.99913585	AMP
928	0.9999958000000001	AMP
929	0.99999964	AMP
930	0.9996155999999999	AMP
931	0.9997995000000001	AMP
932	0.99997175	AMP
933	0.9999986999999999	AMP
934	0.9999838	AMP
935	0.99997	AMP
936	0.9998935	AMP
937	0.9999148999999999	AMP
938	0.99999857	AMP
939	0.9999988000000001	AMP
940	0.9999745000000001	AMP
941	0.99224716	AMP
942	0.99373555	AMP
943	0.99373555	AMP
944	0.99993163	AMP
945	0.99975455	AMP
946	0.9999985999999998	AMP
947	0.9999995	AMP
948	0.9999986999999999	AMP
949	0.9999988000000001	AMP
950	0.9997815000000001	AMP
951	0.9998988000000001	AMP
952	0.99986815	AMP
953	0.9995021999999999	AMP
954	0.9338995999999999	AMP
955	0.9709563	AMP
956	0.9999995	AMP
957	0.988247	AMP
958	0.9998296999999998	AMP
959	0.9948135	AMP
960	0.99742776	AMP
961	0.9997463	AMP
962	0.9999800999999999	AMP
963	0.0034132302000000002	non-AMP
964	0.99999595	AMP
965	0.999984	AMP
966	0.99990845	AMP
967	0.104854494	non-AMP
968	0.9999998999999999	AMP
969	0.9995905	AMP
970	0.9999825000000001	AMP
971	0.98864836	AMP
972	0.99994016	AMP
973	0.99998105	AMP
974	0.9999213	AMP
975	0.99898326	AMP
976	0.9999975	AMP
977	0.9999960999999999	AMP
978	0.9999988999999999	AMP
979	0.99999905	AMP
980	0.9511383	AMP
981	0.9924136	AMP
982	0.3625567	non-AMP
983	0.99985635	AMP
984	0.99998724	AMP
985	0.9999966999999998	AMP
986	0.9995921999999998	AMP
987	0.00069898367	non-AMP
988	0.9999719000000001	AMP
989	0.9999800999999999	AMP
990	0.9999070999999999	AMP
991	0.9999776	AMP
992	0.99992853	AMP
993	0.99376154	AMP
994	0.99999154	AMP
995	0.99996346	AMP
996	0.99954695	AMP
997	0.87164974	AMP
998	0.99999857	AMP
999	0.9999962	AMP
1000	0.9999849000000001	AMP
1001	0.98975843	AMP
1002	0.99999475	AMP
1003	0.9999991	AMP
1004	0.9999943000000001	AMP
1005	0.99978966	AMP
1006	0.9999831	AMP
1007	0.99926746	AMP
1008	0.9955053	AMP
1009	0.9330787	AMP
1010	0.9999615	AMP
1011	0.2533787	non-AMP
1012	0.9999962	AMP
1013	0.9999975	AMP
1014	0.99992764	AMP
1015	0.99999475	AMP
1016	0.99999607	AMP
1017	0.9999973	AMP
1018	0.99981356	AMP
1019	0.9981264999999999	AMP
1020	0.9999938	AMP
1021	0.999434	AMP
1022	0.9998306999999999	AMP
1023	0.99991286	AMP
1024	0.9868014	AMP
1025	0.9916439	AMP
1026	0.9999944	AMP
1027	0.9999956	AMP
1028	0.99544996	AMP
1029	0.0061342716	non-AMP
1030	0.9996913000000001	AMP
1031	0.5520581	AMP
1032	0.9999728999999999	AMP
1033	0.9999329	AMP
1034	0.9999541999999999	AMP
1035	0.9999901	AMP
1036	0.99999595	AMP
1037	0.9999669	AMP
1038	0.99981767	AMP
1039	0.99997187	AMP
1040	0.9999986999999999	AMP
1041	0.9999995	AMP
1042	0.99998355	AMP
1043	0.99818826	AMP
1044	0.9999437	AMP
1045	0.9998498	AMP
1046	0.9996483	AMP
1047	0.9996636000000001	AMP
1048	0.9999834999999999	AMP
1049	0.99999195	AMP
1050	0.9999981	AMP
1051	0.9999863999999999	AMP
1052	0.9980522	AMP
1053	0.6681687	AMP
1054	0.99979055	AMP
1055	0.7056446999999999	AMP
1056	0.99679744	AMP
1057	0.98494923	AMP
1058	0.9927243	AMP
1059	0.9524796999999998	AMP
1060	0.9989009	AMP
1061	0.9999867	AMP
1062	0.9999984000000001	AMP
1063	0.9999958000000001	AMP
1064	0.99996805	AMP
1065	0.99999857	AMP
1066	0.99999964	AMP
1067	1.0	AMP
