	Probability_score	Prediction
217	0.9999443000000001	AMP
218	0.0009441972	non-AMP
219	0.00027438998	non-AMP
220	0.9724475	AMP
221	1.0489863e-05	non-AMP
222	0.017046033999999998	non-AMP
223	0.00047898293	non-AMP
224	0.9869627000000001	AMP
225	0.9308951999999999	AMP
226	0.00019645691000000001	non-AMP
227	0.00019645691000000001	non-AMP
228	0.9999113000000002	AMP
229	0.9999598	AMP
230	0.9999514000000002	AMP
231	0.26700866	non-AMP
232	0.9999459999999999	AMP
233	0.9999415999999999	AMP
234	0.9998603000000001	AMP
235	0.9978719000000001	AMP
236	0.99996245	AMP
237	0.99747574	AMP
238	0.96349525	AMP
239	0.999758	AMP
240	0.9992162	AMP
241	0.99975145	AMP
242	0.9999159	AMP
243	0.33279532	non-AMP
244	0.5173118	AMP
245	4.908121e-05	non-AMP
246	0.9992556	AMP
247	0.9571799000000001	AMP
248	0.00024825335	non-AMP
249	0.00024825335	non-AMP
250	0.9585326999999999	AMP
251	0.9959005	AMP
252	0.99987733	AMP
253	0.9594145000000001	AMP
254	0.9999623	AMP
255	0.42749499999999996	non-AMP
256	0.8395299	AMP
257	0.0005878508000000001	non-AMP
258	0.99993527	AMP
259	0.9972895	AMP
260	0.0020325184	non-AMP
261	1.0162374e-05	non-AMP
262	0.9914105	AMP
263	0.9873704	AMP
264	0.9999366	AMP
265	0.99998516	AMP
266	0.13877943	non-AMP
267	1.4186897e-05	non-AMP
268	0.0010908246	non-AMP
269	0.0010908246	non-AMP
270	0.9993584999999999	AMP
271	3.924041e-05	non-AMP
272	0.9999263	AMP
273	0.99947315	AMP
274	0.99985623	AMP
275	0.0008471310000000001	non-AMP
276	0.99954945	AMP
277	5.524236e-05	non-AMP
278	0.99860585	AMP
279	0.96335936	AMP
280	0.9975424999999999	AMP
281	0.025897056	non-AMP
282	0.03379196	non-AMP
283	0.99789464	AMP
284	0.99414665	AMP
285	0.9958119000000001	AMP
286	0.9999406	AMP
287	0.9926804	AMP
288	0.99999064	AMP
289	0.024781406000000002	non-AMP
290	0.99993527	AMP
291	0.9999134	AMP
292	0.004714668	non-AMP
293	0.8715729	AMP
294	0.99883497	AMP
295	0.021425635	non-AMP
296	0.9988997	AMP
297	0.0001061193	non-AMP
298	0.9999293	AMP
299	0.9364882999999999	AMP
300	0.9863966999999999	AMP
301	0.9938431999999999	AMP
302	0.0004863441	non-AMP
303	0.0004863441	non-AMP
304	0.8545816999999999	AMP
305	0.9612291999999999	AMP
306	0.00032395124	non-AMP
307	0.74196416	AMP
308	0.99993956	AMP
309	0.9998100000000001	AMP
310	0.039610565	non-AMP
311	0.010420889000000001	non-AMP
312	0.14039013	non-AMP
313	0.00048998	non-AMP
314	0.9985976999999999	AMP
315	0.9984056999999998	AMP
316	0.0020864308	non-AMP
317	0.03137359	non-AMP
318	0.9998927	AMP
319	0.99991786	AMP
320	0.99992335	AMP
321	0.99997145	AMP
322	0.966511	AMP
323	0.00032407044999999997	non-AMP
324	0.9999101	AMP
325	0.0007719397500000001	non-AMP
326	0.1260095	non-AMP
327	0.0022603570999999998	non-AMP
328	0.97007847	AMP
329	0.99992216	AMP
330	0.97993755	AMP
331	0.8752719999999999	AMP
332	0.03435859	non-AMP
333	0.44781345	non-AMP
334	0.9998431000000001	AMP
335	0.99998987	AMP
336	0.9999559000000001	AMP
337	0.9997953000000002	AMP
338	0.9999615	AMP
339	0.00020357966	non-AMP
340	0.9999281999999999	AMP
341	0.98447096	AMP
342	0.000113137525	non-AMP
343	0.00046104193	non-AMP
344	0.018133043999999997	non-AMP
345	0.03038007	non-AMP
346	0.99995947	AMP
347	0.3522017	non-AMP
348	0.9999311	AMP
349	0.9999127	AMP
350	0.9999471999999999	AMP
351	0.9999449	AMP
352	0.9996636000000001	AMP
353	0.99958885	AMP
354	0.9997599	AMP
355	0.016133726	non-AMP
356	0.0023033023000000002	non-AMP
357	0.0023033023000000002	non-AMP
358	0.99944925	AMP
359	0.9998599	AMP
360	0.9999398000000002	AMP
361	0.99989766	AMP
362	0.64881265	AMP
363	0.9998759	AMP
364	0.17562881	non-AMP
365	0.9270332	AMP
366	0.9999106	AMP
367	0.99792844	AMP
368	0.87782705	AMP
369	0.10448563	non-AMP
370	0.99989295	AMP
371	0.43151996	non-AMP
372	0.99994344	AMP
373	0.9993301	AMP
374	0.9999299	AMP
375	0.99012387	AMP
376	0.99949074	AMP
377	0.88047683	AMP
378	2.31017e-06	non-AMP
379	1.6556648e-06	non-AMP
380	0.67537546	AMP
381	0.66695714	AMP
382	0.9245975000000001	AMP
383	0.00013700128	non-AMP
384	0.055794537000000005	non-AMP
385	0.00010417878	non-AMP
386	0.0015768409	non-AMP
387	0.0015768409	non-AMP
388	0.999964	AMP
389	0.15807006	non-AMP
390	0.9973074000000001	AMP
391	0.95803213	AMP
392	0.99958646	AMP
393	0.99996096	AMP
394	0.99923575	AMP
395	0.9976913000000001	AMP
396	0.99824524	AMP
397	0.7671488000000001	AMP
398	1.7945586e-05	non-AMP
399	1.9648573e-06	non-AMP
400	0.9995296	AMP
401	0.9997921000000001	AMP
402	0.9927351000000001	AMP
403	0.062309027	non-AMP
404	0.99971366	AMP
405	4.0036153e-05	non-AMP
406	0.4191937	non-AMP
407	0.042357742999999996	non-AMP
408	0.0012003779	non-AMP
409	0.9988518	AMP
410	0.82947695	AMP
411	0.026929975	non-AMP
412	0.99954927	AMP
413	0.9959867	AMP
414	0.98163915	AMP
415	0.9998746	AMP
416	0.9995985999999999	AMP
417	0.00012359023	non-AMP
418	0.99637264	AMP
419	0.9997455	AMP
420	0.99993175	AMP
421	0.2518532	non-AMP
422	0.9996958	AMP
423	0.99996465	AMP
424	0.99517584	AMP
425	0.031924278	non-AMP
426	0.9993389000000001	AMP
427	0.057181925	non-AMP
428	0.99983937	AMP
429	0.99017584	AMP
430	0.0006557703	non-AMP
431	0.00034561753	non-AMP
432	0.99978733	AMP
433	2.0826337e-05	non-AMP
434	3.2451929999999995e-05	non-AMP
435	5.561176299999999e-06	non-AMP
436	0.9998191999999999	AMP
437	0.4828473	non-AMP
438	0.9978379	AMP
439	0.9853460999999999	AMP
440	0.9959556999999999	AMP
441	0.99994993	AMP
442	0.99924433	AMP
443	0.005473554	non-AMP
444	0.0013079047	non-AMP
445	0.99970305	AMP
446	0.9999212	AMP
447	0.22131979999999998	non-AMP
448	2.4164297e-05	non-AMP
449	2.7083746000000002e-05	non-AMP
450	0.99972826	AMP
451	0.9994098	AMP
452	6.257684400000001e-05	non-AMP
453	5.910601e-06	non-AMP
454	0.9986603000000001	AMP
455	0.00031885505	non-AMP
456	0.9920627000000001	AMP
457	0.9996669	AMP
458	0.022763192999999998	non-AMP
459	0.035824597	non-AMP
460	0.0002773106	non-AMP
461	0.9874696	AMP
462	0.0153641105	non-AMP
463	0.0005905627999999999	non-AMP
464	0.99985504	AMP
465	0.9987302	AMP
466	0.9999697	AMP
467	0.9994761999999999	AMP
468	0.070864886	non-AMP
469	0.06753665	non-AMP
470	0.9401294	AMP
471	0.9998896999999999	AMP
472	0.98754656	AMP
473	0.93289554	AMP
474	0.99903333	AMP
475	0.007183343000000001	non-AMP
476	0.9999126	AMP
477	7.0408045e-05	non-AMP
478	0.9995931	AMP
479	7.661823000000001e-06	non-AMP
480	0.9982764999999999	AMP
481	0.56773525	AMP
482	0.9999423000000001	AMP
483	0.9998766	AMP
484	0.00023725629	non-AMP
485	1.2143969e-05	non-AMP
486	0.9974648000000002	AMP
487	0.9970889999999999	AMP
488	0.99996233	AMP
489	0.9999466999999999	AMP
490	0.21803969	non-AMP
491	4.4720370000000004e-05	non-AMP
492	0.9997975	AMP
493	0.9999955	AMP
494	0.9996972	AMP
495	0.9999186	AMP
496	0.99991786	AMP
497	0.9442563	AMP
498	0.998984	AMP
499	0.83024096	AMP
500	0.9997158000000002	AMP
501	0.9998859	AMP
502	0.00047093629999999997	non-AMP
503	0.12862584	non-AMP
504	0.99986887	AMP
505	0.9997101999999999	AMP
506	0.99913263	AMP
507	5.0421327e-06	non-AMP
508	0.9999293	AMP
509	0.9510119	AMP
510	0.999925	AMP
511	0.9999645	AMP
512	0.99970627	AMP
513	0.9999224	AMP
514	0.9999714	AMP
515	0.99989575	AMP
516	0.012002528	non-AMP
517	1.7505920000000003e-05	non-AMP
518	0.070864886	non-AMP
519	0.04376316	non-AMP
520	0.0010804236	non-AMP
521	0.0010804236	non-AMP
522	0.00036469101999999997	non-AMP
523	0.0007050037400000001	non-AMP
524	0.9929556999999999	AMP
525	0.07192254	non-AMP
526	0.0023942888	non-AMP
527	0.00039875507000000003	non-AMP
528	0.9988783999999999	AMP
529	0.9427044	AMP
530	0.98559946	AMP
531	0.99999684	AMP
532	0.9981668	AMP
533	0.9996341000000001	AMP
534	0.99971163	AMP
535	0.5940009	AMP
536	0.070864886	non-AMP
537	0.070864886	non-AMP
538	0.9999117000000001	AMP
539	0.9771103999999999	AMP
540	0.9999945	AMP
541	0.22755778	non-AMP
542	0.99971825	AMP
543	0.0075324774	non-AMP
544	0.8871844999999999	AMP
545	0.9965299999999999	AMP
546	0.99981964	AMP
547	0.99987906	AMP
548	0.50861406	AMP
549	0.7215068	AMP
550	0.99992573	AMP
551	0.8479978000000001	AMP
552	6.694176e-05	non-AMP
553	6.694176e-05	non-AMP
554	0.9957431999999999	AMP
555	0.999432	AMP
556	0.99984956	AMP
557	0.67268205	AMP
558	3.3672724e-05	non-AMP
559	0.00015267729999999998	non-AMP
560	0.99992836	AMP
561	0.9993633	AMP
562	0.9999353999999999	AMP
563	0.0001783371	non-AMP
564	2.5764632e-06	non-AMP
565	0.029512316	non-AMP
566	0.9999971	AMP
567	0.18745136	non-AMP
568	2.4672662999999997e-05	non-AMP
569	2.75059e-05	non-AMP
570	0.0011369586	non-AMP
571	0.0008609592999999999	non-AMP
572	0.9999235999999999	AMP
573	0.00013631582	non-AMP
574	0.9999769000000001	AMP
575	0.9998214	AMP
576	0.06780869	non-AMP
577	0.06780869	non-AMP
578	0.5541676	AMP
579	0.9321686	AMP
580	0.0011448264	non-AMP
581	0.00097087026	non-AMP
582	0.9975928	AMP
583	0.44479305	non-AMP
584	0.0009812713	non-AMP
585	0.0011470318	non-AMP
586	0.9992628	AMP
587	0.9996818000000001	AMP
588	0.9999364	AMP
589	0.99919665	AMP
590	0.9999367	AMP
591	0.0022726655	non-AMP
592	0.99992704	AMP
593	0.99999034	AMP
594	0.9994793	AMP
595	0.17896935	non-AMP
596	0.98585534	AMP
597	0.009264767	non-AMP
598	0.99741817	AMP
599	0.765554	AMP
600	5.5131990000000006e-05	non-AMP
601	8.424561999999999e-05	non-AMP
602	0.99962425	AMP
603	0.0020908713	non-AMP
604	0.9987275	AMP
605	0.7712281	AMP
606	0.99987423	AMP
607	0.99985933	AMP
608	8.406219e-06	non-AMP
609	2.0807508000000003e-06	non-AMP
610	0.6218143	AMP
611	0.9986124	AMP
612	0.99996257	AMP
613	0.98096067	AMP
614	0.9994745	AMP
615	4.429517e-06	non-AMP
616	0.99837214	AMP
617	0.9965463	AMP
618	0.5769253000000001	AMP
619	0.0009064078300000001	non-AMP
620	0.99994457	AMP
621	0.0007997155000000001	non-AMP
622	0.9998822	AMP
623	0.00018393993	non-AMP
624	0.91646516	AMP
625	0.9999299999999999	AMP
626	0.9963837999999999	AMP
627	0.99953365	AMP
628	0.99221027	AMP
629	0.9999708	AMP
630	0.9999601	AMP
631	0.99848294	AMP
632	0.9996478999999999	AMP
633	0.1842759	non-AMP
634	0.99833095	AMP
635	0.9999601999999999	AMP
636	0.99332905	AMP
637	0.47414333	non-AMP
638	0.0033534765000000004	non-AMP
639	0.0010848045	non-AMP
640	0.99988616	AMP
641	0.15069032	non-AMP
642	0.9998815000000001	AMP
643	0.9887600000000001	AMP
644	0.9997034	AMP
645	0.00012847781	non-AMP
646	0.12207505	non-AMP
647	0.00033047794999999997	non-AMP
648	0.99998695	AMP
649	0.9993639999999999	AMP
650	0.9999825999999999	AMP
651	0.9990790999999999	AMP
652	3.8852177000000004e-05	non-AMP
653	0.049782723	non-AMP
654	0.998974	AMP
655	0.0006417632	non-AMP
656	2.7006679999999995e-05	non-AMP
657	1.1225039e-05	non-AMP
658	0.032224208	non-AMP
659	0.005579293000000001	non-AMP
660	3.856834e-06	non-AMP
661	2.1832122e-05	non-AMP
662	0.9995794	AMP
663	0.087248355	non-AMP
664	0.9997859	AMP
665	0.99992526	AMP
666	0.9997043999999999	AMP
667	0.9294139000000001	AMP
668	0.00080162287	non-AMP
669	0.00058567524	non-AMP
670	7.898754e-05	non-AMP
671	6.278800999999999e-06	non-AMP
672	0.99989855	AMP
673	0.98962665	AMP
674	0.9998494000000001	AMP
675	0.00014472008	non-AMP
676	0.9998776	AMP
677	0.9973569999999999	AMP
678	0.99917483	AMP
679	0.7482281	AMP
680	0.05852461	non-AMP
681	0.047606498	non-AMP
682	0.96429986	AMP
683	0.99882245	AMP
684	0.0014964342000000001	non-AMP
685	0.00019979476999999998	non-AMP
686	0.0806458	non-AMP
687	0.0071930587	non-AMP
688	0.10494262	non-AMP
689	0.00029239057999999997	non-AMP
690	0.0015768409	non-AMP
691	0.0015768409	non-AMP
692	0.48617324	non-AMP
693	0.020495057	non-AMP
694	0.9999912000000001	AMP
695	0.99996555	AMP
696	0.99988735	AMP
697	0.9808462	AMP
698	0.9999654	AMP
699	0.9996856	AMP
700	0.9997878000000001	AMP
701	4.5819606e-06	non-AMP
702	0.9985906999999999	AMP
703	0.14142257	non-AMP
704	0.9990603000000001	AMP
705	0.9996103000000001	AMP
706	0.0001989603	non-AMP
707	0.0001989603	non-AMP
708	0.9994759	AMP
709	0.99992186	AMP
710	0.99796844	AMP
711	0.99783826	AMP
712	0.95331544	AMP
713	0.99463737	AMP
714	0.07596111	non-AMP
715	0.8645183000000001	AMP
716	0.99929047	AMP
717	0.6689174	AMP
718	0.99998456	AMP
719	0.76420915	AMP
720	1.4951097e-06	non-AMP
721	1.4499298000000002e-06	non-AMP
722	0.00065121055	non-AMP
723	0.9998935	AMP
724	0.20520654	non-AMP
725	0.81807697	AMP
726	0.99989605	AMP
727	0.9954988000000001	AMP
728	0.74106634	AMP
729	0.058341145999999997	non-AMP
730	0.9999527	AMP
731	0.9999370000000001	AMP
732	0.99961513	AMP
733	0.029256672	non-AMP
734	0.0003736019	non-AMP
735	0.00063690543	non-AMP
736	0.6540494000000001	AMP
737	0.7558106	AMP
738	0.99879545	AMP
739	1.7296328000000002e-05	non-AMP
740	0.0036592782000000003	non-AMP
741	9.089065e-06	non-AMP
742	9.928122999999999e-05	non-AMP
743	0.002008766	non-AMP
744	0.99921155	AMP
745	0.9982518	AMP
746	0.81513155	AMP
747	0.99878275	AMP
748	0.9992616	AMP
749	0.9998698	AMP
750	0.21122351	non-AMP
751	0.007939249	non-AMP
752	0.9999440999999999	AMP
753	0.07261664	non-AMP
754	0.9998393	AMP
755	0.9628399	AMP
756	0.999959	AMP
757	0.99351037	AMP
758	0.9922886000000001	AMP
759	0.000729233	non-AMP
760	0.3049901	non-AMP
761	0.986725	AMP
762	0.5694475999999999	AMP
763	4.6640045e-05	non-AMP
764	0.9997103	AMP
765	0.0039144159999999996	non-AMP
766	0.99992114	AMP
767	5.790732299999999e-06	non-AMP
768	0.9999621999999999	AMP
769	0.99885654	AMP
770	0.00029960275000000003	non-AMP
771	6.275721e-05	non-AMP
772	0.9996341000000001	AMP
773	0.9998610000000001	AMP
774	0.99973816	AMP
775	0.9999197	AMP
776	0.99189276	AMP
777	0.9956463	AMP
778	0.99995565	AMP
779	0.8816539000000001	AMP
780	0.0004068017	non-AMP
781	0.00023776292999999997	non-AMP
782	0.9998168	AMP
783	0.18272617	non-AMP
784	0.9999056999999999	AMP
785	0.9996995000000001	AMP
786	0.008781999	non-AMP
787	0.036179453	non-AMP
788	0.004926294	non-AMP
789	0.00019979476999999998	non-AMP
790	0.055419265999999995	non-AMP
791	0.9996236999999999	AMP
792	0.99998975	AMP
793	0.00018811226000000004	non-AMP
794	1.2984269999999998e-05	non-AMP
795	5.512218e-06	non-AMP
796	0.03736016	non-AMP
797	0.5091715	AMP
798	0.64534307	AMP
799	0.0017601251999999998	non-AMP
800	0.9527929	AMP
801	1.5594056e-05	non-AMP
802	0.9991509	AMP
803	0.99989843	AMP
804	0.98891926	AMP
805	0.9969030000000001	AMP
806	0.12002802	non-AMP
807	0.5382278	AMP
808	0.99940085	AMP
809	3.7980135e-06	non-AMP
810	0.9998036	AMP
811	0.00011223995500000001	non-AMP
812	0.9997545	AMP
813	0.9999106	AMP
814	0.00528872	non-AMP
815	7.867220999999999e-06	non-AMP
816	0.9616139000000001	AMP
817	0.9994082000000001	AMP
818	0.99982166	AMP
819	0.99685323	AMP
820	0.99997544	AMP
821	0.9987912	AMP
822	0.0016768277	non-AMP
823	3.7683334e-05	non-AMP
824	0.9991399	AMP
825	2.0486705000000002e-05	non-AMP
826	0.8980246999999999	AMP
827	0.96897596	AMP
828	0.99997485	AMP
829	0.9995411	AMP
830	0.99911284	AMP
831	0.99969476	AMP
832	0.0015366077	non-AMP
833	0.28883356	non-AMP
834	0.9999667	AMP
835	0.99749815	AMP
836	0.020964772	non-AMP
837	0.00044062734	non-AMP
838	0.9985223	AMP
839	3.708807e-05	non-AMP
840	0.00040361285000000004	non-AMP
841	0.007905364	non-AMP
842	0.9908136999999999	AMP
843	0.0014013946	non-AMP
844	0.00015702843999999998	non-AMP
845	0.00015702843999999998	non-AMP
846	0.9999788000000001	AMP
847	5.8422781999999996e-05	non-AMP
848	0.99973965	AMP
849	0.9152514	AMP
850	0.9980446	AMP
851	0.29365343	non-AMP
852	0.99776804	AMP
853	0.9952291	AMP
854	0.9992819	AMP
855	0.38972282	non-AMP
856	0.99993134	AMP
857	0.9999020000000001	AMP
858	2.5620353e-05	non-AMP
859	4.1440460000000005e-06	non-AMP
860	0.004448115999999999	non-AMP
861	0.74330676	AMP
862	0.99986184	AMP
863	0.9999974	AMP
864	0.91144437	AMP
865	0.00022885202999999997	non-AMP
866	0.99997497	AMP
867	0.04456678	non-AMP
868	0.0010173321000000002	non-AMP
869	0.47061563	non-AMP
870	0.9994683000000001	AMP
871	0.00025507807999999995	non-AMP
872	0.9999723	AMP
873	0.0023923516000000002	non-AMP
874	0.8900630999999999	AMP
875	9.154203e-06	non-AMP
876	0.7761694	AMP
877	0.9964553	AMP
878	0.9997885	AMP
879	7.368918e-05	non-AMP
880	0.99993163	AMP
881	0.9998207	AMP
882	0.9998288000000001	AMP
883	0.99984777	AMP
884	0.0001223411	non-AMP
885	2.7139426000000003e-06	non-AMP
886	0.9988413	AMP
887	0.9943552	AMP
888	0.99259686	AMP
889	0.025971442	non-AMP
890	0.99996376	AMP
891	0.99968755	AMP
892	0.0007787943	non-AMP
893	0.34059796	non-AMP
894	1.0569837e-05	non-AMP
895	2.7474490000000002e-05	non-AMP
896	0.0017156601000000002	non-AMP
897	3.012185e-06	non-AMP
898	0.99974334	AMP
899	0.9890333	AMP
900	0.9999064000000001	AMP
901	1.7328935e-05	non-AMP
902	0.01895678	non-AMP
903	0.999516	AMP
904	0.9999111999999999	AMP
905	0.87789446	AMP
906	0.0014311075	non-AMP
907	8.068655e-06	non-AMP
908	0.9960549000000001	AMP
909	0.06695205	non-AMP
910	0.29987046	non-AMP
911	0.7108095	AMP
912	0.999975	AMP
913	0.99995625	AMP
914	0.99366844	AMP
915	0.00054597855	non-AMP
916	0.9999041999999999	AMP
917	0.99899286	AMP
918	0.9999424000000001	AMP
919	9.166194e-05	non-AMP
920	0.9999671999999998	AMP
921	0.9999783999999999	AMP
922	0.9998865	AMP
923	0.9999565999999999	AMP
924	0.9441929	AMP
925	0.011746794	non-AMP
926	0.99994284	AMP
927	0.9987403	AMP
928	0.99989915	AMP
929	0.9999447	AMP
930	0.0043172836	non-AMP
931	0.99951106	AMP
932	0.8944440999999999	AMP
933	0.99236244	AMP
934	0.0032375157	non-AMP
935	0.00064677	non-AMP
936	0.9999769000000001	AMP
937	0.999959	AMP
938	0.0011325180000000001	non-AMP
939	0.99979955	AMP
940	0.9998764000000001	AMP
941	8.956331e-06	non-AMP
942	0.00073701143	non-AMP
943	0.00073701143	non-AMP
944	0.999416	AMP
945	0.016089528999999998	non-AMP
946	0.999967	AMP
947	0.9998902	AMP
948	0.99996364	AMP
949	0.96687794	AMP
950	0.9998963	AMP
951	0.9954417999999999	AMP
952	0.99987674	AMP
953	0.3553378	non-AMP
954	0.95235014	AMP
955	5.525611e-05	non-AMP
956	0.9999703000000001	AMP
957	0.9225738000000001	AMP
958	0.8629761	AMP
959	0.11376479	non-AMP
960	0.0007736087	non-AMP
961	0.0003579855	non-AMP
962	0.9997684000000001	AMP
963	0.23441163	non-AMP
964	0.99989295	AMP
965	0.99745524	AMP
966	0.9999471999999999	AMP
967	0.8641366	AMP
968	0.94199187	AMP
969	0.00042313337	non-AMP
970	0.99986863	AMP
971	0.8374138000000001	AMP
972	0.9982028000000001	AMP
973	0.00039726496	non-AMP
974	0.9997509	AMP
975	2.2311055e-05	non-AMP
976	0.9980680000000001	AMP
977	0.9983721999999999	AMP
978	0.9959589	AMP
979	0.9962536	AMP
980	0.99455196	AMP
981	0.9979594	AMP
982	3.4706874e-05	non-AMP
983	0.0017957985	non-AMP
984	0.93505657	AMP
985	0.8817508	AMP
986	0.99937904	AMP
987	5.7336374e-06	non-AMP
988	0.99369264	AMP
989	0.0014693141	non-AMP
990	0.9998381	AMP
991	0.9965453000000002	AMP
992	0.99682057	AMP
993	0.16364095	non-AMP
994	0.9974539000000001	AMP
995	0.07150692	non-AMP
996	0.9996941999999999	AMP
997	0.00047296285999999993	non-AMP
